path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/mpg123.bin,bcj,bcj,1,67864,68143,0
/usr/bin/wxHexEditor,kanziexe,kanziexe,1,302000,299144,0
/usr/bin/hwloc-bind,bcj,bcj,1,19555,20266,0
/usr/bin/aa-features-abi,bcj,bcj,1,10836,11735,0
/usr/bin/JxrDecApp,bcj,bcj,1,11618,12496,0
/usr/bin/lavadecode,bcj,bcj,1,13029,13860,0
/usr/bin/elfls,bcj,bcj,1,17679,18640,0
/usr/bin/pacman4consoleedit,bcj,bcj,1,9869,10806,0
/usr/bin/qemu-mips64el,kanziexe,kanziexe,1,690329,689090,0
/usr/bin/mail-unlock,bcj,bcj,1,9821,10706,0
/usr/bin/ifne,bcj,bcj,1,8304,9214,0
/usr/bin/bmon,bcj,bcj,1,43093,44031,0
/usr/bin/delaunay,bcj,bcj,1,13141,14001,0
/usr/bin/xls2csv,bcj,bcj,1,21246,22071,0
/usr/bin/ntfscat,bcj,bcj,1,16091,16996,0
/usr/bin/pambrighten,bcj,bcj,1,8827,9736,0
/usr/bin/fstopgm,bcj,bcj,1,8672,9580,0
/usr/bin/curl,bcj,kanziexe,0,139159,138822,337
/usr/bin/ppmtv,bcj,bcj,1,8110,9009,0
/usr/bin/perf,kanziexe,kanziexe,1,1569378,1566343,0
/usr/bin/hpls,bcj,bcj,1,15812,16674,0
/usr/bin/escp2topbm,bcj,bcj,1,8991,9890,0
/usr/bin/localedef,kanziexe,kanziexe,1,111255,110829,0
/usr/bin/gtscheck,bcj,bcj,1,8585,9500,0
/usr/bin/hciattach,bcj,bcj,1,25398,26290,0
/usr/bin/otf2bdf,bcj,bcj,1,16952,17778,0
/usr/bin/pbmtomgr,bcj,bcj,1,8108,9028,0
/usr/bin/down_on_spot,bcj,kanziexe,0,1486893,1481781,5112
/usr/bin/tr,bcj,bcj,1,25138,25921,0
/usr/bin/vmwarectrl,bcj,bcj,1,8936,9852,0
/usr/bin/pnmtile,bcj,bcj,1,8124,9026,0
/usr/bin/stty,bcj,bcj,1,33163,33602,0
/usr/bin/imgtoppm,bcj,bcj,1,8528,9438,0
/usr/bin/brushtopbm,bcj,bcj,1,8104,9018,0
/usr/bin/kcookiejar5,bcj,bcj,1,14955,15833,0
/usr/bin/pkmon,bcj,bcj,1,11131,12035,0
/usr/bin/qemu-system-rx,kanziexe,bcj,0,1833043,1834918,1875
/usr/bin/perl5.36.0,kanziexe,kanziexe,1,930180,914232,0
/usr/bin/pnmscalefixed,bcj,bcj,1,11119,11979,0
/usr/bin/remote-viewer,bcj,bcj,1,109892,110352,0
/usr/bin/ncspot,bcj,bcj,1,3831241,3854883,0
/usr/bin/nmcli,kanziexe,kanziexe,1,243853,243264,0
/usr/bin/ntfscluster,bcj,bcj,1,17715,18632,0
/usr/bin/systemd-nspawn,bcj,bcj,1,117821,118184,0
/usr/bin/q4os-imager,bcj,bcj,1,361445,361938,0
/usr/bin/zipnote,bcj,bcj,1,39132,39765,0
/usr/bin/epsffit,bcj,bcj,1,9860,10770,0
/usr/bin/pamunlookup,bcj,bcj,1,8738,9650,0
/usr/bin/col,bcj,bcj,1,16768,17634,0
/usr/bin/ppmtolj,bcj,bcj,1,9053,9940,0
/usr/bin/debconf-kde-helper,bcj,bcj,1,11486,12368,0
/usr/bin/hash-to-efi-sig-list,bcj,bcj,1,19959,21026,0
/usr/bin/dosbox,bcj,kanziexe,0,723769,722302,1467
/usr/bin/fio,bcj,kanziexe,0,328029,327059,970
/usr/bin/ssindex,bcj,bcj,1,10466,11355,0
/usr/bin/hexchat,bcj,bcj,1,292775,293281,0
/usr/bin/rclone,bcj,bcj,1,13346421,13470466,0
/usr/bin/word-list-compress,bcj,bcj,1,8312,9223,0
/usr/bin/expand,bcj,bcj,1,19665,20480,0
/usr/bin/wimmount,bcj,bcj,1,30202,30896,0
/usr/bin/setcifsacl,bcj,bcj,1,14910,15763,0
/usr/bin/psbook,bcj,bcj,1,12118,13067,0
/usr/bin/nc.traditional,bcj,bcj,1,16892,17734,0
/usr/bin/states,bcj,bcj,1,43914,44409,0
/usr/bin/kdebugdialog5,bcj,bcj,1,23912,24718,0
/usr/bin/unsquashfs,bcj,bcj,1,54484,55530,0
/usr/bin/appsetup2.exu,bcj,bcj,1,96724,98652,0
/usr/bin/mc,bcj,bcj,1,388697,389263,0
/usr/bin/ktelnetservice5,bcj,bcj,1,10426,11320,0
/usr/bin/atktopbm,bcj,bcj,1,8837,9740,0
/usr/bin/danetool,bcj,bcj,1,57856,58627,0
/usr/bin/hformat,bcj,bcj,1,55188,56286,0
/usr/bin/proxy,bcj,bcj,1,8185,9111,0
/usr/bin/pjtoppm,bcj,bcj,1,10030,10916,0
/usr/bin/mesg,bcj,bcj,1,9928,10824,0
/usr/bin/ppmtopj,bcj,bcj,1,9109,9996,0
/usr/bin/skill,bcj,bcj,1,14264,15125,0
/usr/bin/rawtopgm,bcj,bcj,1,9438,10340,0
/usr/bin/sstrip,bcj,bcj,1,11695,12613,0
/usr/bin/mariadb_config,bcj,bcj,1,9111,10024,0
/usr/bin/pinentry-tqt,bcj,bcj,1,61313,61735,0
/usr/bin/animate-im6.q16,bcj,bcj,1,7647,8562,0
/usr/bin/testdisk,bcj,bcj,1,153654,154387,0
/usr/bin/xorriso,bcj,bcj,1,8560,9477,0
/usr/bin/sldtoppm,bcj,bcj,1,11636,12521,0
/usr/bin/qemu-system-sh4eb,kanziexe,bcj,0,2774367,2787095,12728
/usr/bin/pbmmask,bcj,bcj,1,9318,10237,0
/usr/bin/dd_rescue,bcj,bcj,1,39987,41015,0
/usr/bin/infocmp,bcj,bcj,1,29258,29902,0
/usr/bin/pamperspective,bcj,bcj,1,14880,15752,0
/usr/bin/ivstools,bcj,bcj,1,28494,29287,0
/usr/bin/kill,bcj,bcj,1,11430,12324,0
/usr/bin/file,bcj,bcj,1,13421,14303,0
/usr/bin/procan,bcj,bcj,1,28703,29707,0
/usr/bin/htdig,bcj,bcj,1,49317,50071,0
/usr/bin/who,bcj,bcj,1,26844,27354,0
/usr/bin/cacaview,bcj,bcj,1,11732,12629,0
/usr/bin/htstat,bcj,bcj,1,10000,10918,0
/usr/bin/killall,bcj,bcj,1,14630,15447,0
/usr/bin/xwud,bcj,bcj,1,15515,16325,0
/usr/bin/flashfetch,bcj,kanziexe,0,311424,308246,3178
/usr/bin/sshfs,bcj,bcj,1,34218,35065,0
/usr/bin/nano,bcj,bcj,1,113513,114293,0
/usr/bin/bluemon-client,bcj,bcj,1,10123,11025,0
/usr/bin/artem,bcj,bcj,1,2077762,2078273,0
/usr/bin/swprofiler.exu,bcj,bcj,1,78077,78905,0
/usr/bin/make,bcj,bcj,1,98792,99297,0
/usr/bin/gatttool,bcj,bcj,1,40226,41099,0
/usr/bin/jcat,bcj,bcj,1,8985,9894,0
/usr/bin/vulkaninfo,bcj,bcj,1,142862,145376,0
/usr/bin/extlinux,bcj,bcj,1,122101,125481,0
/usr/bin/pkcon,bcj,bcj,1,20232,20996,0
/usr/bin/x86_64-linux-gnu-gp-display-src,kanziexe,kanziexe,1,54481,54160,0
/usr/bin/gettext,bcj,bcj,1,17295,18158,0
/usr/bin/calligraconverter,bcj,bcj,1,14074,14973,0
/usr/bin/pamsumm,bcj,bcj,1,8672,9583,0
/usr/bin/gpg-agent,bcj,bcj,1,164260,164501,0
/usr/bin/fusermount3,bcj,bcj,1,17121,17910,0
/usr/bin/pamfunc,bcj,bcj,1,10085,11002,0
/usr/bin/efibootdump,bcj,bcj,1,11097,11981,0
/usr/bin/jpeg2ktopam,bcj,bcj,1,91662,92173,0
/usr/bin/pstops,bcj,bcj,1,15319,16250,0
/usr/bin/lshw,kanziexe,kanziexe,1,247202,246318,0
/usr/bin/x86_64-linux-gnu-addr2line,bcj,bcj,1,13100,13989,0
/usr/bin/ppmpat,bcj,bcj,1,15453,16335,0
/usr/bin/qemu-system-avr,kanziexe,bcj,0,1830970,1834214,3244
/usr/bin/redshift,bcj,bcj,1,31779,32528,0
/usr/bin/nmtui,bcj,kanziexe,0,180506,180478,28
/usr/bin/tput,bcj,bcj,1,13693,14560,0
/usr/bin/qemu-system-x86_64-microvm,kanziexe,bcj,0,1849492,1851075,1583
/usr/bin/vkcube-wayland,bcj,bcj,1,39838,40638,0
/usr/bin/glxinfo.x86_64-linux-gnu,bcj,bcj,1,22294,22984,0
/usr/bin/ccze-cssdump,bcj,bcj,1,11225,12143,0
/usr/bin/rpm2cpio,bcj,bcj,1,8463,9353,0
/usr/bin/alsaloop,bcj,bcj,1,31937,32625,0
/usr/bin/kpackagelauncherqml,bcj,bcj,1,13824,14719,0
/usr/bin/apt-config,bcj,bcj,1,14210,15100,0
/usr/bin/ppmdist,bcj,bcj,1,8458,9368,0
/usr/bin/pbmtoescp2,bcj,bcj,1,9268,10166,0
/usr/bin/wodim,bcj,bcj,1,181116,181453,0
/usr/bin/pwd,bcj,bcj,1,18892,19672,0
/usr/bin/xine-list-1.2,bcj,bcj,1,8988,9868,0
/usr/bin/pbmtolps,bcj,bcj,1,9130,10043,0
/usr/bin/gsettings-data-convert,bcj,bcj,1,11650,12492,0
/usr/bin/qemu-system-mipsel,kanziexe,bcj,0,3029013,3031397,2384
/usr/bin/l2ping,bcj,bcj,1,9721,10619,0
/usr/bin/hipstopgm,bcj,bcj,1,8301,9210,0
/usr/bin/vkcubepp,bcj,bcj,1,47672,48608,0
/usr/bin/fzputtygen,bcj,bcj,1,121258,122202,0
/usr/bin/qsinst,bcj,bcj,1,38725,39492,0
/usr/bin/mknod,bcj,bcj,1,33145,33820,0
/usr/bin/blkcat,bcj,bcj,1,9784,10662,0
/usr/bin/ppmtobmp,bcj,bcj,1,11977,12862,0
/usr/bin/tempfile,bcj,bcj,1,9025,9943,0
/usr/bin/hpumount,bcj,bcj,1,11224,12114,0
/usr/bin/watchgnupg,bcj,bcj,1,10688,11573,0
/usr/bin/identify-im6.q16,bcj,bcj,1,7748,8664,0
/usr/bin/ls,bcj,bcj,1,61898,62318,0
/usr/bin/wayland-scanner,bcj,bcj,1,21209,22005,0
/usr/bin/pamarith,bcj,bcj,1,12570,13448,0
/usr/bin/plink,bcj,bcj,1,287552,288167,0
/usr/bin/soelim,bcj,bcj,1,22441,23027,0
/usr/bin/nmblookup,bcj,bcj,1,49398,50200,0
/usr/bin/obexctl,bcj,bcj,1,34731,35674,0
/usr/bin/x86_64-linux-gnu-dwp,bcj,bcj,1,470850,473202,0
/usr/bin/bsd-mailx,bcj,bcj,1,47099,47936,0
/usr/bin/rmlint,bcj,bcj,1,113486,114534,0
/usr/bin/pnmrotate,bcj,bcj,1,11432,12308,0
/usr/bin/xqxdecode,bcj,bcj,1,11491,12384,0
/usr/bin/mscompress,bcj,bcj,1,9595,10512,0
/usr/bin/crontab,bcj,bcj,1,19896,20751,0
/usr/bin/dpkg,bcj,bcj,1,110652,111605,0
/usr/bin/hpmkdir,bcj,bcj,1,13129,14006,0
/usr/bin/fuseiso,bcj,bcj,1,19493,20399,0
/usr/bin/qemu-system-mips64,kanziexe,kanziexe,1,3073841,3072191,0
/usr/bin/hspell,bcj,bcj,1,25433,26082,0
/usr/bin/pnmmercator,bcj,bcj,1,9691,10593,0
/usr/bin/rlatopam,bcj,bcj,1,9506,10410,0
/usr/bin/xev,bcj,bcj,1,15608,16507,0
/usr/bin/lzop,bcj,bcj,1,33308,34139,0
/usr/bin/pamtohdiff,bcj,bcj,1,8077,8986,0
/usr/bin/nxproxy,bcj,bcj,1,7974,8897,0
/usr/bin/hls,bcj,bcj,1,55188,56286,0
/usr/bin/smbcacls,bcj,bcj,1,21543,22267,0
/usr/bin/pdfattach,bcj,bcj,1,10557,11458,0
/usr/bin/fio-verify-state,bcj,bcj,1,10191,11111,0
/usr/bin/q4wine-cli,bcj,bcj,1,55695,56790,0
/usr/bin/sputoppm,bcj,bcj,1,8099,9024,0
/usr/bin/ijs_pxljr,bcj,bcj,1,16976,17912,0
/usr/bin/pamlevels,bcj,bcj,1,10375,11274,0
/usr/bin/uget-gtk,bcj,bcj,1,139422,140308,0
/usr/bin/ppmtopict,bcj,bcj,1,9321,10228,0
/usr/bin/ccze,bcj,bcj,1,20083,20977,0
/usr/bin/dd,bcj,bcj,1,37924,38350,0
/usr/bin/xman,bcj,bcj,1,29934,30668,0
/usr/bin/pbmtextps,bcj,bcj,1,11387,12297,0
/usr/bin/pslog,bcj,bcj,1,8602,9511,0
/usr/bin/whiptail,bcj,bcj,1,15375,16213,0
/usr/bin/mtpaint,bcj,kanziexe,0,320422,320247,175
/usr/bin/timeshift-gtk,bcj,bcj,1,191148,193258,0
/usr/bin/btrfs-convert,bcj,bcj,1,240112,240489,0
/usr/bin/qemu-loongarch64,bcj,bcj,1,511406,512286,0
/usr/bin/elinks,kanziexe,kanziexe,1,567188,564030,0
/usr/bin/tree,bcj,bcj,1,33813,34649,0
/usr/bin/ntfswipe,bcj,bcj,1,23811,24686,0
/usr/bin/avahi-resolve,bcj,bcj,1,10635,11556,0
/usr/bin/anydesk,kanziexe,bcj,0,4770102,4841281,71179
/usr/bin/x86_64-linux-gnu-lto-dump-12,kanziexe,kanziexe,1,8257359,8134396,0
/usr/bin/msginit,bcj,bcj,1,22494,23216,0
/usr/bin/qemu-xtensaeb,kanziexe,kanziexe,1,858367,841629,0
/usr/bin/sigfind,bcj,bcj,1,9194,10083,0
/usr/bin/pgmabel,bcj,bcj,1,10186,11081,0
/usr/bin/lsfd,bcj,bcj,1,45943,46795,0
/usr/bin/glxgears.x86_64-linux-gnu,bcj,bcj,1,13301,14210,0
/usr/bin/gcr-viewer,bcj,bcj,1,8701,9605,0
/usr/bin/xkbprint,bcj,bcj,1,42911,43668,0
/usr/bin/bwrap,bcj,bcj,1,29381,30086,0
/usr/bin/x86_64-linux-gnu-gcov-tool-12,kanziexe,kanziexe,1,236179,235422,0
/usr/bin/mandb,bcj,bcj,1,55099,55882,0
/usr/bin/pbmto10x,bcj,bcj,1,8968,9875,0
/usr/bin/troff,kanziexe,kanziexe,1,195023,193965,0
/usr/bin/tsk_imageinfo,bcj,bcj,1,34187,34633,0
/usr/bin/ppmwheel,bcj,bcj,1,9119,10022,0
/usr/bin/grep,kanziexe,kanziexe,1,82205,82186,0
/usr/bin/uudecode,bcj,bcj,1,52804,53508,0
/usr/bin/cacaserver,bcj,bcj,1,10476,11372,0
/usr/bin/rpmkeys,bcj,bcj,1,9245,10155,0
/usr/bin/wmf2x,bcj,bcj,1,9622,10533,0
/usr/bin/hpcd,bcj,bcj,1,11590,12481,0
/usr/bin/ntfs-3g,bcj,bcj,1,58875,59714,0
/usr/bin/ntfscmp,bcj,bcj,1,18705,19630,0
/usr/bin/isomaster,bcj,bcj,1,59876,60661,0
/usr/bin/hwloc-distrib,bcj,bcj,1,12784,13629,0
/usr/bin/x86_64-linux-gnu-as,bcj,kanziexe,0,241976,238215,3761
/usr/bin/qt-faststart,bcj,bcj,1,10718,11594,0
/usr/bin/gvpr,bcj,bcj,1,7438,8362,0
/usr/bin/pbmtoxbm,bcj,bcj,1,9885,10787,0
/usr/bin/cvtsudoers,bcj,bcj,1,122394,122780,0
/usr/bin/airdecloak-ng,bcj,bcj,1,17858,18751,0
/usr/bin/syslinux,bcj,bcj,1,117794,121207,0
/usr/bin/pacat,bcj,bcj,1,19138,19985,0
/usr/bin/qemu-sparc,bcj,bcj,1,547489,547547,0
/usr/bin/ark,bcj,bcj,1,40848,41690,0
/usr/bin/colormgr,bcj,bcj,1,19595,20514,0
/usr/bin/spottopgm,bcj,bcj,1,8575,9484,0
/usr/bin/cjet,bcj,bcj,1,22833,23827,0
/usr/bin/gtk4-builder-tool,bcj,bcj,1,25088,25803,0
/usr/bin/swtpm,bcj,bcj,1,14357,15220,0
/usr/bin/sdptool,bcj,bcj,1,40579,41547,0
/usr/bin/pbmtogo,bcj,bcj,1,9059,9956,0
/usr/bin/pc1toppm,bcj,bcj,1,8471,9392,0
/usr/bin/bt-network,bcj,bcj,1,40245,42086,0
/usr/bin/uniq,bcj,bcj,1,22560,23343,0
/usr/bin/mono-sgen,kanziexe,kanziexe,1,1544389,1542829,0
/usr/bin/mkzftree,bcj,bcj,1,12973,13837,0
/usr/bin/qemu-mipsel,kanziexe,kanziexe,1,681980,678689,0
/usr/bin/pgmtexture,bcj,bcj,1,15122,16006,0
/usr/bin/groups,bcj,bcj,1,18694,19489,0
/usr/bin/sadf,bcj,bcj,1,116010,117806,0
/usr/bin/virt-ssh-helper,bcj,bcj,1,14818,15700,0
/usr/bin/gvpack,bcj,bcj,1,13708,14599,0
/usr/bin/uget-gtk-1to2,bcj,bcj,1,42395,43285,0
/usr/bin/m4,kanziexe,bcj,0,115352,115386,34
/usr/bin/pngfix,bcj,bcj,1,25096,25844,0
/usr/bin/tgatoppm,bcj,bcj,1,10249,11150,0
/usr/bin/pamtoavs,bcj,bcj,1,8060,8965,0
/usr/bin/diffimg,bcj,bcj,1,8835,9763,0
/usr/bin/scriptreplay,bcj,bcj,1,20489,21311,0
/usr/bin/pammixmulti,bcj,bcj,1,10160,11048,0
/usr/bin/dialog,kanziexe,bcj,0,102436,102955,519
/usr/bin/busybox,kanziexe,kanziexe,1,387023,386286,0
/usr/bin/x86_64-linux-gnu-gp-archive,kanziexe,kanziexe,1,55799,55486,0
/usr/bin/mkfifo,bcj,bcj,1,31635,32384,0
/usr/bin/psusan,bcj,bcj,1,254969,255945,0
/usr/bin/rpm2archive,bcj,bcj,1,10006,10854,0
/usr/bin/cvt,bcj,bcj,1,9758,10659,0
/usr/bin/filezilla,kanziexe,kanziexe,1,1073481,1068302,0
/usr/bin/notify-send,bcj,bcj,1,11497,12390,0
/usr/bin/pbmpscale,bcj,bcj,1,9542,10448,0
/usr/bin/hwloc-annotate,bcj,bcj,1,18497,19257,0
/usr/bin/cd-it8,bcj,bcj,1,11461,12328,0
/usr/bin/qemu-storage-daemon,bcj,kanziexe,0,851197,851142,55
/usr/bin/ppmchange,bcj,bcj,1,8763,9682,0
/usr/bin/x86_64-linux-gnu-nm,bcj,bcj,1,20575,21398,0
/usr/bin/pbmtopsg3,bcj,bcj,1,9499,10420,0
/usr/bin/cg_merge,bcj,bcj,1,15705,16933,0
/usr/bin/leaftoppm,bcj,bcj,1,8919,9801,0
/usr/bin/viewres,bcj,bcj,1,14401,15344,0
/usr/bin/yuvtoppm,bcj,bcj,1,8599,9512,0
/usr/bin/ppmtoacad,bcj,bcj,1,10382,11271,0
/usr/bin/dargui,kanziexe,bcj,0,1050728,1052515,1787
/usr/bin/rpmsign,bcj,bcj,1,10006,10919,0
/usr/bin/lockfile-remove,bcj,bcj,1,9821,10706,0
/usr/bin/cpio,bcj,bcj,1,66782,67284,0
/usr/bin/gv2gml,bcj,bcj,1,12052,12916,0
/usr/bin/xzgv,bcj,bcj,1,50477,51096,0
/usr/bin/ophcrack,bcj,bcj,1,171023,171415,0
/usr/bin/pw-link,bcj,bcj,1,13956,14782,0
/usr/bin/realpath,bcj,bcj,1,23867,24663,0
/usr/bin/xsetpointer,bcj,bcj,1,8707,9603,0
/usr/bin/ipod-read-sysinfo-extended,bcj,bcj,1,11184,12086,0
/usr/bin/bmptopnm,bcj,bcj,1,13796,14640,0
/usr/bin/xfreerdp,bcj,bcj,1,70384,71202,0
/usr/bin/whereis,bcj,bcj,1,15170,16006,0
/usr/bin/sudoreplay,bcj,bcj,1,43465,44206,0
/usr/bin/foo2lava,bcj,bcj,1,20007,20884,0
/usr/bin/safecopy,bcj,bcj,1,24801,25668,0
/usr/bin/swtpm_bios,bcj,bcj,1,11365,12239,0
/usr/bin/ifind,bcj,bcj,1,9876,10758,0
/usr/bin/gtk3-widget-factory,bcj,bcj,1,33306,34106,0
/usr/bin/systemctl,bcj,kanziexe,0,493528,493342,186
/usr/bin/gio,bcj,bcj,1,29183,29991,0
/usr/bin/ppmtopcx,bcj,bcj,1,11975,12867,0
/usr/bin/pnmsmooth,bcj,bcj,1,8918,9833,0
/usr/bin/lockfile-create,bcj,bcj,1,9821,10706,0
/usr/bin/zsync,bcj,bcj,1,47939,48423,0
/usr/bin/fig2dev,bcj,bcj,1,249594,250371,0
/usr/bin/gnome-keyring-daemon,bcj,bcj,1,292458,295617,0
/usr/bin/wimappend,bcj,bcj,1,30202,30896,0
/usr/bin/apt-mark,bcj,bcj,1,24625,25449,0
/usr/bin/diff3,bcj,bcj,1,31305,32051,0
/usr/bin/ppmtoleaf,bcj,bcj,1,8686,9601,0
/usr/bin/htnotify,bcj,bcj,1,14461,15359,0
/usr/bin/pgmhist,bcj,bcj,1,9868,10782,0
/usr/bin/autogsdoc,bcj,kanziexe,0,93189,92799,390
/usr/bin/xlogo,bcj,bcj,1,12388,13298,0
/usr/bin/palmtopnm,bcj,bcj,1,14046,14926,0
/usr/bin/xwdtopnm,bcj,bcj,1,12850,13736,0
/usr/bin/msgattrib,bcj,bcj,1,11684,12605,0
/usr/bin/gvcolor,bcj,bcj,1,15286,16089,0
/usr/bin/ppmshift,bcj,bcj,1,8496,9414,0
/usr/bin/pnmtopclxl,bcj,bcj,1,12453,13363,0
/usr/bin/pnmshear,bcj,bcj,1,9251,10157,0
/usr/bin/img_cat,bcj,bcj,1,8687,9607,0
/usr/bin/xrandr,bcj,bcj,1,30800,31506,0
/usr/bin/woff2_decompress,bcj,bcj,1,9667,10565,0
/usr/bin/pee,bcj,bcj,1,8414,9336,0
/usr/bin/alsatplg,bcj,bcj,1,25508,26365,0
/usr/bin/cs2cs,bcj,bcj,1,19236,20056,0
/usr/bin/lzip.plzip,bcj,bcj,1,41245,42020,0
/usr/bin/strawberry,bcj,bcj,1,4939745,4948614,0
/usr/bin/uname,bcj,bcj,1,18199,18983,0
/usr/bin/mpv,kanziexe,kanziexe,1,868224,866090,0
/usr/bin/c2050,bcj,bcj,1,9916,10829,0
/usr/bin/bunzip2,bcj,bcj,1,17689,18510,0
/usr/bin/systemd-notify,bcj,bcj,1,10803,11686,0
/usr/bin/lsblk,bcj,bcj,1,70949,71846,0
/usr/bin/xauth,bcj,bcj,1,21676,22461,0
/usr/bin/ppmtoeyuv,bcj,bcj,1,9962,10845,0
/usr/bin/sbvarsign,bcj,bcj,1,26020,26769,0
/usr/bin/kwikdisk,bcj,bcj,1,17338,18178,0
/usr/bin/x86_64-linux-gnu-cpp-12,kanziexe,kanziexe,1,399325,397417,0
/usr/bin/ppmntsc,bcj,bcj,1,9842,10738,0
/usr/bin/xxd,bcj,bcj,1,12537,13361,0
/usr/bin/btrfstune,bcj,bcj,1,226473,226955,0
/usr/bin/zeisstopnm,bcj,bcj,1,8432,9340,0
/usr/bin/import-im6.q16,bcj,bcj,1,7649,8563,0
/usr/bin/hardinfo2,bcj,bcj,1,126081,126446,0
/usr/bin/sync,bcj,bcj,1,18293,19057,0
/usr/bin/kbuildsycoca5,bcj,bcj,1,9921,10838,0
/usr/bin/ps,bcj,bcj,1,47694,48465,0
/usr/bin/ppmspread,bcj,bcj,1,8614,9523,0
/usr/bin/schedtool,bcj,bcj,1,11366,12274,0
/usr/bin/pdfseparate,bcj,bcj,1,10929,11842,0
/usr/bin/qemu-ppc64,bcj,bcj,1,719851,721229,0
/usr/bin/catimg,bcj,bcj,1,41424,42081,0
/usr/bin/glxdemo.x86_64-linux-gnu,bcj,bcj,1,8390,9305,0
/usr/bin/setvtrgb,bcj,bcj,1,10248,11156,0
/usr/bin/media-downloader,bcj,bcj,1,1185608,1188149,0
/usr/bin/tqlupdate,bcj,bcj,1,37470,38422,0
/usr/bin/vapigen-0.56,bcj,kanziexe,0,65314,65145,169
/usr/bin/head,bcj,bcj,1,22565,23338,0
/usr/bin/engrampa,bcj,bcj,1,166073,166785,0
/usr/bin/stress-ng,bcj,bcj,1,2070298,2097943,0
/usr/bin/pwdx,bcj,bcj,1,9101,10007,0
/usr/bin/g3topbm,bcj,bcj,1,11213,12076,0
/usr/bin/qemu-microblazeel,bcj,kanziexe,0,519114,519049,65
/usr/bin/cmake,bcj,bcj,1,2434891,2452500,0
/usr/bin/codepage,bcj,bcj,1,9394,10302,0
/usr/bin/pdbedit,bcj,bcj,1,18217,18941,0
/usr/bin/foo2qpdl,bcj,bcj,1,21266,22139,0
/usr/bin/usbimager,bcj,bcj,1,96416,97340,0
/usr/bin/hwloc-diff,bcj,bcj,1,9017,9927,0
/usr/bin/pamtouil,bcj,bcj,1,9709,10616,0
/usr/bin/bzcat,bcj,bcj,1,17689,18510,0
/usr/bin/psktool,bcj,bcj,1,11423,12315,0
/usr/bin/xsel,bcj,bcj,1,18080,18865,0
/usr/bin/seq,bcj,bcj,1,26426,26899,0
/usr/bin/scalar,bcj,bcj,1,847007,847755,0
/usr/bin/es2tri.x86_64-linux-gnu,bcj,bcj,1,10924,11834,0
/usr/bin/pamwipeout,bcj,bcj,1,9008,9930,0
/usr/bin/qemu-hexagon,kanziexe,kanziexe,1,775247,771674,0
