path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/hformat,bcj,bcj,1,78679,79777,0
/usr/bin/proxy,bcj,bcj,1,8540,9477,0
/usr/bin/pjtoppm,bcj,bcj,1,11098,12014,0
/usr/bin/mesg,bcj,bcj,1,11375,12270,0
/usr/bin/ppmtopj,bcj,bcj,1,9905,10820,0
/usr/bin/skill,bcj,bcj,1,18092,18951,0
/usr/bin/rawtopgm,bcj,bcj,1,10405,11341,0
/usr/bin/sstrip,bcj,bcj,1,13985,14910,0
/usr/bin/mariadb_config,bcj,bcj,1,10071,11013,0
/usr/bin/pinentry-tqt,bcj,bcj,1,94408,94607,0
/usr/bin/animate-im6.q16,bcj,bcj,1,7717,8671,0
/usr/bin/testdisk,bcj,bcj,1,222162,223185,0
/usr/bin/xorriso,bcj,bcj,1,9159,10097,0
/usr/bin/sldtoppm,bcj,bcj,1,13729,14653,0
/usr/bin/qemu-system-sh4eb,bcj,bcj,1,4598397,4617413,0
/usr/bin/pbmmask,bcj,bcj,1,10026,10990,0
/usr/bin/dd_rescue,bcj,bcj,1,58252,58977,0
/usr/bin/infocmp,bcj,bcj,1,40623,41416,0
/usr/bin/pamperspective,bcj,bcj,1,18863,19785,0
/usr/bin/ivstools,bcj,bcj,1,38915,39770,0
/usr/bin/kill,bcj,bcj,1,13601,14532,0
/usr/bin/file,bcj,bcj,1,16861,17812,0
/usr/bin/procan,bcj,bcj,1,41924,42865,0
/usr/bin/htdig,bcj,bcj,1,72367,73112,0
/usr/bin/who,bcj,bcj,1,37216,37586,0
/usr/bin/cacaview,bcj,bcj,1,13979,14919,0
/usr/bin/htstat,bcj,bcj,1,11501,12455,0
/usr/bin/killall,bcj,bcj,1,18785,19589,0
/usr/bin/xwud,bcj,bcj,1,19391,20262,0
/usr/bin/flashfetch,kanziexe,kanziexe,1,471441,468042,0
/usr/bin/sshfs,bcj,bcj,1,49210,49975,0
/usr/bin/nano,bcj,bcj,1,167382,168227,0
/usr/bin/bluemon-client,bcj,bcj,1,11796,12724,0
/usr/bin/artem,bcj,bcj,1,3210447,3211969,0
/usr/bin/swprofiler.exu,bcj,bcj,1,125942,126750,0
/usr/bin/make,kanziexe,bcj,0,142938,143346,408
/usr/bin/gatttool,bcj,bcj,1,57617,58408,0
/usr/bin/jcat,bcj,bcj,1,9819,10747,0
/usr/bin/vulkaninfo,bcj,bcj,1,231782,235575,0
/usr/bin/extlinux,bcj,bcj,1,158439,164219,0
/usr/bin/pkcon,bcj,bcj,1,28468,29323,0
/usr/bin/x86_64-linux-gnu-gp-display-src,kanziexe,kanziexe,1,78092,77576,0
/usr/bin/gettext,bcj,bcj,1,22408,23293,0
/usr/bin/calligraconverter,bcj,bcj,1,18312,19190,0
/usr/bin/pamsumm,bcj,bcj,1,9262,10183,0
/usr/bin/gpg-agent,bcj,bcj,1,241456,241647,0
/usr/bin/fusermount3,bcj,bcj,1,22256,23035,0
/usr/bin/pamfunc,bcj,bcj,1,11435,12344,0
/usr/bin/efibootdump,bcj,bcj,1,13256,14169,0
/usr/bin/jpeg2ktopam,bcj,bcj,1,134121,134494,0
/usr/bin/pstops,bcj,bcj,1,19167,20085,0
/usr/bin/lshw,bcj,bcj,1,383413,384020,0
/usr/bin/x86_64-linux-gnu-addr2line,bcj,bcj,1,16260,17094,0
/usr/bin/ppmpat,bcj,bcj,1,19740,20686,0
/usr/bin/qemu-system-avr,bcj,bcj,1,2970066,2985168,0
/usr/bin/redshift,bcj,bcj,1,45606,46386,0
/usr/bin/nmtui,bcj,bcj,1,300144,300280,0
/usr/bin/tput,bcj,bcj,1,17021,17970,0
/usr/bin/qemu-system-x86_64-microvm,bcj,bcj,1,3010345,3021283,0
/usr/bin/vkcube-wayland,bcj,bcj,1,60089,60909,0
/usr/bin/glxinfo.x86_64-linux-gnu,bcj,bcj,1,32467,33202,0
/usr/bin/ccze-cssdump,bcj,bcj,1,14079,14993,0
/usr/bin/rpm2cpio,bcj,bcj,1,9081,10002,0
/usr/bin/alsaloop,bcj,bcj,1,45489,46076,0
/usr/bin/kpackagelauncherqml,bcj,bcj,1,18223,19109,0
/usr/bin/apt-config,bcj,bcj,1,17737,18682,0
/usr/bin/ppmdist,bcj,bcj,1,8899,9829,0
/usr/bin/pbmtoescp2,bcj,bcj,1,10031,10951,0
/usr/bin/wodim,bcj,bcj,1,258697,259042,0
/usr/bin/pwd,bcj,bcj,1,25329,26142,0
/usr/bin/xine-list-1.2,bcj,bcj,1,9765,10646,0
/usr/bin/pbmtolps,bcj,bcj,1,9890,10829,0
/usr/bin/gsettings-data-convert,bcj,bcj,1,14657,15586,0
/usr/bin/qemu-system-mipsel,bcj,bcj,1,5057076,5076266,0
/usr/bin/l2ping,bcj,bcj,1,10872,11797,0
/usr/bin/hipstopgm,bcj,bcj,1,8677,9609,0
/usr/bin/vkcubepp,bcj,bcj,1,72548,73503,0
/usr/bin/fzputtygen,bcj,bcj,1,183901,184928,0
/usr/bin/qsinst,bcj,bcj,1,59202,59991,0
/usr/bin/mknod,bcj,bcj,1,46552,47128,0
/usr/bin/blkcat,bcj,bcj,1,10955,11834,0
/usr/bin/ppmtobmp,bcj,bcj,1,14144,15077,0
/usr/bin/tempfile,bcj,bcj,1,9867,10820,0
/usr/bin/hpumount,bcj,bcj,1,13120,14056,0
/usr/bin/watchgnupg,bcj,bcj,1,12329,13234,0
/usr/bin/identify-im6.q16,bcj,bcj,1,7894,8843,0
/usr/bin/ls,bcj,bcj,1,89717,89983,0
/usr/bin/wayland-scanner,bcj,bcj,1,28063,28877,0
/usr/bin/pamarith,bcj,bcj,1,15021,15905,0
/usr/bin/plink,bcj,bcj,1,441473,442065,0
/usr/bin/soelim,bcj,bcj,1,29986,30376,0
/usr/bin/nmblookup,bcj,bcj,1,73508,74224,0
/usr/bin/obexctl,bcj,bcj,1,51192,52189,0
/usr/bin/x86_64-linux-gnu-dwp,bcj,bcj,1,781189,790539,0
/usr/bin/bsd-mailx,bcj,bcj,1,67353,68329,0
/usr/bin/rmlint,bcj,bcj,1,171318,172425,0
/usr/bin/pnmrotate,bcj,bcj,1,13164,14064,0
/usr/bin/xqxdecode,bcj,bcj,1,13474,14364,0
/usr/bin/mscompress,bcj,bcj,1,10457,11410,0
/usr/bin/crontab,bcj,bcj,1,26767,27558,0
/usr/bin/dpkg,bcj,bcj,1,163012,163855,0
/usr/bin/hpmkdir,bcj,bcj,1,16230,17135,0
/usr/bin/fuseiso,bcj,bcj,1,25342,26193,0
/usr/bin/qemu-system-mips64,bcj,bcj,1,5127604,5139734,0
/usr/bin/hspell,bcj,bcj,1,38105,38769,0
/usr/bin/pnmmercator,bcj,bcj,1,10787,11711,0
/usr/bin/rlatopam,bcj,bcj,1,10345,11284,0
/usr/bin/xev,bcj,bcj,1,19932,20790,0
/usr/bin/lzop,bcj,bcj,1,47256,47972,0
/usr/bin/pamtohdiff,bcj,bcj,1,8333,9274,0
/usr/bin/nxproxy,bcj,bcj,1,8245,9195,0
/usr/bin/hls,bcj,bcj,1,78679,79777,0
/usr/bin/smbcacls,bcj,bcj,1,29827,30500,0
/usr/bin/pdfattach,bcj,bcj,1,12045,12980,0
/usr/bin/fio-verify-state,bcj,bcj,1,10919,11865,0
/usr/bin/q4wine-cli,bcj,bcj,1,88675,90512,0
/usr/bin/sputoppm,bcj,bcj,1,8336,9275,0
/usr/bin/ijs_pxljr,bcj,bcj,1,21595,22514,0
/usr/bin/pamlevels,bcj,bcj,1,11853,12797,0
/usr/bin/uget-gtk,bcj,bcj,1,218280,219250,0
/usr/bin/ppmtopict,bcj,bcj,1,10137,11082,0
/usr/bin/ccze,bcj,bcj,1,28415,29286,0
/usr/bin/dd,bcj,bcj,1,53001,53208,0
/usr/bin/xman,bcj,bcj,1,42498,43302,0
/usr/bin/pbmtextps,bcj,bcj,1,13498,14432,0
/usr/bin/pslog,bcj,bcj,1,9231,10123,0
/usr/bin/whiptail,bcj,bcj,1,19883,20737,0
/usr/bin/mtpaint,bcj,bcj,1,478034,478957,0
/usr/bin/timeshift-gtk,bcj,bcj,1,295940,298858,0
/usr/bin/btrfs-convert,bcj,bcj,1,332247,332735,0
/usr/bin/qemu-loongarch64,kanziexe,bcj,0,826920,827771,851
/usr/bin/elinks,bcj,bcj,1,883636,884436,0
/usr/bin/tree,bcj,bcj,1,48468,49253,0
/usr/bin/ntfswipe,bcj,bcj,1,31610,32453,0
/usr/bin/avahi-resolve,bcj,bcj,1,12446,13384,0
/usr/bin/anydesk,kanziexe,bcj,0,7142488,7202153,59665
/usr/bin/x86_64-linux-gnu-lto-dump-12,kanziexe,kanziexe,1,13079554,12977144,0
/usr/bin/msginit,bcj,bcj,1,35981,36722,0
/usr/bin/qemu-xtensaeb,kanziexe,kanziexe,1,1854163,1842504,0
/usr/bin/sigfind,bcj,bcj,1,9963,10866,0
/usr/bin/pgmabel,bcj,bcj,1,11435,12393,0
/usr/bin/lsfd,bcj,bcj,1,67774,68613,0
/usr/bin/glxgears.x86_64-linux-gnu,bcj,bcj,1,16735,17686,0
/usr/bin/gcr-viewer,bcj,bcj,1,9623,10561,0
/usr/bin/xkbprint,bcj,bcj,1,66388,67091,0
/usr/bin/bwrap,bcj,bcj,1,41154,41526,0
/usr/bin/x86_64-linux-gnu-gcov-tool-12,kanziexe,kanziexe,1,349159,348868,0
/usr/bin/mandb,bcj,bcj,1,88488,89399,0
/usr/bin/pbmto10x,bcj,bcj,1,9564,10488,0
/usr/bin/troff,kanziexe,kanziexe,1,353642,352264,0
/usr/bin/tsk_imageinfo,bcj,bcj,1,48109,48342,0
/usr/bin/ppmwheel,bcj,bcj,1,9923,10856,0
/usr/bin/grep,kanziexe,kanziexe,1,118850,118660,0
/usr/bin/uudecode,bcj,bcj,1,74735,75397,0
/usr/bin/cacaserver,bcj,bcj,1,11923,12855,0
/usr/bin/rpmkeys,bcj,bcj,1,10364,11293,0
/usr/bin/wmf2x,bcj,bcj,1,10709,11651,0
/usr/bin/hpcd,bcj,bcj,1,13637,14551,0
/usr/bin/ntfs-3g,bcj,bcj,1,87113,87990,0
/usr/bin/ntfscmp,bcj,bcj,1,24176,25126,0
/usr/bin/isomaster,bcj,bcj,1,89498,90299,0
/usr/bin/hwloc-distrib,bcj,bcj,1,15634,16513,0
/usr/bin/x86_64-linux-gnu-as,kanziexe,kanziexe,1,399242,393679,0
/usr/bin/qt-faststart,bcj,bcj,1,12012,12937,0
/usr/bin/gvpr,bcj,bcj,1,7407,8361,0
/usr/bin/pbmtoxbm,bcj,bcj,1,11006,11948,0
/usr/bin/cvtsudoers,bcj,bcj,1,188056,188378,0
/usr/bin/airdecloak-ng,bcj,bcj,1,23128,23979,0
/usr/bin/syslinux,bcj,bcj,1,151996,157805,0
/usr/bin/pacat,bcj,bcj,1,26582,27448,0
/usr/bin/qemu-sparc,kanziexe,kanziexe,1,922918,921472,0
/usr/bin/ark,bcj,bcj,1,63706,64681,0
/usr/bin/colormgr,bcj,bcj,1,27864,28804,0
/usr/bin/spottopgm,bcj,bcj,1,9113,10038,0
/usr/bin/cjet,bcj,bcj,1,31477,32337,0
/usr/bin/gtk4-builder-tool,bcj,bcj,1,35581,36408,0
/usr/bin/swtpm,bcj,bcj,1,18577,19446,0
/usr/bin/sdptool,bcj,bcj,1,59842,60979,0
/usr/bin/pbmtogo,bcj,bcj,1,9657,10601,0
/usr/bin/pc1toppm,bcj,bcj,1,8832,9767,0
/usr/bin/bt-network,bcj,bcj,1,67720,69311,0
/usr/bin/uniq,bcj,bcj,1,30822,31593,0
/usr/bin/mono-sgen,bcj,bcj,1,2298893,2306673,0
/usr/bin/mkzftree,bcj,bcj,1,16066,16884,0
/usr/bin/qemu-mipsel,kanziexe,kanziexe,1,1159697,1157396,0
/usr/bin/pgmtexture,bcj,bcj,1,18915,19854,0
/usr/bin/groups,bcj,bcj,1,24902,25714,0
/usr/bin/sadf,bcj,bcj,1,176544,179455,0
/usr/bin/virt-ssh-helper,bcj,bcj,1,18934,19864,0
/usr/bin/gvpack,bcj,bcj,1,17339,18255,0
/usr/bin/uget-gtk-1to2,bcj,bcj,1,64699,65468,0
/usr/bin/m4,bcj,bcj,1,167848,167972,0
/usr/bin/pngfix,bcj,bcj,1,33478,34214,0
/usr/bin/tgatoppm,bcj,bcj,1,11395,12315,0
/usr/bin/pamtoavs,bcj,bcj,1,8314,9254,0
/usr/bin/diffimg,bcj,bcj,1,9579,10523,0
/usr/bin/scriptreplay,bcj,bcj,1,27445,28264,0
/usr/bin/pammixmulti,bcj,bcj,1,11389,12311,0
/usr/bin/dialog,bcj,bcj,1,150343,150758,0
/usr/bin/busybox,bcj,bcj,1,528752,530314,0
/usr/bin/x86_64-linux-gnu-gp-archive,kanziexe,kanziexe,1,80606,80067,0
/usr/bin/mkfifo,bcj,bcj,1,44410,45046,0
/usr/bin/psusan,bcj,bcj,1,389600,390443,0
/usr/bin/rpm2archive,bcj,bcj,1,12031,12929,0
/usr/bin/cvt,bcj,bcj,1,10704,11585,0
/usr/bin/filezilla,bcj,bcj,1,1759502,1766768,0
/usr/bin/notify-send,bcj,bcj,1,14278,15188,0
/usr/bin/pbmpscale,bcj,bcj,1,10417,11370,0
/usr/bin/hwloc-annotate,bcj,bcj,1,24203,24999,0
/usr/bin/cd-it8,bcj,bcj,1,14082,15011,0
/usr/bin/qemu-storage-daemon,bcj,bcj,1,1355792,1361104,0
/usr/bin/ppmchange,bcj,bcj,1,9278,10215,0
/usr/bin/x86_64-linux-gnu-nm,bcj,bcj,1,27550,28314,0
/usr/bin/pbmtopsg3,bcj,bcj,1,10855,11793,0
/usr/bin/cg_merge,bcj,bcj,1,19795,21072,0
/usr/bin/leaftoppm,bcj,bcj,1,9575,10492,0
/usr/bin/viewres,bcj,bcj,1,18376,19323,0
/usr/bin/yuvtoppm,bcj,bcj,1,9117,10054,0
/usr/bin/ppmtoacad,bcj,bcj,1,11862,12795,0
/usr/bin/dargui,kanziexe,bcj,0,1594006,1595067,1061
/usr/bin/rpmsign,bcj,bcj,1,11618,12570,0
/usr/bin/lockfile-remove,bcj,bcj,1,11063,11965,0
/usr/bin/cpio,kanziexe,bcj,0,96667,96836,169
/usr/bin/gv2gml,bcj,bcj,1,14546,15402,0
/usr/bin/xzgv,bcj,bcj,1,81784,82488,0
/usr/bin/ophcrack,bcj,bcj,1,237006,237477,0
/usr/bin/pw-link,bcj,bcj,1,17375,18215,0
/usr/bin/realpath,bcj,bcj,1,32694,33457,0
/usr/bin/xsetpointer,bcj,bcj,1,9263,10177,0
/usr/bin/ipod-read-sysinfo-extended,bcj,bcj,1,13393,14319,0
/usr/bin/bmptopnm,bcj,bcj,1,16685,17603,0
/usr/bin/xfreerdp,bcj,bcj,1,106621,107106,0
/usr/bin/whereis,bcj,bcj,1,19639,20511,0
/usr/bin/sudoreplay,bcj,bcj,1,63974,64544,0
/usr/bin/foo2lava,bcj,bcj,1,25606,26508,0
/usr/bin/safecopy,bcj,bcj,1,33356,34405,0
/usr/bin/swtpm_bios,bcj,bcj,1,13433,14339,0
/usr/bin/ifind,bcj,bcj,1,11285,12179,0
/usr/bin/gtk3-widget-factory,bcj,bcj,1,51205,51954,0
/usr/bin/systemctl,bcj,kanziexe,0,717663,716685,978
/usr/bin/gio,bcj,bcj,1,43485,44391,0
/usr/bin/ppmtopcx,bcj,bcj,1,14053,14925,0
/usr/bin/pnmsmooth,bcj,bcj,1,9553,10506,0
/usr/bin/lockfile-create,bcj,bcj,1,11063,11965,0
/usr/bin/zsync,bcj,bcj,1,67494,68006,0
/usr/bin/fig2dev,bcj,bcj,1,373513,374820,0
/usr/bin/gnome-keyring-daemon,bcj,bcj,1,471070,474609,0
/usr/bin/wimappend,bcj,bcj,1,42440,42909,0
/usr/bin/apt-mark,bcj,bcj,1,33795,34736,0
/usr/bin/diff3,bcj,bcj,1,43816,44567,0
/usr/bin/ppmtoleaf,bcj,bcj,1,9208,10133,0
/usr/bin/htnotify,bcj,bcj,1,18629,19455,0
/usr/bin/pgmhist,bcj,bcj,1,10929,11903,0
/usr/bin/autogsdoc,kanziexe,kanziexe,1,152926,152873,0
/usr/bin/xlogo,bcj,bcj,1,15400,16387,0
/usr/bin/palmtopnm,bcj,bcj,1,17181,18019,0
/usr/bin/xwdtopnm,bcj,bcj,1,15529,16395,0
/usr/bin/msgattrib,bcj,bcj,1,14348,15244,0
/usr/bin/gvcolor,bcj,bcj,1,25162,26059,0
/usr/bin/ppmshift,bcj,bcj,1,9017,9974,0
/usr/bin/pnmtopclxl,bcj,bcj,1,14953,15863,0
/usr/bin/pnmshear,bcj,bcj,1,10100,11034,0
/usr/bin/img_cat,bcj,bcj,1,9302,10247,0
/usr/bin/xrandr,bcj,bcj,1,42034,42615,0
/usr/bin/woff2_decompress,bcj,bcj,1,10814,11761,0
/usr/bin/pee,bcj,bcj,1,8788,9733,0
/usr/bin/alsatplg,bcj,bcj,1,35961,36686,0
/usr/bin/cs2cs,bcj,bcj,1,25672,26569,0
/usr/bin/lzip.plzip,bcj,bcj,1,57539,58333,0
/usr/bin/strawberry,bcj,bcj,1,6425433,6466738,0
/usr/bin/uname,bcj,bcj,1,24251,25060,0
/usr/bin/mpv,bcj,bcj,1,1292082,1294433,0
/usr/bin/c2050,bcj,bcj,1,10860,11809,0
/usr/bin/bunzip2,bcj,bcj,1,23050,23778,0
/usr/bin/systemd-notify,bcj,bcj,1,12657,13532,0
/usr/bin/lsblk,bcj,bcj,1,110091,110399,0
/usr/bin/xauth,bcj,bcj,1,31243,32113,0
/usr/bin/ppmtoeyuv,bcj,bcj,1,11139,12023,0
/usr/bin/sbvarsign,bcj,bcj,1,36359,37096,0
/usr/bin/kwikdisk,bcj,bcj,1,23762,24625,0
/usr/bin/x86_64-linux-gnu-cpp-12,kanziexe,kanziexe,1,604821,603004,0
/usr/bin/ppmntsc,bcj,bcj,1,10935,11839,0
/usr/bin/xxd,bcj,bcj,1,14756,15611,0
/usr/bin/btrfstune,bcj,bcj,1,312343,312966,0
/usr/bin/zeisstopnm,bcj,bcj,1,8868,9806,0
/usr/bin/import-im6.q16,bcj,bcj,1,7723,8675,0
/usr/bin/hardinfo2,bcj,bcj,1,197787,198535,0
/usr/bin/sync,bcj,bcj,1,24370,25137,0
/usr/bin/kbuildsycoca5,bcj,bcj,1,11395,12342,0
/usr/bin/ps,bcj,bcj,1,74620,75062,0
/usr/bin/ppmspread,bcj,bcj,1,9131,10091,0
/usr/bin/schedtool,bcj,bcj,1,13329,14301,0
/usr/bin/pdfseparate,bcj,bcj,1,12606,13550,0
/usr/bin/qemu-ppc64,bcj,bcj,1,1215711,1217765,0
/usr/bin/catimg,bcj,bcj,1,57752,58512,0
/usr/bin/glxdemo.x86_64-linux-gnu,bcj,bcj,1,8904,9851,0
/usr/bin/setvtrgb,bcj,bcj,1,11697,12654,0
/usr/bin/media-downloader,bcj,bcj,1,1587535,1596411,0
/usr/bin/tqlupdate,bcj,bcj,1,54277,55250,0
/usr/bin/vapigen-0.56,bcj,kanziexe,0,98504,98060,444
/usr/bin/head,bcj,bcj,1,30672,31422,0
/usr/bin/engrampa,bcj,bcj,1,253124,254293,0
/usr/bin/stress-ng,bcj,bcj,1,2849817,2917104,0
/usr/bin/pwdx,bcj,bcj,1,10005,10932,0
/usr/bin/g3topbm,bcj,bcj,1,13135,14057,0
/usr/bin/qemu-microblazeel,kanziexe,kanziexe,1,839781,838868,0
/usr/bin/cmake,bcj,bcj,1,3760615,3831774,0
/usr/bin/codepage,bcj,bcj,1,10234,11153,0
/usr/bin/pdbedit,bcj,bcj,1,25628,26475,0
/usr/bin/foo2qpdl,bcj,bcj,1,27270,28216,0
/usr/bin/usbimager,kanziexe,kanziexe,1,145656,145598,0
/usr/bin/hwloc-diff,bcj,bcj,1,9839,10793,0
/usr/bin/pamtouil,bcj,bcj,1,10647,11611,0
/usr/bin/bzcat,bcj,bcj,1,23050,23778,0
/usr/bin/psktool,bcj,bcj,1,13760,14646,0
/usr/bin/xsel,bcj,bcj,1,23767,24477,0
/usr/bin/seq,bcj,bcj,1,36074,36451,0
/usr/bin/scalar,bcj,bcj,1,1210941,1218750,0
/usr/bin/es2tri.x86_64-linux-gnu,bcj,bcj,1,13149,14037,0
/usr/bin/pamwipeout,bcj,bcj,1,9694,10652,0
/usr/bin/qemu-hexagon,kanziexe,kanziexe,1,1416179,1414112,0
