path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/pacman4consoleedit,bcj,bcj,1,11173,12208,0
/usr/bin/qemu-mips64el,kanziexe,kanziexe,1,1567365,1554445,0
/usr/bin/mail-unlock,bcj,bcj,1,11073,12118,0
/usr/bin/ifne,bcj,bcj,1,8864,9882,0
/usr/bin/bmon,bcj,bcj,1,74435,74905,0
/usr/bin/delaunay,bcj,bcj,1,17258,18190,0
/usr/bin/xls2csv,bcj,bcj,1,30313,31149,0
/usr/bin/ntfscat,bcj,bcj,1,22113,23057,0
/usr/bin/pambrighten,bcj,bcj,1,9533,10552,0
/usr/bin/fstopgm,bcj,bcj,1,9336,10347,0
/usr/bin/curl,kanziexe,kanziexe,1,200398,199367,0
/usr/bin/ppmtv,bcj,bcj,1,8548,9567,0
/usr/bin/perf,kanziexe,kanziexe,1,3752052,3725456,0
/usr/bin/hpls,bcj,bcj,1,21527,22454,0
/usr/bin/escp2topbm,bcj,bcj,1,9653,10648,0
/usr/bin/localedef,kanziexe,kanziexe,1,198363,195404,0
/usr/bin/gtscheck,bcj,bcj,1,9441,10457,0
/usr/bin/hciattach,bcj,bcj,1,38657,39360,0
/usr/bin/otf2bdf,bcj,bcj,1,22702,23629,0
/usr/bin/pbmtomgr,bcj,bcj,1,8562,9583,0
/usr/bin/down_on_spot,kanziexe,kanziexe,1,3169944,3146643,0
/usr/bin/tr,bcj,bcj,1,37552,38192,0
/usr/bin/vmwarectrl,bcj,bcj,1,9744,10765,0
/usr/bin/pnmtile,bcj,bcj,1,8633,9654,0
/usr/bin/stty,bcj,bcj,1,53610,53851,0
/usr/bin/imgtoppm,bcj,bcj,1,9090,10120,0
/usr/bin/brushtopbm,bcj,bcj,1,8538,9553,0
/usr/bin/kcookiejar5,bcj,bcj,1,21779,22661,0
/usr/bin/pkmon,bcj,bcj,1,14326,15321,0
/usr/bin/qemu-system-rx,kanziexe,kanziexe,1,4170233,4155686,0
/usr/bin/perl5.36.0,kanziexe,kanziexe,1,2354998,2316949,0
/usr/bin/pnmscalefixed,bcj,bcj,1,13090,14052,0
/usr/bin/remote-viewer,kanziexe,kanziexe,1,204643,204482,0
/usr/bin/ncspot,kanziexe,kanziexe,1,9161736,9083507,0
/usr/bin/nmcli,kanziexe,kanziexe,1,534299,529778,0
/usr/bin/ntfscluster,bcj,bcj,1,24952,25925,0
/usr/bin/systemd-nspawn,kanziexe,kanziexe,1,225064,221842,0
/usr/bin/q4os-imager,bcj,kanziexe,0,648285,646130,2155
/usr/bin/zipnote,bcj,bcj,1,61104,61631,0
/usr/bin/epsffit,bcj,bcj,1,10836,11839,0
/usr/bin/pamunlookup,bcj,bcj,1,9439,10457,0
/usr/bin/col,bcj,bcj,1,22982,23837,0
/usr/bin/ppmtolj,bcj,bcj,1,9718,10719,0
/usr/bin/debconf-kde-helper,bcj,bcj,1,14495,15469,0
/usr/bin/hash-to-efi-sig-list,bcj,bcj,1,29262,30465,0
/usr/bin/dosbox,kanziexe,kanziexe,1,1463538,1452665,0
/usr/bin/fio,kanziexe,kanziexe,1,703982,696921,0
/usr/bin/ssindex,bcj,bcj,1,12866,13862,0
/usr/bin/hexchat,kanziexe,kanziexe,1,597637,594292,0
/usr/bin/rclone,kanziexe,bcj,0,31742797,31915544,172747
/usr/bin/word-list-compress,bcj,bcj,1,8805,9821,0
/usr/bin/expand,bcj,bcj,1,28406,29185,0
/usr/bin/wimmount,bcj,bcj,1,50350,50736,0
/usr/bin/setcifsacl,bcj,bcj,1,18940,19877,0
/usr/bin/psbook,bcj,bcj,1,14544,15556,0
/usr/bin/nc.traditional,bcj,bcj,1,23114,24013,0
/usr/bin/states,bcj,bcj,1,68915,69033,0
/usr/bin/kdebugdialog5,bcj,bcj,1,42208,43148,0
/usr/bin/unsquashfs,bcj,bcj,1,92730,92825,0
/usr/bin/appsetup2.exu,kanziexe,kanziexe,1,317557,316073,0
/usr/bin/mc,kanziexe,kanziexe,1,749207,744516,0
/usr/bin/ktelnetservice5,bcj,bcj,1,12379,13293,0
/usr/bin/atktopbm,bcj,bcj,1,9495,10486,0
/usr/bin/danetool,kanziexe,bcj,0,104561,104659,98
/usr/bin/hformat,bcj,bcj,1,92361,92716,0
/usr/bin/proxy,bcj,bcj,1,8724,9733,0
/usr/bin/pjtoppm,bcj,bcj,1,10981,11953,0
/usr/bin/mesg,bcj,bcj,1,11723,12709,0
/usr/bin/ppmtopj,bcj,bcj,1,9967,10961,0
/usr/bin/skill,bcj,bcj,1,19056,20013,0
/usr/bin/rawtopgm,bcj,bcj,1,10420,11430,0
/usr/bin/sstrip,bcj,bcj,1,14177,15186,0
/usr/bin/mariadb_config,bcj,bcj,1,10126,11140,0
/usr/bin/pinentry-tqt,kanziexe,kanziexe,1,111138,110491,0
/usr/bin/animate-im6.q16,bcj,bcj,1,7996,9025,0
/usr/bin/testdisk,kanziexe,kanziexe,1,278393,276247,0
/usr/bin/xorriso,bcj,bcj,1,9257,10274,0
/usr/bin/sldtoppm,bcj,bcj,1,13834,14839,0
/usr/bin/qemu-system-sh4eb,kanziexe,kanziexe,1,6432780,6400273,0
/usr/bin/pbmmask,bcj,bcj,1,10015,11047,0
/usr/bin/dd_rescue,bcj,bcj,1,68702,69536,0
/usr/bin/infocmp,bcj,bcj,1,44516,45209,0
/usr/bin/pamperspective,bcj,bcj,1,20093,21089,0
/usr/bin/ivstools,bcj,bcj,1,40596,41478,0
/usr/bin/kill,bcj,bcj,1,14128,15116,0
/usr/bin/file,bcj,bcj,1,17710,18662,0
/usr/bin/procan,bcj,bcj,1,48513,49400,0
/usr/bin/htdig,kanziexe,kanziexe,1,89761,88910,0
/usr/bin/who,bcj,bcj,1,40535,40939,0
/usr/bin/cacaview,bcj,bcj,1,14561,15555,0
/usr/bin/htstat,bcj,bcj,1,11769,12783,0
/usr/bin/killall,bcj,bcj,1,19997,20940,0
/usr/bin/xwud,bcj,bcj,1,20519,21473,0
/usr/bin/flashfetch,kanziexe,kanziexe,1,649844,635708,0
/usr/bin/sshfs,bcj,bcj,1,55959,56360,0
/usr/bin/nano,bcj,kanziexe,0,200837,199662,1175
/usr/bin/bluemon-client,bcj,bcj,1,12005,13096,0
/usr/bin/artem,kanziexe,kanziexe,1,4315604,4268671,0
/usr/bin/swprofiler.exu,kanziexe,kanziexe,1,161544,161186,0
/usr/bin/make,kanziexe,kanziexe,1,169485,168762,0
/usr/bin/gatttool,kanziexe,bcj,0,66724,67137,413
/usr/bin/jcat,bcj,bcj,1,9827,10826,0
/usr/bin/vulkaninfo,bcj,bcj,1,311398,314000,0
/usr/bin/extlinux,bcj,bcj,1,169290,173645,0
/usr/bin/pkcon,bcj,bcj,1,32806,33548,0
/usr/bin/x86_64-linux-gnu-gp-display-src,kanziexe,kanziexe,1,94162,92708,0
/usr/bin/gettext,bcj,bcj,1,23714,24601,0
/usr/bin/calligraconverter,bcj,bcj,1,19597,20428,0
/usr/bin/pamsumm,bcj,bcj,1,9389,10391,0
/usr/bin/gpg-agent,kanziexe,kanziexe,1,302784,300421,0
/usr/bin/fusermount3,bcj,bcj,1,23911,24789,0
/usr/bin/pamfunc,bcj,bcj,1,11701,12711,0
/usr/bin/efibootdump,bcj,bcj,1,13747,14723,0
/usr/bin/jpeg2ktopam,kanziexe,kanziexe,1,157608,156270,0
/usr/bin/pstops,bcj,bcj,1,20067,21092,0
/usr/bin/lshw,kanziexe,kanziexe,1,529794,528157,0
/usr/bin/x86_64-linux-gnu-addr2line,bcj,bcj,1,16699,17648,0
/usr/bin/ppmpat,bcj,bcj,1,20910,21919,0
/usr/bin/qemu-system-avr,kanziexe,kanziexe,1,4181219,4165408,0
/usr/bin/redshift,bcj,bcj,1,51420,51855,0
/usr/bin/nmtui,kanziexe,kanziexe,1,411709,409951,0
/usr/bin/tput,bcj,bcj,1,17652,18650,0
/usr/bin/qemu-system-x86_64-microvm,kanziexe,kanziexe,1,4219374,4197434,0
/usr/bin/vkcube-wayland,bcj,bcj,1,83679,84385,0
/usr/bin/glxinfo.x86_64-linux-gnu,bcj,bcj,1,37551,38119,0
/usr/bin/ccze-cssdump,bcj,bcj,1,15011,16039,0
/usr/bin/rpm2cpio,bcj,bcj,1,9222,10227,0
/usr/bin/alsaloop,bcj,bcj,1,52102,52557,0
/usr/bin/kpackagelauncherqml,bcj,bcj,1,19724,20523,0
/usr/bin/apt-config,bcj,bcj,1,18293,19374,0
/usr/bin/ppmdist,bcj,bcj,1,8977,9982,0
/usr/bin/pbmtoescp2,bcj,bcj,1,10031,11018,0
/usr/bin/wodim,kanziexe,kanziexe,1,311088,309388,0
/usr/bin/pwd,bcj,bcj,1,27434,28296,0
/usr/bin/xine-list-1.2,bcj,bcj,1,9733,10690,0
/usr/bin/pbmtolps,bcj,bcj,1,9876,10903,0
/usr/bin/gsettings-data-convert,bcj,bcj,1,15833,16735,0
/usr/bin/qemu-system-mipsel,kanziexe,kanziexe,1,7073736,7037816,0
/usr/bin/l2ping,bcj,bcj,1,10792,11817,0
/usr/bin/hipstopgm,bcj,bcj,1,8823,9823,0
/usr/bin/vkcubepp,bcj,bcj,1,99279,99586,0
/usr/bin/fzputtygen,bcj,bcj,1,222048,222763,0
/usr/bin/qsinst,bcj,bcj,1,73031,73266,0
/usr/bin/mknod,bcj,bcj,1,51208,51728,0
/usr/bin/blkcat,bcj,bcj,1,10912,11886,0
/usr/bin/ppmtobmp,bcj,bcj,1,14288,15248,0
/usr/bin/tempfile,bcj,bcj,1,9948,10965,0
/usr/bin/hpumount,bcj,bcj,1,13398,14371,0
/usr/bin/watchgnupg,bcj,bcj,1,12607,13597,0
/usr/bin/identify-im6.q16,bcj,bcj,1,8118,9181,0
/usr/bin/ls,kanziexe,kanziexe,1,101656,101535,0
/usr/bin/wayland-scanner,bcj,bcj,1,30941,31790,0
/usr/bin/pamarith,bcj,bcj,1,15744,16804,0
/usr/bin/plink,kanziexe,kanziexe,1,562995,561241,0
/usr/bin/soelim,bcj,bcj,1,32834,33145,0
/usr/bin/nmblookup,kanziexe,kanziexe,1,87824,87538,0
/usr/bin/obexctl,bcj,bcj,1,60300,61185,0
/usr/bin/x86_64-linux-gnu-dwp,kanziexe,kanziexe,1,1057221,1054368,0
/usr/bin/bsd-mailx,bcj,bcj,1,77969,78460,0
/usr/bin/rmlint,kanziexe,kanziexe,1,209776,209744,0
/usr/bin/pnmrotate,bcj,bcj,1,13217,14204,0
/usr/bin/xqxdecode,bcj,bcj,1,13632,14598,0
/usr/bin/mscompress,bcj,bcj,1,10440,11455,0
/usr/bin/crontab,bcj,bcj,1,29232,29968,0
/usr/bin/dpkg,kanziexe,kanziexe,1,209771,209250,0
/usr/bin/hpmkdir,bcj,bcj,1,17005,17935,0
/usr/bin/fuseiso,bcj,bcj,1,26639,27703,0
/usr/bin/qemu-system-mips64,kanziexe,kanziexe,1,7164681,7121317,0
/usr/bin/hspell,bcj,bcj,1,43339,43854,0
/usr/bin/pnmmercator,bcj,bcj,1,10704,11705,0
/usr/bin/rlatopam,bcj,bcj,1,10267,11284,0
/usr/bin/xev,bcj,bcj,1,21475,22391,0
/usr/bin/lzop,bcj,bcj,1,52891,53389,0
/usr/bin/pamtohdiff,bcj,bcj,1,8555,9574,0
/usr/bin/nxproxy,bcj,bcj,1,8441,9456,0
/usr/bin/hls,bcj,bcj,1,92361,92716,0
/usr/bin/smbcacls,bcj,bcj,1,32515,33150,0
/usr/bin/pdfattach,bcj,bcj,1,12288,13281,0
/usr/bin/fio-verify-state,bcj,bcj,1,10883,11911,0
/usr/bin/q4wine-cli,bcj,bcj,1,114658,114772,0
/usr/bin/sputoppm,bcj,bcj,1,8495,9524,0
/usr/bin/ijs_pxljr,bcj,bcj,1,22785,23700,0
/usr/bin/pamlevels,bcj,bcj,1,12033,13046,0
/usr/bin/uget-gtk,kanziexe,kanziexe,1,276263,275014,0
/usr/bin/ppmtopict,bcj,bcj,1,10180,11201,0
/usr/bin/ccze,bcj,bcj,1,30781,31650,0
/usr/bin/dd,bcj,kanziexe,0,59225,59171,54
/usr/bin/xman,bcj,bcj,1,48691,49496,0
/usr/bin/pbmtextps,bcj,bcj,1,13826,14817,0
/usr/bin/pslog,bcj,bcj,1,9386,10367,0
/usr/bin/whiptail,bcj,bcj,1,20504,21458,0
/usr/bin/mtpaint,kanziexe,kanziexe,1,584568,580369,0
/usr/bin/timeshift-gtk,kanziexe,kanziexe,1,424530,423980,0
/usr/bin/btrfs-convert,bcj,kanziexe,0,391123,390687,436
/usr/bin/qemu-loongarch64,kanziexe,kanziexe,1,1080346,1074358,0
/usr/bin/elinks,kanziexe,kanziexe,1,1129183,1116948,0
/usr/bin/tree,bcj,bcj,1,54252,54840,0
/usr/bin/ntfswipe,bcj,bcj,1,35022,35823,0
/usr/bin/avahi-resolve,bcj,bcj,1,13142,14160,0
/usr/bin/anydesk,kanziexe,bcj,0,10458734,10467225,8491
/usr/bin/x86_64-linux-gnu-lto-dump-12,kanziexe,kanziexe,1,18707342,18308984,0
/usr/bin/msginit,bcj,bcj,1,39598,40213,0
/usr/bin/qemu-xtensaeb,kanziexe,kanziexe,1,2493396,2471280,0
/usr/bin/sigfind,bcj,bcj,1,9945,10940,0
/usr/bin/pgmabel,bcj,bcj,1,11755,12746,0
/usr/bin/lsfd,kanziexe,bcj,0,78874,78881,7
/usr/bin/glxgears.x86_64-linux-gnu,bcj,bcj,1,17569,18577,0
/usr/bin/gcr-viewer,bcj,bcj,1,10127,11126,0
/usr/bin/xkbprint,bcj,bcj,1,70183,70838,0
/usr/bin/bwrap,bcj,bcj,1,46321,46814,0
/usr/bin/x86_64-linux-gnu-gcov-tool-12,kanziexe,kanziexe,1,424936,420910,0
/usr/bin/mandb,bcj,bcj,1,97729,98090,0
/usr/bin/pbmto10x,bcj,bcj,1,9635,10657,0
/usr/bin/troff,kanziexe,kanziexe,1,437461,433610,0
/usr/bin/tsk_imageinfo,bcj,bcj,1,55493,55566,0
/usr/bin/ppmwheel,bcj,bcj,1,9879,10883,0
/usr/bin/grep,bcj,kanziexe,0,138407,137047,1360
/usr/bin/uudecode,bcj,bcj,1,85652,85654,0
/usr/bin/cacaserver,bcj,bcj,1,12087,13081,0
/usr/bin/rpmkeys,bcj,bcj,1,10861,11752,0
/usr/bin/wmf2x,bcj,bcj,1,10759,11767,0
/usr/bin/hpcd,bcj,bcj,1,13880,14849,0
/usr/bin/ntfs-3g,bcj,bcj,1,105675,105817,0
/usr/bin/ntfscmp,bcj,bcj,1,26327,27225,0
/usr/bin/isomaster,kanziexe,kanziexe,1,109533,109284,0
/usr/bin/hwloc-distrib,bcj,bcj,1,16771,17695,0
/usr/bin/x86_64-linux-gnu-as,kanziexe,kanziexe,1,497331,491585,0
/usr/bin/qt-faststart,bcj,bcj,1,12357,13294,0
/usr/bin/gvpr,bcj,bcj,1,7735,8771,0
/usr/bin/pbmtoxbm,bcj,bcj,1,10915,11905,0
/usr/bin/cvtsudoers,kanziexe,kanziexe,1,225693,224153,0
/usr/bin/airdecloak-ng,bcj,bcj,1,24889,25826,0
/usr/bin/syslinux,bcj,bcj,1,161251,165791,0
/usr/bin/pacat,bcj,bcj,1,29834,30834,0
/usr/bin/qemu-sparc,kanziexe,kanziexe,1,1209602,1201948,0
/usr/bin/ark,bcj,bcj,1,79909,80226,0
/usr/bin/colormgr,bcj,bcj,1,32412,33054,0
/usr/bin/spottopgm,bcj,bcj,1,9239,10263,0
/usr/bin/cjet,bcj,bcj,1,34236,35139,0
/usr/bin/gtk4-builder-tool,bcj,bcj,1,41667,42370,0
/usr/bin/swtpm,bcj,bcj,1,21225,22191,0
/usr/bin/sdptool,bcj,bcj,1,74393,75073,0
/usr/bin/pbmtogo,bcj,bcj,1,9727,10755,0
/usr/bin/pc1toppm,bcj,bcj,1,8934,9939,0
/usr/bin/bt-network,bcj,bcj,1,88607,89834,0
/usr/bin/uniq,bcj,bcj,1,33005,33663,0
/usr/bin/mono-sgen,kanziexe,kanziexe,1,3133379,3090376,0
/usr/bin/mkzftree,bcj,bcj,1,17540,18480,0
/usr/bin/qemu-mipsel,kanziexe,kanziexe,1,1545462,1533304,0
/usr/bin/pgmtexture,bcj,bcj,1,19370,20330,0
/usr/bin/groups,bcj,bcj,1,27026,27902,0
/usr/bin/sadf,kanziexe,bcj,0,226957,227692,735
/usr/bin/virt-ssh-helper,bcj,bcj,1,20159,21109,0
/usr/bin/gvpack,bcj,bcj,1,18293,19264,0
/usr/bin/uget-gtk-1to2,kanziexe,bcj,0,75102,75723,621
/usr/bin/m4,bcj,kanziexe,0,199938,198574,1364
/usr/bin/pngfix,bcj,bcj,1,37283,37961,0
/usr/bin/tgatoppm,bcj,bcj,1,11766,12752,0
/usr/bin/pamtoavs,bcj,bcj,1,8528,9522,0
/usr/bin/diffimg,bcj,bcj,1,9738,10751,0
/usr/bin/scriptreplay,bcj,bcj,1,29885,30704,0
/usr/bin/pammixmulti,bcj,bcj,1,11319,12320,0
/usr/bin/dialog,kanziexe,kanziexe,1,179157,178173,0
/usr/bin/busybox,kanziexe,kanziexe,1,618235,617770,0
/usr/bin/x86_64-linux-gnu-gp-archive,kanziexe,kanziexe,1,97777,96274,0
/usr/bin/mkfifo,bcj,bcj,1,48713,49210,0
/usr/bin/psusan,kanziexe,kanziexe,1,493428,492005,0
/usr/bin/rpm2archive,bcj,bcj,1,12189,13142,0
/usr/bin/cvt,bcj,bcj,1,10724,11679,0
/usr/bin/filezilla,kanziexe,kanziexe,1,2662333,2659146,0
/usr/bin/notify-send,bcj,bcj,1,15316,16295,0
/usr/bin/pbmpscale,bcj,bcj,1,10337,11345,0
/usr/bin/hwloc-annotate,bcj,bcj,1,26349,27074,0
/usr/bin/cd-it8,bcj,bcj,1,14706,15706,0
/usr/bin/qemu-storage-daemon,kanziexe,kanziexe,1,1882310,1872236,0
/usr/bin/ppmchange,bcj,bcj,1,9366,10387,0
/usr/bin/x86_64-linux-gnu-nm,bcj,bcj,1,29477,30298,0
/usr/bin/pbmtopsg3,bcj,bcj,1,10821,11849,0
/usr/bin/cg_merge,bcj,bcj,1,23988,25147,0
/usr/bin/leaftoppm,bcj,bcj,1,9632,10612,0
/usr/bin/viewres,bcj,bcj,1,19545,20534,0
/usr/bin/yuvtoppm,bcj,bcj,1,9236,10245,0
/usr/bin/ppmtoacad,bcj,bcj,1,11806,12818,0
/usr/bin/dargui,kanziexe,bcj,0,2494477,2501753,7276
/usr/bin/rpmsign,bcj,bcj,1,12077,13081,0
/usr/bin/lockfile-remove,bcj,bcj,1,11073,12118,0
/usr/bin/cpio,kanziexe,kanziexe,1,111093,110998,0
/usr/bin/gv2gml,bcj,bcj,1,15125,16032,0
/usr/bin/xzgv,kanziexe,kanziexe,1,98045,97995,0
/usr/bin/ophcrack,kanziexe,kanziexe,1,283441,282963,0
/usr/bin/pw-link,bcj,bcj,1,18371,19402,0
/usr/bin/realpath,bcj,bcj,1,35457,36129,0
/usr/bin/xsetpointer,bcj,bcj,1,9435,10434,0
/usr/bin/ipod-read-sysinfo-extended,bcj,bcj,1,13935,14954,0
/usr/bin/bmptopnm,bcj,bcj,1,17513,18472,0
/usr/bin/xfreerdp,kanziexe,kanziexe,1,174321,173444,0
/usr/bin/whereis,bcj,bcj,1,20798,21659,0
/usr/bin/sudoreplay,bcj,bcj,1,74567,74859,0
/usr/bin/foo2lava,bcj,bcj,1,27638,28528,0
/usr/bin/safecopy,bcj,bcj,1,38262,39157,0
/usr/bin/swtpm_bios,bcj,bcj,1,14080,15031,0
/usr/bin/ifind,bcj,bcj,1,11371,12315,0
/usr/bin/gtk3-widget-factory,bcj,bcj,1,72818,72871,0
/usr/bin/systemctl,kanziexe,kanziexe,1,946613,931434,0
/usr/bin/gio,kanziexe,kanziexe,1,52748,52411,0
/usr/bin/ppmtopcx,bcj,bcj,1,14212,15195,0
/usr/bin/pnmsmooth,bcj,bcj,1,9655,10681,0
/usr/bin/lockfile-create,bcj,bcj,1,11073,12118,0
/usr/bin/zsync,bcj,bcj,1,72965,73198,0
/usr/bin/fig2dev,kanziexe,kanziexe,1,478366,475925,0
/usr/bin/gnome-keyring-daemon,kanziexe,kanziexe,1,659268,656970,0
/usr/bin/wimappend,bcj,bcj,1,50350,50736,0
/usr/bin/apt-mark,bcj,bcj,1,37592,38336,0
/usr/bin/diff3,bcj,bcj,1,47968,48609,0
/usr/bin/ppmtoleaf,bcj,bcj,1,9262,10283,0
/usr/bin/htnotify,bcj,bcj,1,20096,20944,0
/usr/bin/pgmhist,bcj,bcj,1,10862,11892,0
/usr/bin/autogsdoc,kanziexe,kanziexe,1,207779,206592,0
/usr/bin/xlogo,bcj,bcj,1,16506,17536,0
/usr/bin/palmtopnm,bcj,bcj,1,18268,19167,0
/usr/bin/xwdtopnm,bcj,bcj,1,15933,16911,0
/usr/bin/msgattrib,bcj,bcj,1,15482,16479,0
/usr/bin/gvcolor,bcj,bcj,1,27275,28229,0
/usr/bin/ppmshift,bcj,bcj,1,9151,10173,0
/usr/bin/pnmtopclxl,bcj,bcj,1,15544,16538,0
/usr/bin/pnmshear,bcj,bcj,1,10029,11044,0
/usr/bin/img_cat,bcj,bcj,1,9371,10383,0
/usr/bin/xrandr,bcj,bcj,1,45975,46482,0
/usr/bin/woff2_decompress,bcj,bcj,1,11107,12137,0
/usr/bin/pee,bcj,bcj,1,8979,9985,0
/usr/bin/alsatplg,bcj,bcj,1,43340,44143,0
/usr/bin/cs2cs,bcj,bcj,1,28273,29096,0
/usr/bin/lzip.plzip,bcj,bcj,1,64555,64981,0
/usr/bin/strawberry,bcj,bcj,1,8751109,8758830,0
/usr/bin/uname,bcj,bcj,1,26209,27077,0
/usr/bin/mpv,kanziexe,kanziexe,1,1756953,1748118,0
/usr/bin/c2050,bcj,bcj,1,10814,11799,0
/usr/bin/bunzip2,bcj,bcj,1,25140,25820,0
/usr/bin/systemd-notify,bcj,bcj,1,12791,13885,0
/usr/bin/lsblk,kanziexe,kanziexe,1,130792,130373,0
/usr/bin/xauth,bcj,bcj,1,34289,34994,0
/usr/bin/ppmtoeyuv,bcj,bcj,1,11498,12504,0
/usr/bin/sbvarsign,bcj,bcj,1,40575,40972,0
/usr/bin/kwikdisk,bcj,bcj,1,26312,27283,0
/usr/bin/x86_64-linux-gnu-cpp-12,kanziexe,kanziexe,1,790852,783215,0
/usr/bin/ppmntsc,bcj,bcj,1,10881,11888,0
/usr/bin/xxd,bcj,bcj,1,15087,16002,0
/usr/bin/btrfstune,bcj,bcj,1,365364,365703,0
/usr/bin/zeisstopnm,bcj,bcj,1,8957,9963,0
/usr/bin/import-im6.q16,bcj,bcj,1,7995,9028,0
/usr/bin/hardinfo2,kanziexe,kanziexe,1,245784,244769,0
/usr/bin/sync,bcj,bcj,1,26030,26917,0
/usr/bin/kbuildsycoca5,bcj,bcj,1,11862,12872,0
/usr/bin/ps,bcj,kanziexe,0,86273,85861,412
/usr/bin/ppmspread,bcj,bcj,1,9239,10264,0
/usr/bin/schedtool,bcj,bcj,1,13886,14894,0
/usr/bin/pdfseparate,bcj,bcj,1,13180,14187,0
/usr/bin/qemu-ppc64,kanziexe,kanziexe,1,1601843,1594212,0
/usr/bin/catimg,bcj,bcj,1,61694,62448,0
/usr/bin/glxdemo.x86_64-linux-gnu,bcj,bcj,1,9031,10052,0
/usr/bin/setvtrgb,bcj,bcj,1,11556,12584,0
/usr/bin/media-downloader,bcj,bcj,1,1950913,1956647,0
/usr/bin/tqlupdate,bcj,bcj,1,64792,65480,0
/usr/bin/vapigen-0.56,bcj,kanziexe,0,125387,123535,1852
/usr/bin/head,bcj,bcj,1,32966,33758,0
/usr/bin/engrampa,kanziexe,kanziexe,1,326912,325343,0
/usr/bin/stress-ng,bcj,bcj,1,4764618,4778634,0
/usr/bin/pwdx,bcj,bcj,1,9934,10945,0
/usr/bin/g3topbm,bcj,bcj,1,13417,14401,0
/usr/bin/qemu-microblazeel,kanziexe,kanziexe,1,1096327,1089025,0
/usr/bin/cmake,kanziexe,kanziexe,1,5957041,5945884,0
/usr/bin/codepage,bcj,bcj,1,10344,11352,0
/usr/bin/pdbedit,bcj,bcj,1,28844,29693,0
/usr/bin/foo2qpdl,bcj,bcj,1,28811,29733,0
/usr/bin/usbimager,kanziexe,kanziexe,1,164155,163359,0
/usr/bin/hwloc-diff,bcj,bcj,1,9947,10977,0
/usr/bin/pamtouil,bcj,bcj,1,10687,11699,0
