path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/pamtopdbimg,bcj,bcj,1,11879,12714,0
/usr/bin/rediff,bcj,bcj,1,22658,23291,0
/usr/bin/od,bcj,bcj,1,40839,40993,0
/usr/bin/nbfc_service,bcj,bcj,1,32128,32833,0
/usr/bin/mpg123.bin,kanziexe,kanziexe,1,90807,90251,0
/usr/bin/wxHexEditor,bcj,bcj,1,511242,513336,0
/usr/bin/hwloc-bind,bcj,bcj,1,23167,23710,0
/usr/bin/aa-features-abi,bcj,bcj,1,11028,11891,0
/usr/bin/JxrDecApp,bcj,bcj,1,12303,13140,0
/usr/bin/lavadecode,bcj,bcj,1,13897,14645,0
/usr/bin/elfls,bcj,bcj,1,20677,21478,0
/usr/bin/pacman4consoleedit,bcj,bcj,1,9891,10777,0
/usr/bin/qemu-mips64el,kanziexe,kanziexe,1,1087335,1080310,0
/usr/bin/mail-unlock,bcj,bcj,1,9644,10497,0
/usr/bin/ifne,bcj,bcj,1,7657,8553,0
/usr/bin/bmon,bcj,bcj,1,56828,57390,0
/usr/bin/delaunay,bcj,bcj,1,14665,15453,0
/usr/bin/xls2csv,bcj,bcj,1,24877,25547,0
/usr/bin/ntfscat,bcj,bcj,1,18132,18968,0
/usr/bin/pambrighten,bcj,bcj,1,8322,9218,0
/usr/bin/fstopgm,bcj,bcj,1,8135,9013,0
/usr/bin/curl,kanziexe,kanziexe,1,173906,173182,0
/usr/bin/ppmtv,bcj,bcj,1,7428,8326,0
/usr/bin/perf,kanziexe,kanziexe,1,2437350,2429270,0
/usr/bin/hpls,bcj,bcj,1,17617,18405,0
/usr/bin/escp2topbm,bcj,bcj,1,8491,9353,0
/usr/bin/localedef,kanziexe,kanziexe,1,151413,149808,0
/usr/bin/gtscheck,bcj,bcj,1,8094,8979,0
/usr/bin/hciattach,bcj,bcj,1,30526,31307,0
/usr/bin/otf2bdf,bcj,bcj,1,18977,19759,0
/usr/bin/pbmtomgr,bcj,bcj,1,7385,8284,0
/usr/bin/down_on_spot,kanziexe,kanziexe,1,2341759,2331209,0
/usr/bin/tr,bcj,bcj,1,30050,30656,0
/usr/bin/vmwarectrl,bcj,bcj,1,8505,9381,0
/usr/bin/pnmtile,bcj,bcj,1,7447,8348,0
/usr/bin/stty,bcj,bcj,1,41664,41735,0
/usr/bin/imgtoppm,bcj,bcj,1,7949,8833,0
/usr/bin/brushtopbm,bcj,bcj,1,7405,8302,0
/usr/bin/kcookiejar5,bcj,bcj,1,17244,18085,0
/usr/bin/pkmon,bcj,bcj,1,11859,12763,0
/usr/bin/qemu-system-rx,kanziexe,kanziexe,1,2861390,2860773,0
/usr/bin/perl5.36.0,kanziexe,kanziexe,1,1445448,1424609,0
/usr/bin/pnmscalefixed,bcj,bcj,1,11242,12054,0
/usr/bin/remote-viewer,bcj,bcj,1,153080,153793,0
/usr/bin/ncspot,kanziexe,kanziexe,1,6525554,6496336,0
/usr/bin/nmcli,kanziexe,kanziexe,1,369110,367240,0
/usr/bin/ntfscluster,bcj,bcj,1,20221,21028,0
/usr/bin/systemd-nspawn,kanziexe,kanziexe,1,166737,165678,0
/usr/bin/q4os-imager,bcj,bcj,1,510936,511069,0
/usr/bin/zipnote,bcj,bcj,1,48717,49047,0
/usr/bin/epsffit,bcj,bcj,1,9520,10392,0
/usr/bin/pamunlookup,bcj,bcj,1,8292,9182,0
/usr/bin/col,bcj,bcj,1,19060,19836,0
/usr/bin/ppmtolj,bcj,bcj,1,8555,9439,0
/usr/bin/debconf-kde-helper,bcj,bcj,1,12245,13100,0
/usr/bin/hash-to-efi-sig-list,bcj,bcj,1,23778,24774,0
/usr/bin/dosbox,kanziexe,kanziexe,1,1044500,1041057,0
/usr/bin/fio,bcj,kanziexe,0,472050,469909,2141
/usr/bin/ssindex,bcj,bcj,1,11035,11902,0
/usr/bin/hexchat,bcj,bcj,1,430160,430339,0
/usr/bin/rclone,bcj,bcj,1,22223967,22273899,0
/usr/bin/word-list-compress,bcj,bcj,1,7597,8480,0
/usr/bin/expand,bcj,bcj,1,22986,23702,0
/usr/bin/wimmount,bcj,bcj,1,37960,38389,0
/usr/bin/setcifsacl,bcj,bcj,1,16154,16933,0
/usr/bin/psbook,bcj,bcj,1,12580,13420,0
/usr/bin/nc.traditional,bcj,bcj,1,19104,19793,0
/usr/bin/states,bcj,bcj,1,54704,54811,0
/usr/bin/kdebugdialog5,bcj,bcj,1,31936,32666,0
/usr/bin/unsquashfs,bcj,bcj,1,70708,71257,0
/usr/bin/appsetup2.exu,bcj,kanziexe,0,208983,208594,389
/usr/bin/mc,kanziexe,kanziexe,1,549814,549706,0
/usr/bin/ktelnetservice5,bcj,bcj,1,10661,11532,0
/usr/bin/atktopbm,bcj,bcj,1,8317,9188,0
/usr/bin/danetool,bcj,bcj,1,79597,79777,0
/usr/bin/hformat,bcj,bcj,1,71010,71635,0
/usr/bin/proxy,bcj,bcj,1,7508,8412,0
/usr/bin/pjtoppm,bcj,bcj,1,9809,10644,0
/usr/bin/mesg,bcj,bcj,1,10034,10900,0
/usr/bin/ppmtopj,bcj,bcj,1,8695,9550,0
/usr/bin/skill,bcj,bcj,1,15853,16663,0
/usr/bin/rawtopgm,bcj,bcj,1,9148,10009,0
/usr/bin/sstrip,bcj,bcj,1,12105,12990,0
/usr/bin/mariadb_config,bcj,bcj,1,8864,9749,0
/usr/bin/pinentry-tqt,kanziexe,kanziexe,1,84835,84638,0
/usr/bin/animate-im6.q16,bcj,bcj,1,6808,7714,0
/usr/bin/testdisk,kanziexe,kanziexe,1,206362,206184,0
/usr/bin/xorriso,bcj,bcj,1,8050,8942,0
/usr/bin/sldtoppm,bcj,bcj,1,12090,12941,0
/usr/bin/qemu-system-sh4eb,kanziexe,kanziexe,1,4441228,4432965,0
/usr/bin/pbmmask,bcj,bcj,1,8853,9749,0
/usr/bin/dd_rescue,bcj,bcj,1,52772,53531,0
/usr/bin/infocmp,bcj,bcj,1,36170,36653,0
/usr/bin/pamperspective,bcj,bcj,1,16498,17314,0
/usr/bin/ivstools,bcj,bcj,1,34452,35179,0
/usr/bin/kill,bcj,bcj,1,12018,12852,0
/usr/bin/file,bcj,bcj,1,14903,15735,0
/usr/bin/procan,bcj,bcj,1,37120,37873,0
/usr/bin/htdig,bcj,bcj,1,66763,67071,0
/usr/bin/who,bcj,bcj,1,32710,32941,0
/usr/bin/cacaview,bcj,bcj,1,12268,13101,0
/usr/bin/htstat,bcj,bcj,1,10122,11009,0
/usr/bin/killall,bcj,bcj,1,16742,17493,0
/usr/bin/xwud,bcj,bcj,1,17245,17953,0
/usr/bin/flashfetch,kanziexe,kanziexe,1,451338,444878,0
/usr/bin/sshfs,bcj,bcj,1,44018,44470,0
/usr/bin/nano,kanziexe,kanziexe,1,151969,151782,0
/usr/bin/bluemon-client,bcj,bcj,1,10348,11211,0
/usr/bin/artem,kanziexe,kanziexe,1,3269352,3241707,0
/usr/bin/swprofiler.exu,bcj,bcj,1,117713,118755,0
/usr/bin/make,kanziexe,bcj,0,130217,130272,55
/usr/bin/gatttool,bcj,bcj,1,51555,52067,0
/usr/bin/jcat,bcj,bcj,1,8588,9497,0
/usr/bin/vulkaninfo,bcj,bcj,1,217382,221783,0
/usr/bin/extlinux,bcj,bcj,1,152398,157083,0
/usr/bin/pkcon,bcj,bcj,1,25415,26036,0
/usr/bin/x86_64-linux-gnu-gp-display-src,kanziexe,kanziexe,1,70841,69949,0
/usr/bin/gettext,bcj,bcj,1,19660,20431,0
/usr/bin/calligraconverter,bcj,bcj,1,16334,17146,0
/usr/bin/pamsumm,bcj,bcj,1,8117,9000,0
/usr/bin/gpg-agent,kanziexe,kanziexe,1,224018,222864,0
/usr/bin/fusermount3,bcj,bcj,1,19702,20371,0
/usr/bin/pamfunc,bcj,bcj,1,10026,10907,0
/usr/bin/efibootdump,bcj,bcj,1,11664,12518,0
/usr/bin/jpeg2ktopam,kanziexe,kanziexe,1,121306,120877,0
/usr/bin/pstops,bcj,bcj,1,16726,17529,0
/usr/bin/lshw,bcj,bcj,1,370153,371126,0
/usr/bin/x86_64-linux-gnu-addr2line,bcj,bcj,1,14290,15078,0
/usr/bin/ppmpat,bcj,bcj,1,17077,17925,0
/usr/bin/qemu-system-avr,kanziexe,kanziexe,1,2866671,2865926,0
/usr/bin/redshift,bcj,bcj,1,40847,41417,0
/usr/bin/nmtui,kanziexe,kanziexe,1,279743,278867,0
/usr/bin/tput,bcj,bcj,1,14984,15802,0
/usr/bin/qemu-system-x86_64-microvm,kanziexe,kanziexe,1,2892212,2886124,0
/usr/bin/vkcube-wayland,bcj,bcj,1,56972,57532,0
/usr/bin/glxinfo.x86_64-linux-gnu,bcj,bcj,1,28844,29396,0
/usr/bin/ccze-cssdump,bcj,bcj,1,12417,13263,0
/usr/bin/rpm2cpio,bcj,bcj,1,7990,8876,0
/usr/bin/alsaloop,bcj,bcj,1,40814,41308,0
/usr/bin/kpackagelauncherqml,bcj,bcj,1,16153,16921,0
/usr/bin/apt-config,bcj,bcj,1,15643,16474,0
/usr/bin/ppmdist,bcj,bcj,1,7850,8745,0
/usr/bin/pbmtoescp2,bcj,bcj,1,8842,9708,0
/usr/bin/wodim,kanziexe,kanziexe,1,242265,241605,0
/usr/bin/pwd,bcj,bcj,1,22063,22772,0
/usr/bin/xine-list-1.2,bcj,bcj,1,8576,9426,0
/usr/bin/pbmtolps,bcj,bcj,1,8701,9575,0
/usr/bin/gsettings-data-convert,bcj,bcj,1,12971,13776,0
/usr/bin/qemu-system-mipsel,kanziexe,kanziexe,1,4866560,4857299,0
/usr/bin/l2ping,bcj,bcj,1,9554,10450,0
/usr/bin/hipstopgm,bcj,bcj,1,7625,8513,0
/usr/bin/vkcubepp,bcj,bcj,1,68735,69275,0
/usr/bin/fzputtygen,bcj,bcj,1,166170,166968,0
/usr/bin/qsinst,bcj,bcj,1,53941,54969,0
/usr/bin/mknod,bcj,bcj,1,40812,41263,0
/usr/bin/blkcat,bcj,bcj,1,9603,10454,0
/usr/bin/ppmtobmp,bcj,bcj,1,12437,13270,0
/usr/bin/tempfile,bcj,bcj,1,8663,9554,0
/usr/bin/hpumount,bcj,bcj,1,11502,12362,0
/usr/bin/watchgnupg,bcj,bcj,1,10859,11707,0
/usr/bin/identify-im6.q16,bcj,bcj,1,6976,7881,0
/usr/bin/ls,kanziexe,kanziexe,1,79694,79625,0
/usr/bin/wayland-scanner,bcj,bcj,1,24819,25493,0
/usr/bin/pamarith,bcj,bcj,1,13269,14103,0
/usr/bin/plink,bcj,kanziexe,0,408389,408250,139
/usr/bin/soelim,bcj,bcj,1,26386,26616,0
/usr/bin/nmblookup,bcj,bcj,1,67362,67710,0
/usr/bin/obexctl,bcj,bcj,1,45883,46560,0
/usr/bin/x86_64-linux-gnu-dwp,bcj,bcj,1,737340,742437,0
/usr/bin/bsd-mailx,bcj,bcj,1,60330,60871,0
/usr/bin/rmlint,bcj,bcj,1,155279,155586,0
/usr/bin/pnmrotate,bcj,bcj,1,11663,12501,0
/usr/bin/xqxdecode,bcj,bcj,1,11850,12679,0
/usr/bin/mscompress,bcj,bcj,1,9248,10151,0
/usr/bin/crontab,bcj,bcj,1,23755,24422,0
/usr/bin/dpkg,bcj,bcj,1,150223,150304,0
/usr/bin/hpmkdir,bcj,bcj,1,14339,15183,0
/usr/bin/fuseiso,bcj,bcj,1,22346,23075,0
/usr/bin/qemu-system-mips64,kanziexe,kanziexe,1,4931795,4914774,0
/usr/bin/hspell,bcj,bcj,1,33362,33809,0
/usr/bin/pnmmercator,bcj,bcj,1,9405,10278,0
/usr/bin/rlatopam,bcj,bcj,1,9110,9988,0
/usr/bin/xev,bcj,bcj,1,17493,18261,0
/usr/bin/lzop,bcj,bcj,1,41657,42149,0
/usr/bin/pamtohdiff,bcj,bcj,1,7369,8269,0
/usr/bin/nxproxy,bcj,bcj,1,7268,8182,0
/usr/bin/hls,bcj,bcj,1,71010,71635,0
/usr/bin/smbcacls,bcj,bcj,1,26462,27048,0
/usr/bin/pdfattach,bcj,bcj,1,10682,11540,0
/usr/bin/fio-verify-state,bcj,bcj,1,9862,10761,0
/usr/bin/q4wine-cli,bcj,bcj,1,82899,84499,0
/usr/bin/sputoppm,bcj,bcj,1,7378,8281,0
/usr/bin/ijs_pxljr,bcj,bcj,1,18961,19781,0
/usr/bin/pamlevels,bcj,bcj,1,10418,11287,0
/usr/bin/uget-gtk,bcj,bcj,1,200412,201079,0
/usr/bin/ppmtopict,bcj,bcj,1,8920,9810,0
/usr/bin/ccze,bcj,bcj,1,25054,25797,0
/usr/bin/dd,bcj,kanziexe,0,46781,46749,32
/usr/bin/xman,bcj,bcj,1,37939,38526,0
/usr/bin/pbmtextps,bcj,bcj,1,11758,12614,0
/usr/bin/pslog,bcj,bcj,1,8121,9006,0
/usr/bin/whiptail,bcj,bcj,1,17436,18194,0
/usr/bin/mtpaint,kanziexe,kanziexe,1,445558,444269,0
/usr/bin/timeshift-gtk,bcj,bcj,1,288513,290330,0
/usr/bin/btrfs-convert,kanziexe,bcj,0,318836,319280,444
/usr/bin/qemu-loongarch64,kanziexe,kanziexe,1,767496,764628,0
/usr/bin/elinks,kanziexe,kanziexe,1,833920,828389,0
/usr/bin/tree,bcj,bcj,1,42886,43472,0
/usr/bin/ntfswipe,bcj,bcj,1,28143,28865,0
/usr/bin/avahi-resolve,bcj,bcj,1,10964,11815,0
/usr/bin/anydesk,bcj,bcj,1,7361967,7386148,0
/usr/bin/x86_64-linux-gnu-lto-dump-12,bcj,kanziexe,0,13014911,12802710,212201
/usr/bin/msginit,bcj,bcj,1,31626,32194,0
/usr/bin/qemu-xtensaeb,kanziexe,kanziexe,1,1660450,1639580,0
/usr/bin/sigfind,bcj,bcj,1,8709,9575,0
/usr/bin/pgmabel,bcj,bcj,1,10061,10924,0
/usr/bin/lsfd,bcj,bcj,1,60455,60953,0
/usr/bin/glxgears.x86_64-linux-gnu,bcj,bcj,1,14641,15482,0
/usr/bin/gcr-viewer,bcj,bcj,1,8448,9333,0
/usr/bin/xkbprint,bcj,bcj,1,54676,55228,0
/usr/bin/bwrap,bcj,bcj,1,36491,36873,0
/usr/bin/x86_64-linux-gnu-gcov-tool-12,kanziexe,kanziexe,1,321265,319633,0
/usr/bin/mandb,bcj,bcj,1,76512,77218,0
/usr/bin/pbmto10x,bcj,bcj,1,8461,9350,0
/usr/bin/troff,bcj,kanziexe,0,317037,315420,1617
/usr/bin/tsk_imageinfo,bcj,bcj,1,43125,43199,0
/usr/bin/ppmwheel,bcj,bcj,1,8698,9558,0
/usr/bin/grep,kanziexe,kanziexe,1,106933,106330,0
/usr/bin/uudecode,bcj,bcj,1,66735,67024,0
/usr/bin/cacaserver,bcj,bcj,1,10559,11405,0
/usr/bin/rpmkeys,bcj,bcj,1,9167,10054,0
/usr/bin/wmf2x,bcj,bcj,1,9410,10271,0
/usr/bin/hpcd,bcj,bcj,1,11930,12787,0
/usr/bin/ntfs-3g,bcj,bcj,1,78963,79368,0
/usr/bin/ntfscmp,bcj,bcj,1,21424,22254,0
/usr/bin/isomaster,bcj,bcj,1,80834,81217,0
/usr/bin/hwloc-distrib,bcj,bcj,1,13871,14644,0
/usr/bin/x86_64-linux-gnu-as,kanziexe,kanziexe,1,364961,361215,0
/usr/bin/qt-faststart,bcj,bcj,1,10703,11492,0
/usr/bin/gvpr,bcj,bcj,1,6511,7420,0
/usr/bin/pbmtoxbm,bcj,bcj,1,9707,10574,0
/usr/bin/cvtsudoers,kanziexe,kanziexe,1,169649,169391,0
/usr/bin/airdecloak-ng,bcj,bcj,1,20470,21267,0
/usr/bin/syslinux,bcj,bcj,1,146719,151430,0
/usr/bin/pacat,bcj,bcj,1,23657,24307,0
/usr/bin/qemu-sparc,kanziexe,kanziexe,1,852742,847868,0
/usr/bin/ark,bcj,bcj,1,58215,58787,0
/usr/bin/colormgr,bcj,bcj,1,24816,25546,0
/usr/bin/spottopgm,bcj,bcj,1,8009,8875,0
/usr/bin/cjet,bcj,bcj,1,27417,28226,0
/usr/bin/gtk4-builder-tool,bcj,bcj,1,31925,32465,0
/usr/bin/swtpm,bcj,bcj,1,16398,17254,0
/usr/bin/sdptool,bcj,bcj,1,54570,55423,0
/usr/bin/pbmtogo,bcj,bcj,1,8557,9427,0
/usr/bin/pc1toppm,bcj,bcj,1,7810,8708,0
/usr/bin/bt-network,bcj,bcj,1,62703,64075,0
/usr/bin/uniq,bcj,bcj,1,26796,27465,0
/usr/bin/mono-sgen,kanziexe,kanziexe,1,2232075,2221056,0
/usr/bin/mkzftree,bcj,bcj,1,14145,14987,0
/usr/bin/qemu-mipsel,kanziexe,kanziexe,1,1071498,1065342,0
/usr/bin/pgmtexture,bcj,bcj,1,16523,17359,0
/usr/bin/groups,bcj,bcj,1,21735,22441,0
/usr/bin/sadf,bcj,bcj,1,165811,167532,0
/usr/bin/virt-ssh-helper,bcj,bcj,1,16698,17536,0
/usr/bin/gvpack,bcj,bcj,1,15298,16119,0
/usr/bin/uget-gtk-1to2,bcj,bcj,1,57352,57965,0
/usr/bin/m4,kanziexe,kanziexe,1,152787,151792,0
/usr/bin/pngfix,bcj,bcj,1,29896,30485,0
/usr/bin/tgatoppm,bcj,bcj,1,10105,10957,0
/usr/bin/pamtoavs,bcj,bcj,1,7335,8223,0
/usr/bin/diffimg,bcj,bcj,1,8470,9375,0
/usr/bin/scriptreplay,bcj,bcj,1,24293,24988,0
/usr/bin/pammixmulti,bcj,bcj,1,10003,10864,0
/usr/bin/dialog,bcj,bcj,1,136932,137057,0
/usr/bin/busybox,kanziexe,bcj,0,500409,502109,1700
/usr/bin/x86_64-linux-gnu-gp-archive,kanziexe,kanziexe,1,73281,72203,0
/usr/bin/mkfifo,bcj,bcj,1,38874,39415,0
/usr/bin/psusan,bcj,bcj,1,360651,361107,0
/usr/bin/rpm2archive,bcj,bcj,1,10607,11436,0
/usr/bin/cvt,bcj,bcj,1,9404,10245,0
/usr/bin/filezilla,bcj,bcj,1,1788086,1793596,0
/usr/bin/notify-send,bcj,bcj,1,12557,13395,0
/usr/bin/pbmpscale,bcj,bcj,1,9239,10114,0
/usr/bin/hwloc-annotate,bcj,bcj,1,21466,22057,0
/usr/bin/cd-it8,bcj,bcj,1,12366,13219,0
/usr/bin/qemu-storage-daemon,kanziexe,kanziexe,1,1300540,1298860,0
/usr/bin/ppmchange,bcj,bcj,1,8195,9092,0
/usr/bin/x86_64-linux-gnu-nm,bcj,bcj,1,24206,24844,0
/usr/bin/pbmtopsg3,bcj,bcj,1,9677,10578,0
/usr/bin/cg_merge,bcj,bcj,1,17677,18930,0
/usr/bin/leaftoppm,bcj,bcj,1,8425,9290,0
/usr/bin/viewres,bcj,bcj,1,16213,17097,0
/usr/bin/yuvtoppm,bcj,bcj,1,8074,8970,0
/usr/bin/ppmtoacad,bcj,bcj,1,10475,11347,0
/usr/bin/dargui,bcj,bcj,1,1665152,1665389,0
/usr/bin/rpmsign,bcj,bcj,1,10275,11147,0
/usr/bin/lockfile-remove,bcj,bcj,1,9644,10497,0
/usr/bin/cpio,kanziexe,kanziexe,1,86226,86148,0
/usr/bin/gv2gml,bcj,bcj,1,12815,13590,0
/usr/bin/xzgv,bcj,bcj,1,73732,74266,0
/usr/bin/ophcrack,bcj,bcj,1,227476,227575,0
/usr/bin/pw-link,bcj,bcj,1,15372,16125,0
/usr/bin/realpath,bcj,bcj,1,28406,29074,0
/usr/bin/xsetpointer,bcj,bcj,1,8163,9028,0
/usr/bin/ipod-read-sysinfo-extended,bcj,bcj,1,11840,12701,0
/usr/bin/bmptopnm,bcj,bcj,1,14733,15513,0
/usr/bin/xfreerdp,kanziexe,bcj,0,101502,101544,42
/usr/bin/whereis,bcj,bcj,1,17344,18113,0
/usr/bin/sudoreplay,bcj,bcj,1,57345,57680,0
/usr/bin/foo2lava,bcj,bcj,1,22837,23619,0
/usr/bin/safecopy,bcj,bcj,1,29800,30543,0
/usr/bin/swtpm_bios,bcj,bcj,1,11831,12643,0
/usr/bin/ifind,bcj,bcj,1,9833,10660,0
/usr/bin/gtk3-widget-factory,bcj,bcj,1,46671,47374,0
/usr/bin/systemctl,bcj,kanziexe,0,695577,688693,6884
/usr/bin/gio,bcj,bcj,1,39280,39893,0
/usr/bin/ppmtopcx,bcj,bcj,1,12361,13204,0
/usr/bin/pnmsmooth,bcj,bcj,1,8389,9272,0
/usr/bin/lockfile-create,bcj,bcj,1,9644,10497,0
/usr/bin/zsync,bcj,bcj,1,61788,62078,0
/usr/bin/fig2dev,kanziexe,kanziexe,1,349698,348933,0
/usr/bin/gnome-keyring-daemon,bcj,bcj,1,449769,450965,0
/usr/bin/wimappend,bcj,bcj,1,37960,38389,0
/usr/bin/apt-mark,bcj,bcj,1,30138,30888,0
/usr/bin/diff3,bcj,bcj,1,38454,39018,0
/usr/bin/ppmtoleaf,bcj,bcj,1,8097,8973,0
/usr/bin/htnotify,bcj,bcj,1,16511,17272,0
/usr/bin/pgmhist,bcj,bcj,1,9654,10518,0
/usr/bin/autogsdoc,bcj,kanziexe,0,139968,139186,782
/usr/bin/xlogo,bcj,bcj,1,13536,14410,0
/usr/bin/palmtopnm,bcj,bcj,1,15253,16029,0
/usr/bin/xwdtopnm,bcj,bcj,1,13685,14529,0
/usr/bin/msgattrib,bcj,bcj,1,12595,13470,0
/usr/bin/gvcolor,bcj,bcj,1,22010,22821,0
/usr/bin/ppmshift,bcj,bcj,1,7959,8847,0
/usr/bin/pnmtopclxl,bcj,bcj,1,13217,14078,0
/usr/bin/pnmshear,bcj,bcj,1,8856,9735,0
/usr/bin/img_cat,bcj,bcj,1,8146,9055,0
/usr/bin/xrandr,bcj,bcj,1,37193,37640,0
/usr/bin/woff2_decompress,bcj,bcj,1,9531,10413,0
/usr/bin/pee,bcj,bcj,1,7748,8639,0
/usr/bin/alsatplg,bcj,bcj,1,32308,33016,0
/usr/bin/cs2cs,bcj,bcj,1,22821,23481,0
/usr/bin/lzip.plzip,bcj,bcj,1,51366,51924,0
/usr/bin/strawberry,bcj,bcj,1,7116798,7140519,0
/usr/bin/uname,bcj,bcj,1,21102,21835,0
/usr/bin/mpv,kanziexe,kanziexe,1,1253670,1249988,0
/usr/bin/c2050,bcj,bcj,1,9546,10436,0
/usr/bin/bunzip2,bcj,bcj,1,20377,21047,0
/usr/bin/systemd-notify,bcj,bcj,1,11131,11968,0
/usr/bin/lsblk,bcj,kanziexe,0,99130,99069,61
/usr/bin/xauth,bcj,bcj,1,27823,28429,0
/usr/bin/ppmtoeyuv,bcj,bcj,1,9801,10643,0
/usr/bin/sbvarsign,bcj,bcj,1,32189,32666,0
/usr/bin/kwikdisk,bcj,bcj,1,21265,21956,0
/usr/bin/x86_64-linux-gnu-cpp-12,kanziexe,kanziexe,1,569796,566621,0
/usr/bin/ppmntsc,bcj,bcj,1,9553,10423,0
/usr/bin/xxd,bcj,bcj,1,13114,13821,0
/usr/bin/btrfstune,bcj,bcj,1,299850,300521,0
/usr/bin/zeisstopnm,bcj,bcj,1,7799,8689,0
/usr/bin/import-im6.q16,bcj,bcj,1,6811,7719,0
/usr/bin/hardinfo2,bcj,bcj,1,181364,181415,0
/usr/bin/sync,bcj,bcj,1,21173,21862,0
/usr/bin/kbuildsycoca5,bcj,bcj,1,10056,10945,0
/usr/bin/ps,bcj,bcj,1,66853,66952,0
/usr/bin/ppmspread,bcj,bcj,1,8072,8967,0
/usr/bin/schedtool,bcj,bcj,1,11784,12663,0
/usr/bin/pdfseparate,bcj,bcj,1,11162,12030,0
/usr/bin/qemu-ppc64,kanziexe,kanziexe,1,1124206,1122120,0
/usr/bin/catimg,bcj,bcj,1,50526,51144,0
/usr/bin/glxdemo.x86_64-linux-gnu,bcj,bcj,1,7853,8750,0
/usr/bin/setvtrgb,bcj,bcj,1,10292,11185,0
/usr/bin/media-downloader,bcj,bcj,1,1575074,1583191,0
/usr/bin/tqlupdate,bcj,bcj,1,48807,49587,0
/usr/bin/vapigen-0.56,bcj,kanziexe,0,90931,90196,735
/usr/bin/head,bcj,bcj,1,26691,27320,0
/usr/bin/engrampa,bcj,bcj,1,239260,239616,0
/usr/bin/stress-ng,bcj,bcj,1,3786370,3849994,0
/usr/bin/pwdx,bcj,bcj,1,8802,9688,0
/usr/bin/g3topbm,bcj,bcj,1,11507,12324,0
/usr/bin/qemu-microblazeel,kanziexe,kanziexe,1,779804,775456,0
/usr/bin/cmake,bcj,bcj,1,4087356,4122988,0
/usr/bin/codepage,bcj,bcj,1,8984,9845,0
/usr/bin/pdbedit,bcj,bcj,1,22879,23516,0
/usr/bin/foo2qpdl,bcj,bcj,1,24272,25072,0
/usr/bin/usbimager,kanziexe,kanziexe,1,131089,130566,0
/usr/bin/hwloc-diff,bcj,bcj,1,8643,9531,0
/usr/bin/pamtouil,bcj,bcj,1,9433,10300,0
/usr/bin/bzcat,bcj,bcj,1,20377,21047,0
/usr/bin/psktool,bcj,bcj,1,12069,12930,0
/usr/bin/xsel,bcj,bcj,1,20934,21577,0
/usr/bin/seq,bcj,bcj,1,31701,31894,0
/usr/bin/scalar,kanziexe,kanziexe,1,1191802,1188016,0
