path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/bwrap,kanziexe,kanziexe,1,39161,38783,0
/usr/bin/x86_64-linux-gnu-gcov-tool-12,bcj,kanziexe,0,292451,291000,1451
/usr/bin/mandb,kanziexe,kanziexe,1,74903,74649,0
/usr/bin/troff,bcj,kanziexe,0,269914,265788,4126
/usr/bin/tsk_imageinfo,kanziexe,kanziexe,1,45445,44778,0
/usr/bin/grep,kanziexe,kanziexe,1,102483,101543,0
/usr/bin/uudecode,kanziexe,kanziexe,1,66774,66472,0
/usr/bin/cacaserver,kanziexe,kanziexe,1,16165,15967,0
/usr/bin/rpmkeys,kanziexe,kanziexe,1,14892,14681,0
/usr/bin/ntfs-3g,kanziexe,kanziexe,1,76507,76223,0
/usr/bin/ntfscmp,kanziexe,kanziexe,1,25935,25834,0
/usr/bin/isomaster,bcj,kanziexe,0,78244,77877,367
/usr/bin/hwloc-distrib,kanziexe,kanziexe,1,19003,18814,0
/usr/bin/x86_64-linux-gnu-as,kanziexe,kanziexe,1,317486,313588,0
/usr/bin/qt-faststart,bcj,bcj,1,16188,16188,0
/usr/bin/cvtsudoers,kanziexe,kanziexe,1,155163,154307,0
/usr/bin/airdecloak-ng,kanziexe,kanziexe,1,25024,24846,0
/usr/bin/syslinux,kanziexe,bcj,0,137831,140988,3157
/usr/bin/pacat,kanziexe,kanziexe,1,27332,27140,0
/usr/bin/qemu-sparc,kanziexe,kanziexe,1,738735,733885,0
/usr/bin/ark,kanziexe,kanziexe,1,56074,55484,0
/usr/bin/colormgr,kanziexe,kanziexe,1,28225,28068,0
/usr/bin/cjet,kanziexe,kanziexe,1,31703,31566,0
/usr/bin/gtk4-builder-tool,kanziexe,kanziexe,1,34625,34324,0
/usr/bin/swtpm,kanziexe,kanziexe,1,21163,20922,0
/usr/bin/sdptool,kanziexe,bcj,0,54583,54587,4
/usr/bin/bt-network,bcj,bcj,1,60685,60762,0
/usr/bin/uniq,kanziexe,kanziexe,1,31019,30725,0
/usr/bin/mono-sgen,kanziexe,kanziexe,1,1978127,1968883,0
/usr/bin/mkzftree,kanziexe,kanziexe,1,19291,19111,0
/usr/bin/qemu-mipsel,kanziexe,kanziexe,1,924627,919436,0
/usr/bin/pgmtexture,kanziexe,kanziexe,1,21711,21503,0
/usr/bin/groups,kanziexe,kanziexe,1,26350,26090,0
/usr/bin/sadf,bcj,bcj,1,151029,152205,0
/usr/bin/virt-ssh-helper,kanziexe,kanziexe,1,21611,21419,0
/usr/bin/gvpack,kanziexe,kanziexe,1,20281,20126,0
/usr/bin/uget-gtk-1to2,kanziexe,kanziexe,1,58387,58145,0
/usr/bin/m4,kanziexe,kanziexe,1,142844,141966,0
/usr/bin/pngfix,kanziexe,kanziexe,1,33596,33302,0
/usr/bin/tgatoppm,kanziexe,kanziexe,1,15844,15674,0
/usr/bin/scriptreplay,kanziexe,kanziexe,1,28238,28070,0
/usr/bin/dialog,kanziexe,kanziexe,1,127293,126859,0
/usr/bin/busybox,bcj,bcj,1,451296,451921,0
/usr/bin/x86_64-linux-gnu-gp-archive,kanziexe,kanziexe,1,71773,70330,0
/usr/bin/mkfifo,kanziexe,kanziexe,1,41975,41595,0
/usr/bin/psusan,kanziexe,kanziexe,1,327488,326965,0
/usr/bin/rpm2archive,kanziexe,kanziexe,1,15954,15747,0
/usr/bin/filezilla,kanziexe,kanziexe,1,1486779,1483752,0
/usr/bin/notify-send,kanziexe,kanziexe,1,17749,17587,0
/usr/bin/hwloc-annotate,kanziexe,kanziexe,1,25850,25629,0
/usr/bin/cd-it8,kanziexe,kanziexe,1,17629,17446,0
/usr/bin/qemu-storage-daemon,kanziexe,kanziexe,1,1122559,1118387,0
/usr/bin/x86_64-linux-gnu-nm,kanziexe,kanziexe,1,28442,28244,0
/usr/bin/cg_merge,kanziexe,bcj,0,22637,22871,234
/usr/bin/viewres,kanziexe,kanziexe,1,21116,20970,0
/usr/bin/dargui,kanziexe,kanziexe,1,1399595,1398117,0
/usr/bin/rpmsign,kanziexe,kanziexe,1,15801,15626,0
/usr/bin/cpio,kanziexe,kanziexe,1,84111,83596,0
/usr/bin/gv2gml,kanziexe,kanziexe,1,18148,17987,0
/usr/bin/xzgv,kanziexe,kanziexe,1,70261,69857,0
/usr/bin/ophcrack,bcj,kanziexe,0,207780,207148,632
/usr/bin/pw-link,kanziexe,kanziexe,1,20375,20139,0
/usr/bin/realpath,kanziexe,kanziexe,1,32631,32271,0
/usr/bin/ipod-read-sysinfo-extended,kanziexe,kanziexe,1,17196,16992,0
/usr/bin/bmptopnm,kanziexe,kanziexe,1,19981,19783,0
/usr/bin/xfreerdp,kanziexe,kanziexe,1,90933,90401,0
/usr/bin/whereis,kanziexe,kanziexe,1,22041,21824,0
/usr/bin/sudoreplay,kanziexe,kanziexe,1,57386,56910,0
/usr/bin/foo2lava,kanziexe,kanziexe,1,27349,27172,0
/usr/bin/safecopy,kanziexe,kanziexe,1,33347,33244,0
/usr/bin/swtpm_bios,kanziexe,kanziexe,1,17290,17098,0
/usr/bin/gtk3-widget-factory,kanziexe,kanziexe,1,47756,47425,0
/usr/bin/systemctl,kanziexe,kanziexe,1,609619,606623,0
/usr/bin/gio,kanziexe,kanziexe,1,40798,40572,0
/usr/bin/zsync,kanziexe,kanziexe,1,62170,61705,0
/usr/bin/fig2dev,bcj,kanziexe,0,311665,310585,1080
/usr/bin/gnome-keyring-daemon,bcj,kanziexe,0,392782,392150,632
/usr/bin/wimappend,kanziexe,kanziexe,1,40382,40039,0
/usr/bin/apt-mark,kanziexe,kanziexe,1,33400,33174,0
/usr/bin/diff3,kanziexe,kanziexe,1,41424,41119,0
/usr/bin/htnotify,kanziexe,kanziexe,1,21185,21007,0
/usr/bin/autogsdoc,kanziexe,kanziexe,1,125000,123538,0
/usr/bin/xlogo,kanziexe,kanziexe,1,18817,18662,0
/usr/bin/palmtopnm,kanziexe,kanziexe,1,20431,20165,0
/usr/bin/xwdtopnm,kanziexe,kanziexe,1,18966,18757,0
/usr/bin/msgattrib,kanziexe,kanziexe,1,17836,17668,0
/usr/bin/gvcolor,kanziexe,kanziexe,1,24436,24187,0
/usr/bin/pnmtopclxl,kanziexe,kanziexe,1,18615,18451,0
/usr/bin/xrandr,kanziexe,kanziexe,1,40114,39841,0
/usr/bin/woff2_decompress,kanziexe,kanziexe,1,15295,15090,0
/usr/bin/alsatplg,kanziexe,kanziexe,1,35106,34850,0
/usr/bin/cs2cs,kanziexe,kanziexe,1,26922,26774,0
/usr/bin/lzip.plzip,kanziexe,kanziexe,1,52601,52356,0
/usr/bin/strawberry,bcj,bcj,1,6080616,6092723,0
/usr/bin/uname,kanziexe,kanziexe,1,25778,25559,0
/usr/bin/mpv,kanziexe,kanziexe,1,1085521,1083030,0
/usr/bin/bunzip2,kanziexe,kanziexe,1,24989,24785,0
/usr/bin/lsblk,kanziexe,kanziexe,1,93738,93148,0
/usr/bin/xauth,kanziexe,kanziexe,1,31045,30824,0
/usr/bin/ppmtoeyuv,kanziexe,kanziexe,1,15607,15390,0
/usr/bin/sbvarsign,kanziexe,kanziexe,1,35609,35271,0
/usr/bin/kwikdisk,kanziexe,kanziexe,1,25203,24966,0
/usr/bin/x86_64-linux-gnu-cpp-12,bcj,kanziexe,0,502038,497501,4537
/usr/bin/btrfstune,bcj,bcj,1,276021,276217,0
/usr/bin/hardinfo2,bcj,kanziexe,0,163840,163140,700
/usr/bin/sync,kanziexe,kanziexe,1,25859,25588,0
/usr/bin/kbuildsycoca5,kanziexe,kanziexe,1,15660,15480,0
/usr/bin/ps,kanziexe,kanziexe,1,64521,64066,0
/usr/bin/schedtool,kanziexe,kanziexe,1,17337,17197,0
/usr/bin/pdfseparate,kanziexe,kanziexe,1,16743,16567,0
/usr/bin/qemu-ppc64,kanziexe,kanziexe,1,982781,979750,0
/usr/bin/catimg,kanziexe,kanziexe,1,52834,52591,0
/usr/bin/media-downloader,bcj,bcj,1,1433060,1437109,0
/usr/bin/tqlupdate,kanziexe,kanziexe,1,49961,49756,0
/usr/bin/vapigen-0.56,bcj,kanziexe,0,85527,84016,1511
/usr/bin/head,kanziexe,kanziexe,1,30875,30580,0
/usr/bin/engrampa,bcj,kanziexe,0,213169,213079,90
/usr/bin/stress-ng,bcj,bcj,1,3271036,3316639,0
/usr/bin/g3topbm,kanziexe,kanziexe,1,17252,17047,0
/usr/bin/qemu-microblazeel,kanziexe,kanziexe,1,686615,685183,0
/usr/bin/cmake,kanziexe,bcj,0,3475643,3494182,18539
/usr/bin/pdbedit,kanziexe,kanziexe,1,26245,26098,0
/usr/bin/foo2qpdl,kanziexe,kanziexe,1,28773,28684,0
/usr/bin/usbimager,kanziexe,kanziexe,1,123949,122802,0
/usr/bin/bzcat,kanziexe,kanziexe,1,24989,24785,0
/usr/bin/psktool,kanziexe,kanziexe,1,17411,17263,0
/usr/bin/xsel,kanziexe,kanziexe,1,25326,25133,0
/usr/bin/seq,kanziexe,kanziexe,1,35375,34730,0
/usr/bin/scalar,kanziexe,kanziexe,1,1056447,1055672,0
/usr/bin/es2tri.x86_64-linux-gnu,kanziexe,kanziexe,1,16907,16729,0
/usr/bin/qemu-hexagon,kanziexe,kanziexe,1,1080884,1071097,0
/usr/bin/gimp-test-clipboard-2.0,kanziexe,kanziexe,1,15436,15229,0
/usr/bin/usbhid-dump,kanziexe,kanziexe,1,20938,20802,0
/usr/bin/kwriteconfig5,kanziexe,kanziexe,1,15886,15681,0
/usr/bin/alsabat,kanziexe,kanziexe,1,29199,29043,0
/usr/bin/getfattr,kanziexe,kanziexe,1,19028,18852,0
/usr/bin/xfconf-query,kanziexe,kanziexe,1,22666,22359,0
/usr/bin/cksum,kanziexe,kanziexe,1,83657,83240,0
/usr/bin/apt-cache,kanziexe,kanziexe,1,44298,43951,0
/usr/bin/wimlib-imagex,kanziexe,kanziexe,1,40382,40039,0
/usr/bin/ico,kanziexe,kanziexe,1,21962,21809,0
/usr/bin/kdf,kanziexe,kanziexe,1,20486,20300,0
/usr/bin/traceroute.db,kanziexe,kanziexe,1,41813,41561,0
/usr/bin/systemd-tty-ask-password-agent,kanziexe,kanziexe,1,21836,21669,0
/usr/bin/hmount,kanziexe,kanziexe,1,69977,69971,0
/usr/bin/flock,kanziexe,kanziexe,1,23867,23704,0
/usr/bin/systemd-stdio-bridge,kanziexe,kanziexe,1,16169,15951,0
/usr/bin/cluster,bcj,kanziexe,0,263146,261978,1168
/usr/bin/btrfs,kanziexe,bcj,0,460964,461442,478
/usr/bin/pamcrater,kanziexe,kanziexe,1,16069,15908,0
/usr/bin/spa-inspect,kanziexe,kanziexe,1,32014,31471,0
/usr/bin/dar_manager,bcj,kanziexe,0,100575,100209,366
/usr/bin/xgc,kanziexe,kanziexe,1,40656,40613,0
/usr/bin/hdajacksensetest,kanziexe,kanziexe,1,20095,19877,0
/usr/bin/elfrebind,kanziexe,kanziexe,1,20163,20026,0
/usr/bin/virt-qemu-run,kanziexe,kanziexe,1,17563,17360,0
/usr/bin/date,kanziexe,kanziexe,1,63090,61979,0
/usr/bin/dar_cp,kanziexe,kanziexe,1,69253,68908,0
/usr/bin/dpkg-deb,kanziexe,kanziexe,1,79323,79144,0
/usr/bin/nslookup,kanziexe,kanziexe,1,57589,57495,0
/usr/bin/basename,kanziexe,kanziexe,1,25762,25499,0
/usr/bin/apt-cdrom,kanziexe,kanziexe,1,19760,19608,0
/usr/bin/w,kanziexe,kanziexe,1,18339,18168,0
/usr/bin/msgunfmt,kanziexe,kanziexe,1,22815,22674,0
/usr/bin/su,kanziexe,kanziexe,1,41862,41685,0
/usr/bin/ppmhist,kanziexe,kanziexe,1,16281,16077,0
/usr/bin/ocsptool,kanziexe,kanziexe,1,51407,51287,0
/usr/bin/gvgen,kanziexe,kanziexe,1,20311,20138,0
/usr/bin/shar,kanziexe,kanziexe,1,91751,91272,0
/usr/bin/jp2a,kanziexe,kanziexe,1,31045,30928,0
/usr/bin/isql-fb,kanziexe,kanziexe,1,236710,235215,0
/usr/bin/rpmbuild,kanziexe,kanziexe,1,20545,20320,0
/usr/bin/networkctl,kanziexe,kanziexe,1,52424,51951,0
/usr/bin/gdk-pixbuf-thumbnailer,kanziexe,kanziexe,1,14801,14609,0
/usr/bin/htdbm,kanziexe,kanziexe,1,18718,18499,0
/usr/bin/genrb,kanziexe,kanziexe,1,84056,83677,0
/usr/bin/advpng,kanziexe,kanziexe,1,137070,136749,0
/usr/bin/mount,kanziexe,kanziexe,1,32641,32416,0
/usr/bin/ocradcheck,kanziexe,kanziexe,1,143025,141970,0
/usr/bin/nm-online,kanziexe,kanziexe,1,16947,16778,0
/usr/bin/pamaddnoise,bcj,kanziexe,0,16201,16010,191
/usr/bin/systemd-hwdb,kanziexe,kanziexe,1,71414,71100,0
/usr/bin/x86_64-linux-gnu-objcopy,kanziexe,kanziexe,1,81009,79921,0
/usr/bin/gnome-system-monitor,kanziexe,bcj,0,143105,143243,138
/usr/bin/gendict,kanziexe,kanziexe,1,20291,20129,0
/usr/bin/pmap,kanziexe,kanziexe,1,22919,22766,0
/usr/bin/df,kanziexe,kanziexe,1,55181,54406,0
/usr/bin/pinky,kanziexe,kanziexe,1,28535,28294,0
/usr/bin/extundelete,kanziexe,kanziexe,1,61803,61471,0
/usr/bin/pango-segmentation,kanziexe,kanziexe,1,14767,14586,0
/usr/bin/qemu-sh4,kanziexe,kanziexe,1,691289,689056,0
/usr/bin/btrfs-find-root,bcj,kanziexe,0,271606,271512,94
/usr/bin/gconf-merge-tree,kanziexe,kanziexe,1,33825,33630,0
/usr/bin/x86_64-linux-gnu-gprofng,kanziexe,kanziexe,1,66208,64718,0
/usr/bin/qemu-system-aarch64,kanziexe,kanziexe,1,5796273,5747460,0
/usr/bin/systemd-inhibit,kanziexe,kanziexe,1,17831,17627,0
/usr/bin/wmf2fig,kanziexe,kanziexe,1,16385,16198,0
/usr/bin/dbus-daemon,kanziexe,kanziexe,1,109129,108017,0
/usr/bin/baobab,bcj,kanziexe,0,96770,96159,611
/usr/bin/mountpoint,kanziexe,kanziexe,1,15433,15255,0
/usr/bin/ntfsfallocate,kanziexe,kanziexe,1,25226,25044,0
