path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/tput,bcj,bcj,1,14486,15312,0
/usr/bin/qemu-system-x86_64-microvm,kanziexe,kanziexe,1,2994778,2965132,0
/usr/bin/vkcube-wayland,bcj,bcj,1,60922,61608,0
/usr/bin/glxinfo.x86_64-linux-gnu,bcj,bcj,1,27446,28100,0
/usr/bin/ccze-cssdump,bcj,bcj,1,12214,13076,0
/usr/bin/rpm2cpio,bcj,bcj,1,8114,8984,0
/usr/bin/alsaloop,bcj,bcj,1,38606,39068,0
/usr/bin/kpackagelauncherqml,bcj,bcj,1,15166,15996,0
/usr/bin/apt-config,bcj,bcj,1,15046,15884,0
/usr/bin/ppmdist,bcj,bcj,1,8018,8892,0
/usr/bin/pbmtoescp2,bcj,bcj,1,8846,9708,0
/usr/bin/wodim,kanziexe,kanziexe,1,242350,241240,0
/usr/bin/pwd,bcj,bcj,1,21218,21964,0
/usr/bin/xine-list-1.2,bcj,bcj,1,8614,9460,0
/usr/bin/pbmtolps,bcj,bcj,1,8710,9588,0
/usr/bin/gsettings-data-convert,bcj,bcj,1,12430,13256,0
/usr/bin/qemu-system-mipsel,kanziexe,kanziexe,1,5097222,5050860,0
/usr/bin/l2ping,bcj,bcj,1,9422,10308,0
/usr/bin/hipstopgm,bcj,bcj,1,7834,8720,0
/usr/bin/vkcubepp,bcj,bcj,1,72742,73420,0
/usr/bin/fzputtygen,bcj,bcj,1,164594,164896,0
/usr/bin/qsinst,bcj,bcj,1,51438,52092,0
/usr/bin/mknod,bcj,bcj,1,39062,39528,0
/usr/bin/blkcat,bcj,bcj,1,9470,10320,0
/usr/bin/ppmtobmp,bcj,bcj,1,11950,12796,0
/usr/bin/tempfile,bcj,bcj,1,8686,9572,0
/usr/bin/hpumount,bcj,bcj,1,11214,12080,0
/usr/bin/watchgnupg,bcj,bcj,1,10638,11492,0
/usr/bin/identify-im6.q16,bcj,bcj,1,7282,8180,0
/usr/bin/ls,kanziexe,kanziexe,1,77410,77328,0
/usr/bin/wayland-scanner,bcj,bcj,1,23954,24660,0
/usr/bin/pamarith,bcj,bcj,1,12938,13760,0
/usr/bin/plink,kanziexe,kanziexe,1,411082,408264,0
/usr/bin/soelim,bcj,bcj,1,25526,25912,0
/usr/bin/nmblookup,bcj,bcj,1,65254,65492,0
/usr/bin/obexctl,bcj,bcj,1,44054,44700,0
/usr/bin/x86_64-linux-gnu-dwp,kanziexe,kanziexe,1,798706,788876,0
/usr/bin/bsd-mailx,bcj,bcj,1,58510,58908,0
/usr/bin/rmlint,kanziexe,kanziexe,1,151966,151936,0
/usr/bin/pnmrotate,bcj,bcj,1,11414,12236,0
/usr/bin/xqxdecode,bcj,bcj,1,11530,12372,0
/usr/bin/mscompress,bcj,bcj,1,9166,10044,0
/usr/bin/crontab,bcj,bcj,1,22470,23212,0
/usr/bin/dpkg,kanziexe,kanziexe,1,151134,151028,0
/usr/bin/hpmkdir,bcj,bcj,1,13930,14772,0
/usr/bin/fuseiso,bcj,bcj,1,21302,22060,0
/usr/bin/qemu-system-mips64,kanziexe,kanziexe,1,5162342,5110244,0
/usr/bin/hspell,bcj,bcj,1,32378,32936,0
/usr/bin/pnmmercator,bcj,bcj,1,9326,10204,0
/usr/bin/rlatopam,bcj,bcj,1,9106,9984,0
/usr/bin/xev,bcj,bcj,1,16890,17712,0
/usr/bin/lzop,bcj,bcj,1,39986,40536,0
/usr/bin/pamtohdiff,bcj,bcj,1,7618,8508,0
/usr/bin/nxproxy,bcj,bcj,1,7542,8440,0
/usr/bin/hls,bcj,bcj,1,69394,69784,0
/usr/bin/smbcacls,bcj,bcj,1,25074,25696,0
/usr/bin/pdfattach,bcj,bcj,1,10494,11360,0
/usr/bin/fio-verify-state,bcj,bcj,1,9798,10692,0
/usr/bin/q4wine-cli,bcj,kanziexe,0,83330,83256,74
/usr/bin/sputoppm,bcj,bcj,1,7614,8508,0
/usr/bin/ijs_pxljr,bcj,bcj,1,18306,19120,0
/usr/bin/pamlevels,bcj,bcj,1,10302,11176,0
/usr/bin/uget-gtk,kanziexe,kanziexe,1,196178,195852,0
/usr/bin/ppmtopict,bcj,bcj,1,8950,9824,0
/usr/bin/ccze,bcj,bcj,1,23602,24416,0
/usr/bin/dd,bcj,bcj,1,45202,45344,0
/usr/bin/xman,bcj,bcj,1,36066,36668,0
/usr/bin/pbmtextps,bcj,bcj,1,11454,12320,0
/usr/bin/pslog,bcj,bcj,1,8262,9144,0
/usr/bin/whiptail,bcj,bcj,1,16438,17204,0
/usr/bin/mtpaint,kanziexe,kanziexe,1,438398,434920,0
/usr/bin/timeshift-gtk,bcj,kanziexe,0,303994,302748,1246
/usr/bin/btrfs-convert,kanziexe,kanziexe,1,319658,318920,0
/usr/bin/qemu-loongarch64,kanziexe,kanziexe,1,795434,788752,0
/usr/bin/elinks,kanziexe,kanziexe,1,831686,820264,0
/usr/bin/tree,bcj,bcj,1,41198,41776,0
/usr/bin/ntfswipe,bcj,bcj,1,27002,27764,0
/usr/bin/avahi-resolve,bcj,bcj,1,10846,11724,0
/usr/bin/anydesk,kanziexe,kanziexe,1,7908726,7872180,0
/usr/bin/x86_64-linux-gnu-lto-dump-12,kanziexe,kanziexe,1,13747594,13351580,0
/usr/bin/msginit,bcj,bcj,1,29990,30684,0
/usr/bin/qemu-xtensaeb,kanziexe,kanziexe,1,1734690,1711296,0
/usr/bin/sigfind,bcj,bcj,1,8762,9628,0
/usr/bin/pgmabel,bcj,bcj,1,10018,10872,0
/usr/bin/lsfd,bcj,bcj,1,58954,59452,0
/usr/bin/glxgears.x86_64-linux-gnu,bcj,bcj,1,14118,14972,0
/usr/bin/gcr-viewer,bcj,bcj,1,8606,9500,0
/usr/bin/xkbprint,bcj,bcj,1,52158,52800,0
/usr/bin/bwrap,bcj,bcj,1,35158,35608,0
/usr/bin/x86_64-linux-gnu-gcov-tool-12,kanziexe,kanziexe,1,325558,320500,0
/usr/bin/mandb,bcj,bcj,1,72286,72760,0
/usr/bin/pbmto10x,bcj,bcj,1,8498,9388,0
/usr/bin/troff,kanziexe,kanziexe,1,314610,311548,0
/usr/bin/tsk_imageinfo,bcj,bcj,1,41962,42132,0
/usr/bin/ppmwheel,bcj,bcj,1,8698,9576,0
/usr/bin/grep,kanziexe,kanziexe,1,103762,102776,0
/usr/bin/uudecode,bcj,bcj,1,65722,65784,0
/usr/bin/cacaserver,bcj,bcj,1,10450,11308,0
/usr/bin/rpmkeys,bcj,bcj,1,9218,10096,0
/usr/bin/wmf2x,bcj,bcj,1,9302,10172,0
/usr/bin/hpcd,bcj,bcj,1,11634,12488,0
/usr/bin/ntfs-3g,kanziexe,bcj,0,77206,77428,222
/usr/bin/ntfscmp,bcj,bcj,1,20430,21280,0
/usr/bin/isomaster,bcj,bcj,1,79302,79388,0
/usr/bin/hwloc-distrib,bcj,bcj,1,13442,14232,0
/usr/bin/x86_64-linux-gnu-as,kanziexe,kanziexe,1,358394,351560,0
/usr/bin/qt-faststart,bcj,bcj,1,10530,11372,0
/usr/bin/gvpr,bcj,bcj,1,6938,7836,0
/usr/bin/pbmtoxbm,bcj,bcj,1,9574,10440,0
/usr/bin/cvtsudoers,kanziexe,kanziexe,1,165062,164096,0
/usr/bin/airdecloak-ng,bcj,bcj,1,19654,20452,0
/usr/bin/syslinux,bcj,bcj,1,140882,144856,0
/usr/bin/pacat,bcj,bcj,1,22582,23332,0
/usr/bin/qemu-sparc,kanziexe,kanziexe,1,876474,867500,0
/usr/bin/ark,bcj,bcj,1,56858,57140,0
/usr/bin/colormgr,bcj,bcj,1,23618,24404,0
/usr/bin/spottopgm,bcj,bcj,1,8150,9024,0
/usr/bin/cjet,bcj,bcj,1,26726,27572,0
/usr/bin/gtk4-builder-tool,bcj,bcj,1,30758,31328,0
/usr/bin/swtpm,bcj,bcj,1,17590,18416,0
/usr/bin/sdptool,bcj,bcj,1,54806,55472,0
/usr/bin/pbmtogo,bcj,bcj,1,8606,9480,0
/usr/bin/pc1toppm,bcj,bcj,1,7994,8884,0
/usr/bin/bt-network,bcj,bcj,1,75562,76276,0
/usr/bin/uniq,bcj,bcj,1,25554,26276,0
/usr/bin/mono-sgen,kanziexe,kanziexe,1,2327974,2295316,0
/usr/bin/mkzftree,bcj,bcj,1,13878,14712,0
/usr/bin/qemu-mipsel,kanziexe,kanziexe,1,1106454,1094392,0
/usr/bin/pgmtexture,bcj,bcj,1,15930,16740,0
/usr/bin/groups,bcj,bcj,1,20978,21708,0
/usr/bin/sadf,kanziexe,kanziexe,1,174306,174060,0
/usr/bin/virt-ssh-helper,bcj,bcj,1,15998,16840,0
/usr/bin/gvpack,bcj,bcj,1,14582,15420,0
/usr/bin/uget-gtk-1to2,bcj,bcj,1,55478,56080,0
/usr/bin/m4,kanziexe,kanziexe,1,149606,148240,0
/usr/bin/pngfix,bcj,bcj,1,29110,29744,0
/usr/bin/tgatoppm,bcj,bcj,1,10086,10932,0
/usr/bin/pamtoavs,bcj,bcj,1,7590,8476,0
/usr/bin/diffimg,bcj,bcj,1,8518,9412,0
/usr/bin/scriptreplay,bcj,bcj,1,23210,23956,0
/usr/bin/pammixmulti,bcj,bcj,1,9746,10620,0
/usr/bin/dialog,kanziexe,kanziexe,1,135242,134252,0
/usr/bin/busybox,kanziexe,kanziexe,1,496074,491844,0
/usr/bin/x86_64-linux-gnu-gp-archive,kanziexe,kanziexe,1,71926,70852,0
/usr/bin/mkfifo,bcj,bcj,1,37242,37740,0
/usr/bin/psusan,kanziexe,kanziexe,1,360170,358484,0
/usr/bin/rpm2archive,bcj,bcj,1,10198,11052,0
/usr/bin/cvt,bcj,bcj,1,9366,10212,0
/usr/bin/filezilla,kanziexe,kanziexe,1,1921454,1899212,0
/usr/bin/notify-send,bcj,bcj,1,12246,13084,0
/usr/bin/pbmpscale,bcj,bcj,1,9122,10000,0
/usr/bin/hwloc-annotate,bcj,bcj,1,20526,21160,0
/usr/bin/cd-it8,bcj,bcj,1,11906,12768,0
/usr/bin/qemu-storage-daemon,kanziexe,kanziexe,1,1351582,1340600,0
/usr/bin/ppmchange,bcj,bcj,1,8290,9180,0
/usr/bin/x86_64-linux-gnu-nm,bcj,bcj,1,23178,23932,0
/usr/bin/pbmtopsg3,bcj,bcj,1,9514,10396,0
/usr/bin/cg_merge,bcj,bcj,1,18318,19488,0
/usr/bin/leaftoppm,bcj,bcj,1,8490,9356,0
/usr/bin/viewres,bcj,bcj,1,15702,16572,0
/usr/bin/yuvtoppm,bcj,bcj,1,8182,9060,0
/usr/bin/ppmtoacad,bcj,bcj,1,10238,11116,0
/usr/bin/dargui,kanziexe,kanziexe,1,1955410,1946428,0
/usr/bin/rpmsign,bcj,bcj,1,10082,10960,0
/usr/bin/lockfile-remove,bcj,bcj,1,9550,10408,0
/usr/bin/cpio,kanziexe,kanziexe,1,83778,83544,0
/usr/bin/gv2gml,bcj,bcj,1,12450,13260,0
/usr/bin/xzgv,bcj,bcj,1,71210,71748,0
/usr/bin/ophcrack,kanziexe,kanziexe,1,225682,224892,0
/usr/bin/pw-link,bcj,bcj,1,14846,15612,0
/usr/bin/realpath,bcj,bcj,1,27246,27944,0
/usr/bin/xsetpointer,bcj,bcj,1,8306,9168,0
/usr/bin/ipod-read-sysinfo-extended,bcj,bcj,1,11590,12444,0
/usr/bin/bmptopnm,bcj,bcj,1,14426,15220,0
/usr/bin/xfreerdp,kanziexe,kanziexe,1,118198,118052,0
/usr/bin/whereis,bcj,bcj,1,16558,17332,0
/usr/bin/sudoreplay,bcj,bcj,1,54522,54804,0
/usr/bin/foo2lava,bcj,bcj,1,22270,23036,0
/usr/bin/safecopy,bcj,bcj,1,28530,29308,0
/usr/bin/swtpm_bios,bcj,bcj,1,11686,12500,0
/usr/bin/ifind,bcj,bcj,1,9654,10504,0
/usr/bin/gtk3-widget-factory,bcj,bcj,1,50230,50936,0
/usr/bin/systemctl,kanziexe,kanziexe,1,702218,690376,0
/usr/bin/gio,bcj,bcj,1,38246,38852,0
/usr/bin/ppmtopcx,bcj,bcj,1,11986,12820,0
/usr/bin/pnmsmooth,bcj,bcj,1,8482,9364,0
/usr/bin/lockfile-create,bcj,bcj,1,9550,10408,0
/usr/bin/zsync,bcj,bcj,1,58318,58600,0
/usr/bin/fig2dev,kanziexe,kanziexe,1,351130,348400,0
/usr/bin/gnome-keyring-daemon,kanziexe,kanziexe,1,479662,476456,0
/usr/bin/wimappend,bcj,bcj,1,36978,37444,0
/usr/bin/apt-mark,bcj,bcj,1,29010,29680,0
/usr/bin/diff3,bcj,bcj,1,36798,37364,0
/usr/bin/ppmtoleaf,bcj,bcj,1,8258,9144,0
/usr/bin/htnotify,bcj,bcj,1,15766,16552,0
/usr/bin/pgmhist,bcj,bcj,1,9490,10368,0
/usr/bin/autogsdoc,kanziexe,kanziexe,1,137134,136568,0
/usr/bin/xlogo,bcj,bcj,1,13146,14008,0
/usr/bin/palmtopnm,bcj,bcj,1,14702,15496,0
/usr/bin/xwdtopnm,bcj,bcj,1,13206,14056,0
/usr/bin/msgattrib,bcj,bcj,1,12310,13184,0
/usr/bin/gvcolor,bcj,bcj,1,20574,21412,0
/usr/bin/ppmshift,bcj,bcj,1,8086,8968,0
/usr/bin/pnmtopclxl,bcj,bcj,1,12946,13808,0
/usr/bin/pnmshear,bcj,bcj,1,8854,9724,0
/usr/bin/img_cat,bcj,bcj,1,8282,9176,0
/usr/bin/xrandr,bcj,bcj,1,35726,36248,0
/usr/bin/woff2_decompress,bcj,bcj,1,9554,10440,0
/usr/bin/pee,bcj,bcj,1,7950,8832,0
/usr/bin/alsatplg,bcj,bcj,1,31066,31712,0
/usr/bin/cs2cs,bcj,bcj,1,21854,22596,0
/usr/bin/lzip.plzip,bcj,bcj,1,49962,50440,0
/usr/bin/strawberry,kanziexe,kanziexe,1,7525186,7473656,0
/usr/bin/uname,bcj,bcj,1,20446,21196,0
/usr/bin/mpv,kanziexe,kanziexe,1,1268714,1257184,0
/usr/bin/c2050,bcj,bcj,1,9482,10364,0
/usr/bin/bunzip2,bcj,bcj,1,19582,20304,0
/usr/bin/systemd-notify,bcj,bcj,1,10878,11724,0
/usr/bin/lsblk,kanziexe,kanziexe,1,96394,96204,0
/usr/bin/xauth,bcj,bcj,1,26274,26956,0
/usr/bin/ppmtoeyuv,bcj,bcj,1,9842,10684,0
/usr/bin/sbvarsign,bcj,bcj,1,31174,31720,0
/usr/bin/kwikdisk,bcj,bcj,1,20070,20764,0
/usr/bin/x86_64-linux-gnu-cpp-12,kanziexe,kanziexe,1,578390,570144,0
/usr/bin/ppmntsc,bcj,bcj,1,9494,10352,0
/usr/bin/xxd,bcj,bcj,1,12578,13344,0
/usr/bin/btrfstune,kanziexe,kanziexe,1,301078,300560,0
/usr/bin/zeisstopnm,bcj,bcj,1,7978,8864,0
/usr/bin/import-im6.q16,bcj,bcj,1,7170,8068,0
/usr/bin/hardinfo2,kanziexe,kanziexe,1,175938,175476,0
/usr/bin/sync,bcj,bcj,1,20350,21088,0
/usr/bin/kbuildsycoca5,bcj,bcj,1,9922,10804,0
/usr/bin/ps,bcj,bcj,1,63942,64268,0
/usr/bin/ppmspread,bcj,bcj,1,8198,9080,0
/usr/bin/schedtool,bcj,bcj,1,11614,12488,0
/usr/bin/pdfseparate,bcj,bcj,1,11058,11928,0
/usr/bin/qemu-ppc64,kanziexe,kanziexe,1,1170338,1161732,0
/usr/bin/catimg,bcj,bcj,1,49106,49624,0
/usr/bin/glxdemo.x86_64-linux-gnu,bcj,bcj,1,8034,8924,0
/usr/bin/setvtrgb,bcj,bcj,1,10026,10900,0
/usr/bin/media-downloader,kanziexe,kanziexe,1,1652010,1644584,0
/usr/bin/tqlupdate,bcj,bcj,1,49274,49760,0
/usr/bin/vapigen-0.56,kanziexe,kanziexe,1,88838,87780,0
/usr/bin/head,bcj,bcj,1,25550,26276,0
/usr/bin/engrampa,kanziexe,kanziexe,1,239022,238240,0
/usr/bin/stress-ng,kanziexe,bcj,0,4413906,4439320,25414
/usr/bin/pwdx,bcj,bcj,1,8774,9660,0
/usr/bin/g3topbm,bcj,bcj,1,11402,12248,0
/usr/bin/qemu-microblazeel,kanziexe,kanziexe,1,806918,798864,0
/usr/bin/cmake,kanziexe,kanziexe,1,4390262,4337004,0
/usr/bin/codepage,bcj,bcj,1,8958,9836,0
/usr/bin/pdbedit,bcj,bcj,1,21566,22292,0
/usr/bin/foo2qpdl,bcj,bcj,1,23374,24156,0
/usr/bin/usbimager,kanziexe,kanziexe,1,125962,125412,0
/usr/bin/hwloc-diff,bcj,bcj,1,8690,9580,0
/usr/bin/pamtouil,bcj,bcj,1,9314,10188,0
/usr/bin/bzcat,bcj,bcj,1,19582,20304,0
