path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/pw-profiler,kanziexe,kanziexe,1,21397,21068,0
/usr/bin/localectl,kanziexe,kanziexe,1,19927,19644,0
/usr/bin/tapestat,kanziexe,kanziexe,1,20445,20134,0
/usr/bin/dir,kanziexe,kanziexe,1,71151,70449,0
/usr/bin/whoami,kanziexe,kanziexe,1,24689,24365,0
/usr/bin/rediff,kanziexe,kanziexe,1,26352,26006,0
/usr/bin/od,kanziexe,kanziexe,1,40703,40061,0
/usr/bin/nbfc_service,kanziexe,kanziexe,1,33925,33589,0
/usr/bin/mpg123.bin,kanziexe,kanziexe,1,77919,77158,0
/usr/bin/wxHexEditor,kanziexe,kanziexe,1,333044,331147,0
/usr/bin/hwloc-bind,kanziexe,kanziexe,1,26674,26314,0
/usr/bin/JxrDecApp,kanziexe,kanziexe,1,18199,17938,0
/usr/bin/lavadecode,kanziexe,kanziexe,1,19660,19365,0
/usr/bin/elfls,kanziexe,kanziexe,1,24450,24254,0
/usr/bin/qemu-mips64el,kanziexe,kanziexe,1,749682,741818,0
/usr/bin/bmon,kanziexe,kanziexe,1,51581,51405,0
/usr/bin/delaunay,kanziexe,kanziexe,1,19966,19657,0
/usr/bin/xls2csv,kanziexe,kanziexe,1,28256,27970,0
/usr/bin/ntfscat,kanziexe,kanziexe,1,23055,22853,0
/usr/bin/curl,kanziexe,kanziexe,1,150125,148833,0
/usr/bin/perf,kanziexe,kanziexe,1,1631487,1629086,0
/usr/bin/hpls,kanziexe,kanziexe,1,22539,22293,0
/usr/bin/localedef,kanziexe,kanziexe,1,122147,120606,0
/usr/bin/hciattach,kanziexe,kanziexe,1,32649,32400,0
/usr/bin/otf2bdf,kanziexe,kanziexe,1,23788,23517,0
/usr/bin/down_on_spot,bcj,kanziexe,0,1562961,1559087,3874
/usr/bin/tr,kanziexe,kanziexe,1,32495,32117,0
/usr/bin/stty,kanziexe,kanziexe,1,41018,40195,0
/usr/bin/kcookiejar5,kanziexe,kanziexe,1,21816,21567,0
/usr/bin/pkmon,kanziexe,kanziexe,1,17703,17492,0
/usr/bin/qemu-system-rx,bcj,bcj,1,1934941,1942653,0
/usr/bin/perl5.36.0,kanziexe,kanziexe,1,986233,970511,0
/usr/bin/remote-viewer,bcj,bcj,1,122812,123043,0
/usr/bin/ncspot,bcj,bcj,1,3959077,4012238,0
/usr/bin/nmcli,kanziexe,kanziexe,1,268474,267719,0
/usr/bin/ntfscluster,kanziexe,kanziexe,1,24636,24456,0
/usr/bin/systemd-nspawn,kanziexe,kanziexe,1,130455,129983,0
/usr/bin/q4os-imager,kanziexe,kanziexe,1,384718,384287,0
/usr/bin/zipnote,kanziexe,kanziexe,1,47171,46710,0
/usr/bin/col,kanziexe,kanziexe,1,23665,23363,0
/usr/bin/debconf-kde-helper,kanziexe,kanziexe,1,18060,17791,0
/usr/bin/hash-to-efi-sig-list,kanziexe,kanziexe,1,26843,26834,0
/usr/bin/dosbox,bcj,bcj,1,756674,758145,0
/usr/bin/fio,kanziexe,kanziexe,1,351726,349816,0
/usr/bin/hexchat,bcj,bcj,1,319024,319410,0
/usr/bin/rclone,bcj,bcj,1,13628167,13792795,0
/usr/bin/expand,kanziexe,kanziexe,1,26784,26455,0
/usr/bin/wimmount,kanziexe,kanziexe,1,37931,37549,0
/usr/bin/setcifsacl,kanziexe,kanziexe,1,21604,21322,0
/usr/bin/nc.traditional,kanziexe,kanziexe,1,23735,23433,0
/usr/bin/states,kanziexe,kanziexe,1,52035,51292,0
/usr/bin/kdebugdialog5,kanziexe,kanziexe,1,31712,31396,0
/usr/bin/unsquashfs,kanziexe,kanziexe,1,63168,63079,0
/usr/bin/appsetup2.exu,bcj,kanziexe,0,123136,120980,2156
/usr/bin/mc,kanziexe,kanziexe,1,413611,412506,0
/usr/bin/danetool,kanziexe,kanziexe,1,67850,67535,0
/usr/bin/hformat,kanziexe,kanziexe,1,63844,63561,0
/usr/bin/mesg,kanziexe,kanziexe,1,16378,16133,0
/usr/bin/skill,kanziexe,kanziexe,1,21036,20773,0
/usr/bin/pinentry-tqt,kanziexe,kanziexe,1,71595,71126,0
/usr/bin/testdisk,kanziexe,kanziexe,1,166094,165710,0
/usr/bin/qemu-system-sh4eb,bcj,kanziexe,0,2931425,2926763,4662
/usr/bin/dd_rescue,kanziexe,kanziexe,1,48430,48311,0
/usr/bin/infocmp,kanziexe,kanziexe,1,36934,36430,0
/usr/bin/pamperspective,kanziexe,kanziexe,1,21583,21303,0
/usr/bin/ivstools,kanziexe,kanziexe,1,36008,35692,0
/usr/bin/kill,kanziexe,kanziexe,1,18003,17738,0
/usr/bin/file,kanziexe,kanziexe,1,20239,20004,0
/usr/bin/procan,kanziexe,kanziexe,1,36605,36310,0
/usr/bin/htdig,kanziexe,kanziexe,1,58137,57857,0
/usr/bin/who,kanziexe,kanziexe,1,34224,33544,0
/usr/bin/cacaview,kanziexe,kanziexe,1,18260,18028,0
/usr/bin/htstat,kanziexe,kanziexe,1,16476,16254,0
/usr/bin/killall,kanziexe,kanziexe,1,21479,21163,0
/usr/bin/xwud,kanziexe,kanziexe,1,22244,21973,0
/usr/bin/flashfetch,kanziexe,kanziexe,1,332918,329847,0
/usr/bin/sshfs,kanziexe,kanziexe,1,42252,41988,0
/usr/bin/nano,kanziexe,kanziexe,1,125014,124385,0
/usr/bin/bluemon-client,bcj,kanziexe,0,16599,16365,234
/usr/bin/artem,bcj,bcj,1,2151890,2154944,0
/usr/bin/swprofiler.exu,bcj,kanziexe,0,90594,90143,451
/usr/bin/make,kanziexe,kanziexe,1,109934,109188,0
/usr/bin/gatttool,kanziexe,kanziexe,1,48454,48097,0
/usr/bin/vulkaninfo,kanziexe,bcj,0,156567,158125,1558
/usr/bin/extlinux,kanziexe,bcj,0,132476,134839,2363
/usr/bin/pkcon,kanziexe,kanziexe,1,27603,27316,0
/usr/bin/x86_64-linux-gnu-gp-display-src,kanziexe,kanziexe,1,63291,61833,0
/usr/bin/gettext,kanziexe,kanziexe,1,24151,23872,0
/usr/bin/calligraconverter,kanziexe,kanziexe,1,20891,20613,0
/usr/bin/gpg-agent,kanziexe,kanziexe,1,178921,177757,0
/usr/bin/fusermount3,kanziexe,kanziexe,1,24029,23693,0
/usr/bin/pamfunc,bcj,bcj,1,16277,16277,0
/usr/bin/efibootdump,kanziexe,kanziexe,1,17578,17329,0
/usr/bin/jpeg2ktopam,kanziexe,kanziexe,1,101958,101239,0
/usr/bin/pstops,kanziexe,kanziexe,1,22034,21820,0
/usr/bin/lshw,kanziexe,kanziexe,1,264106,263098,0
/usr/bin/x86_64-linux-gnu-addr2line,kanziexe,kanziexe,1,19837,19563,0
/usr/bin/ppmpat,kanziexe,kanziexe,1,22175,21917,0
/usr/bin/qemu-system-avr,bcj,bcj,1,1936744,1946522,0
/usr/bin/redshift,kanziexe,kanziexe,1,39922,39597,0
/usr/bin/nmtui,bcj,kanziexe,0,201871,200298,1573
/usr/bin/tput,kanziexe,kanziexe,1,20268,20042,0
/usr/bin/qemu-system-x86_64-microvm,bcj,kanziexe,0,1936197,1935353,844
/usr/bin/vkcube-wayland,bcj,kanziexe,0,48650,48283,367
/usr/bin/glxinfo.x86_64-linux-gnu,kanziexe,kanziexe,1,30048,29630,0
/usr/bin/ccze-cssdump,kanziexe,kanziexe,1,17891,17649,0
/usr/bin/alsaloop,kanziexe,kanziexe,1,39779,39466,0
/usr/bin/kpackagelauncherqml,kanziexe,kanziexe,1,20673,20404,0
/usr/bin/apt-config,kanziexe,kanziexe,1,20890,20616,0
/usr/bin/wodim,kanziexe,kanziexe,1,196377,195567,0
/usr/bin/pwd,kanziexe,kanziexe,1,25966,25661,0
/usr/bin/gsettings-data-convert,kanziexe,kanziexe,1,18329,18037,0
/usr/bin/qemu-system-mipsel,bcj,kanziexe,0,3173239,3164765,8474
/usr/bin/vkcubepp,bcj,kanziexe,0,56746,56500,246
/usr/bin/fzputtygen,kanziexe,bcj,0,133908,134532,624
/usr/bin/qsinst,kanziexe,kanziexe,1,47177,46852,0
/usr/bin/mknod,kanziexe,kanziexe,1,40877,40423,0
/usr/bin/ls,kanziexe,kanziexe,1,71098,70415,0
/usr/bin/wayland-scanner,kanziexe,kanziexe,1,28339,27989,0
/usr/bin/pamarith,kanziexe,kanziexe,1,19132,18880,0
/usr/bin/plink,kanziexe,kanziexe,1,309804,309581,0
/usr/bin/soelim,kanziexe,kanziexe,1,29442,28840,0
/usr/bin/nmblookup,kanziexe,kanziexe,1,58992,58891,0
/usr/bin/obexctl,kanziexe,kanziexe,1,43014,42799,0
/usr/bin/x86_64-linux-gnu-dwp,bcj,bcj,1,504849,508984,0
/usr/bin/bsd-mailx,kanziexe,kanziexe,1,55574,55288,0
/usr/bin/rmlint,kanziexe,kanziexe,1,125451,125193,0
/usr/bin/crontab,kanziexe,kanziexe,1,27033,26723,0
/usr/bin/dpkg,kanziexe,kanziexe,1,122538,122132,0
/usr/bin/hpmkdir,kanziexe,kanziexe,1,19741,19459,0
/usr/bin/fuseiso,kanziexe,kanziexe,1,26470,26170,0
/usr/bin/qemu-system-mips64,bcj,bcj,1,3218086,3240404,0
/usr/bin/hspell,kanziexe,kanziexe,1,33206,32536,0
/usr/bin/xev,kanziexe,kanziexe,1,22489,22221,0
/usr/bin/lzop,kanziexe,kanziexe,1,41252,40913,0
/usr/bin/hls,kanziexe,kanziexe,1,63844,63561,0
/usr/bin/smbcacls,kanziexe,kanziexe,1,28778,28411,0
/usr/bin/q4wine-cli,kanziexe,bcj,0,65395,65461,66
/usr/bin/ijs_pxljr,kanziexe,kanziexe,1,23764,23524,0
/usr/bin/uget-gtk,kanziexe,kanziexe,1,154606,154227,0
/usr/bin/ccze,kanziexe,kanziexe,1,27462,27216,0
/usr/bin/dd,kanziexe,kanziexe,1,45757,45087,0
/usr/bin/xman,kanziexe,kanziexe,1,37727,37330,0
/usr/bin/whiptail,kanziexe,kanziexe,1,22198,21896,0
/usr/bin/mtpaint,kanziexe,bcj,0,341827,342569,742
/usr/bin/timeshift-gtk,bcj,bcj,1,207866,209281,0
/usr/bin/btrfs-convert,kanziexe,kanziexe,1,265311,264410,0
/usr/bin/qemu-loongarch64,kanziexe,bcj,0,554129,555396,1267
/usr/bin/elinks,bcj,kanziexe,0,607084,601217,5867
/usr/bin/tree,kanziexe,kanziexe,1,41862,41535,0
/usr/bin/ntfswipe,kanziexe,kanziexe,1,31047,30755,0
/usr/bin/avahi-resolve,kanziexe,kanziexe,1,17127,16896,0
/usr/bin/anydesk,bcj,bcj,1,4929638,4974801,0
/usr/bin/x86_64-linux-gnu-lto-dump-12,bcj,kanziexe,0,8506247,8384229,122018
/usr/bin/msginit,kanziexe,kanziexe,1,30530,30071,0
/usr/bin/qemu-xtensaeb,kanziexe,kanziexe,1,952002,948597,0
/usr/bin/pgmabel,bcj,bcj,1,16379,16379,0
/usr/bin/lsfd,kanziexe,kanziexe,1,54741,54467,0
/usr/bin/glxgears.x86_64-linux-gnu,kanziexe,kanziexe,1,19934,19676,0
/usr/bin/gcr-viewer,kanziexe,kanziexe,1,15062,14832,0
/usr/bin/xkbprint,kanziexe,kanziexe,1,53011,52638,0
/usr/bin/bwrap,kanziexe,kanziexe,1,37090,36650,0
/usr/bin/x86_64-linux-gnu-gcov-tool-12,kanziexe,kanziexe,1,252896,249867,0
/usr/bin/mandb,kanziexe,kanziexe,1,65951,65649,0
/usr/bin/troff,kanziexe,kanziexe,1,219591,217214,0
/usr/bin/tsk_imageinfo,kanziexe,kanziexe,1,42108,41373,0
/usr/bin/grep,kanziexe,kanziexe,1,91631,90549,0
/usr/bin/uudecode,kanziexe,kanziexe,1,61388,60931,0
/usr/bin/rpmkeys,kanziexe,kanziexe,1,15681,15447,0
/usr/bin/ntfs-3g,kanziexe,kanziexe,1,68518,68005,0
/usr/bin/ntfscmp,kanziexe,kanziexe,1,25727,25552,0
/usr/bin/isomaster,kanziexe,kanziexe,1,69507,69100,0
/usr/bin/hwloc-distrib,kanziexe,kanziexe,1,19459,19196,0
/usr/bin/x86_64-linux-gnu-as,kanziexe,kanziexe,1,265820,262385,0
/usr/bin/cvtsudoers,kanziexe,kanziexe,1,135412,134831,0
/usr/bin/airdecloak-ng,kanziexe,kanziexe,1,24830,24605,0
/usr/bin/syslinux,bcj,bcj,1,127898,130459,0
/usr/bin/pacat,kanziexe,kanziexe,1,26399,26163,0
/usr/bin/qemu-sparc,kanziexe,kanziexe,1,594727,588732,0
/usr/bin/ark,kanziexe,kanziexe,1,50269,49848,0
/usr/bin/colormgr,kanziexe,kanziexe,1,27156,26738,0
/usr/bin/cjet,kanziexe,kanziexe,1,29864,29774,0
/usr/bin/gtk4-builder-tool,kanziexe,kanziexe,1,32666,32207,0
/usr/bin/swtpm,kanziexe,kanziexe,1,21218,20951,0
/usr/bin/sdptool,kanziexe,kanziexe,1,48776,48737,0
/usr/bin/bt-network,bcj,bcj,1,50156,50884,0
/usr/bin/uniq,kanziexe,kanziexe,1,29751,29432,0
/usr/bin/mono-sgen,bcj,kanziexe,0,1606028,1605132,896
/usr/bin/mkzftree,kanziexe,kanziexe,1,19607,19380,0
/usr/bin/qemu-mipsel,kanziexe,bcj,0,735546,735873,327
/usr/bin/pgmtexture,kanziexe,kanziexe,1,21742,21496,0
/usr/bin/groups,kanziexe,kanziexe,1,25787,25437,0
/usr/bin/sadf,kanziexe,bcj,0,127220,127578,358
/usr/bin/virt-ssh-helper,kanziexe,kanziexe,1,21564,21301,0
/usr/bin/gvpack,kanziexe,kanziexe,1,20423,20179,0
/usr/bin/uget-gtk-1to2,kanziexe,kanziexe,1,51447,51263,0
/usr/bin/m4,kanziexe,kanziexe,1,126528,125251,0
/usr/bin/pngfix,kanziexe,kanziexe,1,32529,32154,0
/usr/bin/scriptreplay,kanziexe,kanziexe,1,27543,27272,0
/usr/bin/dialog,kanziexe,kanziexe,1,113565,112806,0
/usr/bin/busybox,bcj,kanziexe,0,407107,405466,1641
/usr/bin/x86_64-linux-gnu-gp-archive,kanziexe,kanziexe,1,64882,63271,0
/usr/bin/mkfifo,kanziexe,kanziexe,1,39259,38839,0
/usr/bin/psusan,kanziexe,kanziexe,1,275304,274878,0
/usr/bin/rpm2archive,bcj,bcj,1,16332,16332,0
/usr/bin/filezilla,bcj,bcj,1,1128267,1129244,0
/usr/bin/notify-send,kanziexe,kanziexe,1,18177,17900,0
/usr/bin/hwloc-annotate,kanziexe,kanziexe,1,25479,25114,0
/usr/bin/cd-it8,kanziexe,kanziexe,1,18088,17856,0
/usr/bin/qemu-storage-daemon,bcj,bcj,1,903648,904377,0
/usr/bin/x86_64-linux-gnu-nm,kanziexe,kanziexe,1,27691,27365,0
/usr/bin/cg_merge,kanziexe,bcj,0,22318,22424,106
/usr/bin/viewres,kanziexe,kanziexe,1,21187,20974,0
/usr/bin/dargui,bcj,bcj,1,1110440,1118535,0
/usr/bin/rpmsign,kanziexe,kanziexe,1,16490,16263,0
/usr/bin/cpio,kanziexe,kanziexe,1,75776,75032,0
/usr/bin/gv2gml,kanziexe,kanziexe,1,18570,18321,0
/usr/bin/xzgv,kanziexe,kanziexe,1,61176,60896,0
/usr/bin/ophcrack,kanziexe,kanziexe,1,185075,183806,0
/usr/bin/pw-link,kanziexe,kanziexe,1,20647,20340,0
/usr/bin/realpath,kanziexe,kanziexe,1,31160,30830,0
/usr/bin/ipod-read-sysinfo-extended,kanziexe,kanziexe,1,17713,17453,0
/usr/bin/bmptopnm,kanziexe,kanziexe,1,20425,20155,0
/usr/bin/xfreerdp,kanziexe,kanziexe,1,80881,80132,0
/usr/bin/whereis,kanziexe,kanziexe,1,22007,21716,0
/usr/bin/sudoreplay,kanziexe,kanziexe,1,51968,51653,0
/usr/bin/foo2lava,kanziexe,kanziexe,1,27105,26797,0
/usr/bin/safecopy,kanziexe,kanziexe,1,32078,31832,0
/usr/bin/swtpm_bios,kanziexe,kanziexe,1,17911,17640,0
/usr/bin/gtk3-widget-factory,kanziexe,kanziexe,1,42132,41782,0
/usr/bin/systemctl,bcj,kanziexe,0,515693,515165,528
/usr/bin/gio,kanziexe,kanziexe,1,37217,36980,0
/usr/bin/zsync,kanziexe,kanziexe,1,57906,57132,0
/usr/bin/fig2dev,kanziexe,kanziexe,1,265544,265152,0
/usr/bin/gnome-keyring-daemon,bcj,bcj,1,316614,319034,0
/usr/bin/wimappend,kanziexe,kanziexe,1,37931,37549,0
/usr/bin/apt-mark,kanziexe,kanziexe,1,31884,31580,0
/usr/bin/diff3,kanziexe,kanziexe,1,38936,38464,0
/usr/bin/htnotify,kanziexe,kanziexe,1,21218,20934,0
/usr/bin/autogsdoc,kanziexe,kanziexe,1,104853,103434,0
/usr/bin/xlogo,kanziexe,kanziexe,1,18974,18711,0
/usr/bin/palmtopnm,kanziexe,kanziexe,1,20757,20455,0
/usr/bin/xwdtopnm,kanziexe,kanziexe,1,19431,19187,0
/usr/bin/msgattrib,kanziexe,kanziexe,1,18417,18176,0
/usr/bin/gvcolor,kanziexe,kanziexe,1,23284,23039,0
/usr/bin/pnmtopclxl,kanziexe,kanziexe,1,18997,18761,0
/usr/bin/xrandr,kanziexe,kanziexe,1,38260,37822,0
/usr/bin/woff2_decompress,kanziexe,kanziexe,1,16072,15831,0
/usr/bin/alsatplg,kanziexe,kanziexe,1,33029,32628,0
/usr/bin/cs2cs,kanziexe,kanziexe,1,26339,26010,0
/usr/bin/lzip.plzip,kanziexe,kanziexe,1,48998,48688,0
/usr/bin/strawberry,bcj,bcj,1,5046584,5052633,0
/usr/bin/uname,kanziexe,kanziexe,1,25184,24853,0
/usr/bin/mpv,kanziexe,kanziexe,1,918618,916564,0
/usr/bin/bunzip2,kanziexe,kanziexe,1,24590,24292,0
/usr/bin/lsblk,kanziexe,kanziexe,1,82560,81778,0
/usr/bin/xauth,kanziexe,kanziexe,1,29105,28706,0
/usr/bin/ppmtoeyuv,bcj,kanziexe,0,16304,16049,255
/usr/bin/sbvarsign,kanziexe,kanziexe,1,33563,33206,0
/usr/bin/kwikdisk,kanziexe,kanziexe,1,24462,24158,0
/usr/bin/x86_64-linux-gnu-cpp-12,kanziexe,kanziexe,1,424563,420654,0
/usr/bin/btrfstune,kanziexe,kanziexe,1,250880,250185,0
/usr/bin/hardinfo2,bcj,kanziexe,0,141156,140569,587
/usr/bin/sync,kanziexe,kanziexe,1,25230,24986,0
/usr/bin/kbuildsycoca5,kanziexe,kanziexe,1,16375,16140,0
/usr/bin/ps,kanziexe,kanziexe,1,57169,56745,0
/usr/bin/schedtool,kanziexe,kanziexe,1,17850,17643,0
/usr/bin/pdfseparate,kanziexe,kanziexe,1,17396,17145,0
/usr/bin/qemu-ppc64,bcj,kanziexe,0,778532,776560,1972
/usr/bin/catimg,kanziexe,kanziexe,1,49380,49071,0
/usr/bin/media-downloader,bcj,bcj,1,1225207,1226960,0
/usr/bin/tqlupdate,kanziexe,kanziexe,1,45578,45290,0
/usr/bin/vapigen-0.56,kanziexe,kanziexe,1,75188,73911,0
/usr/bin/head,kanziexe,kanziexe,1,29751,29387,0
/usr/bin/engrampa,bcj,bcj,1,182292,182800,0
/usr/bin/stress-ng,bcj,bcj,1,2107460,2147702,0
/usr/bin/qemu-microblazeel,kanziexe,kanziexe,1,565034,561976,0
/usr/bin/cmake,bcj,bcj,1,2480756,2532031,0
/usr/bin/pdbedit,kanziexe,kanziexe,1,25424,25238,0
/usr/bin/foo2qpdl,kanziexe,kanziexe,1,28281,28083,0
/usr/bin/usbimager,kanziexe,kanziexe,1,108319,107694,0
/usr/bin/bzcat,kanziexe,kanziexe,1,24590,24292,0
/usr/bin/psktool,kanziexe,kanziexe,1,18017,17758,0
/usr/bin/xsel,kanziexe,kanziexe,1,25047,24617,0
/usr/bin/seq,kanziexe,kanziexe,1,33741,33030,0
/usr/bin/scalar,bcj,bcj,1,879993,881428,0
/usr/bin/es2tri.x86_64-linux-gnu,kanziexe,kanziexe,1,17438,17243,0
/usr/bin/qemu-hexagon,bcj,bcj,1,846292,851700,0
/usr/bin/gimp-test-clipboard-2.0,kanziexe,kanziexe,1,16142,15884,0
/usr/bin/usbhid-dump,kanziexe,kanziexe,1,21171,20883,0
/usr/bin/kwriteconfig5,bcj,bcj,1,16339,16339,0
/usr/bin/alsabat,kanziexe,kanziexe,1,28569,28273,0
/usr/bin/getfattr,kanziexe,kanziexe,1,19473,19196,0
/usr/bin/xfconf-query,kanziexe,kanziexe,1,22318,21992,0
/usr/bin/cksum,kanziexe,kanziexe,1,75856,75298,0
/usr/bin/apt-cache,kanziexe,kanziexe,1,40864,40464,0
/usr/bin/wimlib-imagex,kanziexe,kanziexe,1,37931,37549,0
/usr/bin/ico,kanziexe,kanziexe,1,22062,21806,0
/usr/bin/kdf,kanziexe,kanziexe,1,20408,20187,0
/usr/bin/traceroute.db,kanziexe,kanziexe,1,39275,38931,0
/usr/bin/systemd-tty-ask-password-agent,kanziexe,kanziexe,1,21854,21570,0
/usr/bin/hmount,kanziexe,kanziexe,1,63844,63561,0
/usr/bin/flock,kanziexe,kanziexe,1,23731,23449,0
/usr/bin/cluster,kanziexe,kanziexe,1,226322,225382,0
/usr/bin/btrfs,kanziexe,kanziexe,1,410636,408840,0
/usr/bin/spa-inspect,kanziexe,kanziexe,1,29762,29259,0
/usr/bin/dar_manager,kanziexe,kanziexe,1,87309,86899,0
/usr/bin/xgc,kanziexe,kanziexe,1,37245,37024,0
/usr/bin/hdajacksensetest,kanziexe,kanziexe,1,20027,19792,0
/usr/bin/elfrebind,kanziexe,kanziexe,1,20263,20034,0
/usr/bin/virt-qemu-run,kanziexe,kanziexe,1,17999,17769,0
/usr/bin/date,kanziexe,kanziexe,1,57613,56575,0
/usr/bin/dar_cp,kanziexe,kanziexe,1,62036,61726,0
/usr/bin/dpkg-deb,kanziexe,kanziexe,1,70979,70762,0
/usr/bin/nslookup,kanziexe,kanziexe,1,52619,52312,0
/usr/bin/basename,kanziexe,kanziexe,1,25267,24891,0
/usr/bin/apt-cdrom,kanziexe,kanziexe,1,19923,19671,0
/usr/bin/w,kanziexe,kanziexe,1,18837,18590,0
/usr/bin/msgunfmt,kanziexe,kanziexe,1,22806,22504,0
/usr/bin/su,kanziexe,kanziexe,1,39290,39016,0
/usr/bin/ocsptool,kanziexe,kanziexe,1,46568,46344,0
/usr/bin/gvgen,kanziexe,kanziexe,1,20607,20370,0
/usr/bin/shar,kanziexe,kanziexe,1,82983,82433,0
/usr/bin/jp2a,kanziexe,kanziexe,1,30004,29749,0
/usr/bin/isql-fb,kanziexe,bcj,0,198778,199093,315
/usr/bin/rpmbuild,kanziexe,kanziexe,1,20630,20344,0
/usr/bin/networkctl,kanziexe,kanziexe,1,47490,46894,0
/usr/bin/gdk-pixbuf-thumbnailer,kanziexe,kanziexe,1,15586,15358,0
/usr/bin/htdbm,kanziexe,kanziexe,1,19165,18964,0
/usr/bin/genrb,kanziexe,kanziexe,1,75332,74923,0
/usr/bin/advpng,kanziexe,kanziexe,1,122627,122171,0
/usr/bin/mount,kanziexe,kanziexe,1,30985,30596,0
/usr/bin/ocradcheck,kanziexe,kanziexe,1,127676,126454,0
/usr/bin/nm-online,kanziexe,kanziexe,1,17523,17313,0
/usr/bin/systemd-hwdb,kanziexe,kanziexe,1,65440,65163,0
/usr/bin/x86_64-linux-gnu-objcopy,kanziexe,kanziexe,1,73875,72742,0
/usr/bin/gnome-system-monitor,bcj,kanziexe,0,123250,122998,252
/usr/bin/gendict,kanziexe,kanziexe,1,20627,20325,0
/usr/bin/pmap,kanziexe,kanziexe,1,22945,22714,0
/usr/bin/df,kanziexe,kanziexe,1,50873,50065,0
/usr/bin/pinky,kanziexe,kanziexe,1,27613,27322,0
/usr/bin/extundelete,kanziexe,kanziexe,1,56447,56042,0
/usr/bin/pango-segmentation,kanziexe,kanziexe,1,15586,15334,0
/usr/bin/qemu-sh4,kanziexe,kanziexe,1,566342,563592,0
/usr/bin/btrfs-find-root,kanziexe,kanziexe,1,247331,246351,0
/usr/bin/gconf-merge-tree,kanziexe,kanziexe,1,32211,31858,0
/usr/bin/x86_64-linux-gnu-gprofng,kanziexe,kanziexe,1,59999,58586,0
/usr/bin/qemu-system-aarch64,bcj,kanziexe,0,4496222,4472732,23490
/usr/bin/systemd-inhibit,kanziexe,kanziexe,1,18355,18092,0
/usr/bin/dbus-daemon,kanziexe,kanziexe,1,95120,94374,0
/usr/bin/baobab,bcj,kanziexe,0,83648,83085,563
/usr/bin/mountpoint,kanziexe,kanziexe,1,16180,15948,0
/usr/bin/ntfsfallocate,kanziexe,kanziexe,1,25067,24856,0
/usr/bin/top,kanziexe,kanziexe,1,67343,66636,0
/usr/bin/xwininfo,kanziexe,kanziexe,1,28910,28648,0
/usr/bin/inkscape,kanziexe,kanziexe,1,18696,18389,0
/usr/bin/grops,kanziexe,kanziexe,1,77315,76406,0
/usr/bin/timedatectl,kanziexe,kanziexe,1,25865,25584,0
/usr/bin/gtk-builder-tool,kanziexe,kanziexe,1,20857,20504,0
/usr/bin/slabtop,kanziexe,kanziexe,1,18388,18142,0
/usr/bin/newgrp,kanziexe,kanziexe,1,25746,25573,0
/usr/bin/virsh,kanziexe,kanziexe,1,253962,252505,0
/usr/bin/spotify_player,bcj,bcj,1,4147845,4209185,0
/usr/bin/jpegtopnm,kanziexe,kanziexe,1,24576,24200,0
/usr/bin/ppmdraw,kanziexe,kanziexe,1,17766,17509,0
/usr/bin/pngtopam,kanziexe,kanziexe,1,24021,23741,0
/usr/bin/byzanz-record,kanziexe,kanziexe,1,42321,42142,0
/usr/bin/cherrytree,bcj,bcj,1,2257758,2283332,0
/usr/bin/gpgsm,kanziexe,kanziexe,1,216554,215149,0
/usr/bin/enchant-2,kanziexe,kanziexe,1,17609,17344,0
