path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/states,kanziexe,kanziexe,1,57215,56625,0
/usr/bin/kdebugdialog5,kanziexe,kanziexe,1,36047,36001,0
/usr/bin/unsquashfs,kanziexe,bcj,0,68177,68311,134
/usr/bin/appsetup2.exu,kanziexe,kanziexe,1,133074,128116,0
/usr/bin/mc,kanziexe,kanziexe,1,425481,423765,0
/usr/bin/danetool,kanziexe,kanziexe,1,71876,71639,0
/usr/bin/hformat,kanziexe,kanziexe,1,69028,69001,0
/usr/bin/skill,bcj,kanziexe,0,25246,25237,9
/usr/bin/pinentry-tqt,kanziexe,kanziexe,1,75742,75109,0
/usr/bin/testdisk,bcj,kanziexe,0,173064,172613,451
/usr/bin/qemu-system-sh4eb,bcj,bcj,1,3028155,3059212,0
/usr/bin/dd_rescue,bcj,bcj,1,52705,52856,0
/usr/bin/infocmp,kanziexe,kanziexe,1,41474,41301,0
/usr/bin/pamperspective,bcj,bcj,1,25779,25780,0
/usr/bin/ivstools,kanziexe,kanziexe,1,40795,40755,0
/usr/bin/file,bcj,bcj,1,24349,24371,0
/usr/bin/procan,bcj,bcj,1,40914,40941,0
/usr/bin/htdig,bcj,kanziexe,0,62483,62389,94
/usr/bin/who,kanziexe,kanziexe,1,38875,38565,0
/usr/bin/killall,kanziexe,kanziexe,1,25757,25731,0
/usr/bin/xwud,bcj,kanziexe,0,26438,26381,57
/usr/bin/flashfetch,kanziexe,kanziexe,1,342167,338249,0
/usr/bin/sshfs,kanziexe,kanziexe,1,46553,46530,0
/usr/bin/nano,bcj,kanziexe,0,131236,130642,594
/usr/bin/artem,bcj,bcj,1,2268327,2268468,0
/usr/bin/swprofiler.exu,kanziexe,kanziexe,1,96182,95931,0
/usr/bin/make,bcj,kanziexe,0,114625,114057,568
/usr/bin/gatttool,kanziexe,kanziexe,1,53492,53454,0
/usr/bin/vulkaninfo,bcj,bcj,1,167951,170537,0
/usr/bin/extlinux,bcj,bcj,1,138449,140938,0
/usr/bin/pkcon,kanziexe,kanziexe,1,31956,31925,0
/usr/bin/x86_64-linux-gnu-gp-display-src,kanziexe,kanziexe,1,68379,67084,0
/usr/bin/gettext,bcj,bcj,1,28398,28418,0
/usr/bin/calligraconverter,bcj,bcj,1,25152,25192,0
/usr/bin/gpg-agent,kanziexe,kanziexe,1,184252,183144,0
/usr/bin/fusermount3,kanziexe,kanziexe,1,28199,28152,0
/usr/bin/jpeg2ktopam,kanziexe,kanziexe,1,108348,107878,0
/usr/bin/lshw,bcj,kanziexe,0,280909,279282,1627
/usr/bin/ppmpat,bcj,bcj,1,26432,26432,0
/usr/bin/qemu-system-avr,bcj,bcj,1,2005504,2008957,0
/usr/bin/redshift,kanziexe,kanziexe,1,44122,43967,0
/usr/bin/nmtui,kanziexe,kanziexe,1,206002,204608,0
/usr/bin/tput,bcj,bcj,1,24533,24565,0
/usr/bin/qemu-system-x86_64-microvm,kanziexe,kanziexe,1,2021812,2019887,0
/usr/bin/vkcube-wayland,kanziexe,kanziexe,1,53813,53730,0
/usr/bin/glxinfo.x86_64-linux-gnu,kanziexe,kanziexe,1,34610,34426,0
/usr/bin/ccze-cssdump,bcj,bcj,1,22116,22120,0
/usr/bin/alsaloop,kanziexe,kanziexe,1,43998,43868,0
/usr/bin/kpackagelauncherqml,bcj,bcj,1,24903,24932,0
/usr/bin/wodim,kanziexe,kanziexe,1,203122,202258,0
/usr/bin/pwd,kanziexe,kanziexe,1,30206,30152,0
/usr/bin/gsettings-data-convert,bcj,bcj,1,22482,22498,0
/usr/bin/qemu-system-mipsel,bcj,bcj,1,3311166,3335178,0
/usr/bin/vkcubepp,kanziexe,bcj,0,62300,62358,58
/usr/bin/fzputtygen,kanziexe,kanziexe,1,141582,141440,0
/usr/bin/qsinst,kanziexe,kanziexe,1,53021,52943,0
/usr/bin/mknod,kanziexe,kanziexe,1,45415,45116,0
/usr/bin/ls,kanziexe,kanziexe,1,76152,75486,0
/usr/bin/wayland-scanner,bcj,kanziexe,0,32594,32533,61
/usr/bin/plink,bcj,kanziexe,0,322292,319922,2370
/usr/bin/soelim,kanziexe,kanziexe,1,33929,33638,0
/usr/bin/nmblookup,kanziexe,kanziexe,1,63134,62931,0
/usr/bin/obexctl,kanziexe,bcj,0,47214,47226,12
/usr/bin/x86_64-linux-gnu-dwp,bcj,bcj,1,528121,533426,0
/usr/bin/bsd-mailx,kanziexe,kanziexe,1,59917,59812,0
/usr/bin/rmlint,bcj,bcj,1,131243,131324,0
/usr/bin/crontab,kanziexe,kanziexe,1,31430,31416,0
/usr/bin/dpkg,kanziexe,kanziexe,1,127873,127333,0
/usr/bin/hpmkdir,bcj,bcj,1,24046,24049,0
/usr/bin/fuseiso,bcj,kanziexe,0,30724,30715,9
/usr/bin/qemu-system-mips64,bcj,bcj,1,3369442,3374432,0
/usr/bin/hspell,kanziexe,kanziexe,1,37843,37558,0
/usr/bin/xev,bcj,bcj,1,26594,26629,0
/usr/bin/lzop,kanziexe,kanziexe,1,45771,45549,0
/usr/bin/hls,kanziexe,kanziexe,1,69028,69001,0
/usr/bin/smbcacls,kanziexe,kanziexe,1,33268,33205,0
/usr/bin/q4wine-cli,bcj,bcj,1,71822,72114,0
/usr/bin/ijs_pxljr,kanziexe,bcj,0,28053,28141,88
/usr/bin/uget-gtk,bcj,kanziexe,0,160658,160319,339
/usr/bin/ccze,bcj,bcj,1,31987,32001,0
/usr/bin/dd,kanziexe,kanziexe,1,50402,49874,0
/usr/bin/xman,kanziexe,kanziexe,1,42061,41773,0
/usr/bin/mtpaint,bcj,kanziexe,0,350580,349640,940
/usr/bin/timeshift-gtk,bcj,bcj,1,214605,215928,0
/usr/bin/btrfs-convert,bcj,kanziexe,0,269616,269021,595
/usr/bin/qemu-loongarch64,bcj,kanziexe,0,569163,568223,940
/usr/bin/elinks,bcj,kanziexe,0,621828,616554,5274
/usr/bin/tree,kanziexe,kanziexe,1,46210,46159,0
/usr/bin/ntfswipe,kanziexe,bcj,0,35299,35338,39
/usr/bin/anydesk,kanziexe,bcj,0,5122968,5166282,43314
/usr/bin/x86_64-linux-gnu-lto-dump-12,bcj,kanziexe,0,8884420,8780071,104349
/usr/bin/msginit,kanziexe,kanziexe,1,35424,35197,0
/usr/bin/qemu-xtensaeb,kanziexe,kanziexe,1,1021851,1000444,0
/usr/bin/lsfd,kanziexe,kanziexe,1,59462,59354,0
/usr/bin/glxgears.x86_64-linux-gnu,bcj,bcj,1,24169,24204,0
/usr/bin/xkbprint,kanziexe,kanziexe,1,55385,55220,0
/usr/bin/bwrap,kanziexe,kanziexe,1,41464,41055,0
/usr/bin/x86_64-linux-gnu-gcov-tool-12,bcj,kanziexe,0,263172,261180,1992
/usr/bin/mandb,kanziexe,kanziexe,1,71440,71313,0
/usr/bin/troff,kanziexe,kanziexe,1,228509,224644,0
/usr/bin/tsk_imageinfo,kanziexe,kanziexe,1,47064,46558,0
/usr/bin/grep,kanziexe,kanziexe,1,97597,96754,0
/usr/bin/uudecode,kanziexe,kanziexe,1,65981,65708,0
/usr/bin/ntfs-3g,kanziexe,kanziexe,1,73050,72950,0
/usr/bin/ntfscmp,bcj,bcj,1,29852,29936,0
/usr/bin/isomaster,bcj,kanziexe,0,73921,73692,229
/usr/bin/hwloc-distrib,bcj,kanziexe,0,23584,23574,10
/usr/bin/x86_64-linux-gnu-as,bcj,kanziexe,0,276774,271587,5187
/usr/bin/cvtsudoers,bcj,kanziexe,0,141831,141075,756
/usr/bin/airdecloak-ng,bcj,bcj,1,28991,29002,0
/usr/bin/syslinux,bcj,bcj,1,134099,136555,0
/usr/bin/pacat,bcj,bcj,1,30605,30678,0
/usr/bin/qemu-sparc,bcj,kanziexe,0,614821,610077,4744
/usr/bin/ark,kanziexe,kanziexe,1,54383,54250,0
/usr/bin/colormgr,bcj,bcj,1,31406,31462,0
/usr/bin/cjet,bcj,bcj,1,34589,34681,0
/usr/bin/gtk4-builder-tool,kanziexe,kanziexe,1,36813,36648,0
/usr/bin/swtpm,bcj,bcj,1,25369,25390,0
/usr/bin/sdptool,kanziexe,bcj,0,53828,53959,131
/usr/bin/bt-network,kanziexe,bcj,0,54313,54937,624
/usr/bin/uniq,kanziexe,kanziexe,1,34214,34143,0
/usr/bin/mono-sgen,bcj,kanziexe,0,1664246,1660940,3306
/usr/bin/mkzftree,bcj,kanziexe,0,23764,23763,1
/usr/bin/qemu-mipsel,bcj,kanziexe,0,764732,759263,5469
/usr/bin/groups,kanziexe,kanziexe,1,29996,29934,0
/usr/bin/sadf,bcj,bcj,1,135188,136446,0
/usr/bin/virt-ssh-helper,bcj,bcj,1,25896,25919,0
/usr/bin/gvpack,bcj,bcj,1,24638,24687,0
/usr/bin/uget-gtk-1to2,kanziexe,kanziexe,1,56207,56077,0
/usr/bin/m4,bcj,kanziexe,0,133063,131990,1073
/usr/bin/pngfix,kanziexe,kanziexe,1,36895,36790,0
/usr/bin/scriptreplay,bcj,bcj,1,31875,31880,0
/usr/bin/dialog,bcj,kanziexe,0,119421,118388,1033
/usr/bin/busybox,kanziexe,kanziexe,1,414080,412251,0
/usr/bin/x86_64-linux-gnu-gp-archive,kanziexe,kanziexe,1,69804,68427,0
/usr/bin/mkfifo,kanziexe,kanziexe,1,44069,43644,0
/usr/bin/psusan,bcj,kanziexe,0,286559,285163,1396
/usr/bin/filezilla,kanziexe,kanziexe,1,1181390,1177489,0
/usr/bin/notify-send,bcj,bcj,1,22311,22354,0
/usr/bin/hwloc-annotate,kanziexe,kanziexe,1,29735,29622,0
/usr/bin/qemu-storage-daemon,bcj,kanziexe,0,929036,928845,191
/usr/bin/x86_64-linux-gnu-nm,kanziexe,kanziexe,1,32044,32027,0
/usr/bin/cg_merge,kanziexe,bcj,0,26560,26922,362
/usr/bin/viewres,bcj,bcj,1,25373,25442,0
/usr/bin/dargui,bcj,kanziexe,0,1152982,1152879,103
/usr/bin/cpio,kanziexe,kanziexe,1,81295,80728,0
/usr/bin/xzgv,kanziexe,kanziexe,1,65608,65400,0
/usr/bin/ophcrack,kanziexe,kanziexe,1,190831,190262,0
/usr/bin/pw-link,kanziexe,kanziexe,1,24792,24733,0
/usr/bin/realpath,kanziexe,kanziexe,1,35622,35538,0
/usr/bin/bmptopnm,kanziexe,kanziexe,1,24566,24545,0
/usr/bin/xfreerdp,kanziexe,kanziexe,1,84766,84448,0
/usr/bin/whereis,kanziexe,kanziexe,1,26260,26228,0
/usr/bin/sudoreplay,kanziexe,kanziexe,1,56266,56039,0
/usr/bin/foo2lava,bcj,bcj,1,31323,31345,0
/usr/bin/safecopy,bcj,bcj,1,36559,36565,0
/usr/bin/gtk3-widget-factory,kanziexe,kanziexe,1,45386,45291,0
/usr/bin/systemctl,bcj,kanziexe,0,531966,530550,1416
/usr/bin/gio,kanziexe,kanziexe,1,41246,41091,0
/usr/bin/zsync,kanziexe,kanziexe,1,60820,60087,0
/usr/bin/fig2dev,bcj,kanziexe,0,276333,276206,127
/usr/bin/gnome-keyring-daemon,bcj,bcj,1,328902,329309,0
/usr/bin/wimappend,kanziexe,kanziexe,1,42351,42180,0
/usr/bin/apt-mark,kanziexe,kanziexe,1,36463,36413,0
/usr/bin/diff3,kanziexe,kanziexe,1,43429,43282,0
/usr/bin/htnotify,bcj,bcj,1,25436,25438,0
/usr/bin/autogsdoc,bcj,kanziexe,0,112963,111525,1438
/usr/bin/xlogo,bcj,bcj,1,23240,23290,0
/usr/bin/msgattrib,bcj,bcj,1,22476,22508,0
/usr/bin/gvcolor,kanziexe,kanziexe,1,27736,27720,0
/usr/bin/xrandr,kanziexe,kanziexe,1,42768,42602,0
/usr/bin/alsatplg,kanziexe,kanziexe,1,37353,37301,0
/usr/bin/cs2cs,kanziexe,kanziexe,1,30621,30615,0
/usr/bin/lzip.plzip,kanziexe,kanziexe,1,53842,53620,0
/usr/bin/strawberry,bcj,bcj,1,5161722,5174908,0
/usr/bin/uname,kanziexe,kanziexe,1,29451,29415,0
/usr/bin/mpv,kanziexe,kanziexe,1,933532,928500,0
/usr/bin/bunzip2,bcj,bcj,1,28821,28823,0
/usr/bin/lsblk,kanziexe,kanziexe,1,87066,86407,0
/usr/bin/xauth,kanziexe,kanziexe,1,34194,34146,0
/usr/bin/sbvarsign,kanziexe,kanziexe,1,38112,38016,0
/usr/bin/kwikdisk,kanziexe,kanziexe,1,28817,28813,0
/usr/bin/x86_64-linux-gnu-cpp-12,kanziexe,kanziexe,1,439168,435858,0
/usr/bin/btrfstune,bcj,kanziexe,0,255018,254278,740
/usr/bin/hardinfo2,bcj,kanziexe,0,145416,145218,198
/usr/bin/sync,kanziexe,kanziexe,1,29556,29496,0
/usr/bin/ps,kanziexe,kanziexe,1,62310,62162,0
/usr/bin/qemu-ppc64,bcj,bcj,1,806892,807469,0
/usr/bin/catimg,kanziexe,kanziexe,1,54344,53929,0
/usr/bin/media-downloader,kanziexe,bcj,0,1252257,1255280,3023
/usr/bin/tqlupdate,kanziexe,kanziexe,1,50021,49943,0
/usr/bin/vapigen-0.56,bcj,kanziexe,0,79807,78395,1412
/usr/bin/head,kanziexe,kanziexe,1,34133,34072,0
/usr/bin/engrampa,bcj,kanziexe,0,187024,186920,104
/usr/bin/stress-ng,bcj,bcj,1,2153086,2190386,0
/usr/bin/qemu-microblazeel,bcj,kanziexe,0,577247,574639,2608
/usr/bin/cmake,bcj,bcj,1,2627580,2670967,0
/usr/bin/pdbedit,bcj,bcj,1,29671,29672,0
/usr/bin/foo2qpdl,bcj,bcj,1,32696,32711,0
/usr/bin/usbimager,kanziexe,kanziexe,1,113862,113044,0
/usr/bin/bzcat,bcj,bcj,1,28821,28823,0
/usr/bin/psktool,bcj,bcj,1,22156,22204,0
/usr/bin/xsel,kanziexe,kanziexe,1,29249,29185,0
/usr/bin/seq,kanziexe,kanziexe,1,38303,37907,0
/usr/bin/scalar,bcj,kanziexe,0,905625,905388,237
/usr/bin/qemu-hexagon,kanziexe,kanziexe,1,884555,868719,0
/usr/bin/usbhid-dump,bcj,bcj,1,25300,25333,0
/usr/bin/alsabat,bcj,bcj,1,32869,32903,0
/usr/bin/xfconf-query,kanziexe,kanziexe,1,26525,26459,0
/usr/bin/cksum,kanziexe,kanziexe,1,80649,80419,0
/usr/bin/apt-cache,kanziexe,kanziexe,1,45925,45798,0
/usr/bin/wimlib-imagex,kanziexe,kanziexe,1,42351,42180,0
/usr/bin/ico,bcj,bcj,1,26301,26322,0
/usr/bin/kdf,bcj,bcj,1,24523,24543,0
/usr/bin/traceroute.db,kanziexe,kanziexe,1,43869,43622,0
/usr/bin/systemd-tty-ask-password-agent,kanziexe,bcj,0,26038,26071,33
/usr/bin/hmount,kanziexe,kanziexe,1,69028,69001,0
/usr/bin/flock,bcj,bcj,1,27963,27979,0
/usr/bin/cluster,kanziexe,kanziexe,1,237771,236878,0
/usr/bin/btrfs,bcj,kanziexe,0,415660,414041,1619
/usr/bin/spa-inspect,kanziexe,kanziexe,1,33979,33666,0
/usr/bin/dar_manager,bcj,kanziexe,0,93643,93264,379
/usr/bin/xgc,kanziexe,kanziexe,1,42223,41968,0
/usr/bin/hdajacksensetest,bcj,bcj,1,24281,24300,0
/usr/bin/elfrebind,bcj,bcj,1,24479,24536,0
/usr/bin/date,kanziexe,kanziexe,1,62574,61730,0
/usr/bin/dar_cp,kanziexe,kanziexe,1,66889,66775,0
/usr/bin/dpkg-deb,kanziexe,kanziexe,1,75807,75555,0
/usr/bin/nslookup,kanziexe,kanziexe,1,56570,56442,0
/usr/bin/basename,kanziexe,kanziexe,1,29460,29420,0
/usr/bin/msgunfmt,bcj,bcj,1,27028,27074,0
/usr/bin/su,kanziexe,kanziexe,1,43562,43539,0
/usr/bin/ocsptool,kanziexe,bcj,0,50607,50611,4
/usr/bin/shar,kanziexe,kanziexe,1,88343,87518,0
/usr/bin/jp2a,kanziexe,bcj,0,34452,34488,36
/usr/bin/isql-fb,bcj,bcj,1,208103,208235,0
/usr/bin/rpmbuild,bcj,bcj,1,24775,24778,0
/usr/bin/networkctl,kanziexe,kanziexe,1,51423,51127,0
/usr/bin/genrb,kanziexe,kanziexe,1,80326,80124,0
/usr/bin/advpng,kanziexe,kanziexe,1,128895,128608,0
/usr/bin/mount,kanziexe,kanziexe,1,35517,35439,0
/usr/bin/ocradcheck,bcj,kanziexe,0,135009,133919,1090
/usr/bin/systemd-hwdb,kanziexe,kanziexe,1,70216,70027,0
/usr/bin/x86_64-linux-gnu-objcopy,kanziexe,kanziexe,1,78646,77711,0
/usr/bin/gnome-system-monitor,bcj,bcj,1,128072,128417,0
/usr/bin/gendict,bcj,bcj,1,24711,24747,0
/usr/bin/pmap,bcj,bcj,1,27114,27117,0
/usr/bin/df,kanziexe,kanziexe,1,55535,54921,0
/usr/bin/pinky,kanziexe,kanziexe,1,31986,31951,0
/usr/bin/extundelete,kanziexe,kanziexe,1,61313,61136,0
/usr/bin/qemu-sh4,bcj,kanziexe,0,580770,577262,3508
/usr/bin/btrfs-find-root,bcj,kanziexe,0,251362,250661,701
/usr/bin/gconf-merge-tree,kanziexe,kanziexe,1,36496,36430,0
/usr/bin/x86_64-linux-gnu-gprofng,kanziexe,kanziexe,1,65240,64058,0
/usr/bin/qemu-system-aarch64,bcj,bcj,1,4702782,4708122,0
/usr/bin/dbus-daemon,kanziexe,kanziexe,1,99878,99064,0
/usr/bin/baobab,kanziexe,bcj,0,87415,87483,68
/usr/bin/ntfsfallocate,bcj,bcj,1,29223,29273,0
/usr/bin/top,kanziexe,kanziexe,1,72158,71883,0
/usr/bin/xwininfo,bcj,bcj,1,33343,33353,0
/usr/bin/grops,kanziexe,kanziexe,1,82947,82252,0
/usr/bin/timedatectl,bcj,bcj,1,30141,30158,0
/usr/bin/gtk-builder-tool,bcj,kanziexe,0,25056,25029,27
/usr/bin/newgrp,bcj,bcj,1,29989,30095,0
/usr/bin/virsh,kanziexe,kanziexe,1,263141,260783,0
/usr/bin/spotify_player,bcj,bcj,1,4453784,4494471,0
/usr/bin/jpegtopnm,kanziexe,kanziexe,1,28919,28822,0
/usr/bin/pngtopam,bcj,kanziexe,0,28237,28200,37
/usr/bin/byzanz-record,kanziexe,kanziexe,1,46537,46532,0
/usr/bin/cherrytree,bcj,bcj,1,2350566,2360853,0
/usr/bin/gpgsm,kanziexe,kanziexe,1,222888,221489,0
/usr/bin/x86_64-linux-gnu-ar,kanziexe,kanziexe,1,36585,36567,0
/usr/bin/tsk_gettimes,kanziexe,kanziexe,1,48447,47719,0
/usr/bin/tdbtool,kanziexe,kanziexe,1,23398,23365,0
/usr/bin/es2gears_wayland.x86_64-linux-gnu,bcj,kanziexe,0,28393,28357,36
/usr/bin/photorec,kanziexe,kanziexe,1,243935,242808,0
/usr/bin/ncdu,kanziexe,kanziexe,1,51385,51064,0
/usr/bin/oclock,bcj,bcj,1,23499,23528,0
/usr/bin/wimapply,kanziexe,kanziexe,1,42351,42180,0
/usr/bin/megatools,kanziexe,kanziexe,1,78426,76984,0
/usr/bin/lrzip,kanziexe,kanziexe,1,130767,130245,0
/usr/bin/flex,kanziexe,kanziexe,1,143543,142657,0
/usr/bin/gtk3-demo,kanziexe,kanziexe,1,709426,708091,0
/usr/bin/nsenter,bcj,bcj,1,28626,28643,0
/usr/bin/ssh-agent,bcj,bcj,1,160797,160901,0
/usr/bin/zutty,bcj,kanziexe,0,112858,112648,210
/usr/bin/advmng,bcj,kanziexe,0,146017,145989,28
/usr/bin/patch,kanziexe,kanziexe,1,98617,97659,0
/usr/bin/protocoltojson,kanziexe,bcj,0,26260,26271,11
/usr/bin/falkon,bcj,bcj,1,22641,22648,0
/usr/bin/defaults,bcj,kanziexe,0,25149,25128,21
/usr/bin/fmt,kanziexe,kanziexe,1,33883,33782,0
/usr/bin/pigz,kanziexe,kanziexe,1,73843,73660,0
/usr/bin/csplit,kanziexe,kanziexe,1,69657,69020,0
/usr/bin/pw-mididump,kanziexe,kanziexe,1,26698,26644,0
/usr/bin/file2brl,bcj,bcj,1,22440,22452,0
/usr/bin/fastfetch,bcj,kanziexe,0,304143,302686,1457
/usr/bin/qxtask,kanziexe,kanziexe,1,118136,118121,0
/usr/bin/qemu-system-sparc64,bcj,bcj,1,3078318,3131312,0
/usr/bin/bison,bcj,kanziexe,0,236275,235186,1089
/usr/bin/gimp-2.10,kanziexe,bcj,0,2267545,2274178,6633
/usr/bin/bluetoothctl,bcj,kanziexe,0,114918,114371,547
/usr/bin/ntfsfix,kanziexe,kanziexe,1,32636,32590,0
/usr/bin/qemu-ppc,bcj,kanziexe,0,792458,789303,3155
/usr/bin/gpgv,bcj,kanziexe,0,213670,212681,989
/usr/bin/zipcloak,kanziexe,kanziexe,1,53177,52840,0
/usr/bin/ccomps,kanziexe,bcj,0,24549,24564,15
/usr/bin/qemu-io,bcj,kanziexe,0,738323,737204,1119
/usr/bin/tqembed,bcj,bcj,1,23105,23150,0
/usr/bin/sha1sum,kanziexe,kanziexe,1,37515,37434,0
/usr/bin/xedit,bcj,kanziexe,0,270526,268531,1995
/usr/bin/ppmtompeg,kanziexe,kanziexe,1,103746,103543,0
/usr/bin/qemu-system-riscv64,kanziexe,kanziexe,1,3398891,3380626,0
/usr/bin/x86_64-linux-gnu-elfedit,bcj,kanziexe,0,27538,27513,25
/usr/bin/rpcclient,kanziexe,bcj,0,237538,239343,1805
/usr/bin/ngettext,bcj,bcj,1,28330,28333,0
/usr/bin/preconv,kanziexe,kanziexe,1,40296,39994,0
/usr/bin/zenity,kanziexe,kanziexe,1,51800,51529,0
/usr/bin/ppmtoilbm,kanziexe,kanziexe,1,31738,31647,0
/usr/bin/unshare,kanziexe,bcj,0,44582,44919,337
/usr/bin/tail,kanziexe,kanziexe,1,46688,46287,0
/usr/bin/rctest,kanziexe,kanziexe,1,29289,29247,0
/usr/bin/devdump,kanziexe,kanziexe,1,82155,81787,0
/usr/bin/lstopo-no-graphics,kanziexe,kanziexe,1,63098,62975,0
/usr/bin/tee,kanziexe,kanziexe,1,31233,31188,0
/usr/bin/apt-get,bcj,bcj,1,31960,31978,0
/usr/bin/wimjoin,kanziexe,kanziexe,1,42351,42180,0
/usr/bin/setpriv,kanziexe,kanziexe,1,43715,43685,0
/usr/bin/qemu-riscv64,bcj,kanziexe,0,732274,728376,3898
/usr/bin/wimcapture,kanziexe,kanziexe,1,42351,42180,0
/usr/bin/fbstat,bcj,kanziexe,0,133893,133548,345
/usr/bin/x86_64-linux-gnu-gcov-12,bcj,kanziexe,0,313794,311706,2088
/usr/bin/btrfs-image,bcj,kanziexe,0,263710,263328,382
/usr/bin/mokutil,kanziexe,kanziexe,1,37355,37133,0
/usr/bin/wdctl,kanziexe,bcj,0,40989,41066,77
/usr/bin/dar_slave,kanziexe,kanziexe,1,68580,68402,0
/usr/bin/boltctl,kanziexe,bcj,0,58716,58768,52
/usr/bin/last,kanziexe,kanziexe,1,34546,34498,0
/usr/bin/true,kanziexe,kanziexe,1,28481,28417,0
/usr/bin/ebfc,bcj,bcj,1,27966,28066,0
/usr/bin/stdbuf,kanziexe,kanziexe,1,37272,36897,0
/usr/bin/filterdiff,kanziexe,kanziexe,1,35857,35757,0
