path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/epsffit,bcj,bcj,1,9109,10099,0
/usr/bin/pamunlookup,bcj,bcj,1,7703,8696,0
/usr/bin/col,bcj,bcj,1,17914,18832,0
/usr/bin/ppmtolj,bcj,bcj,1,8018,8991,0
/usr/bin/debconf-kde-helper,bcj,bcj,1,11403,12413,0
/usr/bin/hash-to-efi-sig-list,bcj,bcj,1,22413,23451,0
/usr/bin/dosbox,bcj,kanziexe,0,945355,944236,1119
/usr/bin/fio,bcj,kanziexe,0,404516,402604,1912
/usr/bin/ssindex,bcj,bcj,1,10139,11118,0
/usr/bin/hexchat,bcj,kanziexe,0,376500,376344,156
/usr/bin/rclone,bcj,bcj,1,18299362,18384379,0
/usr/bin/word-list-compress,bcj,bcj,1,7067,8033,0
/usr/bin/expand,bcj,bcj,1,21947,22818,0
/usr/bin/wimmount,bcj,bcj,1,34245,35037,0
/usr/bin/setcifsacl,bcj,bcj,1,15406,16352,0
/usr/bin/psbook,bcj,bcj,1,12021,13038,0
/usr/bin/nc.traditional,bcj,bcj,1,17895,18889,0
/usr/bin/states,bcj,bcj,1,52041,52466,0
/usr/bin/kdebugdialog5,bcj,bcj,1,28095,29098,0
/usr/bin/unsquashfs,bcj,bcj,1,64826,66058,0
/usr/bin/appsetup2.exu,bcj,kanziexe,0,186906,186240,666
/usr/bin/mc,kanziexe,kanziexe,1,484386,483428,0
/usr/bin/ktelnetservice5,bcj,bcj,1,9883,10874,0
/usr/bin/atktopbm,bcj,bcj,1,7804,8769,0
/usr/bin/danetool,bcj,bcj,1,71416,72284,0
/usr/bin/hformat,bcj,bcj,1,65451,66603,0
/usr/bin/proxy,bcj,bcj,1,6928,7932,0
/usr/bin/pjtoppm,bcj,bcj,1,9214,10162,0
/usr/bin/mesg,bcj,bcj,1,9356,10291,0
/usr/bin/ppmtopj,bcj,bcj,1,8125,9079,0
/usr/bin/skill,bcj,bcj,1,14998,15950,0
/usr/bin/rawtopgm,bcj,bcj,1,8613,9587,0
/usr/bin/sstrip,bcj,bcj,1,11740,12770,0
/usr/bin/mariadb_config,bcj,bcj,1,8209,9216,0
/usr/bin/pinentry-tqt,bcj,bcj,1,77043,77440,0
/usr/bin/animate-im6.q16,bcj,bcj,1,6238,7238,0
/usr/bin/testdisk,bcj,bcj,1,183944,184129,0
/usr/bin/xorriso,bcj,bcj,1,7441,8426,0
/usr/bin/sldtoppm,bcj,bcj,1,11494,12460,0
/usr/bin/qemu-system-sh4eb,bcj,kanziexe,0,3820140,3817338,2802
/usr/bin/pbmmask,bcj,bcj,1,8380,9385,0
/usr/bin/dd_rescue,bcj,bcj,1,47575,48539,0
/usr/bin/infocmp,bcj,bcj,1,33570,34457,0
/usr/bin/pamperspective,bcj,bcj,1,15254,16227,0
/usr/bin/ivstools,bcj,bcj,1,33210,34040,0
/usr/bin/kill,bcj,bcj,1,11256,12244,0
/usr/bin/file,bcj,bcj,1,13857,14836,0
/usr/bin/procan,bcj,bcj,1,34155,35203,0
/usr/bin/htdig,bcj,bcj,1,58201,59136,0
/usr/bin/who,bcj,bcj,1,30875,31385,0
/usr/bin/cacaview,bcj,bcj,1,11510,12499,0
/usr/bin/htstat,bcj,bcj,1,9367,10385,0
/usr/bin/killall,bcj,bcj,1,15406,16270,0
/usr/bin/xwud,bcj,bcj,1,15951,16907,0
/usr/bin/flashfetch,kanziexe,kanziexe,1,384924,379555,0
/usr/bin/sshfs,bcj,bcj,1,40313,41314,0
/usr/bin/nano,bcj,bcj,1,137776,138273,0
/usr/bin/bluemon-client,bcj,bcj,1,9598,10584,0
/usr/bin/artem,bcj,kanziexe,0,2769768,2763294,6474
/usr/bin/swprofiler.exu,bcj,bcj,1,104279,105113,0
/usr/bin/make,bcj,bcj,1,118823,119532,0
/usr/bin/gatttool,bcj,bcj,1,47386,48316,0
/usr/bin/jcat,bcj,bcj,1,7998,9010,0
/usr/bin/vulkaninfo,kanziexe,bcj,0,189126,192205,3079
/usr/bin/extlinux,bcj,bcj,1,149265,153858,0
/usr/bin/pkcon,bcj,bcj,1,22674,23548,0
/usr/bin/x86_64-linux-gnu-gp-display-src,kanziexe,kanziexe,1,64758,63994,0
/usr/bin/gettext,bcj,bcj,1,18561,19564,0
/usr/bin/calligraconverter,bcj,bcj,1,14818,15810,0
/usr/bin/pamsumm,bcj,bcj,1,7570,8550,0
/usr/bin/gpg-agent,kanziexe,kanziexe,1,199081,198740,0
/usr/bin/fusermount3,bcj,bcj,1,18133,18985,0
/usr/bin/pamfunc,bcj,bcj,1,9375,10332,0
/usr/bin/efibootdump,bcj,bcj,1,10820,11818,0
/usr/bin/jpeg2ktopam,bcj,bcj,1,112443,112766,0
/usr/bin/pstops,bcj,bcj,1,16019,17044,0
/usr/bin/lshw,kanziexe,kanziexe,1,315484,314342,0
/usr/bin/x86_64-linux-gnu-addr2line,bcj,bcj,1,13333,14317,0
/usr/bin/ppmpat,bcj,bcj,1,16260,17264,0
/usr/bin/qemu-system-avr,bcj,bcj,1,2483361,2485210,0
/usr/bin/redshift,bcj,bcj,1,37361,38223,0
/usr/bin/nmtui,bcj,kanziexe,0,239853,239766,87
/usr/bin/tput,bcj,bcj,1,14052,15072,0
/usr/bin/qemu-system-x86_64-microvm,kanziexe,kanziexe,1,2500805,2499651,0
/usr/bin/vkcube-wayland,bcj,bcj,1,48637,49618,0
/usr/bin/glxinfo.x86_64-linux-gnu,bcj,bcj,1,26543,27356,0
/usr/bin/ccze-cssdump,bcj,bcj,1,11452,12458,0
/usr/bin/rpm2cpio,bcj,bcj,1,7384,8350,0
/usr/bin/alsaloop,bcj,bcj,1,36862,37751,0
/usr/bin/kpackagelauncherqml,bcj,bcj,1,14574,15552,0
/usr/bin/apt-config,bcj,bcj,1,14767,15775,0
/usr/bin/ppmdist,bcj,bcj,1,7298,8266,0
/usr/bin/pbmtoescp2,bcj,bcj,1,8304,9268,0
/usr/bin/wodim,kanziexe,kanziexe,1,222452,222447,0
/usr/bin/pwd,bcj,bcj,1,21053,21904,0
/usr/bin/xine-list-1.2,bcj,bcj,1,7990,8930,0
/usr/bin/pbmtolps,bcj,bcj,1,8184,9178,0
/usr/bin/gsettings-data-convert,bcj,bcj,1,11646,12634,0
/usr/bin/qemu-system-mipsel,bcj,kanziexe,0,4193659,4190086,3573
/usr/bin/l2ping,bcj,bcj,1,8969,9950,0
/usr/bin/hipstopgm,bcj,bcj,1,7075,8060,0
/usr/bin/vkcubepp,bcj,bcj,1,58684,59714,0
/usr/bin/fzputtygen,bcj,bcj,1,154391,155282,0
/usr/bin/qsinst,bcj,bcj,1,48314,49285,0
/usr/bin/mknod,bcj,bcj,1,38713,39295,0
/usr/bin/blkcat,bcj,bcj,1,9009,9973,0
/usr/bin/ppmtobmp,bcj,bcj,1,11801,12787,0
/usr/bin/tempfile,bcj,bcj,1,8086,9091,0
/usr/bin/hpumount,bcj,bcj,1,10865,11843,0
/usr/bin/watchgnupg,bcj,bcj,1,10126,11076,0
/usr/bin/identify-im6.q16,bcj,bcj,1,6373,7370,0
/usr/bin/ls,bcj,bcj,1,74755,75042,0
/usr/bin/wayland-scanner,bcj,bcj,1,23112,24003,0
/usr/bin/pamarith,bcj,bcj,1,12423,13342,0
/usr/bin/plink,bcj,kanziexe,0,369547,368980,567
/usr/bin/soelim,bcj,bcj,1,25123,25726,0
/usr/bin/nmblookup,bcj,bcj,1,59575,60444,0
/usr/bin/obexctl,bcj,bcj,1,41274,42385,0
/usr/bin/x86_64-linux-gnu-dwp,bcj,bcj,1,653334,657546,0
/usr/bin/bsd-mailx,bcj,bcj,1,55299,56415,0
/usr/bin/rmlint,bcj,bcj,1,139575,140487,0
/usr/bin/pnmrotate,bcj,bcj,1,11000,11932,0
/usr/bin/xqxdecode,bcj,bcj,1,11245,12232,0
/usr/bin/mscompress,bcj,bcj,1,8666,9669,0
/usr/bin/crontab,bcj,bcj,1,21907,22905,0
/usr/bin/dpkg,bcj,bcj,1,133610,134378,0
/usr/bin/hpmkdir,bcj,bcj,1,13556,14546,0
/usr/bin/fuseiso,bcj,bcj,1,21182,22111,0
/usr/bin/qemu-system-mips64,bcj,kanziexe,0,4251268,4241652,9616
/usr/bin/hspell,bcj,bcj,1,31662,32452,0
/usr/bin/pnmmercator,bcj,bcj,1,8881,9859,0
/usr/bin/rlatopam,bcj,bcj,1,8621,9627,0
/usr/bin/xev,bcj,bcj,1,16410,17494,0
/usr/bin/lzop,bcj,bcj,1,39168,40180,0
/usr/bin/pamtohdiff,bcj,bcj,1,6787,7786,0
/usr/bin/nxproxy,bcj,bcj,1,6672,7678,0
/usr/bin/hls,bcj,bcj,1,65451,66603,0
/usr/bin/smbcacls,bcj,bcj,1,24168,25044,0
/usr/bin/pdfattach,bcj,bcj,1,10014,11002,0
/usr/bin/fio-verify-state,bcj,bcj,1,9276,10294,0
/usr/bin/q4wine-cli,bcj,bcj,1,72180,73562,0
/usr/bin/sputoppm,bcj,bcj,1,6781,7779,0
/usr/bin/ijs_pxljr,bcj,bcj,1,18324,19393,0
/usr/bin/pamlevels,bcj,bcj,1,9760,10759,0
/usr/bin/uget-gtk,bcj,bcj,1,178421,179281,0
/usr/bin/ppmtopict,bcj,bcj,1,8409,9392,0
/usr/bin/ccze,bcj,bcj,1,23333,24367,0
/usr/bin/dd,bcj,bcj,1,44183,44564,0
/usr/bin/xman,bcj,bcj,1,34507,35424,0
/usr/bin/pbmtextps,bcj,bcj,1,11076,12068,0
/usr/bin/pslog,bcj,bcj,1,7525,8505,0
/usr/bin/whiptail,bcj,bcj,1,16289,17219,0
/usr/bin/mtpaint,kanziexe,kanziexe,1,400423,399730,0
/usr/bin/timeshift-gtk,bcj,bcj,1,239207,241013,0
/usr/bin/btrfs-convert,bcj,bcj,1,295715,295994,0
/usr/bin/qemu-loongarch64,kanziexe,kanziexe,1,691467,689866,0
/usr/bin/elinks,kanziexe,kanziexe,1,737893,733373,0
/usr/bin/tree,bcj,bcj,1,39705,40815,0
/usr/bin/ntfswipe,bcj,bcj,1,25937,27003,0
/usr/bin/avahi-resolve,bcj,bcj,1,10135,11140,0
/usr/bin/anydesk,bcj,bcj,1,6201198,6201661,0
/usr/bin/x86_64-linux-gnu-lto-dump-12,bcj,kanziexe,0,10852349,10643560,208789
/usr/bin/msginit,bcj,bcj,1,29747,30656,0
/usr/bin/qemu-xtensaeb,bcj,kanziexe,0,1535067,1517890,17177
/usr/bin/sigfind,bcj,bcj,1,8207,9153,0
/usr/bin/pgmabel,bcj,bcj,1,9473,10446,0
/usr/bin/lsfd,bcj,bcj,1,55765,56653,0
/usr/bin/glxgears.x86_64-linux-gnu,bcj,bcj,1,13596,14612,0
/usr/bin/gcr-viewer,bcj,bcj,1,7750,8737,0
/usr/bin/xkbprint,bcj,bcj,1,56898,57752,0
/usr/bin/bwrap,bcj,bcj,1,33432,34234,0
/usr/bin/x86_64-linux-gnu-gcov-tool-12,bcj,kanziexe,0,295181,293091,2090
/usr/bin/mandb,bcj,bcj,1,72578,73519,0
/usr/bin/pbmto10x,bcj,bcj,1,7900,8869,0
/usr/bin/troff,bcj,kanziexe,0,290074,288580,1494
/usr/bin/tsk_imageinfo,bcj,bcj,1,40089,40420,0
/usr/bin/ppmwheel,bcj,bcj,1,8166,9138,0
/usr/bin/grep,kanziexe,kanziexe,1,98461,98423,0
/usr/bin/uudecode,bcj,bcj,1,61905,62604,0
/usr/bin/cacaserver,bcj,bcj,1,9789,10785,0
/usr/bin/rpmkeys,bcj,bcj,1,8453,9441,0
/usr/bin/wmf2x,bcj,bcj,1,8782,9771,0
/usr/bin/hpcd,bcj,bcj,1,11338,12317,0
/usr/bin/ntfs-3g,bcj,bcj,1,70991,71995,0
/usr/bin/ntfscmp,bcj,bcj,1,19946,21019,0
/usr/bin/isomaster,bcj,bcj,1,72445,73257,0
/usr/bin/hwloc-distrib,bcj,bcj,1,12755,13727,0
/usr/bin/x86_64-linux-gnu-as,kanziexe,kanziexe,1,331427,325815,0
/usr/bin/qt-faststart,bcj,bcj,1,10030,10976,0
/usr/bin/gvpr,bcj,bcj,1,5941,6954,0
/usr/bin/pbmtoxbm,bcj,bcj,1,9205,10175,0
/usr/bin/cvtsudoers,bcj,bcj,1,151623,151936,0
/usr/bin/airdecloak-ng,bcj,bcj,1,19246,20247,0
/usr/bin/syslinux,bcj,bcj,1,144504,149163,0
/usr/bin/pacat,bcj,bcj,1,21295,22351,0
/usr/bin/qemu-sparc,kanziexe,kanziexe,1,763967,760289,0
/usr/bin/ark,bcj,bcj,1,50589,51538,0
/usr/bin/colormgr,bcj,bcj,1,22113,23152,0
/usr/bin/spottopgm,bcj,bcj,1,7411,8413,0
/usr/bin/cjet,bcj,bcj,1,26560,27582,0
/usr/bin/gtk4-builder-tool,bcj,bcj,1,28189,29126,0
/usr/bin/swtpm,bcj,bcj,1,14917,15869,0
/usr/bin/sdptool,bcj,bcj,1,48462,49724,0
/usr/bin/pbmtogo,bcj,bcj,1,8021,9001,0
/usr/bin/pc1toppm,bcj,bcj,1,7275,8264,0
/usr/bin/bt-network,bcj,bcj,1,55726,57286,0
/usr/bin/uniq,bcj,bcj,1,25637,26409,0
/usr/bin/mono-sgen,kanziexe,kanziexe,1,1938998,1929981,0
/usr/bin/mkzftree,bcj,bcj,1,13127,14080,0
/usr/bin/qemu-mipsel,kanziexe,kanziexe,1,958346,952797,0
/usr/bin/pgmtexture,bcj,bcj,1,15818,16755,0
/usr/bin/groups,bcj,bcj,1,20711,21579,0
/usr/bin/sadf,bcj,bcj,1,145816,148038,0
/usr/bin/virt-ssh-helper,bcj,bcj,1,15615,16590,0
/usr/bin/gvpack,bcj,bcj,1,14200,15227,0
/usr/bin/uget-gtk-1to2,bcj,bcj,1,53666,54526,0
/usr/bin/m4,bcj,kanziexe,0,139622,139181,441
/usr/bin/pngfix,bcj,bcj,1,28009,28836,0
/usr/bin/tgatoppm,bcj,bcj,1,9472,10448,0
/usr/bin/pamtoavs,bcj,bcj,1,6774,7739,0
/usr/bin/diffimg,bcj,bcj,1,7834,8851,0
/usr/bin/scriptreplay,bcj,bcj,1,22633,23561,0
/usr/bin/pammixmulti,bcj,bcj,1,9402,10374,0
/usr/bin/dialog,bcj,bcj,1,124463,124707,0
/usr/bin/busybox,kanziexe,kanziexe,1,458201,456981,0
/usr/bin/x86_64-linux-gnu-gp-archive,kanziexe,kanziexe,1,66612,65831,0
/usr/bin/mkfifo,bcj,bcj,1,36944,37575,0
/usr/bin/psusan,bcj,bcj,1,326995,327083,0
/usr/bin/rpm2archive,bcj,bcj,1,9607,10565,0
/usr/bin/cvt,bcj,bcj,1,8915,9833,0
/usr/bin/filezilla,kanziexe,kanziexe,1,1449598,1447363,0
/usr/bin/notify-send,bcj,bcj,1,11492,12475,0
/usr/bin/pbmpscale,bcj,bcj,1,8683,9636,0
/usr/bin/hwloc-annotate,bcj,bcj,1,19871,20761,0
/usr/bin/cd-it8,bcj,bcj,1,11339,12330,0
/usr/bin/qemu-storage-daemon,kanziexe,bcj,0,1128171,1128611,440
/usr/bin/ppmchange,bcj,bcj,1,7635,8629,0
/usr/bin/x86_64-linux-gnu-nm,bcj,bcj,1,22833,23767,0
/usr/bin/pbmtopsg3,bcj,bcj,1,8876,9882,0
/usr/bin/cg_merge,bcj,bcj,1,16283,17752,0
/usr/bin/leaftoppm,bcj,bcj,1,7861,8824,0
/usr/bin/viewres,bcj,bcj,1,15084,16132,0
/usr/bin/yuvtoppm,bcj,bcj,1,7502,8497,0
/usr/bin/ppmtoacad,bcj,bcj,1,9929,10926,0
/usr/bin/dargui,kanziexe,kanziexe,1,1326813,1321542,0
/usr/bin/rpmsign,bcj,bcj,1,9469,10463,0
/usr/bin/lockfile-remove,bcj,bcj,1,9083,10069,0
/usr/bin/cpio,kanziexe,bcj,0,80097,80576,479
/usr/bin/gv2gml,bcj,bcj,1,11945,12935,0
/usr/bin/xzgv,bcj,bcj,1,66643,67593,0
/usr/bin/ophcrack,kanziexe,bcj,0,210198,210502,304
/usr/bin/pw-link,bcj,bcj,1,14285,15135,0
/usr/bin/realpath,bcj,bcj,1,27301,28050,0
/usr/bin/xsetpointer,bcj,bcj,1,7622,8593,0
/usr/bin/ipod-read-sysinfo-extended,bcj,bcj,1,10944,11906,0
/usr/bin/bmptopnm,bcj,bcj,1,13957,14898,0
/usr/bin/xfreerdp,bcj,bcj,1,84498,85294,0
/usr/bin/whereis,bcj,bcj,1,16121,17018,0
/usr/bin/sudoreplay,bcj,bcj,1,51845,52592,0
/usr/bin/foo2lava,bcj,bcj,1,21710,22686,0
/usr/bin/safecopy,bcj,bcj,1,27140,28156,0
/usr/bin/swtpm_bios,bcj,bcj,1,10999,11953,0
/usr/bin/ifind,bcj,bcj,1,9202,10160,0
/usr/bin/gtk3-widget-factory,bcj,bcj,1,39819,40769,0
/usr/bin/systemctl,bcj,kanziexe,0,597891,594706,3185
/usr/bin/gio,bcj,bcj,1,34464,35486,0
/usr/bin/ppmtopcx,bcj,bcj,1,11690,12664,0
/usr/bin/pnmsmooth,bcj,bcj,1,7871,8868,0
/usr/bin/lockfile-create,bcj,bcj,1,9083,10069,0
/usr/bin/zsync,bcj,bcj,1,57893,58528,0
/usr/bin/fig2dev,kanziexe,bcj,0,307878,307985,107
/usr/bin/gnome-keyring-daemon,kanziexe,bcj,0,385842,387249,1407
/usr/bin/wimappend,bcj,bcj,1,34245,35037,0
/usr/bin/apt-mark,bcj,bcj,1,27701,28652,0
/usr/bin/diff3,bcj,bcj,1,36405,37187,0
/usr/bin/ppmtoleaf,bcj,bcj,1,7534,8521,0
/usr/bin/htnotify,bcj,bcj,1,15021,15965,0
/usr/bin/pgmhist,bcj,bcj,1,9078,10096,0
/usr/bin/autogsdoc,bcj,kanziexe,0,120608,120510,98
/usr/bin/xlogo,bcj,bcj,1,12588,13613,0
/usr/bin/palmtopnm,bcj,bcj,1,14258,15126,0
/usr/bin/xwdtopnm,bcj,bcj,1,12853,13813,0
/usr/bin/msgattrib,bcj,bcj,1,11641,12611,0
/usr/bin/gvcolor,bcj,bcj,1,19850,20806,0
/usr/bin/ppmshift,bcj,bcj,1,7393,8391,0
/usr/bin/pnmtopclxl,bcj,bcj,1,12318,13319,0
/usr/bin/pnmshear,bcj,bcj,1,8338,9311,0
/usr/bin/img_cat,bcj,bcj,1,7599,8592,0
/usr/bin/xrandr,bcj,bcj,1,34671,35558,0
/usr/bin/woff2_decompress,bcj,bcj,1,8821,9805,0
/usr/bin/pee,bcj,bcj,1,7182,8173,0
/usr/bin/alsatplg,bcj,bcj,1,28628,29541,0
/usr/bin/cs2cs,bcj,bcj,1,21002,21981,0
/usr/bin/lzip.plzip,bcj,bcj,1,47575,48411,0
/usr/bin/strawberry,bcj,bcj,1,6108438,6115716,0
/usr/bin/uname,bcj,bcj,1,20160,21022,0
/usr/bin/mpv,bcj,kanziexe,0,1082654,1078405,4249
/usr/bin/c2050,bcj,bcj,1,9055,10040,0
/usr/bin/bunzip2,bcj,bcj,1,18930,19946,0
/usr/bin/systemd-notify,bcj,bcj,1,10405,11346,0
/usr/bin/lsblk,bcj,bcj,1,90949,91425,0
/usr/bin/xauth,bcj,bcj,1,25719,26669,0
/usr/bin/ppmtoeyuv,bcj,bcj,1,9180,10103,0
/usr/bin/sbvarsign,bcj,bcj,1,30224,31144,0
/usr/bin/kwikdisk,bcj,bcj,1,19207,20082,0
/usr/bin/x86_64-linux-gnu-cpp-12,kanziexe,kanziexe,1,500531,497002,0
/usr/bin/ppmntsc,bcj,bcj,1,9015,9977,0
/usr/bin/xxd,bcj,bcj,1,12398,13248,0
/usr/bin/btrfstune,bcj,bcj,1,279188,279618,0
/usr/bin/zeisstopnm,bcj,bcj,1,7227,8193,0
/usr/bin/import-im6.q16,bcj,bcj,1,6239,7239,0
/usr/bin/hardinfo2,bcj,bcj,1,160813,161433,0
/usr/bin/sync,bcj,bcj,1,20273,21070,0
/usr/bin/kbuildsycoca5,bcj,bcj,1,9282,10284,0
/usr/bin/ps,bcj,bcj,1,61204,61980,0
/usr/bin/ppmspread,bcj,bcj,1,7482,8482,0
/usr/bin/schedtool,bcj,bcj,1,11078,12067,0
/usr/bin/pdfseparate,bcj,bcj,1,10483,11456,0
/usr/bin/qemu-ppc64,bcj,kanziexe,0,1018289,1016546,1743
/usr/bin/catimg,bcj,bcj,1,49644,50406,0
/usr/bin/glxdemo.x86_64-linux-gnu,bcj,bcj,1,7212,8219,0
/usr/bin/setvtrgb,bcj,bcj,1,9665,10670,0
/usr/bin/media-downloader,kanziexe,bcj,0,1452639,1455425,2786
/usr/bin/tqlupdate,bcj,bcj,1,43621,44538,0
/usr/bin/vapigen-0.56,kanziexe,kanziexe,1,78159,77801,0
/usr/bin/head,bcj,bcj,1,25373,26177,0
/usr/bin/engrampa,bcj,bcj,1,208702,209393,0
/usr/bin/stress-ng,bcj,bcj,1,2656755,2712018,0
/usr/bin/pwdx,bcj,bcj,1,8224,9218,0
/usr/bin/g3topbm,bcj,bcj,1,11126,12073,0
/usr/bin/qemu-microblazeel,kanziexe,kanziexe,1,701485,698532,0
/usr/bin/cmake,bcj,bcj,1,3115024,3151311,0
/usr/bin/codepage,bcj,bcj,1,8449,9460,0
/usr/bin/pdbedit,bcj,bcj,1,20338,21321,0
/usr/bin/foo2qpdl,bcj,bcj,1,23182,24238,0
/usr/bin/usbimager,kanziexe,kanziexe,1,124726,124616,0
/usr/bin/hwloc-diff,bcj,bcj,1,8026,9034,0
/usr/bin/pamtouil,bcj,bcj,1,8815,9791,0
/usr/bin/bzcat,bcj,bcj,1,18930,19946,0
/usr/bin/psktool,bcj,bcj,1,11214,12241,0
/usr/bin/xsel,bcj,bcj,1,19544,20430,0
/usr/bin/seq,bcj,bcj,1,30002,30435,0
/usr/bin/scalar,bcj,kanziexe,0,1029842,1027532,2310
/usr/bin/es2tri.x86_64-linux-gnu,bcj,bcj,1,10676,11641,0
/usr/bin/pamwipeout,bcj,bcj,1,8005,9011,0
