path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/delaunay,bcj,bcj,1,14743,15588,0
/usr/bin/xls2csv,bcj,bcj,1,25160,26017,0
/usr/bin/ntfscat,bcj,bcj,1,18281,19161,0
/usr/bin/pambrighten,bcj,bcj,1,7980,8873,0
/usr/bin/fstopgm,bcj,bcj,1,7791,8666,0
/usr/bin/curl,bcj,kanziexe,0,169062,168848,214
/usr/bin/ppmtv,bcj,bcj,1,6996,7883,0
/usr/bin/perf,bcj,kanziexe,0,2417614,2413834,3780
/usr/bin/hpls,bcj,bcj,1,17739,18602,0
/usr/bin/escp2topbm,bcj,bcj,1,8174,9038,0
/usr/bin/localedef,bcj,kanziexe,0,151962,151464,498
/usr/bin/gtscheck,bcj,bcj,1,7756,8639,0
/usr/bin/hciattach,bcj,bcj,1,30722,31529,0
/usr/bin/otf2bdf,bcj,bcj,1,19209,20097,0
/usr/bin/pbmtomgr,bcj,bcj,1,6960,7853,0
/usr/bin/down_on_spot,bcj,kanziexe,0,2370493,2361409,9084
/usr/bin/tr,bcj,bcj,1,31139,31845,0
/usr/bin/vmwarectrl,bcj,bcj,1,8145,9042,0
/usr/bin/pnmtile,bcj,bcj,1,7018,7909,0
/usr/bin/stty,bcj,bcj,1,43163,43477,0
/usr/bin/imgtoppm,bcj,bcj,1,7572,8464,0
/usr/bin/brushtopbm,bcj,bcj,1,6982,7865,0
/usr/bin/kcookiejar5,bcj,bcj,1,17317,18165,0
/usr/bin/pkmon,bcj,bcj,1,11843,12725,0
/usr/bin/qemu-system-rx,kanziexe,bcj,0,2824141,2828523,4382
/usr/bin/perl5.36.0,kanziexe,kanziexe,1,1429353,1410437,0
/usr/bin/pnmscalefixed,bcj,bcj,1,11152,11994,0
/usr/bin/remote-viewer,bcj,bcj,1,147693,148426,0
/usr/bin/ncspot,bcj,kanziexe,0,6390834,6390151,683
/usr/bin/nmcli,bcj,kanziexe,0,361811,361189,622
/usr/bin/ntfscluster,bcj,bcj,1,20552,21418,0
/usr/bin/systemd-nspawn,bcj,bcj,1,164025,164232,0
/usr/bin/q4os-imager,bcj,bcj,1,536616,536999,0
/usr/bin/zipnote,bcj,bcj,1,49112,49762,0
/usr/bin/epsffit,bcj,bcj,1,9380,10264,0
/usr/bin/pamunlookup,bcj,bcj,1,7947,8841,0
/usr/bin/col,bcj,bcj,1,19199,20043,0
/usr/bin/ppmtolj,bcj,bcj,1,8257,9141,0
/usr/bin/debconf-kde-helper,bcj,bcj,1,12132,13035,0
/usr/bin/hash-to-efi-sig-list,bcj,bcj,1,24359,25343,0
/usr/bin/dosbox,kanziexe,kanziexe,1,1057948,1055497,0
/usr/bin/fio,kanziexe,kanziexe,1,454614,453046,0
/usr/bin/ssindex,bcj,bcj,1,10872,11749,0
/usr/bin/hexchat,bcj,kanziexe,0,423456,423333,123
/usr/bin/rclone,bcj,bcj,1,21525766,21606350,0
/usr/bin/word-list-compress,bcj,bcj,1,7206,8078,0
/usr/bin/expand,bcj,bcj,1,23711,24507,0
/usr/bin/wimmount,bcj,bcj,1,38482,39066,0
/usr/bin/setcifsacl,bcj,bcj,1,16338,17131,0
/usr/bin/psbook,bcj,bcj,1,12597,13487,0
/usr/bin/nc.traditional,bcj,bcj,1,19243,20072,0
/usr/bin/states,bcj,bcj,1,56117,56499,0
/usr/bin/kdebugdialog5,bcj,bcj,1,32077,32956,0
/usr/bin/unsquashfs,bcj,bcj,1,71290,72337,0
/usr/bin/appsetup2.exu,bcj,kanziexe,0,212826,212045,781
/usr/bin/mc,kanziexe,kanziexe,1,541292,541117,0
/usr/bin/ktelnetservice5,bcj,bcj,1,10439,11325,0
/usr/bin/atktopbm,bcj,bcj,1,7962,8838,0
/usr/bin/danetool,bcj,bcj,1,80785,81472,0
/usr/bin/hformat,bcj,bcj,1,70831,71858,0
/usr/bin/proxy,bcj,bcj,1,7101,7996,0
/usr/bin/pjtoppm,bcj,bcj,1,9533,10390,0
/usr/bin/mesg,bcj,bcj,1,9802,10641,0
/usr/bin/ppmtopj,bcj,bcj,1,8414,9275,0
/usr/bin/skill,bcj,bcj,1,15998,16836,0
/usr/bin/rawtopgm,bcj,bcj,1,8920,9804,0
/usr/bin/sstrip,bcj,bcj,1,12289,13184,0
/usr/bin/mariadb_config,bcj,bcj,1,8533,9416,0
/usr/bin/pinentry-tqt,bcj,bcj,1,86310,86590,0
/usr/bin/animate-im6.q16,bcj,bcj,1,6346,7244,0
/usr/bin/testdisk,bcj,bcj,1,203456,203989,0
/usr/bin/xorriso,bcj,bcj,1,7685,8569,0
/usr/bin/sldtoppm,bcj,bcj,1,12050,12912,0
/usr/bin/qemu-system-sh4eb,bcj,kanziexe,0,4407029,4406901,128
/usr/bin/pbmmask,bcj,bcj,1,8556,9455,0
/usr/bin/dd_rescue,bcj,bcj,1,53143,53962,0
/usr/bin/infocmp,bcj,bcj,1,36366,37130,0
/usr/bin/pamperspective,bcj,bcj,1,16607,17467,0
/usr/bin/ivstools,bcj,bcj,1,35089,35862,0
/usr/bin/kill,bcj,bcj,1,11843,12724,0
/usr/bin/file,bcj,bcj,1,14937,15806,0
/usr/bin/procan,bcj,bcj,1,38035,38938,0
/usr/bin/htdig,bcj,bcj,1,65174,65926,0
/usr/bin/who,bcj,bcj,1,33561,33970,0
/usr/bin/cacaview,bcj,bcj,1,12186,13051,0
/usr/bin/htstat,bcj,bcj,1,9908,10810,0
/usr/bin/killall,bcj,bcj,1,16576,17347,0
/usr/bin/xwud,bcj,bcj,1,17256,18075,0
/usr/bin/flashfetch,kanziexe,kanziexe,1,441617,436488,0
/usr/bin/sshfs,bcj,bcj,1,44563,45318,0
/usr/bin/nano,bcj,bcj,1,152329,152740,0
/usr/bin/bluemon-client,bcj,bcj,1,10144,11016,0
/usr/bin/artem,bcj,kanziexe,0,3219967,3204729,15238
/usr/bin/swprofiler.exu,bcj,bcj,1,117148,117874,0
/usr/bin/make,bcj,bcj,1,129914,130708,0
/usr/bin/gatttool,bcj,bcj,1,52071,52895,0
/usr/bin/jcat,bcj,bcj,1,8340,9226,0
/usr/bin/vulkaninfo,bcj,bcj,1,215396,218964,0
/usr/bin/extlinux,bcj,bcj,1,150067,155003,0
/usr/bin/pkcon,bcj,bcj,1,25651,26406,0
/usr/bin/x86_64-linux-gnu-gp-display-src,kanziexe,kanziexe,1,71317,70766,0
/usr/bin/gettext,bcj,bcj,1,19978,20837,0
/usr/bin/calligraconverter,bcj,bcj,1,16259,17132,0
/usr/bin/pamsumm,bcj,bcj,1,7799,8679,0
/usr/bin/gpg-agent,kanziexe,bcj,0,220554,220613,59
/usr/bin/fusermount3,bcj,bcj,1,19792,20526,0
/usr/bin/pamfunc,bcj,bcj,1,9863,10728,0
/usr/bin/efibootdump,bcj,bcj,1,11517,12386,0
/usr/bin/jpeg2ktopam,bcj,bcj,1,122658,123000,0
/usr/bin/pstops,bcj,bcj,1,17137,18017,0
/usr/bin/lshw,kanziexe,kanziexe,1,361388,361284,0
/usr/bin/x86_64-linux-gnu-addr2line,bcj,bcj,1,14276,15101,0
/usr/bin/ppmpat,bcj,bcj,1,17543,18437,0
/usr/bin/qemu-system-avr,kanziexe,bcj,0,2830781,2834866,4085
/usr/bin/redshift,bcj,bcj,1,41468,42220,0
/usr/bin/nmtui,bcj,kanziexe,0,275072,274881,191
/usr/bin/tput,bcj,bcj,1,15006,15870,0
/usr/bin/qemu-system-x86_64-microvm,kanziexe,bcj,0,2878703,2878793,90
/usr/bin/vkcube-wayland,bcj,bcj,1,54007,54785,0
/usr/bin/glxinfo.x86_64-linux-gnu,bcj,bcj,1,29433,30139,0
/usr/bin/ccze-cssdump,bcj,bcj,1,12217,13099,0
/usr/bin/rpm2cpio,bcj,bcj,1,7622,8493,0
/usr/bin/alsaloop,bcj,bcj,1,41111,41806,0
/usr/bin/kpackagelauncherqml,bcj,bcj,1,16115,17003,0
/usr/bin/apt-config,bcj,bcj,1,15746,16642,0
/usr/bin/ppmdist,bcj,bcj,1,7447,8328,0
/usr/bin/pbmtoescp2,bcj,bcj,1,8552,9424,0
/usr/bin/wodim,bcj,bcj,1,240121,240340,0
/usr/bin/pwd,bcj,bcj,1,22691,23485,0
/usr/bin/xine-list-1.2,bcj,bcj,1,8238,9079,0
/usr/bin/pbmtolps,bcj,bcj,1,8400,9289,0
/usr/bin/gsettings-data-convert,bcj,bcj,1,12799,13675,0
/usr/bin/qemu-system-mipsel,bcj,kanziexe,0,4844598,4844004,594
/usr/bin/l2ping,bcj,bcj,1,9311,10184,0
/usr/bin/hipstopgm,bcj,bcj,1,7235,8119,0
/usr/bin/vkcubepp,bcj,bcj,1,65201,66128,0
/usr/bin/fzputtygen,bcj,bcj,1,168197,169108,0
/usr/bin/qsinst,bcj,bcj,1,54037,54916,0
/usr/bin/mknod,bcj,bcj,1,41948,42571,0
/usr/bin/blkcat,bcj,bcj,1,9464,10312,0
/usr/bin/ppmtobmp,bcj,bcj,1,12427,13299,0
/usr/bin/tempfile,bcj,bcj,1,8381,9272,0
/usr/bin/hpumount,bcj,bcj,1,11444,12309,0
/usr/bin/watchgnupg,bcj,bcj,1,10671,11524,0
/usr/bin/identify-im6.q16,bcj,bcj,1,6508,7404,0
/usr/bin/ls,bcj,bcj,1,81408,81790,0
/usr/bin/wayland-scanner,bcj,bcj,1,25215,25973,0
/usr/bin/pamarith,bcj,bcj,1,13224,14066,0
/usr/bin/plink,bcj,kanziexe,0,409396,408785,611
/usr/bin/soelim,bcj,bcj,1,27012,27464,0
/usr/bin/nmblookup,bcj,bcj,1,66543,67364,0
/usr/bin/obexctl,bcj,bcj,1,46396,47302,0
/usr/bin/x86_64-linux-gnu-dwp,bcj,bcj,1,760184,765593,0
/usr/bin/bsd-mailx,bcj,bcj,1,59995,60966,0
/usr/bin/rmlint,bcj,bcj,1,155651,156501,0
/usr/bin/pnmrotate,bcj,bcj,1,11482,12335,0
/usr/bin/xqxdecode,bcj,bcj,1,11766,12635,0
/usr/bin/mscompress,bcj,bcj,1,8941,9836,0
/usr/bin/crontab,bcj,bcj,1,23965,24786,0
/usr/bin/dpkg,bcj,bcj,1,147107,147959,0
/usr/bin/hpmkdir,bcj,bcj,1,14340,15213,0
/usr/bin/fuseiso,bcj,bcj,1,22834,23635,0
/usr/bin/qemu-system-mips64,bcj,kanziexe,0,4911899,4904707,7192
/usr/bin/hspell,bcj,bcj,1,34232,34897,0
/usr/bin/pnmmercator,bcj,bcj,1,9243,10121,0
/usr/bin/rlatopam,bcj,bcj,1,8837,9732,0
/usr/bin/xev,bcj,bcj,1,17828,18704,0
/usr/bin/lzop,bcj,bcj,1,42795,43612,0
/usr/bin/pamtohdiff,bcj,bcj,1,6933,7824,0
/usr/bin/nxproxy,bcj,bcj,1,6829,7727,0
/usr/bin/hls,bcj,bcj,1,70831,71858,0
/usr/bin/smbcacls,bcj,bcj,1,26763,27465,0
/usr/bin/pdfattach,bcj,bcj,1,10465,11330,0
/usr/bin/fio-verify-state,bcj,bcj,1,9429,10329,0
/usr/bin/q4wine-cli,bcj,bcj,1,81667,83461,0
/usr/bin/sputoppm,bcj,bcj,1,6905,7797,0
/usr/bin/ijs_pxljr,bcj,bcj,1,19439,20315,0
/usr/bin/pamlevels,bcj,bcj,1,10231,11121,0
/usr/bin/uget-gtk,bcj,bcj,1,198923,199686,0
/usr/bin/ppmtopict,bcj,bcj,1,8658,9539,0
/usr/bin/ccze,bcj,bcj,1,25457,26331,0
/usr/bin/dd,bcj,bcj,1,48058,48380,0
/usr/bin/xman,bcj,bcj,1,38253,39015,0
/usr/bin/pbmtextps,bcj,bcj,1,11861,12743,0
/usr/bin/pslog,bcj,bcj,1,7766,8630,0
/usr/bin/whiptail,bcj,bcj,1,17640,18458,0
/usr/bin/mtpaint,kanziexe,kanziexe,1,441913,441789,0
/usr/bin/timeshift-gtk,bcj,bcj,1,273030,274580,0
/usr/bin/btrfs-convert,bcj,bcj,1,309993,310188,0
/usr/bin/qemu-loongarch64,bcj,kanziexe,0,769226,767829,1397
/usr/bin/elinks,kanziexe,kanziexe,1,828670,825405,0
/usr/bin/tree,bcj,bcj,1,44060,44934,0
/usr/bin/ntfswipe,bcj,bcj,1,28505,29367,0
/usr/bin/avahi-resolve,bcj,bcj,1,10749,11636,0
/usr/bin/anydesk,bcj,bcj,1,7216934,7228825,0
/usr/bin/x86_64-linux-gnu-lto-dump-12,bcj,kanziexe,0,12794406,12590402,204004
/usr/bin/msginit,bcj,bcj,1,32498,33247,0
/usr/bin/qemu-xtensaeb,kanziexe,kanziexe,1,1777957,1761195,0
/usr/bin/sigfind,bcj,bcj,1,8456,9312,0
/usr/bin/pgmabel,bcj,bcj,1,9910,10775,0
/usr/bin/lsfd,bcj,bcj,1,61224,62063,0
/usr/bin/glxgears.x86_64-linux-gnu,bcj,bcj,1,14700,15599,0
/usr/bin/gcr-viewer,bcj,bcj,1,8104,8988,0
/usr/bin/xkbprint,bcj,bcj,1,59882,60561,0
/usr/bin/bwrap,bcj,bcj,1,37090,37596,0
/usr/bin/x86_64-linux-gnu-gcov-tool-12,bcj,kanziexe,0,323193,322037,1156
/usr/bin/mandb,bcj,bcj,1,78720,79573,0
/usr/bin/pbmto10x,bcj,bcj,1,8102,8971,0
/usr/bin/troff,bcj,kanziexe,0,329508,328120,1388
/usr/bin/tsk_imageinfo,bcj,bcj,1,43877,44243,0
/usr/bin/ppmwheel,bcj,bcj,1,8421,9304,0
/usr/bin/grep,bcj,bcj,1,107590,107667,0
/usr/bin/uudecode,bcj,bcj,1,67191,67931,0
/usr/bin/cacaserver,bcj,bcj,1,10284,11163,0
/usr/bin/rpmkeys,bcj,bcj,1,8825,9701,0
/usr/bin/wmf2x,bcj,bcj,1,9177,10062,0
/usr/bin/hpcd,bcj,bcj,1,11951,12811,0
/usr/bin/ntfs-3g,bcj,bcj,1,78505,79417,0
/usr/bin/ntfscmp,bcj,bcj,1,21718,22625,0
/usr/bin/isomaster,bcj,bcj,1,80676,81346,0
/usr/bin/hwloc-distrib,bcj,bcj,1,13828,14645,0
/usr/bin/x86_64-linux-gnu-as,kanziexe,kanziexe,1,377671,373180,0
/usr/bin/qt-faststart,bcj,bcj,1,10490,11331,0
/usr/bin/gvpr,bcj,bcj,1,6033,6938,0
/usr/bin/pbmtoxbm,bcj,bcj,1,9477,10357,0
/usr/bin/cvtsudoers,bcj,bcj,1,168427,168735,0
/usr/bin/airdecloak-ng,bcj,bcj,1,20708,21531,0
/usr/bin/syslinux,bcj,bcj,1,144592,149589,0
/usr/bin/pacat,bcj,bcj,1,23773,24652,0
/usr/bin/qemu-sparc,bcj,kanziexe,0,858799,855407,3392
/usr/bin/ark,bcj,bcj,1,58067,59063,0
/usr/bin/colormgr,bcj,bcj,1,24946,25839,0
/usr/bin/spottopgm,bcj,bcj,1,7650,8541,0
/usr/bin/cjet,bcj,bcj,1,28464,29301,0
/usr/bin/gtk4-builder-tool,bcj,bcj,1,31795,32532,0
/usr/bin/swtpm,bcj,bcj,1,16498,17332,0
/usr/bin/sdptool,bcj,bcj,1,53790,55001,0
/usr/bin/pbmtogo,bcj,bcj,1,8205,9094,0
/usr/bin/pc1toppm,bcj,bcj,1,7395,8281,0
/usr/bin/bt-network,bcj,bcj,1,62077,63512,0
/usr/bin/uniq,bcj,bcj,1,27742,28465,0
/usr/bin/mono-sgen,kanziexe,kanziexe,1,2196805,2190459,0
/usr/bin/mkzftree,bcj,bcj,1,14085,14906,0
/usr/bin/qemu-mipsel,bcj,kanziexe,0,1084629,1079727,4902
/usr/bin/pgmtexture,bcj,bcj,1,16754,17625,0
/usr/bin/groups,bcj,bcj,1,22335,23122,0
/usr/bin/sadf,bcj,bcj,1,162399,165090,0
/usr/bin/virt-ssh-helper,bcj,bcj,1,16867,17735,0
/usr/bin/gvpack,bcj,bcj,1,15273,16162,0
/usr/bin/uget-gtk-1to2,bcj,bcj,1,58973,59737,0
/usr/bin/m4,bcj,bcj,1,152176,152221,0
/usr/bin/pngfix,bcj,bcj,1,30452,31163,0
/usr/bin/tgatoppm,bcj,bcj,1,9861,10735,0
/usr/bin/pamtoavs,bcj,bcj,1,6907,7786,0
/usr/bin/diffimg,bcj,bcj,1,8109,9006,0
/usr/bin/scriptreplay,bcj,bcj,1,24619,25439,0
/usr/bin/pammixmulti,bcj,bcj,1,9813,10691,0
/usr/bin/dialog,bcj,bcj,1,135676,136099,0
/usr/bin/busybox,kanziexe,kanziexe,1,493305,492406,0
/usr/bin/x86_64-linux-gnu-gp-archive,kanziexe,kanziexe,1,73696,73126,0
/usr/bin/mkfifo,bcj,bcj,1,39963,40620,0
/usr/bin/psusan,bcj,bcj,1,361157,361305,0
/usr/bin/rpm2archive,bcj,bcj,1,10318,11174,0
/usr/bin/cvt,bcj,bcj,1,9200,10024,0
/usr/bin/filezilla,kanziexe,kanziexe,1,1748103,1743504,0
/usr/bin/notify-send,bcj,bcj,1,12395,13248,0
/usr/bin/pbmpscale,bcj,bcj,1,8911,9789,0
/usr/bin/hwloc-annotate,bcj,bcj,1,21653,22412,0
/usr/bin/cd-it8,bcj,bcj,1,12252,13124,0
/usr/bin/qemu-storage-daemon,kanziexe,bcj,0,1275085,1275874,789
/usr/bin/ppmchange,bcj,bcj,1,7817,8708,0
/usr/bin/x86_64-linux-gnu-nm,bcj,bcj,1,24685,25429,0
/usr/bin/pbmtopsg3,bcj,bcj,1,9276,10170,0
/usr/bin/cg_merge,bcj,bcj,1,17563,18895,0
/usr/bin/leaftoppm,bcj,bcj,1,8104,8976,0
/usr/bin/viewres,bcj,bcj,1,16267,17167,0
/usr/bin/yuvtoppm,bcj,bcj,1,7690,8579,0
/usr/bin/ppmtoacad,bcj,bcj,1,10301,11188,0
/usr/bin/dargui,bcj,kanziexe,0,1623320,1621126,2194
/usr/bin/rpmsign,bcj,bcj,1,10019,10912,0
/usr/bin/lockfile-remove,bcj,bcj,1,9483,10341,0
/usr/bin/cpio,bcj,bcj,1,87349,87876,0
/usr/bin/gv2gml,bcj,bcj,1,12755,13602,0
/usr/bin/xzgv,bcj,bcj,1,75234,76007,0
/usr/bin/ophcrack,bcj,bcj,1,222434,222784,0
/usr/bin/pw-link,bcj,bcj,1,15351,16127,0
/usr/bin/realpath,bcj,bcj,1,29449,30185,0
/usr/bin/xsetpointer,bcj,bcj,1,7824,8693,0
/usr/bin/ipod-read-sysinfo-extended,bcj,bcj,1,11651,12528,0
/usr/bin/bmptopnm,bcj,bcj,1,14758,15595,0
/usr/bin/xfreerdp,bcj,bcj,1,94477,95143,0
/usr/bin/whereis,bcj,bcj,1,17447,18251,0
/usr/bin/sudoreplay,bcj,bcj,1,57816,58451,0
/usr/bin/foo2lava,bcj,bcj,1,23042,23870,0
/usr/bin/safecopy,bcj,bcj,1,30230,31137,0
/usr/bin/swtpm_bios,bcj,bcj,1,11685,12521,0
/usr/bin/ifind,bcj,bcj,1,9786,10627,0
/usr/bin/gtk3-widget-factory,bcj,bcj,1,46019,46807,0
/usr/bin/systemctl,kanziexe,kanziexe,1,676463,673244,0
/usr/bin/gio,bcj,bcj,1,39327,40158,0
/usr/bin/ppmtopcx,bcj,bcj,1,12316,13165,0
/usr/bin/pnmsmooth,bcj,bcj,1,8093,8986,0
/usr/bin/lockfile-create,bcj,bcj,1,9483,10341,0
/usr/bin/zsync,bcj,bcj,1,62019,62577,0
/usr/bin/fig2dev,kanziexe,bcj,0,347729,348185,456
/usr/bin/gnome-keyring-daemon,bcj,bcj,1,438873,439958,0
/usr/bin/wimappend,bcj,bcj,1,38482,39066,0
/usr/bin/apt-mark,bcj,bcj,1,30313,31201,0
/usr/bin/diff3,bcj,bcj,1,39469,40188,0
/usr/bin/ppmtoleaf,bcj,bcj,1,7759,8642,0
/usr/bin/htnotify,bcj,bcj,1,16458,17240,0
/usr/bin/pgmhist,bcj,bcj,1,9397,10302,0
/usr/bin/autogsdoc,bcj,bcj,1,139018,139236,0
/usr/bin/xlogo,bcj,bcj,1,13505,14426,0
/usr/bin/palmtopnm,bcj,bcj,1,15244,16030,0
/usr/bin/xwdtopnm,bcj,bcj,1,13699,14542,0
/usr/bin/msgattrib,bcj,bcj,1,12516,13383,0
/usr/bin/gvcolor,bcj,bcj,1,22113,22980,0
/usr/bin/ppmshift,bcj,bcj,1,7570,8472,0
/usr/bin/pnmtopclxl,bcj,bcj,1,13135,14016,0
/usr/bin/pnmshear,bcj,bcj,1,8587,9461,0
/usr/bin/img_cat,bcj,bcj,1,7841,8727,0
/usr/bin/xrandr,bcj,bcj,1,37747,38420,0
/usr/bin/woff2_decompress,bcj,bcj,1,9227,10116,0
/usr/bin/pee,bcj,bcj,1,7364,8251,0
/usr/bin/alsatplg,bcj,bcj,1,32432,33204,0
/usr/bin/cs2cs,bcj,bcj,1,22956,23792,0
/usr/bin/lzip.plzip,bcj,bcj,1,52050,52823,0
/usr/bin/strawberry,bcj,bcj,1,6799858,6803060,0
/usr/bin/uname,bcj,bcj,1,21760,22553,0
/usr/bin/mpv,bcj,kanziexe,0,1221087,1218734,2353
/usr/bin/c2050,bcj,bcj,1,9313,10205,0
/usr/bin/bunzip2,bcj,bcj,1,20592,21360,0
/usr/bin/systemd-notify,bcj,bcj,1,10964,11794,0
/usr/bin/lsblk,bcj,bcj,1,100675,101085,0
/usr/bin/xauth,bcj,bcj,1,27933,28752,0
/usr/bin/ppmtoeyuv,bcj,bcj,1,9563,10398,0
/usr/bin/sbvarsign,bcj,bcj,1,32888,33583,0
/usr/bin/kwikdisk,bcj,bcj,1,21253,22107,0
/usr/bin/x86_64-linux-gnu-cpp-12,kanziexe,kanziexe,1,566686,563782,0
/usr/bin/ppmntsc,bcj,bcj,1,9382,10241,0
/usr/bin/xxd,bcj,bcj,1,13064,13848,0
/usr/bin/btrfstune,bcj,bcj,1,291318,291664,0
/usr/bin/zeisstopnm,bcj,bcj,1,7419,8297,0
/usr/bin/import-im6.q16,bcj,bcj,1,6349,7245,0
/usr/bin/hardinfo2,bcj,bcj,1,181081,181575,0
/usr/bin/sync,bcj,bcj,1,21852,22587,0
/usr/bin/kbuildsycoca5,bcj,bcj,1,9782,10679,0
/usr/bin/ps,bcj,bcj,1,69099,69635,0
/usr/bin/ppmspread,bcj,bcj,1,7663,8565,0
/usr/bin/schedtool,bcj,bcj,1,11616,12517,0
/usr/bin/pdfseparate,bcj,bcj,1,10967,11843,0
/usr/bin/qemu-ppc64,kanziexe,kanziexe,1,1140283,1139240,0
/usr/bin/catimg,bcj,bcj,1,52351,53053,0
/usr/bin/glxdemo.x86_64-linux-gnu,bcj,bcj,1,7437,8334,0
/usr/bin/setvtrgb,bcj,bcj,1,10121,11019,0
/usr/bin/media-downloader,bcj,bcj,1,1539638,1542871,0
/usr/bin/tqlupdate,bcj,bcj,1,48501,49447,0
/usr/bin/vapigen-0.56,kanziexe,kanziexe,1,88965,88671,0
/usr/bin/head,bcj,bcj,1,27506,28265,0
/usr/bin/engrampa,bcj,bcj,1,231714,232266,0
/usr/bin/stress-ng,bcj,bcj,1,3652970,3712949,0
/usr/bin/pwdx,bcj,bcj,1,8513,9396,0
/usr/bin/g3topbm,bcj,bcj,1,11501,12356,0
/usr/bin/qemu-microblazeel,bcj,kanziexe,0,780070,777285,2785
/usr/bin/cmake,bcj,bcj,1,3930040,3946899,0
/usr/bin/codepage,bcj,bcj,1,8753,9631,0
/usr/bin/pdbedit,bcj,bcj,1,22926,23747,0
/usr/bin/foo2qpdl,bcj,bcj,1,24603,25491,0
/usr/bin/usbimager,bcj,bcj,1,135562,135611,0
/usr/bin/hwloc-diff,bcj,bcj,1,8368,9270,0
/usr/bin/pamtouil,bcj,bcj,1,9133,10019,0
/usr/bin/bzcat,bcj,bcj,1,20592,21360,0
/usr/bin/psktool,bcj,bcj,1,11964,12835,0
/usr/bin/xsel,bcj,bcj,1,21255,21952,0
/usr/bin/seq,bcj,bcj,1,32618,33000,0
/usr/bin/scalar,kanziexe,kanziexe,1,1155029,1154770,0
/usr/bin/es2tri.x86_64-linux-gnu,bcj,bcj,1,11414,12261,0
/usr/bin/pamwipeout,bcj,bcj,1,8213,9116,0
