path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/xorrisofs,bcj,bcj,1,8717,9689,0
/usr/bin/runcon,bcj,bcj,1,20117,20944,0
/usr/bin/llvm-gsymutil-19,bcj,bcj,1,30438,31388,0
/usr/bin/manpath,bcj,bcj,1,18548,19468,0
/usr/bin/fping,bcj,bcj,1,25059,25927,0
/usr/bin/ntfsdecrypt,bcj,bcj,1,23270,24188,0
/usr/bin/clang-query-19,bcj,bcj,1,49806,51533,0
/usr/bin/htdb_dump,bcj,bcj,1,11500,12458,0
/usr/bin/compare-im6,bcj,bcj,1,7918,8905,0
/usr/bin/msgmerge,bcj,bcj,1,29034,29778,0
/usr/bin/btmgmt,bcj,bcj,1,63508,64640,0
/usr/bin/tbl,bcj,bcj,1,59879,60210,0
/usr/bin/renice,bcj,bcj,1,9702,10659,0
/usr/bin/xedit,kanziexe,kanziexe,1,276447,274661,0
/usr/bin/pnmstitch,bcj,bcj,1,18064,19018,0
/usr/bin/montage,bcj,bcj,1,7718,8702,0
/usr/bin/inkview,bcj,bcj,1,7960,8943,0
/usr/bin/guymager,kanziexe,kanziexe,1,276842,276645,0
/usr/bin/wmctrl,bcj,bcj,1,18547,19456,0
/usr/bin/iptables-xml,bcj,bcj,1,38286,39200,0
/usr/bin/hdel,bcj,bcj,1,60023,61042,0
/usr/bin/x86_64-linux-gnu-readelf,kanziexe,kanziexe,1,284688,281111,0
/usr/bin/appres,bcj,bcj,1,9128,10095,0
/usr/bin/l2test,bcj,bcj,1,16717,17635,0
/usr/bin/xset,bcj,bcj,1,16789,17691,0
/usr/bin/animate-im6,bcj,bcj,1,7722,8707,0
/usr/bin/pgmbentley,bcj,bcj,1,7995,8980,0
/usr/bin/geqn,bcj,bcj,1,75423,75680,0
/usr/bin/ypdomainname,bcj,bcj,1,11195,12173,0
/usr/bin/rgb3toppm,bcj,bcj,1,8137,9109,0
/usr/bin/xmessage,bcj,bcj,1,13473,14442,0
/usr/bin/qrencode,bcj,bcj,1,18611,19555,0
/usr/bin/pamstereogram,bcj,bcj,1,16086,16976,0
/usr/bin/xsel,bcj,bcj,1,19129,19957,0
/usr/bin/pamoil,bcj,bcj,1,8606,9590,0
/usr/bin/xwdtopnm,bcj,bcj,1,13365,14324,0
/usr/bin/mkisofs,kanziexe,kanziexe,1,222548,221954,0
/usr/bin/poster,bcj,bcj,1,16851,17783,0
/usr/bin/diagtool-19,bcj,bcj,1,220044,220487,0
/usr/bin/gettext,bcj,bcj,1,18289,19239,0
/usr/bin/gpg,kanziexe,kanziexe,1,477374,472736,0
/usr/bin/keyctl,bcj,bcj,1,24326,25355,0
/usr/bin/xload,bcj,bcj,1,11354,12330,0
/usr/bin/qcollectiongenerator,bcj,bcj,1,23473,24398,0
/usr/bin/setleds,bcj,bcj,1,10748,11717,0
/usr/bin/llvm-lto-19,bcj,bcj,1,49101,50027,0
/usr/bin/clang-tblgen-19,kanziexe,kanziexe,1,718305,716969,0
/usr/bin/clang-19,bcj,bcj,1,50178,51073,0
/usr/bin/ppdmerge,bcj,bcj,1,10515,11463,0
/usr/bin/loadkeys,bcj,kanziexe,0,68359,67925,434
/usr/bin/glxgears,bcj,bcj,1,13959,14926,0
/usr/bin/calligraconverter,bcj,bcj,1,15069,16046,0
/usr/bin/mattrib,bcj,bcj,1,99372,100035,0
/usr/bin/chfn,bcj,bcj,1,26086,26948,0
/usr/bin/gnome-software,bcj,bcj,1,280163,281346,0
/usr/bin/gvgen,bcj,bcj,1,14534,15522,0
/usr/bin/mtoolstest,bcj,bcj,1,99372,100035,0
/usr/bin/oLschema2ldif,bcj,bcj,1,12687,13577,0
/usr/bin/pamexec,bcj,bcj,1,8957,9919,0
/usr/bin/ss,bcj,bcj,1,76208,76860,0
/usr/bin/virt-qemu-run,bcj,bcj,1,11925,12880,0
/usr/bin/gnome-system-monitor,bcj,bcj,1,128358,129492,0
/usr/bin/genbrk,bcj,bcj,1,10054,11042,0
/usr/bin/ppmpat,bcj,bcj,1,16258,17204,0
/usr/bin/pnmdepth,bcj,bcj,1,8866,9813,0
/usr/bin/traceroute.db,bcj,bcj,1,34276,35143,0
/usr/bin/llvm-dis-19,bcj,bcj,1,20848,21825,0
/usr/bin/pslog,bcj,bcj,1,8779,9756,0
/usr/bin/btrfs-map-logical,bcj,bcj,1,251031,251222,0
/usr/bin/wnckprop,bcj,bcj,1,22659,23521,0
/usr/bin/quickgui,bcj,bcj,1,10088,11064,0
/usr/bin/nm-online,bcj,bcj,1,11395,12381,0
/usr/bin/gnumeric,bcj,bcj,1,14610,15570,0
/usr/bin/fc-pattern,bcj,bcj,1,8893,9873,0
/usr/bin/eyuvtoppm,bcj,bcj,1,9154,10104,0
/usr/bin/pageant,bcj,bcj,1,198677,199071,0
/usr/bin/t1disasm,bcj,bcj,1,26665,27490,0
/usr/bin/delaunay,bcj,bcj,1,13889,14823,0
/usr/bin/sftp,kanziexe,bcj,0,102705,103495,790
/usr/bin/rpm2archive,bcj,bcj,1,10528,11471,0
/usr/bin/pamtoxvmini,bcj,bcj,1,8775,9763,0
/usr/bin/transform,bcj,bcj,1,9681,10671,0
/usr/bin/gprof,bcj,bcj,1,49499,50004,0
/usr/bin/jdeprscan,bcj,bcj,1,8307,9290,0
/usr/bin/nbtscan,bcj,bcj,1,16474,17396,0
/usr/bin/sha1sum,bcj,bcj,1,27464,28244,0
/usr/bin/prtstat,bcj,bcj,1,11544,12551,0
/usr/bin/wipe,bcj,bcj,1,24756,25685,0
/usr/bin/view,kanziexe,kanziexe,1,449760,448251,0
/usr/bin/uconv,bcj,bcj,1,22016,22932,0
/usr/bin/ifind,bcj,bcj,1,10196,11129,0
/usr/bin/woff2_info,bcj,bcj,1,11609,12555,0
/usr/bin/swtpm_setup,bcj,bcj,1,34303,35258,0
/usr/bin/mapscrn,bcj,bcj,1,17169,18130,0
/usr/bin/xmag,bcj,bcj,1,21562,22541,0
/usr/bin/pbmminkowski,bcj,bcj,1,8377,9355,0
/usr/bin/llvm-jitlink-19,bcj,bcj,1,99388,100556,0
/usr/bin/psidtopgm,bcj,bcj,1,8543,9519,0
/usr/bin/ppmtorgb3,bcj,bcj,1,8444,9416,0
/usr/bin/pambayer,bcj,bcj,1,9791,10755,0
/usr/bin/pampop9,bcj,bcj,1,8287,9259,0
/usr/bin/sum,bcj,bcj,1,24494,25299,0
/usr/bin/gnome-nettool,bcj,bcj,1,45271,46200,0
/usr/bin/pnmfile,bcj,bcj,1,9466,10442,0
/usr/bin/gpic,bcj,bcj,1,85276,85577,0
/usr/bin/blkls,bcj,bcj,1,9663,10584,0
/usr/bin/winicontopam,bcj,bcj,1,13875,14796,0
/usr/bin/llvm-rtdyld-19,bcj,bcj,1,44393,45270,0
/usr/bin/mcd,bcj,bcj,1,99372,100035,0
/usr/bin/gcc-nm,bcj,bcj,1,17313,18272,0
/usr/bin/modularize-19,bcj,bcj,1,89675,90962,0
/usr/bin/bdftopcf,bcj,bcj,1,25505,26325,0
/usr/bin/msgcat,bcj,bcj,1,11837,12798,0
/usr/bin/pampick,bcj,bcj,1,8882,9853,0
/usr/bin/llvm-jitlink-14,bcj,bcj,1,76898,77722,0
/usr/bin/false,bcj,bcj,1,18367,19182,0
/usr/bin/csplit,bcj,bcj,1,60501,60724,0
/usr/bin/winedump,kanziexe,kanziexe,1,146300,145873,0
/usr/bin/sha512sum,bcj,bcj,1,32420,33127,0
/usr/bin/kill,bcj,bcj,1,11904,12861,0
/usr/bin/ntfsls,bcj,bcj,1,17706,18633,0
/usr/bin/xwininfo,bcj,bcj,1,23237,24166,0
/usr/bin/fdp,bcj,bcj,1,8525,9510,0
/usr/bin/ccache,kanziexe,bcj,0,522919,523940,1021
/usr/bin/okular,bcj,bcj,1,61106,61603,0
/usr/bin/rdma,bcj,bcj,1,63273,64203,0
/usr/bin/gtk3-icon-browser,bcj,bcj,1,23358,24344,0
/usr/bin/join,bcj,bcj,1,26737,27597,0
/usr/bin/isoinfo,bcj,bcj,1,93503,93998,0
/usr/bin/wimextract,bcj,bcj,1,32825,33521,0
/usr/bin/x86_64-linux-gnu-objcopy,bcj,kanziexe,0,70548,70477,71
/usr/bin/systemd-dissect,bcj,bcj,1,20177,21006,0
/usr/bin/flex++,bcj,kanziexe,0,143226,143021,205
/usr/bin/tjbench,bcj,bcj,1,23334,24249,0
/usr/bin/subst_lcode2.exu,bcj,bcj,1,9925,10894,0
/usr/bin/rpmlua,bcj,bcj,1,8410,9389,0
/usr/bin/djxl,bcj,bcj,1,91578,92878,0
/usr/bin/pktopbm,bcj,bcj,1,11508,12442,0
/usr/bin/uuidparse,bcj,bcj,1,20255,21034,0
/usr/bin/pngtopnm,bcj,bcj,1,18182,19081,0
/usr/bin/pbmtonokia,bcj,bcj,1,9878,10831,0
/usr/bin/pgmtexture,bcj,bcj,1,15869,16800,0
/usr/bin/pnmhisteq,bcj,bcj,1,10083,11035,0
/usr/bin/hcopy,bcj,bcj,1,60023,61042,0
/usr/bin/pbmtogo,bcj,bcj,1,9201,10168,0
/usr/bin/unzstd,bcj,bcj,1,499110,503350,0
/usr/bin/widl,kanziexe,kanziexe,1,232292,230716,0
/usr/bin/pnmtofiasco,bcj,bcj,1,84804,85655,0
/usr/bin/glib-compile-schemas,bcj,bcj,1,26248,27047,0
/usr/bin/lsipc,bcj,bcj,1,41175,41997,0
/usr/bin/pnminterp,bcj,bcj,1,10083,11031,0
/usr/bin/lsdiff,bcj,bcj,1,25827,26615,0
/usr/bin/mailx,bcj,bcj,1,51324,52122,0
/usr/bin/figlet,bcj,bcj,1,13280,14239,0
/usr/bin/rredtool,bcj,bcj,1,25559,26438,0
/usr/bin/foo2hiperc,bcj,bcj,1,21897,22825,0
/usr/bin/du,kanziexe,kanziexe,1,86067,85883,0
/usr/bin/svgtopam,bcj,bcj,1,11527,12483,0
/usr/bin/swprofiler.exu,bcj,bcj,1,92671,93337,0
/usr/bin/sanstats-14,bcj,bcj,1,13493,14498,0
/usr/bin/msgexec,bcj,bcj,1,11067,12026,0
/usr/bin/pw-dump,bcj,bcj,1,32421,33186,0
/usr/bin/llvm-readobj-14,bcj,kanziexe,0,623378,623039,339
/usr/bin/bluemon-query,bcj,bcj,1,8837,9813,0
/usr/bin/whoami,bcj,bcj,1,18885,19766,0
/usr/bin/jpegexiforient,bcj,bcj,1,8843,9780,0
/usr/bin/llvm-rc-14,bcj,bcj,1,69816,70638,0
/usr/bin/not-14,bcj,bcj,1,41388,42306,0
/usr/bin/conjure,bcj,bcj,1,7717,8702,0
/usr/bin/pc1toppm,bcj,bcj,1,8585,9563,0
/usr/bin/htpurge,bcj,bcj,1,14242,15210,0
/usr/bin/plymouth,bcj,bcj,1,19779,20745,0
/usr/bin/llvm-split-14,bcj,bcj,1,12410,13403,0
/usr/bin/gie,bcj,bcj,1,20780,21701,0
/usr/bin/lpq,bcj,bcj,1,11492,12423,0
/usr/bin/nc.traditional,bcj,bcj,1,17792,18667,0
/usr/bin/showkey,bcj,bcj,1,10947,11934,0
/usr/bin/clang-nvlink-wrapper-19,bcj,bcj,1,44868,45858,0
/usr/bin/makeconv,bcj,bcj,1,26345,27208,0
/usr/bin/ntfswipe,bcj,bcj,1,25220,26167,0
/usr/bin/kmod,bcj,bcj,1,77028,77734,0
/usr/bin/systemd-tty-ask-password-agent,bcj,bcj,1,15957,16852,0
/usr/bin/wimoptimize,bcj,bcj,1,32825,33521,0
/usr/bin/atobm,bcj,bcj,1,10125,11080,0
/usr/bin/m4,kanziexe,kanziexe,1,127723,127309,0
/usr/bin/packetforge-ng,bcj,bcj,1,40428,41290,0
/usr/bin/xsltproc,bcj,bcj,1,14449,15304,0
/usr/bin/jarsigner,bcj,bcj,1,8314,9297,0
/usr/bin/paperconf,bcj,bcj,1,9254,10189,0
/usr/bin/guvcview,bcj,bcj,1,54982,55782,0
/usr/bin/llvm-otool-19,bcj,bcj,1,298700,300705,0
/usr/bin/kbt,bcj,kanziexe,0,506815,505800,1015
/usr/bin/hexchat,kanziexe,kanziexe,1,346156,344171,0
/usr/bin/sha224sum,bcj,bcj,1,30716,31511,0
/usr/bin/tdbbackup.tdbtools,bcj,bcj,1,10038,10998,0
/usr/bin/pamx,bcj,bcj,1,21337,22184,0
/usr/bin/pamundice,bcj,bcj,1,11374,12324,0
/usr/bin/airdecloak-ng,bcj,bcj,1,18881,19824,0
/usr/bin/fiascotopnm,bcj,bcj,1,50108,51001,0
/usr/bin/gtscompare,bcj,bcj,1,13176,14153,0
/usr/bin/pbmtext,bcj,bcj,1,15758,16678,0
/usr/bin/llvm-stress-14,bcj,bcj,1,23515,24511,0
/usr/bin/gtscheck,bcj,bcj,1,8747,9725,0
/usr/bin/ntfsusermap,bcj,bcj,1,18408,19360,0
/usr/bin/x86_64-linux-gnu-pkg-config,bcj,bcj,1,19273,20152,0
/usr/bin/rename.ul,bcj,bcj,1,11629,12579,0
/usr/bin/pbmtocis,bcj,bcj,1,8586,9562,0
/usr/bin/nping,kanziexe,kanziexe,1,202176,201437,0
/usr/bin/pdfdetach,bcj,bcj,1,13516,14458,0
/usr/bin/pdfsig,bcj,bcj,1,18345,19270,0
/usr/bin/smbclient,bcj,bcj,1,57883,58534,0
/usr/bin/hostname,bcj,bcj,1,11195,12173,0
/usr/bin/clang-include-fixer-19,bcj,bcj,1,70319,71288,0
/usr/bin/tqmake,bcj,kanziexe,0,652501,648350,4151
/usr/bin/mbadblocks,bcj,bcj,1,99372,100035,0
/usr/bin/krita_version,bcj,bcj,1,7968,8951,0
/usr/bin/test,bcj,bcj,1,27782,28157,0
/usr/bin/mdu,bcj,bcj,1,99372,100035,0
/usr/bin/ppmforge,bcj,bcj,1,15026,15998,0
/usr/bin/cacaclock,bcj,bcj,1,9377,10351,0
/usr/bin/pamtowinicon,bcj,bcj,1,12877,13854,0
/usr/bin/setvtrgb,bcj,bcj,1,10566,11547,0
/usr/bin/llvm-cvtres-19,bcj,bcj,1,16346,17295,0
/usr/bin/transicc,bcj,bcj,1,18661,19514,0
/usr/bin/pixeltool,bcj,bcj,1,23473,24398,0
/usr/bin/pnmtojpeg,bcj,bcj,1,13397,14341,0
/usr/bin/pinentry-x11,bcj,bcj,1,36075,36862,0
/usr/bin/bugpoint-14,bcj,bcj,1,131133,133040,0
/usr/bin/arecordmidi,bcj,bcj,1,14163,15122,0
/usr/bin/llvm-diff-19,bcj,bcj,1,29981,30974,0
/usr/bin/kdialog,bcj,bcj,1,38719,39504,0
/usr/bin/diffstat,bcj,bcj,1,26739,27270,0
/usr/bin/pdftohtml,bcj,bcj,1,47546,48063,0
/usr/bin/mpg123.bin,bcj,bcj,1,75518,75743,0
/usr/bin/alsaloop,bcj,bcj,1,34863,35575,0
/usr/bin/grsync,bcj,bcj,1,27987,29021,0
/usr/bin/pamtopfm,bcj,bcj,1,8982,9950,0
/usr/bin/lspci,bcj,bcj,1,46962,47587,0
/usr/bin/locate.findutils,bcj,bcj,1,37345,38135,0
/usr/bin/psfxtable,bcj,bcj,1,15827,16731,0
/usr/bin/Mail,bcj,bcj,1,51324,52122,0
/usr/bin/column,bcj,bcj,1,25445,26319,0
/usr/bin/clang-pseudo-19,bcj,bcj,1,145972,146922,0
/usr/bin/diffimg,bcj,bcj,1,9034,10031,0
/usr/bin/interdiff,bcj,bcj,1,26402,27190,0
/usr/bin/llvm-objdump-19,bcj,bcj,1,298700,300705,0
/usr/bin/wmf2gd,bcj,bcj,1,10435,11397,0
/usr/bin/VBoxDTrace,bcj,bcj,1,8800,9772,0
/usr/bin/pamslice,bcj,bcj,1,8791,9762,0
