path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/bmon,bcj,bcj,1,43069,44062,0
/usr/bin/delaunay,bcj,bcj,1,12176,13072,0
/usr/bin/xls2csv,bcj,bcj,1,20465,21360,0
/usr/bin/ntfscat,bcj,bcj,1,15072,16017,0
/usr/bin/pambrighten,bcj,bcj,1,7761,8689,0
/usr/bin/fstopgm,bcj,bcj,1,7627,8552,0
/usr/bin/curl,bcj,kanziexe,0,141952,141875,77
/usr/bin/ppmtv,bcj,bcj,1,7072,7998,0
/usr/bin/perf,bcj,bcj,1,5457509,5506217,0
/usr/bin/hpls,bcj,bcj,1,14901,15805,0
/usr/bin/escp2topbm,bcj,bcj,1,7929,8849,0
/usr/bin/localedef,kanziexe,kanziexe,1,114674,114361,0
/usr/bin/gtscheck,bcj,bcj,1,7539,8468,0
/usr/bin/hciattach,bcj,bcj,1,24684,25644,0
/usr/bin/otf2bdf,bcj,bcj,1,16027,16913,0
/usr/bin/pbmtomgr,bcj,bcj,1,7057,7994,0
/usr/bin/down_on_spot,kanziexe,kanziexe,1,1679170,1676413,0
/usr/bin/tr,bcj,bcj,1,24545,25363,0
/usr/bin/vmwarectrl,bcj,bcj,1,7886,8819,0
/usr/bin/pnmtile,bcj,bcj,1,7076,8004,0
/usr/bin/stty,bcj,bcj,1,32936,33461,0
/usr/bin/imgtoppm,bcj,bcj,1,7485,8414,0
/usr/bin/brushtopbm,bcj,bcj,1,7048,7979,0
/usr/bin/kcookiejar5,bcj,bcj,1,14050,14959,0
/usr/bin/pkmon,bcj,bcj,1,10081,11014,0
/usr/bin/qemu-system-rx,kanziexe,bcj,0,3692681,3755079,62398
/usr/bin/perl5.36.0,kanziexe,kanziexe,1,1010272,992981,0
/usr/bin/pnmscalefixed,bcj,bcj,1,10067,10975,0
/usr/bin/remote-viewer,bcj,bcj,1,112256,113190,0
/usr/bin/nmcli,bcj,kanziexe,0,258403,258037,366
/usr/bin/ntfscluster,bcj,bcj,1,16750,17688,0
/usr/bin/systemd-nspawn,bcj,bcj,1,120361,120893,0
/usr/bin/q4os-imager,bcj,bcj,1,379825,380470,0
/usr/bin/zipnote,bcj,bcj,1,38756,39511,0
/usr/bin/epsffit,bcj,bcj,1,8800,9734,0
/usr/bin/pamunlookup,bcj,bcj,1,7697,8630,0
/usr/bin/col,bcj,bcj,1,15912,16823,0
/usr/bin/ppmtolj,bcj,bcj,1,7982,8901,0
/usr/bin/debconf-kde-helper,bcj,bcj,1,10444,11358,0
/usr/bin/hash-to-efi-sig-list,bcj,bcj,1,19758,20802,0
/usr/bin/dosbox,kanziexe,bcj,0,754765,757023,2258
/usr/bin/fio,bcj,kanziexe,0,341780,341417,363
/usr/bin/ssindex,bcj,bcj,1,9464,10383,0
/usr/bin/hexchat,bcj,bcj,1,309972,310234,0
/usr/bin/word-list-compress,bcj,bcj,1,7268,8192,0
/usr/bin/expand,bcj,bcj,1,18902,19777,0
/usr/bin/wimmount,bcj,bcj,1,29546,30305,0
/usr/bin/setcifsacl,bcj,bcj,1,13934,14805,0
/usr/bin/psbook,bcj,bcj,1,11094,12036,0
/usr/bin/nc.traditional,bcj,bcj,1,15880,16774,0
/usr/bin/states,bcj,bcj,1,44136,44662,0
/usr/bin/kdebugdialog5,bcj,bcj,1,23606,24482,0
/usr/bin/unsquashfs,bcj,bcj,1,54783,55912,0
/usr/bin/appsetup2.exu,bcj,kanziexe,0,114078,111477,2601
/usr/bin/mc,bcj,bcj,1,409606,410346,0
/usr/bin/ktelnetservice5,bcj,bcj,1,9365,10285,0
/usr/bin/atktopbm,bcj,bcj,1,7779,8702,0
/usr/bin/danetool,bcj,bcj,1,58755,59591,0
/usr/bin/hformat,bcj,bcj,1,55763,56857,0
/usr/bin/proxy,bcj,bcj,1,7154,8092,0
/usr/bin/pjtoppm,bcj,bcj,1,8964,9892,0
/usr/bin/mesg,bcj,bcj,1,8880,9809,0
/usr/bin/ppmtopj,bcj,bcj,1,8064,8980,0
/usr/bin/skill,bcj,bcj,1,13292,14184,0
/usr/bin/rawtopgm,bcj,bcj,1,8372,9296,0
/usr/bin/sstrip,bcj,bcj,1,10656,11602,0
/usr/bin/mariadb_config,bcj,bcj,1,8087,9019,0
/usr/bin/pinentry-tqt,bcj,bcj,1,62702,63079,0
/usr/bin/animate-im6.q16,bcj,bcj,1,6617,7550,0
/usr/bin/testdisk,bcj,bcj,1,158478,159374,0
/usr/bin/xorriso,bcj,bcj,1,7521,8447,0
/usr/bin/sldtoppm,bcj,bcj,1,10556,11470,0
/usr/bin/qemu-system-sh4eb,kanziexe,bcj,0,3434367,3452141,17774
/usr/bin/pbmmask,bcj,bcj,1,8268,9199,0
/usr/bin/dd_rescue,bcj,bcj,1,39762,40871,0
/usr/bin/infocmp,bcj,bcj,1,28817,29562,0
/usr/bin/pamperspective,bcj,bcj,1,13926,14847,0
/usr/bin/ivstools,bcj,bcj,1,28160,29075,0
/usr/bin/kill,bcj,bcj,1,10408,11312,0
/usr/bin/file,bcj,bcj,1,12464,13411,0
/usr/bin/procan,bcj,bcj,1,28272,29209,0
/usr/bin/htdig,bcj,bcj,1,49484,50461,0
/usr/bin/who,bcj,bcj,1,26315,26925,0
/usr/bin/cacaview,bcj,bcj,1,10665,11591,0
/usr/bin/htstat,bcj,bcj,1,8958,9892,0
/usr/bin/killall,bcj,bcj,1,13696,14553,0
/usr/bin/xwud,bcj,bcj,1,14511,15350,0
/usr/bin/flashfetch,kanziexe,kanziexe,1,323205,321410,0
/usr/bin/sshfs,bcj,bcj,1,33906,34809,0
/usr/bin/nano,bcj,bcj,1,116296,117031,0
/usr/bin/bluemon-client,bcj,bcj,1,9096,10027,0
/usr/bin/artem,kanziexe,bcj,0,4224071,4285598,61527
/usr/bin/swprofiler.exu,bcj,bcj,1,81178,81968,0
/usr/bin/make,bcj,bcj,1,101341,102008,0
/usr/bin/gatttool,bcj,bcj,1,40194,41121,0
/usr/bin/jcat,bcj,bcj,1,7930,8866,0
/usr/bin/vulkaninfo,bcj,bcj,1,150794,153982,0
/usr/bin/extlinux,bcj,bcj,1,124909,128402,0
/usr/bin/pkcon,bcj,bcj,1,19392,20243,0
/usr/bin/x86_64-linux-gnu-gp-display-src,kanziexe,kanziexe,1,55106,54898,0
/usr/bin/gettext,bcj,bcj,1,16399,17319,0
/usr/bin/calligraconverter,bcj,bcj,1,13130,14048,0
/usr/bin/pamsumm,bcj,bcj,1,7615,8544,0
/usr/bin/gpg-agent,bcj,bcj,1,170120,170633,0
/usr/bin/fusermount3,bcj,bcj,1,16161,17047,0
/usr/bin/pamfunc,bcj,bcj,1,9022,9949,0
/usr/bin/efibootdump,bcj,bcj,1,10032,10943,0
/usr/bin/jpeg2ktopam,bcj,bcj,1,94604,95354,0
/usr/bin/pstops,bcj,bcj,1,14299,15256,0
/usr/bin/lshw,bcj,bcj,1,259853,260536,0
/usr/bin/x86_64-linux-gnu-addr2line,bcj,bcj,1,12096,13018,0
/usr/bin/ppmpat,bcj,bcj,1,14508,15418,0
/usr/bin/qemu-system-avr,kanziexe,bcj,0,3704671,3759460,54789
/usr/bin/redshift,bcj,bcj,1,31521,32344,0
/usr/bin/nmtui,bcj,kanziexe,0,191636,191529,107
/usr/bin/tput,bcj,bcj,1,12668,13591,0
/usr/bin/qemu-system-x86_64-microvm,kanziexe,bcj,0,3647842,3668805,20963
/usr/bin/vkcube-wayland,bcj,bcj,1,40437,41343,0
/usr/bin/glxinfo.x86_64-linux-gnu,bcj,bcj,1,21844,22601,0
/usr/bin/ccze-cssdump,bcj,bcj,1,10334,11242,0
/usr/bin/rpm2cpio,bcj,bcj,1,7422,8344,0
/usr/bin/alsaloop,bcj,bcj,1,31375,32240,0
/usr/bin/kpackagelauncherqml,bcj,bcj,1,12948,13864,0
/usr/bin/apt-config,bcj,bcj,1,13233,14160,0
/usr/bin/ppmdist,bcj,bcj,1,7412,8340,0
/usr/bin/pbmtoescp2,bcj,bcj,1,8204,9117,0
/usr/bin/wodim,bcj,bcj,1,187710,187986,0
/usr/bin/pwd,bcj,bcj,1,18085,18935,0
/usr/bin/xine-list-1.2,bcj,bcj,1,7941,8844,0
/usr/bin/pbmtolps,bcj,bcj,1,8064,8994,0
/usr/bin/gsettings-data-convert,bcj,bcj,1,10603,11518,0
/usr/bin/qemu-system-mipsel,kanziexe,bcj,0,3659649,3660999,1350
/usr/bin/l2ping,bcj,bcj,1,8678,9605,0
/usr/bin/hipstopgm,bcj,bcj,1,7246,8177,0
/usr/bin/vkcubepp,bcj,bcj,1,48681,49684,0
/usr/bin/fzputtygen,bcj,bcj,1,126379,127509,0
/usr/bin/qsinst,bcj,bcj,1,39125,40018,0
/usr/bin/mknod,bcj,bcj,1,32971,33719,0
/usr/bin/blkcat,bcj,bcj,1,8719,9634,0
/usr/bin/ppmtobmp,bcj,bcj,1,10937,11861,0
/usr/bin/tempfile,bcj,bcj,1,7983,8918,0
/usr/bin/hpumount,bcj,bcj,1,10221,11135,0
/usr/bin/watchgnupg,bcj,bcj,1,9630,10555,0
/usr/bin/identify-im6.q16,bcj,bcj,1,6717,7650,0
/usr/bin/ls,bcj,bcj,1,62926,63397,0
/usr/bin/wayland-scanner,bcj,bcj,1,20374,21256,0
/usr/bin/pamarith,bcj,bcj,1,11541,12462,0
/usr/bin/plink,bcj,bcj,1,303459,304087,0
/usr/bin/soelim,bcj,bcj,1,21706,22363,0
/usr/bin/nmblookup,bcj,bcj,1,49910,50828,0
/usr/bin/obexctl,bcj,bcj,1,34350,35373,0
/usr/bin/x86_64-linux-gnu-dwp,kanziexe,bcj,0,504739,509994,5255
/usr/bin/bsd-mailx,bcj,bcj,1,47339,48249,0
/usr/bin/rmlint,bcj,bcj,1,116917,118017,0
/usr/bin/pnmrotate,bcj,bcj,1,10395,11294,0
/usr/bin/xqxdecode,bcj,bcj,1,10437,11362,0
/usr/bin/mscompress,bcj,bcj,1,8544,9484,0
/usr/bin/crontab,bcj,bcj,1,19049,19984,0
/usr/bin/dpkg,bcj,bcj,1,114023,115017,0
/usr/bin/hpmkdir,bcj,bcj,1,12140,13037,0
/usr/bin/fuseiso,bcj,bcj,1,18559,19513,0
/usr/bin/qemu-system-mips64,kanziexe,bcj,0,3693690,3704007,10317
/usr/bin/hspell,bcj,bcj,1,25198,25900,0
/usr/bin/pnmmercator,bcj,bcj,1,8622,9551,0
/usr/bin/rlatopam,bcj,bcj,1,8443,9375,0
/usr/bin/xev,bcj,bcj,1,14585,15525,0
/usr/bin/lzop,bcj,bcj,1,32909,33784,0
/usr/bin/pamtohdiff,bcj,bcj,1,7026,7959,0
/usr/bin/nxproxy,bcj,bcj,1,6935,7873,0
/usr/bin/hls,bcj,bcj,1,55763,56857,0
/usr/bin/smbcacls,bcj,bcj,1,20673,21533,0
/usr/bin/pdfattach,bcj,bcj,1,9483,10420,0
/usr/bin/fio-verify-state,bcj,bcj,1,9189,10117,0
/usr/bin/q4wine-cli,bcj,bcj,1,57489,59058,0
/usr/bin/sputoppm,bcj,bcj,1,7044,7980,0
/usr/bin/ijs_pxljr,bcj,bcj,1,16013,16984,0
/usr/bin/pamlevels,bcj,bcj,1,9314,10249,0
/usr/bin/uget-gtk,bcj,bcj,1,145911,147121,0
/usr/bin/ppmtopict,bcj,bcj,1,8274,9203,0
/usr/bin/ccze,bcj,bcj,1,19435,20364,0
/usr/bin/dd,bcj,bcj,1,37743,38217,0
/usr/bin/xman,bcj,bcj,1,29466,30254,0
/usr/bin/pbmtextps,bcj,bcj,1,10350,11268,0
/usr/bin/pslog,bcj,bcj,1,7560,8493,0
/usr/bin/whiptail,bcj,bcj,1,14436,15322,0
/usr/bin/mtpaint,bcj,bcj,1,335594,335736,0
/usr/bin/timeshift-gtk,bcj,bcj,1,198896,201569,0
/usr/bin/btrfs-convert,bcj,bcj,1,254771,255190,0
/usr/bin/qemu-loongarch64,kanziexe,bcj,0,548021,549338,1317
/usr/bin/elinks,kanziexe,kanziexe,1,606721,604657,0
/usr/bin/tree,bcj,bcj,1,33578,34455,0
/usr/bin/ntfswipe,bcj,bcj,1,22960,23875,0
/usr/bin/avahi-resolve,bcj,bcj,1,9570,10515,0
/usr/bin/msginit,bcj,bcj,1,22886,23570,0
/usr/bin/qemu-xtensaeb,kanziexe,bcj,0,1005973,1005973,0
/usr/bin/sigfind,bcj,bcj,1,8133,9041,0
/usr/bin/pgmabel,bcj,bcj,1,9124,10049,0
/usr/bin/lsfd,bcj,bcj,1,46433,47411,0
/usr/bin/glxgears.x86_64-linux-gnu,bcj,bcj,1,12252,13174,0
/usr/bin/gcr-viewer,bcj,bcj,1,7657,8589,0
/usr/bin/xkbprint,bcj,bcj,1,44233,45063,0
/usr/bin/bwrap,bcj,bcj,1,28746,29491,0
/usr/bin/x86_64-linux-gnu-gcov-tool-12,kanziexe,kanziexe,1,247371,247136,0
/usr/bin/mandb,bcj,bcj,1,56327,57215,0
/usr/bin/pbmto10x,bcj,bcj,1,7893,8821,0
/usr/bin/troff,bcj,kanziexe,0,215451,213962,1489
/usr/bin/tsk_imageinfo,bcj,bcj,1,33968,34471,0
/usr/bin/ppmwheel,bcj,bcj,1,8044,8972,0
/usr/bin/grep,bcj,bcj,1,84074,84374,0
/usr/bin/uudecode,bcj,bcj,1,53162,53958,0
/usr/bin/cacaserver,bcj,bcj,1,9419,10342,0
/usr/bin/rpmkeys,bcj,bcj,1,8205,9131,0
/usr/bin/wmf2x,bcj,bcj,1,8579,9511,0
/usr/bin/hpcd,bcj,bcj,1,10603,11520,0
/usr/bin/ntfs-3g,bcj,bcj,1,59911,60873,0
/usr/bin/ntfscmp,bcj,bcj,1,17793,18736,0
/usr/bin/isomaster,bcj,bcj,1,61021,61862,0
/usr/bin/hwloc-distrib,bcj,bcj,1,11724,12605,0
/usr/bin/x86_64-linux-gnu-as,kanziexe,kanziexe,1,259824,256385,0
/usr/bin/qt-faststart,bcj,bcj,1,9657,10558,0
/usr/bin/gvpr,bcj,bcj,1,6412,7347,0
/usr/bin/pbmtoxbm,bcj,bcj,1,8892,9813,0
/usr/bin/cvtsudoers,kanziexe,bcj,0,125533,126257,724
/usr/bin/airdecloak-ng,bcj,bcj,1,16913,17818,0
/usr/bin/syslinux,bcj,bcj,1,120438,124019,0
/usr/bin/pacat,bcj,bcj,1,18202,19151,0
/usr/bin/qemu-sparc,kanziexe,kanziexe,1,597616,596361,0
/usr/bin/ark,bcj,bcj,1,41263,42267,0
/usr/bin/colormgr,bcj,bcj,1,18885,19843,0
/usr/bin/spottopgm,bcj,bcj,1,7524,8447,0
/usr/bin/cjet,bcj,bcj,1,22215,23235,0
/usr/bin/gtk4-builder-tool,bcj,bcj,1,24460,25265,0
/usr/bin/swtpm,bcj,bcj,1,13423,14333,0
/usr/bin/sdptool,bcj,bcj,1,40931,42069,0
/usr/bin/pbmtogo,bcj,bcj,1,7989,8907,0
/usr/bin/pc1toppm,bcj,bcj,1,7415,8346,0
/usr/bin/bt-network,bcj,bcj,1,41660,43253,0
/usr/bin/uniq,bcj,bcj,1,21917,22772,0
/usr/bin/mono-sgen,kanziexe,bcj,0,1682156,1682156,0
/usr/bin/mkzftree,bcj,bcj,1,11939,12837,0
/usr/bin/qemu-mipsel,kanziexe,kanziexe,1,741076,739026,0
/usr/bin/pgmtexture,bcj,bcj,1,14257,15175,0
/usr/bin/groups,bcj,bcj,1,17896,18751,0
/usr/bin/sadf,bcj,bcj,1,119273,121530,0
/usr/bin/virt-ssh-helper,bcj,bcj,1,13783,14695,0
/usr/bin/gvpack,bcj,bcj,1,12720,13655,0
/usr/bin/uget-gtk-1to2,bcj,bcj,1,43186,44127,0
/usr/bin/m4,bcj,bcj,1,119360,119563,0
/usr/bin/pngfix,bcj,bcj,1,24366,25172,0
/usr/bin/tgatoppm,bcj,bcj,1,9193,10102,0
/usr/bin/pamtoavs,bcj,bcj,1,7009,7938,0
/usr/bin/diffimg,bcj,bcj,1,7803,8746,0
/usr/bin/scriptreplay,bcj,bcj,1,19633,20536,0
/usr/bin/pammixmulti,bcj,bcj,1,9112,10037,0
/usr/bin/dialog,bcj,bcj,1,105366,105966,0
/usr/bin/busybox,bcj,kanziexe,0,402079,401758,321
/usr/bin/x86_64-linux-gnu-gp-archive,kanziexe,kanziexe,1,56494,56288,0
/usr/bin/mkfifo,bcj,bcj,1,31420,32204,0
/usr/bin/psusan,bcj,bcj,1,268624,269627,0
/usr/bin/rpm2archive,bcj,bcj,1,8977,9890,0
/usr/bin/cvt,bcj,bcj,1,8707,9624,0
/usr/bin/filezilla,bcj,kanziexe,0,1166744,1165375,1369
/usr/bin/notify-send,bcj,bcj,1,10468,11388,0
/usr/bin/pbmpscale,bcj,bcj,1,8481,9401,0
/usr/bin/hwloc-annotate,bcj,bcj,1,17541,18372,0
/usr/bin/cd-it8,bcj,bcj,1,10445,11353,0
/usr/bin/qemu-storage-daemon,kanziexe,bcj,0,909494,913227,3733
/usr/bin/ppmchange,bcj,bcj,1,7699,8631,0
/usr/bin/x86_64-linux-gnu-nm,bcj,bcj,1,19663,20555,0
/usr/bin/pbmtopsg3,bcj,bcj,1,8526,9457,0
/usr/bin/cg_merge,bcj,bcj,1,14671,15949,0
/usr/bin/leaftoppm,bcj,bcj,1,7861,8773,0
/usr/bin/viewres,bcj,bcj,1,13470,14430,0
/usr/bin/yuvtoppm,bcj,bcj,1,7540,8470,0
/usr/bin/ppmtoacad,bcj,bcj,1,9312,10246,0
/usr/bin/dargui,kanziexe,bcj,0,1104354,1108863,4509
/usr/bin/rpmsign,bcj,bcj,1,8978,9916,0
/usr/bin/lockfile-remove,bcj,bcj,1,8758,9681,0
/usr/bin/cpio,bcj,bcj,1,67844,68389,0
/usr/bin/gv2gml,bcj,bcj,1,11014,11921,0
/usr/bin/xzgv,bcj,bcj,1,52015,52811,0
/usr/bin/ophcrack,bcj,bcj,1,176506,177139,0
/usr/bin/pw-link,bcj,bcj,1,12946,13814,0
/usr/bin/realpath,bcj,bcj,1,23254,24108,0
/usr/bin/xsetpointer,bcj,bcj,1,7664,8572,0
/usr/bin/ipod-read-sysinfo-extended,bcj,bcj,1,10133,11063,0
/usr/bin/bmptopnm,bcj,bcj,1,12777,13677,0
/usr/bin/xfreerdp,bcj,bcj,1,70752,71568,0
/usr/bin/whereis,bcj,bcj,1,14209,15109,0
/usr/bin/sudoreplay,bcj,bcj,1,43490,44292,0
/usr/bin/foo2lava,bcj,bcj,1,19196,20120,0
/usr/bin/safecopy,bcj,bcj,1,24140,25080,0
/usr/bin/swtpm_bios,bcj,bcj,1,10323,11220,0
/usr/bin/ifind,bcj,bcj,1,8825,9730,0
/usr/bin/gtk3-widget-factory,bcj,bcj,1,32939,33731,0
/usr/bin/systemctl,kanziexe,bcj,0,512706,513161,455
/usr/bin/gio,bcj,bcj,1,28843,29708,0
/usr/bin/ppmtopcx,bcj,bcj,1,10978,11907,0
/usr/bin/pnmsmooth,bcj,bcj,1,7856,8780,0
/usr/bin/lockfile-create,bcj,bcj,1,8758,9681,0
/usr/bin/zsync,bcj,bcj,1,49001,49433,0
/usr/bin/fig2dev,kanziexe,bcj,0,258457,259738,1281
/usr/bin/gnome-keyring-daemon,kanziexe,bcj,0,309869,312954,3085
/usr/bin/wimappend,bcj,bcj,1,29546,30305,0
/usr/bin/apt-mark,bcj,bcj,1,23926,24841,0
/usr/bin/diff3,bcj,bcj,1,30971,31791,0
/usr/bin/ppmtoleaf,bcj,bcj,1,7632,8562,0
/usr/bin/htnotify,bcj,bcj,1,13461,14354,0
/usr/bin/pgmhist,bcj,bcj,1,8815,9747,0
/usr/bin/autogsdoc,bcj,kanziexe,0,97422,97347,75
/usr/bin/xlogo,bcj,bcj,1,11374,12310,0
/usr/bin/palmtopnm,bcj,bcj,1,13021,13895,0
/usr/bin/xwdtopnm,bcj,bcj,1,11820,12743,0
/usr/bin/msgattrib,bcj,bcj,1,10684,11619,0
/usr/bin/gvcolor,bcj,bcj,1,15499,16361,0
/usr/bin/ppmshift,bcj,bcj,1,7447,8372,0
/usr/bin/pnmtopclxl,bcj,bcj,1,11429,12377,0
/usr/bin/pnmshear,bcj,bcj,1,8192,9119,0
/usr/bin/img_cat,bcj,bcj,1,7634,8567,0
/usr/bin/xrandr,bcj,bcj,1,30139,30953,0
/usr/bin/woff2_decompress,bcj,bcj,1,8604,9526,0
/usr/bin/pee,bcj,bcj,1,7362,8298,0
/usr/bin/alsatplg,bcj,bcj,1,24817,25720,0
/usr/bin/cs2cs,bcj,bcj,1,18307,19175,0
/usr/bin/lzip.plzip,bcj,bcj,1,41139,41945,0
/usr/bin/uname,bcj,bcj,1,17362,18240,0
/usr/bin/mpv,kanziexe,kanziexe,1,920186,918946,0
/usr/bin/c2050,bcj,bcj,1,8883,9815,0
/usr/bin/bunzip2,bcj,bcj,1,16657,17551,0
/usr/bin/systemd-notify,bcj,bcj,1,9749,10645,0
/usr/bin/lsblk,bcj,bcj,1,73340,73929,0
/usr/bin/xauth,bcj,bcj,1,21192,22083,0
/usr/bin/ppmtoeyuv,bcj,bcj,1,8920,9824,0
/usr/bin/sbvarsign,bcj,bcj,1,25447,26276,0
/usr/bin/kwikdisk,bcj,bcj,1,16562,17436,0
/usr/bin/x86_64-linux-gnu-cpp-12,kanziexe,kanziexe,1,420933,419718,0
/usr/bin/ppmntsc,bcj,bcj,1,8781,9704,0
/usr/bin/xxd,bcj,bcj,1,11487,12364,0
/usr/bin/btrfstune,bcj,bcj,1,240164,240784,0
/usr/bin/zeisstopnm,bcj,bcj,1,7380,8306,0
/usr/bin/import-im6.q16,bcj,bcj,1,6620,7549,0
/usr/bin/hardinfo2,bcj,bcj,1,131385,131962,0
/usr/bin/sync,bcj,bcj,1,17470,18311,0
/usr/bin/kbuildsycoca5,bcj,bcj,1,8887,9815,0
/usr/bin/ps,bcj,bcj,1,48400,49214,0
/usr/bin/ppmspread,bcj,bcj,1,7549,8474,0
/usr/bin/schedtool,bcj,bcj,1,10359,11301,0
/usr/bin/pdfseparate,bcj,bcj,1,9866,10805,0
/usr/bin/qemu-ppc64,kanziexe,bcj,0,784079,785044,965
/usr/bin/catimg,bcj,bcj,1,41475,42204,0
/usr/bin/glxdemo.x86_64-linux-gnu,bcj,bcj,1,7352,8289,0
/usr/bin/setvtrgb,bcj,bcj,1,9222,10157,0
/usr/bin/media-downloader,bcj,bcj,1,1242369,1248031,0
/usr/bin/tqlupdate,bcj,bcj,1,37495,38401,0
/usr/bin/vapigen-0.56,bcj,bcj,1,66372,66545,0
/usr/bin/head,bcj,bcj,1,21901,22743,0
/usr/bin/engrampa,bcj,bcj,1,172974,174001,0
/usr/bin/stress-ng,bcj,bcj,1,5046301,5264813,0
/usr/bin/pwdx,bcj,bcj,1,8070,9001,0
/usr/bin/g3topbm,bcj,bcj,1,10233,11146,0
/usr/bin/qemu-microblazeel,kanziexe,bcj,0,556678,556701,23
/usr/bin/cmake,bcj,bcj,1,3072595,3106096,0
/usr/bin/codepage,bcj,bcj,1,8328,9259,0
/usr/bin/pdbedit,bcj,bcj,1,17272,18148,0
/usr/bin/foo2qpdl,bcj,bcj,1,20518,21454,0
/usr/bin/usbimager,bcj,bcj,1,100132,100698,0
/usr/bin/hwloc-diff,bcj,bcj,1,7969,8907,0
/usr/bin/pamtouil,bcj,bcj,1,8641,9565,0
/usr/bin/bzcat,bcj,bcj,1,16657,17551,0
/usr/bin/psktool,bcj,bcj,1,10395,11341,0
/usr/bin/xsel,bcj,bcj,1,17119,17973,0
/usr/bin/seq,bcj,bcj,1,25861,26422,0
/usr/bin/scalar,bcj,bcj,1,888926,891876,0
/usr/bin/es2tri.x86_64-linux-gnu,bcj,bcj,1,9892,10816,0
/usr/bin/pamwipeout,bcj,bcj,1,7938,8882,0
/usr/bin/qemu-hexagon,kanziexe,kanziexe,1,864845,860133,0
/usr/bin/gimp-test-clipboard-2.0,bcj,bcj,1,8646,9564,0
/usr/bin/usbhid-dump,bcj,bcj,1,13370,14296,0
/usr/bin/kwriteconfig5,bcj,bcj,1,9063,9982,0
/usr/bin/alsabat,bcj,bcj,1,20683,21615,0
/usr/bin/getfattr,bcj,bcj,1,11825,12713,0
/usr/bin/xfconf-query,bcj,bcj,1,14427,15242,0
