path,pred,winner,correct,bcj_final,kanzi_final,regret
../@elfcorpus/widl,bcj,kanziexe,0,229101,227633,1468
../@elfcorpus/keuphoria.kss,kanziexe,kanziexe,1,167398,167226,0
../@elfcorpus/tdevelop,kanziexe,bcj,0,34034,34055,21
../@elfcorpus/mcopidl,bcj,bcj,1,84744,84829,0
../@elfcorpus/ktron,kanziexe,kanziexe,1,52634,51973,0
../@elfcorpus/krotation.kss,kanziexe,kanziexe,1,47830,47627,0
../@elfcorpus/ksnapshot,kanziexe,kanziexe,1,65726,65123,0
../@elfcorpus/winegcc,kanziexe,kanziexe,1,40047,39615,0
../@elfcorpus/um_config.exu,kanziexe,kanziexe,1,30192,30118,0
../@elfcorpus/chrome_crashpad_handler_25,kanziexe,kanziexe,1,704893,704768,0
../@elfcorpus/minidump_stackwalk,bcj,bcj,1,248516,255976,0
../@elfcorpus/kooka,kanziexe,kanziexe,1,160752,159472,0
../@elfcorpus/kolourpaint,kanziexe,kanziexe,1,426577,423376,0
../@elfcorpus/kompose,kanziexe,kanziexe,1,80738,80278,0
../@elfcorpus/korgac,kanziexe,kanziexe,1,55221,55006,0
../@elfcorpus/deezer-desktop,bcj,bcj,1,41310656,41736361,0
../@elfcorpus/tdefontinst,bcj,kanziexe,0,51273,51188,85
../@elfcorpus/DesktopEditors,kanziexe,bcj,0,731126,741380,10254
../@elfcorpus/ksensors,kanziexe,kanziexe,1,98167,97434,0
../@elfcorpus/gofmt,kanziexe,bcj,0,1082281,1084627,2346
../@elfcorpus/compiz.real,kanziexe,kanziexe,1,121671,120936,0
../@elfcorpus/x2t,kanziexe,bcj,0,8740876,8860391,119515
../@elfcorpus/wine64-preloader,kanziexe,kanziexe,1,74522,74491,0
../@elfcorpus/tdehwdevicetray,kanziexe,kanziexe,1,52005,51896,0
../@elfcorpus/ksysguard,bcj,kanziexe,0,169387,168612,775
../@elfcorpus/dcopidl,kanziexe,kanziexe,1,40266,40239,0
../@elfcorpus/chrome,bcj,bcj,1,81422361,81663797,0
../@elfcorpus/konversation,kanziexe,kanziexe,1,886385,877023,0
../@elfcorpus/ksystraycmd,kanziexe,kanziexe,1,31210,31209,0
../@elfcorpus/tdesendbugmail,bcj,bcj,1,27667,27669,0
../@elfcorpus/conan,kanziexe,bcj,0,35019,35026,7
../@elfcorpus/simpleperf,kanziexe,bcj,0,1377724,1377789,65
../@elfcorpus/kfountain.kss,kanziexe,kanziexe,1,32785,32645,0
../@elfcorpus/tdm_greet,kanziexe,kanziexe,1,154032,152849,0
../@elfcorpus/perfetto,kanziexe,kanziexe,1,299331,299097,0
../@elfcorpus/tde_license_info,bcj,bcj,1,25574,25599,0
../@elfcorpus/kdirstat,kanziexe,kanziexe,1,130168,129241,0
../@elfcorpus/balena-etcher-electron.bin,bcj,bcj,1,42034894,42622716,0
../@elfcorpus/tdm,bcj,bcj,1,74861,74979,0
../@elfcorpus/kpendulum.kss,kanziexe,kanziexe,1,41564,41487,0
../@elfcorpus/tdepasswd,kanziexe,kanziexe,1,31655,31486,0
../@elfcorpus/kblob.kss,kanziexe,kanziexe,1,30457,30428,0
../@elfcorpus/kpolygon.kss,kanziexe,kanziexe,1,29925,29872,0
../@elfcorpus/tde-config,bcj,bcj,1,23938,23946,0
../@elfcorpus/chrome_crashpad_handler_32,kanziexe,bcj,0,442778,443317,539
../@elfcorpus/krusader,bcj,kanziexe,0,584566,578719,5847
../@elfcorpus/llvm-symbolizer,bcj,kanziexe,0,1283695,1281023,2672
../@elfcorpus/kcharselect,kanziexe,kanziexe,1,32014,31930,0
../@elfcorpus/dcop,bcj,kanziexe,0,68248,67868,380
../@elfcorpus/lldb-server,bcj,bcj,1,6216122,6287159,0
../@elfcorpus/tdefontview,kanziexe,kanziexe,1,28814,28705,0
../@elfcorpus/ksquirrel,kanziexe,kanziexe,1,379214,376210,0
../@elfcorpus/winedump,kanziexe,kanziexe,1,151870,150671,0
../@elfcorpus/tde-window-decorator,kanziexe,kanziexe,1,58441,58212,0
../@elfcorpus/systemsettings,kanziexe,kanziexe,1,63033,62457,0
../@elfcorpus/wineserver64,bcj,kanziexe,0,239009,238366,643
../@elfcorpus/kpager,kanziexe,bcj,0,56343,56503,160
../@elfcorpus/artsd,kanziexe,kanziexe,1,70949,69863,0
../@elfcorpus/tdeiso_info,bcj,kanziexe,0,31158,31133,25
../@elfcorpus/kappfinder,kanziexe,kanziexe,1,33195,33179,0
../@elfcorpus/ksplash,kanziexe,kanziexe,1,44370,44223,0
../@elfcorpus/nspluginscan,bcj,bcj,1,32358,32420,0
../@elfcorpus/tde_dbus_hardwarecontrol,bcj,bcj,1,23343,23373,0
../@elfcorpus/kcron,bcj,kanziexe,0,95660,95562,98
../@elfcorpus/tdeasciiquarium.kss,kanziexe,bcj,0,51768,51839,71
../@elfcorpus/trace_processor_daemon,bcj,bcj,1,1722583,1762492,0
../@elfcorpus/Publii,bcj,bcj,1,49645242,50118601,0
../@elfcorpus/ksvgtopng,kanziexe,kanziexe,1,61711,61643,0
../@elfcorpus/kswarm.kss,kanziexe,kanziexe,1,31973,31877,0
../@elfcorpus/tdeconfig_compiler,bcj,kanziexe,0,50573,50505,68
../@elfcorpus/tdesudo,kanziexe,kanziexe,1,35771,35593,0
../@elfcorpus/make_driver_db_cups,bcj,kanziexe,0,27984,27978,6
../@elfcorpus/nspluginviewer,kanziexe,kanziexe,1,64056,63868,0
../@elfcorpus/deskreen,bcj,bcj,1,44219509,44638475,0
../@elfcorpus/screenscalerp.exu,kanziexe,kanziexe,1,54018,53827,0
../@elfcorpus/artscat,kanziexe,kanziexe,1,28258,28097,0
../@elfcorpus/msedge_crashpad_handler,kanziexe,kanziexe,1,783445,781575,0
../@elfcorpus/tdesud,kanziexe,kanziexe,1,36198,35813,0
../@elfcorpus/tdewalletmanager,kanziexe,kanziexe,1,105355,104419,0
../@elfcorpus/khc_indexbuilder,bcj,bcj,1,26635,26653,0
../@elfcorpus/digikamthemedesigner,kanziexe,kanziexe,1,35870,35684,0
../@elfcorpus/maketdewidgets,bcj,kanziexe,0,27788,27765,23
../@elfcorpus/usb_bindings.node,bcj,bcj,1,127517,127940,0
../@elfcorpus/editors_helper,kanziexe,kanziexe,1,51702,50960,0
../@elfcorpus/tdedebugdialog,kanziexe,bcj,0,38029,38065,36
../@elfcorpus/dcopidl2cpp,kanziexe,bcj,0,36265,36275,10
../@elfcorpus/meinproc,kanziexe,kanziexe,1,33703,33610,0
../@elfcorpus/clangd,bcj,bcj,1,12554180,12629068,0
../@elfcorpus/amarokcollectionscanner,kanziexe,kanziexe,1,41598,41463,0
../@elfcorpus/ksolarwinds.kss,kanziexe,kanziexe,1,31770,31538,0
../@elfcorpus/LLDBFrontend,bcj,bcj,1,576606,579175,0
../@elfcorpus/kvm.kss,kanziexe,kanziexe,1,37547,37403,0
../@elfcorpus/kdcop,kanziexe,bcj,0,61381,61388,7
../@elfcorpus/kfind,kanziexe,kanziexe,1,71982,71981,0
../@elfcorpus/artsrec,kanziexe,kanziexe,1,27241,27234,0
../@elfcorpus/kdialog,kanziexe,kanziexe,1,43981,43980,0
../@elfcorpus/wmc,kanziexe,kanziexe,1,42219,41996,0
../@elfcorpus/kwave.kss,kanziexe,kanziexe,1,30875,30859,0
../@elfcorpus/tdepacman,bcj,kanziexe,0,91713,91502,211
../@elfcorpus/kdontchangethehostname,bcj,kanziexe,0,27395,27375,20
../@elfcorpus/kdevprofileeditor,kanziexe,kanziexe,1,42410,42384,0
../@elfcorpus/krename,kanziexe,kanziexe,1,194526,194088,0
../@elfcorpus/amarok,bcj,kanziexe,0,25234,25210,24
../@elfcorpus/msedge-management-service,kanziexe,kanziexe,1,1301147,1298995,0
../@elfcorpus/klorenz.kss,kanziexe,kanziexe,1,29101,29075,0
../@elfcorpus/kooldock,bcj,kanziexe,0,105849,105278,571
../@elfcorpus/kslideshow.kss,kanziexe,kanziexe,1,39597,39545,0
../@elfcorpus/wineserver,bcj,kanziexe,0,264378,263375,1003
../@elfcorpus/lzma_native.node,bcj,bcj,1,177978,179076,0
../@elfcorpus/kgravity.kss,kanziexe,kanziexe,1,32309,32253,0
../@elfcorpus/kpersonalizer,kanziexe,kanziexe,1,76975,76957,0
../@elfcorpus/cabextract,kanziexe,kanziexe,1,47922,47477,0
../@elfcorpus/tdeioexec,bcj,bcj,1,27683,27689,0
../@elfcorpus/pwsh,bcj,kanziexe,0,42228,42096,132
../@elfcorpus/ktheme_setter,kanziexe,bcj,0,45808,45973,165
../@elfcorpus/knotes,kanziexe,kanziexe,1,56158,55903,0
../@elfcorpus/unrar,bcj,kanziexe,0,139475,139289,186
../@elfcorpus/chrome_crashpad_handler,kanziexe,bcj,0,392038,392165,127
../@elfcorpus/keditfiletype,kanziexe,kanziexe,1,56743,56597,0
../@elfcorpus/kstart,bcj,bcj,1,28849,28896,0
../@elfcorpus/kbanner.kss,kanziexe,kanziexe,1,33602,33440,0
../@elfcorpus/winebuild,bcj,kanziexe,0,89358,88838,520
../@elfcorpus/kfiresaver.kss,kanziexe,kanziexe,1,56463,56295,0
../@elfcorpus/ksysguardd,kanziexe,bcj,0,45495,45816,321
../@elfcorpus/krandom.kss,kanziexe,bcj,0,31448,31454,6
../@elfcorpus/kflux.kss,kanziexe,kanziexe,1,33176,33138,0
../@elfcorpus/kpdf,kanziexe,kanziexe,1,31872,31660,0
../@elfcorpus/klines.kss,kanziexe,kanziexe,1,29574,29516,0
../@elfcorpus/tdessh,kanziexe,kanziexe,1,28281,28235,0
../@elfcorpus/tdepartsaver.kss,kanziexe,kanziexe,1,34072,33996,0
../@elfcorpus/tdevelop-htdig,kanziexe,kanziexe,1,33554,33524,0
../@elfcorpus/cxntlm_auth,bcj,kanziexe,0,369891,369411,480
../@elfcorpus/kweatherservice,bcj,kanziexe,0,72107,72037,70
../@elfcorpus/tdm_config,bcj,kanziexe,0,30910,30871,39
../@elfcorpus/krootbacking,bcj,kanziexe,0,27739,27709,30
