path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/kcookiejar5,bcj,bcj,1,15448,16301,0
/usr/bin/pkmon,bcj,bcj,1,10632,11534,0
/usr/bin/qemu-system-rx,kanziexe,kanziexe,1,2830366,2811175,0
/usr/bin/perl5.36.0,kanziexe,kanziexe,1,1705431,1674911,0
/usr/bin/pnmscalefixed,bcj,bcj,1,10209,11063,0
/usr/bin/remote-viewer,bcj,bcj,1,147143,147508,0
/usr/bin/ncspot,kanziexe,kanziexe,1,6873715,6788874,0
/usr/bin/nmcli,kanziexe,kanziexe,1,354504,351734,0
/usr/bin/ntfscluster,bcj,bcj,1,18028,18890,0
/usr/bin/systemd-nspawn,kanziexe,kanziexe,1,155628,154778,0
/usr/bin/q4os-imager,kanziexe,kanziexe,1,573663,573075,0
/usr/bin/zipnote,bcj,bcj,1,44214,44665,0
/usr/bin/epsffit,bcj,bcj,1,8748,9648,0
/usr/bin/pamunlookup,bcj,bcj,1,7554,8462,0
/usr/bin/col,bcj,bcj,1,17109,17922,0
/usr/bin/ppmtolj,bcj,bcj,1,7871,8754,0
/usr/bin/debconf-kde-helper,bcj,bcj,1,10911,11813,0
/usr/bin/hash-to-efi-sig-list,bcj,bcj,1,21601,22578,0
/usr/bin/dosbox,kanziexe,kanziexe,1,1097168,1087775,0
/usr/bin/fio,kanziexe,kanziexe,1,435042,430740,0
/usr/bin/ssindex,bcj,bcj,1,9897,10793,0
/usr/bin/hexchat,kanziexe,kanziexe,1,411445,409695,0
/usr/bin/rclone,kanziexe,bcj,0,22461010,22473950,12940
/usr/bin/word-list-compress,bcj,bcj,1,7025,7918,0
/usr/bin/expand,bcj,bcj,1,20655,21444,0
/usr/bin/wimmount,bcj,bcj,1,34543,35103,0
/usr/bin/setcifsacl,bcj,bcj,1,14579,15393,0
/usr/bin/psbook,bcj,bcj,1,11437,12323,0
/usr/bin/nc.traditional,bcj,bcj,1,17029,17832,0
/usr/bin/states,bcj,bcj,1,50633,50885,0
/usr/bin/kdebugdialog5,bcj,bcj,1,28326,29030,0
/usr/bin/unsquashfs,bcj,bcj,1,67307,67861,0
/usr/bin/appsetup2.exu,kanziexe,kanziexe,1,207113,206330,0
/usr/bin/mc,kanziexe,kanziexe,1,524568,520296,0
/usr/bin/ktelnetservice5,bcj,bcj,1,9617,10508,0
/usr/bin/atktopbm,bcj,bcj,1,7621,8510,0
/usr/bin/danetool,bcj,bcj,1,72074,72470,0
/usr/bin/hformat,bcj,bcj,1,65789,66375,0
/usr/bin/proxy,bcj,bcj,1,6918,7823,0
/usr/bin/pjtoppm,bcj,bcj,1,8897,9773,0
/usr/bin/mesg,bcj,bcj,1,9023,9914,0
/usr/bin/ppmtopj,bcj,bcj,1,7988,8869,0
/usr/bin/skill,bcj,bcj,1,14215,15071,0
/usr/bin/rawtopgm,bcj,bcj,1,8345,9240,0
/usr/bin/sstrip,bcj,bcj,1,10995,11895,0
/usr/bin/mariadb_config,bcj,bcj,1,8088,8997,0
/usr/bin/pinentry-tqt,bcj,bcj,1,76753,76786,0
/usr/bin/animate-im6.q16,bcj,bcj,1,6295,7207,0
/usr/bin/testdisk,kanziexe,kanziexe,1,197671,196934,0
/usr/bin/xorriso,bcj,bcj,1,7373,8274,0
/usr/bin/sldtoppm,bcj,bcj,1,10970,11850,0
/usr/bin/qemu-system-sh4eb,kanziexe,kanziexe,1,4352480,4316368,0
/usr/bin/pbmmask,bcj,bcj,1,8105,9016,0
/usr/bin/dd_rescue,bcj,bcj,1,47507,48296,0
/usr/bin/infocmp,bcj,bcj,1,32732,33342,0
/usr/bin/pamperspective,bcj,bcj,1,14824,15692,0
/usr/bin/ivstools,bcj,bcj,1,31253,32037,0
/usr/bin/kill,bcj,bcj,1,10824,11708,0
/usr/bin/file,bcj,bcj,1,13359,14242,0
/usr/bin/procan,bcj,bcj,1,33387,34253,0
/usr/bin/htdig,bcj,bcj,1,61863,62158,0
/usr/bin/who,bcj,bcj,1,29421,29858,0
/usr/bin/cacaview,bcj,bcj,1,11048,11921,0
/usr/bin/htstat,bcj,bcj,1,9184,10082,0
/usr/bin/killall,bcj,bcj,1,14752,15558,0
/usr/bin/xwud,bcj,bcj,1,15497,16308,0
/usr/bin/flashfetch,kanziexe,kanziexe,1,445777,436686,0
/usr/bin/sshfs,bcj,bcj,1,39579,40232,0
/usr/bin/nano,kanziexe,kanziexe,1,141129,140707,0
/usr/bin/bluemon-client,bcj,bcj,1,9302,10197,0
/usr/bin/artem,kanziexe,kanziexe,1,3222644,3190483,0
/usr/bin/swprofiler.exu,bcj,bcj,1,106004,106558,0
/usr/bin/make,kanziexe,kanziexe,1,122056,121816,0
/usr/bin/gatttool,bcj,bcj,1,47491,48058,0
/usr/bin/jcat,bcj,bcj,1,7880,8789,0
/usr/bin/vulkaninfo,kanziexe,bcj,0,210327,211775,1448
/usr/bin/extlinux,bcj,bcj,1,142681,146480,0
/usr/bin/pkcon,bcj,bcj,1,22321,23114,0
/usr/bin/x86_64-linux-gnu-gp-display-src,kanziexe,kanziexe,1,66023,65243,0
/usr/bin/gettext,bcj,bcj,1,17793,18636,0
/usr/bin/calligraconverter,bcj,bcj,1,14346,15214,0
/usr/bin/pamsumm,bcj,bcj,1,7439,8335,0
/usr/bin/gpg-agent,kanziexe,kanziexe,1,211730,209893,0
/usr/bin/fusermount3,bcj,bcj,1,17583,18354,0
/usr/bin/pamfunc,bcj,bcj,1,9064,9951,0
/usr/bin/efibootdump,bcj,bcj,1,10476,11348,0
/usr/bin/jpeg2ktopam,kanziexe,kanziexe,1,114460,114181,0
/usr/bin/pstops,bcj,bcj,1,15154,16026,0
/usr/bin/lshw,kanziexe,kanziexe,1,354523,351711,0
/usr/bin/x86_64-linux-gnu-addr2line,bcj,bcj,1,12843,13716,0
/usr/bin/ppmpat,bcj,bcj,1,15451,16333,0
/usr/bin/qemu-system-avr,kanziexe,kanziexe,1,2839749,2820464,0
/usr/bin/redshift,bcj,bcj,1,36519,37209,0
/usr/bin/nmtui,kanziexe,kanziexe,1,271116,270127,0
/usr/bin/tput,bcj,bcj,1,13422,14275,0
/usr/bin/qemu-system-x86_64-microvm,kanziexe,kanziexe,1,2807819,2783390,0
/usr/bin/vkcube-wayland,bcj,bcj,1,49842,50606,0
/usr/bin/glxinfo.x86_64-linux-gnu,bcj,bcj,1,25703,26396,0
/usr/bin/ccze-cssdump,bcj,bcj,1,11040,11923,0
/usr/bin/rpm2cpio,bcj,bcj,1,7317,8208,0
/usr/bin/alsaloop,bcj,bcj,1,36484,37123,0
/usr/bin/kpackagelauncherqml,bcj,bcj,1,14224,15106,0
/usr/bin/apt-config,bcj,bcj,1,14061,14927,0
/usr/bin/ppmdist,bcj,bcj,1,7200,8092,0
/usr/bin/pbmtoescp2,bcj,bcj,1,8074,8958,0
/usr/bin/wodim,kanziexe,kanziexe,1,233446,232693,0
/usr/bin/pwd,bcj,bcj,1,19740,20529,0
/usr/bin/xine-list-1.2,bcj,bcj,1,7855,8720,0
/usr/bin/pbmtolps,bcj,bcj,1,7928,8827,0
/usr/bin/gsettings-data-convert,bcj,bcj,1,11357,12221,0
/usr/bin/l2ping,bcj,bcj,1,8717,9617,0
/usr/bin/hipstopgm,bcj,bcj,1,7011,7913,0
/usr/bin/vkcubepp,bcj,bcj,1,60935,61725,0
/usr/bin/fzputtygen,bcj,bcj,1,155679,156239,0
/usr/bin/qsinst,bcj,bcj,1,47725,48530,0
/usr/bin/mknod,bcj,bcj,1,37059,37609,0
/usr/bin/blkcat,bcj,bcj,1,8798,9670,0
/usr/bin/ppmtobmp,bcj,bcj,1,11201,12063,0
/usr/bin/tempfile,bcj,bcj,1,7915,8811,0
/usr/bin/hpumount,bcj,bcj,1,10398,11280,0
/usr/bin/watchgnupg,bcj,bcj,1,9783,10669,0
/usr/bin/identify-im6.q16,bcj,bcj,1,6414,7324,0
/usr/bin/ls,bcj,bcj,1,73502,73592,0
/usr/bin/wayland-scanner,bcj,bcj,1,22431,23203,0
/usr/bin/pamarith,bcj,bcj,1,11966,12820,0
/usr/bin/plink,kanziexe,kanziexe,1,390389,388497,0
/usr/bin/soelim,bcj,bcj,1,23852,24298,0
/usr/bin/nmblookup,bcj,bcj,1,61676,62020,0
/usr/bin/obexctl,bcj,bcj,1,41424,42152,0
/usr/bin/x86_64-linux-gnu-dwp,kanziexe,kanziexe,1,751013,743363,0
/usr/bin/bsd-mailx,bcj,bcj,1,55523,56099,0
/usr/bin/rmlint,bcj,bcj,1,144139,144426,0
/usr/bin/pnmrotate,bcj,bcj,1,10548,11409,0
/usr/bin/xqxdecode,bcj,bcj,1,10710,11585,0
/usr/bin/mscompress,bcj,bcj,1,8430,9329,0
/usr/bin/crontab,bcj,bcj,1,21112,21917,0
/usr/bin/dpkg,kanziexe,bcj,0,143694,143900,206
/usr/bin/hpmkdir,bcj,bcj,1,12906,13776,0
/usr/bin/fuseiso,bcj,bcj,1,20254,21061,0
/usr/bin/hspell,bcj,bcj,1,30168,30783,0
/usr/bin/pnmmercator,bcj,bcj,1,8587,9476,0
/usr/bin/rlatopam,bcj,bcj,1,8355,9249,0
/usr/bin/xev,bcj,bcj,1,15832,16693,0
/usr/bin/lzop,bcj,bcj,1,37531,38194,0
/usr/bin/pamtohdiff,bcj,bcj,1,6781,7688,0
/usr/bin/nxproxy,bcj,bcj,1,6702,7614,0
/usr/bin/hls,bcj,bcj,1,65789,66375,0
/usr/bin/smbcacls,bcj,bcj,1,23532,24212,0
/usr/bin/pdfattach,bcj,bcj,1,9647,10540,0
/usr/bin/fio-verify-state,bcj,bcj,1,9129,10033,0
/usr/bin/q4wine-cli,bcj,bcj,1,77548,77890,0
/usr/bin/sputoppm,bcj,bcj,1,6774,7682,0
/usr/bin/ijs_pxljr,bcj,bcj,1,17157,18034,0
/usr/bin/pamlevels,bcj,bcj,1,9391,10283,0
/usr/bin/uget-gtk,bcj,bcj,1,186250,186359,0
/usr/bin/ppmtopict,bcj,bcj,1,8177,9071,0
/usr/bin/ccze,bcj,bcj,1,22119,22971,0
/usr/bin/dd,bcj,bcj,1,42711,42950,0
/usr/bin/xman,bcj,bcj,1,33857,34512,0
/usr/bin/pbmtextps,bcj,bcj,1,10650,11541,0
/usr/bin/pslog,bcj,bcj,1,7449,8349,0
/usr/bin/whiptail,bcj,bcj,1,15553,16357,0
/usr/bin/mtpaint,kanziexe,kanziexe,1,418693,416264,0
/usr/bin/timeshift-gtk,kanziexe,kanziexe,1,288625,288060,0
/usr/bin/btrfs-convert,kanziexe,kanziexe,1,311873,311289,0
/usr/bin/qemu-loongarch64,kanziexe,kanziexe,1,749279,744054,0
/usr/bin/elinks,kanziexe,kanziexe,1,792978,783218,0
/usr/bin/tree,bcj,bcj,1,38853,39511,0
/usr/bin/ntfswipe,bcj,bcj,1,25441,26262,0
/usr/bin/avahi-resolve,bcj,bcj,1,9842,10742,0
/usr/bin/anydesk,kanziexe,kanziexe,1,7495721,7468044,0
/usr/bin/x86_64-linux-gnu-lto-dump-12,kanziexe,kanziexe,1,12920738,12565572,0
/usr/bin/msginit,bcj,bcj,1,28144,28873,0
/usr/bin/qemu-xtensaeb,kanziexe,kanziexe,1,1571877,1550478,0
/usr/bin/sigfind,bcj,bcj,1,8011,8893,0
/usr/bin/pgmabel,bcj,bcj,1,9131,10010,0
/usr/bin/lsfd,bcj,bcj,1,55752,56386,0
/usr/bin/glxgears.x86_64-linux-gnu,bcj,bcj,1,13071,13955,0
/usr/bin/gcr-viewer,bcj,bcj,1,7657,8564,0
/usr/bin/xkbprint,bcj,bcj,1,49521,50213,0
/usr/bin/bwrap,bcj,bcj,1,33097,33627,0
/usr/bin/x86_64-linux-gnu-gcov-tool-12,kanziexe,kanziexe,1,309707,305401,0
/usr/bin/mandb,bcj,bcj,1,68491,69075,0
/usr/bin/pbmto10x,bcj,bcj,1,7706,8612,0
/usr/bin/troff,kanziexe,kanziexe,1,297388,294718,0
/usr/bin/tsk_imageinfo,bcj,bcj,1,39414,39667,0
/usr/bin/ppmwheel,bcj,bcj,1,7928,8821,0
/usr/bin/grep,kanziexe,kanziexe,1,98475,97816,0
/usr/bin/uudecode,bcj,bcj,1,62465,62703,0
/usr/bin/cacaserver,bcj,bcj,1,9550,10433,0
/usr/bin/rpmkeys,bcj,bcj,1,8280,9177,0
/usr/bin/wmf2x,bcj,bcj,1,8601,9494,0
/usr/bin/hpcd,bcj,bcj,1,10817,11692,0
/usr/bin/ntfs-3g,bcj,bcj,1,73151,73558,0
/usr/bin/ntfscmp,bcj,bcj,1,19112,19994,0
/usr/bin/isomaster,bcj,bcj,1,75115,75506,0
/usr/bin/hwloc-distrib,bcj,bcj,1,12396,13226,0
/usr/bin/x86_64-linux-gnu-as,kanziexe,kanziexe,1,337770,331711,0
/usr/bin/qt-faststart,bcj,bcj,1,9666,10528,0
/usr/bin/gvpr,bcj,bcj,1,6033,6948,0
/usr/bin/pbmtoxbm,bcj,bcj,1,8874,9764,0
/usr/bin/cvtsudoers,kanziexe,kanziexe,1,157125,156488,0
/usr/bin/airdecloak-ng,bcj,bcj,1,18273,19124,0
/usr/bin/syslinux,bcj,bcj,1,137372,141273,0
/usr/bin/pacat,bcj,bcj,1,21009,21828,0
/usr/bin/qemu-sparc,kanziexe,kanziexe,1,824839,817393,0
/usr/bin/ark,bcj,bcj,1,53101,53544,0
/usr/bin/colormgr,bcj,bcj,1,22119,22991,0
/usr/bin/spottopgm,bcj,bcj,1,7353,8243,0
/usr/bin/cjet,bcj,bcj,1,24985,25864,0
/usr/bin/gtk4-builder-tool,bcj,bcj,1,28749,29408,0
/usr/bin/swtpm,bcj,bcj,1,16375,17237,0
/usr/bin/sdptool,bcj,bcj,1,51019,51937,0
/usr/bin/pbmtogo,bcj,bcj,1,7833,8727,0
/usr/bin/pc1toppm,bcj,bcj,1,7183,8088,0
/usr/bin/bt-network,bcj,bcj,1,68947,69826,0
/usr/bin/uniq,bcj,bcj,1,24125,24887,0
/usr/bin/mono-sgen,kanziexe,kanziexe,1,2215182,2189817,0
/usr/bin/mkzftree,bcj,bcj,1,12583,13445,0
/usr/bin/qemu-mipsel,kanziexe,kanziexe,1,1033263,1023150,0
/usr/bin/pgmtexture,bcj,bcj,1,14912,15760,0
/usr/bin/groups,bcj,bcj,1,19450,20239,0
/usr/bin/sadf,kanziexe,bcj,0,164019,164350,331
/usr/bin/virt-ssh-helper,bcj,bcj,1,14900,15784,0
/usr/bin/gvpack,bcj,bcj,1,13555,14434,0
/usr/bin/uget-gtk-1to2,bcj,bcj,1,52266,52972,0
/usr/bin/m4,kanziexe,kanziexe,1,142727,141737,0
/usr/bin/pngfix,bcj,bcj,1,27328,28023,0
/usr/bin/tgatoppm,bcj,bcj,1,9168,10050,0
/usr/bin/pamtoavs,bcj,bcj,1,6756,7658,0
/usr/bin/diffimg,bcj,bcj,1,7723,8641,0
/usr/bin/scriptreplay,bcj,bcj,1,21684,22476,0
/usr/bin/pammixmulti,bcj,bcj,1,9058,9947,0
/usr/bin/dialog,kanziexe,kanziexe,1,129022,128517,0
/usr/bin/busybox,kanziexe,kanziexe,1,478688,475058,0
/usr/bin/x86_64-linux-gnu-gp-archive,kanziexe,kanziexe,1,67856,67050,0
/usr/bin/mkfifo,bcj,bcj,1,35347,35921,0
/usr/bin/psusan,kanziexe,kanziexe,1,341943,340949,0
/usr/bin/rpm2archive,bcj,bcj,1,9431,10315,0
/usr/bin/cvt,bcj,bcj,1,8617,9488,0
/usr/bin/filezilla,kanziexe,kanziexe,1,1788045,1769004,0
/usr/bin/notify-send,bcj,bcj,1,11173,12048,0
/usr/bin/pbmpscale,bcj,bcj,1,8368,9264,0
/usr/bin/hwloc-annotate,bcj,bcj,1,19235,19930,0
/usr/bin/cd-it8,bcj,bcj,1,11013,11892,0
/usr/bin/qemu-storage-daemon,kanziexe,kanziexe,1,1273029,1264579,0
/usr/bin/ppmchange,bcj,bcj,1,7489,8393,0
/usr/bin/x86_64-linux-gnu-nm,bcj,bcj,1,21749,22518,0
/usr/bin/pbmtopsg3,bcj,bcj,1,8667,9567,0
/usr/bin/cg_merge,bcj,bcj,1,16288,17545,0
/usr/bin/leaftoppm,bcj,bcj,1,7727,8616,0
/usr/bin/viewres,bcj,bcj,1,14505,15402,0
/usr/bin/yuvtoppm,bcj,bcj,1,7373,8273,0
/usr/bin/ppmtoacad,bcj,bcj,1,9496,10391,0
/usr/bin/dargui,kanziexe,kanziexe,1,1862945,1858747,0
/usr/bin/rpmsign,bcj,bcj,1,9219,10124,0
/usr/bin/lockfile-remove,bcj,bcj,1,8807,9682,0
/usr/bin/cpio,kanziexe,kanziexe,1,79690,79641,0
/usr/bin/gv2gml,bcj,bcj,1,11505,12337,0
/usr/bin/xzgv,bcj,bcj,1,67015,67652,0
/usr/bin/ophcrack,kanziexe,kanziexe,1,216310,215760,0
/usr/bin/pw-link,bcj,bcj,1,13633,14434,0
/usr/bin/realpath,bcj,bcj,1,25632,26374,0
/usr/bin/xsetpointer,bcj,bcj,1,7516,8398,0
/usr/bin/ipod-read-sysinfo-extended,bcj,bcj,1,10612,11498,0
/usr/bin/bmptopnm,bcj,bcj,1,13303,14139,0
/usr/bin/xfreerdp,kanziexe,bcj,0,87966,88111,145
/usr/bin/whereis,bcj,bcj,1,15512,16340,0
/usr/bin/sudoreplay,bcj,bcj,1,51521,51939,0
/usr/bin/foo2lava,bcj,bcj,1,20642,21468,0
/usr/bin/safecopy,bcj,bcj,1,26935,27767,0
/usr/bin/swtpm_bios,bcj,bcj,1,10666,11510,0
/usr/bin/ifind,bcj,bcj,1,8985,9857,0
/usr/bin/gtk3-widget-factory,bcj,bcj,1,44008,44801,0
/usr/bin/systemctl,kanziexe,kanziexe,1,672365,662850,0
/usr/bin/gio,bcj,bcj,1,35873,36664,0
/usr/bin/ppmtopcx,bcj,bcj,1,11192,12053,0
/usr/bin/pnmsmooth,bcj,bcj,1,7691,8589,0
/usr/bin/lockfile-create,bcj,bcj,1,8807,9682,0
/usr/bin/zsync,bcj,bcj,1,55810,56194,0
/usr/bin/fig2dev,kanziexe,kanziexe,1,332155,330364,0
/usr/bin/gnome-keyring-daemon,kanziexe,kanziexe,1,453127,451024,0
/usr/bin/wimappend,bcj,bcj,1,34543,35103,0
/usr/bin/apt-mark,bcj,bcj,1,27094,27856,0
/usr/bin/diff3,bcj,bcj,1,34884,35519,0
/usr/bin/ppmtoleaf,bcj,bcj,1,7459,8357,0
/usr/bin/htnotify,bcj,bcj,1,14695,15503,0
/usr/bin/pgmhist,bcj,bcj,1,8766,9662,0
/usr/bin/autogsdoc,kanziexe,kanziexe,1,129869,129416,0
/usr/bin/xlogo,bcj,bcj,1,12043,12936,0
/usr/bin/palmtopnm,bcj,bcj,1,13655,14471,0
/usr/bin/xwdtopnm,bcj,bcj,1,12284,13164,0
/usr/bin/msgattrib,bcj,bcj,1,11282,12178,0
/usr/bin/gvcolor,bcj,bcj,1,19328,20184,0
/usr/bin/ppmshift,bcj,bcj,1,7283,8178,0
/usr/bin/pnmtopclxl,bcj,bcj,1,12017,12898,0
/usr/bin/pnmshear,bcj,bcj,1,8090,8979,0
/usr/bin/img_cat,bcj,bcj,1,7505,8414,0
/usr/bin/xrandr,bcj,bcj,1,33854,34492,0
/usr/bin/woff2_decompress,bcj,bcj,1,8635,9540,0
/usr/bin/pee,bcj,bcj,1,7123,8023,0
/usr/bin/alsatplg,bcj,bcj,1,28830,29547,0
/usr/bin/cs2cs,bcj,bcj,1,20300,21103,0
/usr/bin/lzip.plzip,bcj,bcj,1,47454,48001,0
/usr/bin/strawberry,kanziexe,kanziexe,1,7336058,7294652,0
/usr/bin/uname,bcj,bcj,1,18908,19692,0
/usr/bin/mpv,kanziexe,kanziexe,1,1193554,1184329,0
/usr/bin/c2050,bcj,bcj,1,8742,9638,0
/usr/bin/bunzip2,bcj,bcj,1,18125,18889,0
/usr/bin/systemd-notify,bcj,bcj,1,10068,10935,0
/usr/bin/lsblk,bcj,bcj,1,91544,91571,0
/usr/bin/xauth,bcj,bcj,1,24697,25455,0
/usr/bin/ppmtoeyuv,bcj,bcj,1,8887,9756,0
/usr/bin/sbvarsign,bcj,bcj,1,29258,29909,0
/usr/bin/kwikdisk,bcj,bcj,1,18841,19612,0
/usr/bin/x86_64-linux-gnu-cpp-12,kanziexe,kanziexe,1,545241,538180,0
/usr/bin/ppmntsc,bcj,bcj,1,8745,9631,0
/usr/bin/xxd,bcj,bcj,1,11849,12647,0
/usr/bin/btrfstune,kanziexe,kanziexe,1,293944,293564,0
/usr/bin/zeisstopnm,bcj,bcj,1,7172,8068,0
/usr/bin/import-im6.q16,bcj,bcj,1,6294,7205,0
/usr/bin/hardinfo2,kanziexe,kanziexe,1,167396,167216,0
/usr/bin/sync,bcj,bcj,1,18992,19773,0
/usr/bin/kbuildsycoca5,bcj,bcj,1,9076,9986,0
/usr/bin/ps,bcj,bcj,1,60583,61003,0
/usr/bin/ppmspread,bcj,bcj,1,7389,8286,0
/usr/bin/schedtool,bcj,bcj,1,10573,11472,0
/usr/bin/pdfseparate,bcj,bcj,1,10032,10930,0
/usr/bin/qemu-ppc64,kanziexe,kanziexe,1,1096193,1090214,0
/usr/bin/catimg,bcj,bcj,1,46818,47362,0
/usr/bin/glxdemo.x86_64-linux-gnu,bcj,bcj,1,7203,8110,0
/usr/bin/setvtrgb,bcj,bcj,1,9338,10234,0
/usr/bin/media-downloader,kanziexe,kanziexe,1,1592971,1587944,0
/usr/bin/tqlupdate,bcj,bcj,1,46450,47098,0
/usr/bin/vapigen-0.56,kanziexe,kanziexe,1,84261,83370,0
/usr/bin/head,bcj,bcj,1,24077,24846,0
/usr/bin/engrampa,kanziexe,kanziexe,1,228028,227726,0
/usr/bin/stress-ng,kanziexe,bcj,0,4229024,4263850,34826
/usr/bin/pwdx,bcj,bcj,1,8020,8926,0
/usr/bin/g3topbm,bcj,bcj,1,10482,11347,0
/usr/bin/qemu-microblazeel,kanziexe,kanziexe,1,761392,754714,0
/usr/bin/cmake,kanziexe,kanziexe,1,4145579,4104282,0
/usr/bin/codepage,bcj,bcj,1,8198,9102,0
/usr/bin/pdbedit,bcj,bcj,1,19991,20774,0
/usr/bin/foo2qpdl,bcj,bcj,1,21971,22803,0
/usr/bin/usbimager,kanziexe,kanziexe,1,120087,119760,0
/usr/bin/hwloc-diff,bcj,bcj,1,7937,8844,0
/usr/bin/pamtouil,bcj,bcj,1,8568,9460,0
/usr/bin/bzcat,bcj,bcj,1,18125,18889,0
/usr/bin/psktool,bcj,bcj,1,10797,11685,0
/usr/bin/xsel,bcj,bcj,1,18713,19438,0
/usr/bin/seq,bcj,bcj,1,28693,29094,0
