path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/glxinfo.x86_64-linux-gnu,bcj,bcj,1,45158,45296,0
/usr/bin/ccze-cssdump,bcj,bcj,1,21533,21852,0
/usr/bin/alsaloop,bcj,bcj,1,62154,62986,0
/usr/bin/kpackagelauncherqml,bcj,bcj,1,28341,28547,0
/usr/bin/wodim,bcj,bcj,1,315253,321117,0
/usr/bin/pwd,bcj,bcj,1,35783,36314,0
/usr/bin/gsettings-data-convert,bcj,bcj,1,23183,23239,0
/usr/bin/qemu-system-mipsel,bcj,bcj,1,6256692,6479257,0
/usr/bin/vkcubepp,bcj,bcj,1,99062,100784,0
/usr/bin/fzputtygen,bcj,bcj,1,224810,233566,0
/usr/bin/qsinst,bcj,bcj,1,84692,86377,0
/usr/bin/mknod,bcj,bcj,1,60610,61624,0
/usr/bin/ls,bcj,bcj,1,112036,114299,0
/usr/bin/wayland-scanner,bcj,bcj,1,40309,40964,0
/usr/bin/plink,bcj,bcj,1,537310,559139,0
/usr/bin/soelim,bcj,bcj,1,41213,42285,0
/usr/bin/nmblookup,bcj,bcj,1,95500,98314,0
/usr/bin/obexctl,bcj,bcj,1,68908,71031,0
/usr/bin/x86_64-linux-gnu-dwp,bcj,bcj,1,992446,1070388,0
/usr/bin/bsd-mailx,bcj,bcj,1,84646,86601,0
/usr/bin/rmlint,bcj,bcj,1,218170,223588,0
/usr/bin/crontab,bcj,bcj,1,37283,37797,0
/usr/bin/dpkg,bcj,bcj,1,206959,211910,0
/usr/bin/hpmkdir,bcj,bcj,1,23951,24246,0
/usr/bin/qemu-system-mips64,bcj,bcj,1,6339912,6479805,0
/usr/bin/hspell,bcj,bcj,1,50045,51422,0
/usr/bin/lzop,bcj,bcj,1,61556,62623,0
/usr/bin/hls,bcj,bcj,1,100222,102599,0
/usr/bin/smbcacls,bcj,bcj,1,41553,41956,0
/usr/bin/q4wine-cli,bcj,bcj,1,127206,132064,0
/usr/bin/uget-gtk,bcj,bcj,1,272400,281500,0
/usr/bin/ccze,bcj,bcj,1,38485,39639,0
/usr/bin/dd,bcj,bcj,1,69571,70876,0
/usr/bin/xman,bcj,bcj,1,56875,57981,0
/usr/bin/mtpaint,bcj,bcj,1,558258,575883,0
/usr/bin/timeshift-gtk,bcj,bcj,1,388926,405056,0
/usr/bin/btrfs-convert,bcj,bcj,1,395306,399050,0
/usr/bin/qemu-loongarch64,bcj,bcj,1,1015256,1064787,0
/usr/bin/elinks,bcj,bcj,1,1046998,1091103,0
/usr/bin/tree,bcj,bcj,1,63626,65765,0
/usr/bin/ntfswipe,bcj,bcj,1,44443,44891,0
/usr/bin/avahi-resolve,bcj,bcj,1,20105,20204,0
/usr/bin/anydesk,bcj,bcj,1,9061761,9482228,0
/usr/bin/x86_64-linux-gnu-lto-dump-12,bcj,bcj,1,15985615,16613455,0
/usr/bin/msginit,bcj,bcj,1,46999,48676,0
/usr/bin/qemu-xtensaeb,bcj,bcj,1,2307238,2313723,0
/usr/bin/lsfd,bcj,bcj,1,86878,90211,0
/usr/bin/xkbprint,bcj,bcj,1,81468,82075,0
/usr/bin/bwrap,bcj,bcj,1,57404,57900,0
/usr/bin/x86_64-linux-gnu-gcov-tool-12,bcj,bcj,1,421960,435517,0
/usr/bin/mandb,bcj,bcj,1,107394,109195,0
/usr/bin/troff,bcj,bcj,1,422678,443352,0
/usr/bin/tsk_imageinfo,bcj,bcj,1,63511,64998,0
/usr/bin/grep,bcj,bcj,1,148709,151708,0
/usr/bin/uudecode,bcj,bcj,1,95630,97419,0
/usr/bin/ntfs-3g,bcj,bcj,1,111504,114272,0
/usr/bin/ntfscmp,bcj,bcj,1,34771,35230,0
/usr/bin/isomaster,bcj,bcj,1,119152,121572,0
/usr/bin/hwloc-distrib,bcj,bcj,1,24791,24880,0
/usr/bin/x86_64-linux-gnu-as,bcj,bcj,1,489412,492486,0
/usr/bin/cvtsudoers,bcj,bcj,1,231624,238962,0
/usr/bin/airdecloak-ng,bcj,bcj,1,33211,33552,0
/usr/bin/syslinux,bcj,bcj,1,178980,182460,0
/usr/bin/pacat,bcj,bcj,1,38868,39160,0
/usr/bin/qemu-sparc,bcj,bcj,1,1143328,1170906,0
/usr/bin/ark,bcj,bcj,1,89444,92056,0
/usr/bin/colormgr,bcj,bcj,1,40921,42021,0
/usr/bin/cjet,bcj,bcj,1,42583,43763,0
/usr/bin/gtk4-builder-tool,bcj,bcj,1,50373,50922,0
/usr/bin/swtpm,bcj,bcj,1,31592,31678,0
/usr/bin/sdptool,bcj,bcj,1,81282,86446,0
/usr/bin/bt-network,bcj,bcj,1,94762,102370,0
/usr/bin/uniq,bcj,bcj,1,42145,42695,0
/usr/bin/mono-sgen,bcj,bcj,1,2787146,2889987,0
/usr/bin/mkzftree,bcj,bcj,1,24471,24792,0
/usr/bin/qemu-mipsel,bcj,bcj,1,1469864,1528853,0
/usr/bin/groups,bcj,bcj,1,35303,35686,0
/usr/bin/sadf,bcj,bcj,1,233352,248086,0
/usr/bin/virt-ssh-helper,bcj,bcj,1,28236,28494,0
/usr/bin/uget-gtk-1to2,bcj,bcj,1,82018,84784,0
/usr/bin/m4,bcj,bcj,1,203826,209772,0
/usr/bin/pngfix,bcj,bcj,1,46093,46724,0
/usr/bin/scriptreplay,bcj,bcj,1,38200,38778,0
/usr/bin/dialog,bcj,bcj,1,181913,186775,0
/usr/bin/busybox,bcj,bcj,1,610136,615387,0
/usr/bin/x86_64-linux-gnu-gp-archive,bcj,bcj,1,107564,109693,0
/usr/bin/mkfifo,bcj,bcj,1,57932,59082,0
/usr/bin/psusan,bcj,bcj,1,473062,490520,0
/usr/bin/filezilla,bcj,bcj,1,2290586,2392318,0
/usr/bin/notify-send,bcj,bcj,1,22226,22508,0
/usr/bin/hwloc-annotate,bcj,bcj,1,34905,35445,0
/usr/bin/qemu-storage-daemon,bcj,bcj,1,1676194,1735706,0
/usr/bin/x86_64-linux-gnu-nm,bcj,bcj,1,37997,38450,0
/usr/bin/cg_merge,bcj,bcj,1,32585,33341,0
/usr/bin/viewres,bcj,bcj,1,27038,27504,0
/usr/bin/dargui,bcj,bcj,1,2245316,2304479,0
/usr/bin/cpio,bcj,bcj,1,121082,124049,0
/usr/bin/xzgv,bcj,bcj,1,105916,109375,0
/usr/bin/ophcrack,bcj,bcj,1,295320,303612,0
/usr/bin/pw-link,bcj,bcj,1,26227,26410,0
/usr/bin/realpath,bcj,bcj,1,44133,44791,0
/usr/bin/xfreerdp,bcj,bcj,1,145227,146698,0
/usr/bin/whereis,bcj,bcj,1,28707,29112,0
/usr/bin/sudoreplay,bcj,bcj,1,83222,84803,0
/usr/bin/foo2lava,bcj,bcj,1,36503,37044,0
/usr/bin/safecopy,bcj,bcj,1,48046,48295,0
/usr/bin/gtk3-widget-factory,bcj,bcj,1,79541,80421,0
/usr/bin/systemctl,bcj,bcj,1,870087,897909,0
/usr/bin/gio,bcj,bcj,1,61052,62946,0
/usr/bin/zsync,bcj,bcj,1,78400,83284,0
/usr/bin/fig2dev,bcj,bcj,1,465748,485109,0
/usr/bin/gnome-keyring-daemon,bcj,bcj,1,591996,627105,0
/usr/bin/wimappend,bcj,bcj,1,59023,59840,0
/usr/bin/apt-mark,bcj,bcj,1,46957,47826,0
/usr/bin/diff3,bcj,bcj,1,57366,58344,0
/usr/bin/htnotify,bcj,bcj,1,28340,28467,0
/usr/bin/autogsdoc,bcj,bcj,1,192346,201468,0
/usr/bin/xlogo,bcj,bcj,1,23344,23468,0
/usr/bin/msgattrib,bcj,bcj,1,22633,22860,0
/usr/bin/gvcolor,bcj,bcj,1,34089,35646,0
/usr/bin/xrandr,bcj,bcj,1,56284,56973,0
/usr/bin/alsatplg,bcj,bcj,1,51436,51979,0
/usr/bin/cs2cs,bcj,bcj,1,36891,37149,0
/usr/bin/lzip.plzip,bcj,bcj,1,75634,76783,0
/usr/bin/strawberry,bcj,bcj,1,7840720,8046998,0
/usr/bin/uname,bcj,bcj,1,34555,35053,0
/usr/bin/mpv,bcj,bcj,1,1559432,1595826,0
/usr/bin/bunzip2,bcj,bcj,1,33739,33942,0
/usr/bin/lsblk,bcj,bcj,1,137633,144180,0
/usr/bin/xauth,bcj,bcj,1,42101,42375,0
/usr/bin/sbvarsign,bcj,bcj,1,50204,50995,0
/usr/bin/kwikdisk,bcj,bcj,1,35303,35773,0
/usr/bin/x86_64-linux-gnu-cpp-12,bcj,bcj,1,757552,786889,0
/usr/bin/btrfstune,bcj,bcj,1,371962,376324,0
/usr/bin/hardinfo2,bcj,bcj,1,249154,255264,0
/usr/bin/sync,bcj,bcj,1,34599,34986,0
/usr/bin/ps,bcj,bcj,1,95634,100198,0
/usr/bin/pdfseparate,bcj,bcj,1,20047,20283,0
/usr/bin/qemu-ppc64,bcj,bcj,1,1505340,1583637,0
/usr/bin/catimg,bcj,bcj,1,72785,73091,0
/usr/bin/media-downloader,bcj,bcj,1,1882724,1930588,0
/usr/bin/tqlupdate,bcj,bcj,1,74010,76525,0
/usr/bin/vapigen-0.56,bcj,bcj,1,133468,136315,0
/usr/bin/head,bcj,bcj,1,42101,42756,0
/usr/bin/engrampa,bcj,bcj,1,315234,324556,0
/usr/bin/stress-ng,bcj,bcj,1,4074869,4626026,0
/usr/bin/qemu-microblazeel,bcj,bcj,1,1029680,1071632,0
/usr/bin/cmake,bcj,bcj,1,4795470,5106058,0
/usr/bin/pdbedit,bcj,kanziexe,0,37755,37711,44
/usr/bin/usbimager,bcj,bcj,1,178244,186580,0
/usr/bin/bzcat,bcj,bcj,1,33739,33942,0
/usr/bin/psktool,bcj,bcj,1,21709,21809,0
/usr/bin/xsel,bcj,bcj,1,34015,34240,0
/usr/bin/seq,bcj,bcj,1,49453,50183,0
/usr/bin/scalar,bcj,bcj,1,1427252,1473299,0
/usr/bin/qemu-hexagon,bcj,bcj,1,1784104,1887903,0
/usr/bin/usbhid-dump,bcj,bcj,1,26967,27180,0
/usr/bin/alsabat,bcj,bcj,1,40090,40552,0
/usr/bin/xfconf-query,bcj,kanziexe,0,30651,30621,30
/usr/bin/cksum,bcj,bcj,1,115430,122374,0
/usr/bin/apt-cache,bcj,bcj,1,65716,67920,0
/usr/bin/wimlib-imagex,bcj,bcj,1,59023,59840,0
/usr/bin/ico,bcj,bcj,1,28571,28706,0
/usr/bin/kdf,bcj,bcj,1,27825,27968,0
/usr/bin/traceroute.db,bcj,bcj,1,56299,57599,0
/usr/bin/systemd-tty-ask-password-agent,bcj,bcj,1,28884,28932,0
/usr/bin/hmount,bcj,bcj,1,100222,102599,0
/usr/bin/flock,bcj,bcj,1,31176,31507,0
/usr/bin/cluster,bcj,bcj,1,371364,381713,0
/usr/bin/btrfs,bcj,bcj,1,642754,648831,0
/usr/bin/spa-inspect,bcj,bcj,1,45809,46129,0
/usr/bin/dar_manager,bcj,bcj,1,153356,159543,0
/usr/bin/xgc,bcj,bcj,1,56613,57955,0
/usr/bin/hdajacksensetest,bcj,bcj,1,25269,25768,0
/usr/bin/date,bcj,bcj,1,91644,93487,0
/usr/bin/dar_cp,bcj,bcj,1,103934,107106,0
/usr/bin/dpkg-deb,bcj,bcj,1,116811,119429,0
/usr/bin/nslookup,bcj,bcj,1,86197,87543,0
/usr/bin/basename,bcj,bcj,1,34477,34902,0
/usr/bin/msgunfmt,bcj,bcj,1,30111,30683,0
/usr/bin/su,bcj,bcj,1,59462,60478,0
/usr/bin/ocsptool,bcj,bcj,1,77164,78556,0
/usr/bin/shar,bcj,bcj,1,134978,138218,0
/usr/bin/jp2a,bcj,bcj,1,42693,43291,0
/usr/bin/isql-fb,bcj,bcj,1,357546,367223,0
/usr/bin/rpmbuild,bcj,bcj,1,26603,26972,0
/usr/bin/networkctl,bcj,bcj,1,78727,79888,0
/usr/bin/htdbm,bcj,bcj,1,23741,24001,0
/usr/bin/genrb,bcj,bcj,1,123096,126324,0
/usr/bin/advpng,bcj,bcj,1,191205,199175,0
/usr/bin/mount,bcj,bcj,1,45950,46495,0
/usr/bin/ocradcheck,bcj,bcj,1,206524,214769,0
/usr/bin/systemd-hwdb,bcj,bcj,1,100743,102432,0
/usr/bin/x86_64-linux-gnu-objcopy,bcj,bcj,1,120074,120388,0
/usr/bin/gnome-system-monitor,bcj,bcj,1,225064,232769,0
/usr/bin/pmap,bcj,bcj,1,30624,30880,0
/usr/bin/df,bcj,bcj,1,78029,79087,0
/usr/bin/pinky,bcj,bcj,1,38729,39360,0
/usr/bin/extundelete,bcj,bcj,1,93849,96381,0
/usr/bin/qemu-sh4,bcj,bcj,1,1039308,1086683,0
/usr/bin/btrfs-find-root,bcj,bcj,1,365298,370583,0
/usr/bin/gconf-merge-tree,bcj,bcj,1,48099,49166,0
/usr/bin/x86_64-linux-gnu-gprofng,bcj,bcj,1,99276,100555,0
/usr/bin/qemu-system-aarch64,bcj,bcj,1,8898718,9208125,0
/usr/bin/dbus-daemon,bcj,bcj,1,164191,168309,0
/usr/bin/baobab,bcj,bcj,1,141112,145863,0
/usr/bin/ntfsfallocate,bcj,bcj,1,33779,34011,0
/usr/bin/top,bcj,bcj,1,105362,106814,0
/usr/bin/xwininfo,bcj,bcj,1,42075,42290,0
/usr/bin/grops,bcj,bcj,1,127964,134132,0
/usr/bin/timedatectl,bcj,bcj,1,36562,37318,0
/usr/bin/gtk-builder-tool,bcj,bcj,1,27669,27701,0
/usr/bin/newgrp,bcj,bcj,1,35827,37078,0
/usr/bin/virsh,bcj,bcj,1,483454,495640,0
/usr/bin/spotify_player,bcj,bcj,1,8635910,9184462,0
/usr/bin/jpegtopnm,bcj,bcj,1,32735,33017,0
/usr/bin/pngtopam,bcj,bcj,1,32575,32726,0
/usr/bin/byzanz-record,bcj,bcj,1,68115,70075,0
/usr/bin/cherrytree,bcj,bcj,1,3951676,4109864,0
/usr/bin/gpgsm,bcj,bcj,1,365845,377840,0
/usr/bin/x86_64-linux-gnu-ar,bcj,bcj,1,45442,45706,0
/usr/bin/tsk_gettimes,bcj,bcj,1,65595,66705,0
/usr/bin/tdbtool,bcj,bcj,1,23866,24055,0
/usr/bin/es2gears_wayland.x86_64-linux-gnu,bcj,bcj,1,32753,33314,0
/usr/bin/photorec,bcj,bcj,1,396613,413664,0
/usr/bin/ncdu,bcj,bcj,1,70933,71723,0
/usr/bin/usx2yloader,bcj,bcj,1,19669,19781,0
/usr/bin/oclock,bcj,bcj,1,23771,24015,0
/usr/bin/wimapply,bcj,bcj,1,59023,59840,0
/usr/bin/megatools,bcj,bcj,1,122554,125095,0
/usr/bin/lrzip,bcj,bcj,1,208992,214612,0
/usr/bin/flex,bcj,bcj,1,247630,255376,0
/usr/bin/gtk3-demo,bcj,bcj,1,1057280,1064258,0
/usr/bin/nsenter,bcj,bcj,1,32558,32944,0
/usr/bin/ssh-agent,bcj,bcj,1,263984,270395,0
/usr/bin/zutty,bcj,bcj,1,216086,221507,0
/usr/bin/advmng,bcj,bcj,1,221109,229021,0
/usr/bin/patch,bcj,bcj,1,148560,150820,0
/usr/bin/protocoltojson,bcj,bcj,1,31639,31712,0
/usr/bin/falkon,bcj,bcj,1,22497,22741,0
/usr/bin/defaults,bcj,bcj,1,27853,28256,0
/usr/bin/fmt,bcj,bcj,1,41100,41695,0
/usr/bin/pigz,bcj,bcj,1,107594,109513,0
/usr/bin/csplit,bcj,bcj,1,98222,99902,0
/usr/bin/pw-mididump,bcj,bcj,1,29269,30583,0
/usr/bin/file2brl,bcj,bcj,1,21955,22026,0
/usr/bin/fastfetch,bcj,bcj,1,551212,565481,0
/usr/bin/qxtask,bcj,bcj,1,183438,190219,0
/usr/bin/qemu-system-sparc64,bcj,bcj,1,5779246,5967813,0
/usr/bin/bison,bcj,bcj,1,379656,394450,0
/usr/bin/bcomps,bcj,bcj,1,19969,20136,0
/usr/bin/gimp-2.10,bcj,bcj,1,4074458,4230732,0
/usr/bin/bluetoothctl,bcj,bcj,1,196844,205287,0
/usr/bin/ntfsfix,bcj,bcj,1,39973,40175,0
/usr/bin/qemu-ppc,bcj,bcj,1,1471876,1546313,0
/usr/bin/gpgv,bcj,bcj,1,337781,347547,0
/usr/bin/zipcloak,bcj,bcj,1,73359,74782,0
/usr/bin/qemu-io,bcj,bcj,1,1264364,1309596,0
/usr/bin/tqembed,bcj,bcj,1,23913,23995,0
/usr/bin/sha1sum,bcj,bcj,1,47415,48188,0
/usr/bin/xedit,bcj,bcj,1,442416,459997,0
/usr/bin/ppmtompeg,bcj,bcj,1,156989,161663,0
/usr/bin/qemu-system-riscv64,bcj,bcj,1,6437230,6645943,0
/usr/bin/x86_64-linux-gnu-elfedit,bcj,bcj,1,30896,31059,0
/usr/bin/rpcclient,bcj,bcj,1,487886,519297,0
/usr/bin/ngettext,bcj,bcj,1,31562,32109,0
/usr/bin/preconv,bcj,bcj,1,52085,53250,0
/usr/bin/zenity,bcj,bcj,1,81094,83317,0
/usr/bin/ppmtoilbm,bcj,bcj,1,38267,38613,0
/usr/bin/unshare,bcj,bcj,1,61558,63339,0
/usr/bin/tail,bcj,bcj,1,62486,63362,0
/usr/bin/rctest,bcj,bcj,1,33106,33659,0
/usr/bin/devdump,bcj,bcj,1,126451,130128,0
/usr/bin/lstopo-no-graphics,bcj,bcj,1,96354,97908,0
/usr/bin/tee,bcj,bcj,1,37421,37887,0
/usr/bin/apt-get,bcj,bcj,1,40447,40943,0
/usr/bin/wimjoin,bcj,bcj,1,59023,59840,0
/usr/bin/setpriv,bcj,bcj,1,60306,61720,0
/usr/bin/qemu-riscv64,bcj,bcj,1,1376290,1467639,0
/usr/bin/wimcapture,bcj,bcj,1,59023,59840,0
/usr/bin/fbstat,bcj,bcj,1,218166,226069,0
/usr/bin/x86_64-linux-gnu-gcov-12,bcj,bcj,1,507378,524971,0
/usr/bin/btrfs-image,bcj,bcj,1,385062,388416,0
/usr/bin/mokutil,bcj,bcj,1,49220,49398,0
/usr/bin/wdctl,bcj,bcj,1,54226,56025,0
/usr/bin/dar_slave,bcj,bcj,1,107018,110264,0
/usr/bin/boltctl,bcj,bcj,1,95029,97884,0
/usr/bin/last,bcj,bcj,1,42312,42806,0
/usr/bin/true,bcj,bcj,1,32633,33012,0
/usr/bin/ebfc,bcj,bcj,1,34425,34948,0
/usr/bin/stdbuf,bcj,bcj,1,47745,48609,0
/usr/bin/filterdiff,bcj,bcj,1,45473,46014,0
/usr/bin/pnmtopng,bcj,bcj,1,45851,46065,0
/usr/bin/hostid,bcj,bcj,1,33473,33916,0
/usr/bin/foo2zjs,bcj,bcj,1,38716,38970,0
/usr/bin/nl,bcj,bcj,1,92366,93962,0
/usr/bin/getconf,bcj,bcj,1,23337,23392,0
/usr/bin/uconv,bcj,bcj,1,40567,40764,0
/usr/bin/more,bcj,bcj,1,47412,47958,0
/usr/bin/pbmupc,bcj,bcj,1,18417,18984,0
/usr/bin/okular,bcj,bcj,1,114662,117303,0
/usr/bin/logname,bcj,bcj,1,33525,34025,0
/usr/bin/locate.findutils,bcj,bcj,1,63261,64656,0
/usr/bin/qemu-aarch64,bcj,bcj,1,2154270,2320956,0
/usr/bin/catppt,bcj,bcj,1,31583,32027,0
/usr/bin/xload,bcj,bcj,1,20522,20738,0
/usr/bin/qmi-firmware-update,bcj,bcj,1,112688,116831,0
/usr/bin/pamtosvg,bcj,bcj,1,63524,64414,0
/usr/bin/man-recode,bcj,bcj,1,30275,30413,0
/usr/bin/md5sum,bcj,bcj,1,44539,45140,0
/usr/bin/packetforge-ng,bcj,bcj,1,66020,67887,0
/usr/bin/machinectl,bcj,bcj,1,68011,70461,0
/usr/bin/cd-fix-profile,bcj,bcj,1,23243,23398,0
/usr/bin/wimoptimize,bcj,bcj,1,59023,59840,0
/usr/bin/factor,bcj,bcj,1,70844,71857,0
/usr/bin/x86_64-linux-gnu-ld.gold,bcj,bcj,1,1709642,1846310,0
/usr/bin/utmpdump,bcj,bcj,1,25983,26196,0
/usr/bin/xbiff,bcj,bcj,1,22255,22454,0
/usr/bin/setxkbmap,bcj,bcj,1,26573,26669,0
/usr/bin/ipcs,bcj,bcj,1,57042,58298,0
/usr/bin/lnstat,bcj,bcj,1,24111,24424,0
/usr/bin/die,bcj,bcj,1,6234526,6336131,0
/usr/bin/duf,bcj,bcj,1,1387090,1420662,0
/usr/bin/sudo,bcj,bcj,1,195288,200088,0
/usr/bin/glib-compile-resources,bcj,bcj,1,44933,45444,0
/usr/bin/pr,bcj,bcj,1,66060,67337,0
/usr/bin/loadunimap,bcj,bcj,1,36093,36517,0
/usr/bin/lexgrog,bcj,bcj,1,78666,79847,0
/usr/bin/ssh-keyscan,bcj,bcj,1,345771,354818,0
/usr/bin/test,bcj,bcj,1,48975,49728,0
/usr/bin/pdftoppm,bcj,bcj,1,31668,32149,0
/usr/bin/wimsplit,bcj,bcj,1,59023,59840,0
/usr/bin/netstat,bcj,bcj,1,103518,106762,0
/usr/bin/ipcrm,bcj,bcj,1,29616,29904,0
/usr/bin/trust,bcj,bcj,1,137680,142157,0
/usr/bin/btrfs-map-logical,bcj,bcj,1,365580,367673,0
/usr/bin/wipe,bcj,bcj,1,42012,42564,0
/usr/bin/pgrep,bcj,bcj,1,30995,31318,0
/usr/bin/sha224sum,bcj,bcj,1,52869,53545,0
/usr/bin/reprepro,bcj,bcj,1,460266,476853,0
/usr/bin/tsk_loaddb,bcj,bcj,1,65157,66678,0
