path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/col,kanziexe,kanziexe,1,25011,24742,0
/usr/bin/ppmtolj,kanziexe,kanziexe,1,9517,9299,0
/usr/bin/debconf-kde-helper,kanziexe,kanziexe,1,14841,14633,0
/usr/bin/hash-to-efi-sig-list,kanziexe,kanziexe,1,33795,33724,0
/usr/bin/dosbox,kanziexe,kanziexe,1,1579965,1574760,0
/usr/bin/fio,bcj,kanziexe,0,683868,679140,4728
/usr/bin/ssindex,kanziexe,kanziexe,1,13199,12991,0
/usr/bin/hexchat,bcj,kanziexe,0,636266,635415,851
/usr/bin/rclone,kanziexe,bcj,0,31857828,32008673,150845
/usr/bin/word-list-compress,kanziexe,kanziexe,1,8102,7912,0
/usr/bin/expand,kanziexe,kanziexe,1,31660,31155,0
/usr/bin/wimmount,kanziexe,kanziexe,1,53922,52795,0
/usr/bin/setcifsacl,kanziexe,kanziexe,1,20654,20322,0
/usr/bin/psbook,kanziexe,kanziexe,1,15479,15321,0
/usr/bin/nc.traditional,kanziexe,kanziexe,1,25207,24755,0
/usr/bin/states,kanziexe,kanziexe,1,78874,77264,0
/usr/bin/kdebugdialog5,kanziexe,kanziexe,1,44657,43869,0
/usr/bin/unsquashfs,kanziexe,kanziexe,1,102892,101993,0
/usr/bin/appsetup2.exu,bcj,kanziexe,0,306667,304968,1699
/usr/bin/mc,bcj,kanziexe,0,816428,815112,1316
/usr/bin/ktelnetservice5,kanziexe,kanziexe,1,12547,12326,0
/usr/bin/atktopbm,kanziexe,kanziexe,1,9079,8891,0
/usr/bin/danetool,kanziexe,kanziexe,1,116950,115639,0
/usr/bin/hformat,kanziexe,kanziexe,1,102677,101947,0
/usr/bin/proxy,kanziexe,kanziexe,1,8015,7847,0
/usr/bin/pjtoppm,kanziexe,kanziexe,1,11201,10971,0
/usr/bin/mesg,kanziexe,kanziexe,1,11652,11415,0
/usr/bin/ppmtopj,kanziexe,kanziexe,1,9747,9525,0
/usr/bin/skill,kanziexe,kanziexe,1,20304,20005,0
/usr/bin/rawtopgm,kanziexe,kanziexe,1,10393,10182,0
/usr/bin/sstrip,kanziexe,kanziexe,1,15186,14968,0
/usr/bin/mariadb_config,kanziexe,kanziexe,1,9967,9764,0
/usr/bin/pinentry-tqt,kanziexe,kanziexe,1,123516,121786,0
/usr/bin/animate-im6.q16,kanziexe,kanziexe,1,6989,6830,0
/usr/bin/testdisk,bcj,kanziexe,0,303997,301193,2804
/usr/bin/xorriso,kanziexe,kanziexe,1,8755,8570,0
/usr/bin/sldtoppm,kanziexe,kanziexe,1,14655,14409,0
/usr/bin/qemu-system-sh4eb,kanziexe,kanziexe,1,6505403,6492726,0
/usr/bin/pbmmask,kanziexe,kanziexe,1,9807,9639,0
/usr/bin/dd_rescue,kanziexe,kanziexe,1,77321,76574,0
/usr/bin/infocmp,kanziexe,kanziexe,1,50333,49531,0
/usr/bin/pamperspective,kanziexe,kanziexe,1,21862,21591,0
/usr/bin/ivstools,kanziexe,kanziexe,1,46992,46450,0
/usr/bin/kill,kanziexe,kanziexe,1,14516,14266,0
/usr/bin/file,kanziexe,kanziexe,1,18962,18711,0
/usr/bin/procan,kanziexe,kanziexe,1,53449,52869,0
/usr/bin/htdig,kanziexe,kanziexe,1,96592,95183,0
/usr/bin/who,kanziexe,kanziexe,1,45963,44500,0
/usr/bin/cacaview,kanziexe,kanziexe,1,15095,14857,0
/usr/bin/htstat,kanziexe,kanziexe,1,11934,11740,0
/usr/bin/killall,kanziexe,kanziexe,1,21196,20900,0
/usr/bin/xwud,kanziexe,kanziexe,1,22348,21977,0
/usr/bin/flashfetch,kanziexe,kanziexe,1,675802,665120,0
/usr/bin/sshfs,kanziexe,kanziexe,1,62381,61228,0
/usr/bin/nano,bcj,kanziexe,0,226572,224728,1844
/usr/bin/bluemon-client,kanziexe,kanziexe,1,12171,11920,0
/usr/bin/artem,kanziexe,kanziexe,1,4793690,4758236,0
/usr/bin/swprofiler.exu,bcj,kanziexe,0,182395,180937,1458
/usr/bin/make,kanziexe,kanziexe,1,190421,189161,0
/usr/bin/gatttool,kanziexe,kanziexe,1,74083,72919,0
/usr/bin/jcat,kanziexe,kanziexe,1,9710,9514,0
/usr/bin/vulkaninfo,bcj,bcj,1,320626,323771,0
/usr/bin/extlinux,kanziexe,bcj,0,196943,202654,5711
/usr/bin/pkcon,kanziexe,kanziexe,1,35328,34522,0
/usr/bin/x86_64-linux-gnu-gp-display-src,kanziexe,kanziexe,1,101789,98473,0
/usr/bin/gettext,kanziexe,kanziexe,1,25969,25625,0
/usr/bin/calligraconverter,kanziexe,kanziexe,1,20926,20599,0
/usr/bin/pamsumm,kanziexe,kanziexe,1,8913,8723,0
/usr/bin/gpg-agent,kanziexe,kanziexe,1,331536,328673,0
/usr/bin/fusermount3,kanziexe,kanziexe,1,26376,25856,0
/usr/bin/pamfunc,kanziexe,kanziexe,1,11833,11638,0
/usr/bin/efibootdump,kanziexe,kanziexe,1,14087,13868,0
/usr/bin/jpeg2ktopam,kanziexe,kanziexe,1,179326,177345,0
/usr/bin/pstops,kanziexe,kanziexe,1,21843,21644,0
/usr/bin/lshw,bcj,bcj,1,552314,553496,0
/usr/bin/x86_64-linux-gnu-addr2line,kanziexe,kanziexe,1,17901,17599,0
/usr/bin/ppmpat,kanziexe,kanziexe,1,22844,22588,0
/usr/bin/qemu-system-avr,bcj,bcj,1,4234871,4242588,0
/usr/bin/redshift,kanziexe,kanziexe,1,57435,56413,0
/usr/bin/nmtui,bcj,kanziexe,0,413428,411537,1891
/usr/bin/tput,kanziexe,kanziexe,1,18925,18645,0
/usr/bin/qemu-system-x86_64-microvm,kanziexe,bcj,0,4305154,4306138,984
/usr/bin/vkcube-wayland,kanziexe,kanziexe,1,76258,75360,0
/usr/bin/glxinfo.x86_64-linux-gnu,kanziexe,kanziexe,1,40153,39344,0
/usr/bin/ccze-cssdump,kanziexe,kanziexe,1,15236,14990,0
/usr/bin/rpm2cpio,kanziexe,kanziexe,1,8696,8497,0
/usr/bin/alsaloop,kanziexe,kanziexe,1,57801,56350,0
/usr/bin/kpackagelauncherqml,kanziexe,kanziexe,1,20845,20441,0
/usr/bin/apt-config,kanziexe,kanziexe,1,19909,19624,0
/usr/bin/ppmdist,kanziexe,kanziexe,1,8454,8254,0
/usr/bin/pbmtoescp2,kanziexe,kanziexe,1,9916,9711,0
/usr/bin/wodim,bcj,kanziexe,0,346380,343485,2895
/usr/bin/pwd,kanziexe,kanziexe,1,30051,29535,0
/usr/bin/xine-list-1.2,kanziexe,kanziexe,1,9510,9258,0
/usr/bin/pbmtolps,kanziexe,kanziexe,1,9673,9490,0
/usr/bin/gsettings-data-convert,kanziexe,kanziexe,1,16249,15939,0
/usr/bin/qemu-system-mipsel,kanziexe,kanziexe,1,7146619,7131597,0
/usr/bin/l2ping,kanziexe,kanziexe,1,10919,10693,0
/usr/bin/hipstopgm,kanziexe,kanziexe,1,8124,7933,0
/usr/bin/vkcubepp,kanziexe,kanziexe,1,93338,92608,0
/usr/bin/fzputtygen,kanziexe,kanziexe,1,248704,248309,0
/usr/bin/qsinst,kanziexe,kanziexe,1,77275,76586,0
/usr/bin/mknod,kanziexe,kanziexe,1,58512,57499,0
/usr/bin/blkcat,kanziexe,kanziexe,1,11171,10929,0
/usr/bin/ppmtobmp,kanziexe,kanziexe,1,15277,14999,0
/usr/bin/tempfile,kanziexe,kanziexe,1,9709,9516,0
/usr/bin/hpumount,kanziexe,kanziexe,1,14030,13774,0
/usr/bin/watchgnupg,kanziexe,kanziexe,1,12823,12584,0
/usr/bin/identify-im6.q16,kanziexe,kanziexe,1,7207,7039,0
/usr/bin/ls,kanziexe,kanziexe,1,116138,114357,0
/usr/bin/wayland-scanner,kanziexe,kanziexe,1,34066,33593,0
/usr/bin/pamarith,kanziexe,kanziexe,1,16612,16366,0
/usr/bin/plink,bcj,kanziexe,0,614368,613779,589
/usr/bin/soelim,kanziexe,kanziexe,1,36648,35227,0
/usr/bin/nmblookup,kanziexe,kanziexe,1,96138,94982,0
/usr/bin/obexctl,kanziexe,kanziexe,1,66790,66242,0
/usr/bin/x86_64-linux-gnu-dwp,kanziexe,bcj,0,1128199,1137430,9231
/usr/bin/bsd-mailx,kanziexe,kanziexe,1,86593,85641,0
/usr/bin/rmlint,bcj,kanziexe,0,231483,230254,1229
/usr/bin/pnmrotate,kanziexe,kanziexe,1,13905,13680,0
/usr/bin/xqxdecode,kanziexe,kanziexe,1,14301,14034,0
/usr/bin/mscompress,kanziexe,kanziexe,1,10410,10227,0
/usr/bin/crontab,kanziexe,kanziexe,1,32241,31715,0
/usr/bin/dpkg,kanziexe,kanziexe,1,222318,221067,0
/usr/bin/hpmkdir,kanziexe,kanziexe,1,17911,17681,0
/usr/bin/fuseiso,kanziexe,kanziexe,1,29925,29563,0
/usr/bin/qemu-system-mips64,kanziexe,kanziexe,1,7247333,7224686,0
/usr/bin/hspell,kanziexe,kanziexe,1,46743,45756,0
/usr/bin/pnmmercator,kanziexe,kanziexe,1,10936,10753,0
/usr/bin/rlatopam,kanziexe,kanziexe,1,10259,10047,0
/usr/bin/xev,kanziexe,kanziexe,1,23302,22923,0
/usr/bin/lzop,kanziexe,kanziexe,1,59909,58847,0
/usr/bin/pamtohdiff,kanziexe,kanziexe,1,7764,7589,0
/usr/bin/nxproxy,kanziexe,kanziexe,1,7639,7476,0
/usr/bin/hls,kanziexe,kanziexe,1,102677,101947,0
/usr/bin/smbcacls,kanziexe,kanziexe,1,36101,35162,0
/usr/bin/pdfattach,kanziexe,kanziexe,1,12433,12233,0
/usr/bin/fio-verify-state,kanziexe,kanziexe,1,11057,10867,0
/usr/bin/q4wine-cli,bcj,bcj,1,119661,120388,0
/usr/bin/sputoppm,kanziexe,kanziexe,1,7744,7579,0
/usr/bin/ijs_pxljr,kanziexe,kanziexe,1,25117,24805,0
/usr/bin/pamlevels,kanziexe,kanziexe,1,12292,12067,0
/usr/bin/uget-gtk,bcj,bcj,1,298987,299248,0
/usr/bin/ppmtopict,kanziexe,kanziexe,1,10088,9903,0
/usr/bin/ccze,kanziexe,kanziexe,1,34020,33572,0
/usr/bin/dd,kanziexe,kanziexe,1,67380,65509,0
/usr/bin/xman,kanziexe,kanziexe,1,53556,52498,0
/usr/bin/pbmtextps,kanziexe,kanziexe,1,14547,14322,0
/usr/bin/pslog,kanziexe,kanziexe,1,8858,8673,0
/usr/bin/whiptail,kanziexe,kanziexe,1,22720,22307,0
/usr/bin/mtpaint,bcj,kanziexe,0,652854,649225,3629
/usr/bin/timeshift-gtk,bcj,bcj,1,429700,429720,0
/usr/bin/btrfs-convert,bcj,kanziexe,0,442835,442461,374
/usr/bin/qemu-loongarch64,kanziexe,kanziexe,1,1142767,1138565,0
/usr/bin/elinks,kanziexe,kanziexe,1,1229469,1225819,0
/usr/bin/tree,kanziexe,kanziexe,1,61285,60243,0
/usr/bin/ntfswipe,kanziexe,kanziexe,1,38756,38309,0
/usr/bin/avahi-resolve,kanziexe,kanziexe,1,13120,12929,0
/usr/bin/anydesk,bcj,bcj,1,10871591,10908873,0
/usr/bin/x86_64-linux-gnu-lto-dump-12,kanziexe,kanziexe,1,19228095,18863957,0
/usr/bin/msginit,kanziexe,kanziexe,1,43274,42555,0
/usr/bin/qemu-xtensaeb,kanziexe,kanziexe,1,2551371,2523132,0
/usr/bin/sigfind,kanziexe,kanziexe,1,9779,9558,0
/usr/bin/pgmabel,kanziexe,kanziexe,1,11874,11654,0
/usr/bin/lsfd,kanziexe,kanziexe,1,87796,86783,0
/usr/bin/glxgears.x86_64-linux-gnu,kanziexe,kanziexe,1,18809,18603,0
/usr/bin/gcr-viewer,kanziexe,kanziexe,1,9401,9214,0
/usr/bin/xkbprint,kanziexe,kanziexe,1,82939,81995,0
/usr/bin/bwrap,kanziexe,kanziexe,1,51865,50451,0
/usr/bin/x86_64-linux-gnu-gcov-tool-12,bcj,kanziexe,0,477973,474764,3209
/usr/bin/mandb,kanziexe,kanziexe,1,109795,109030,0
/usr/bin/pbmto10x,kanziexe,kanziexe,1,9263,9065,0
/usr/bin/troff,bcj,kanziexe,0,479553,475892,3661
/usr/bin/tsk_imageinfo,kanziexe,kanziexe,1,60901,59331,0
/usr/bin/ppmwheel,kanziexe,kanziexe,1,9766,9555,0
/usr/bin/grep,kanziexe,kanziexe,1,156530,154452,0
/usr/bin/uudecode,kanziexe,kanziexe,1,95504,94365,0
/usr/bin/cacaserver,kanziexe,kanziexe,1,12318,12068,0
/usr/bin/rpmkeys,kanziexe,kanziexe,1,10344,10123,0
/usr/bin/wmf2x,kanziexe,kanziexe,1,10781,10579,0
/usr/bin/hpcd,kanziexe,kanziexe,1,14746,14487,0
/usr/bin/ntfs-3g,kanziexe,kanziexe,1,115526,114156,0
/usr/bin/ntfscmp,kanziexe,kanziexe,1,28643,28327,0
/usr/bin/isomaster,kanziexe,kanziexe,1,117957,116541,0
/usr/bin/hwloc-distrib,kanziexe,kanziexe,1,17495,17161,0
/usr/bin/x86_64-linux-gnu-as,bcj,kanziexe,0,541518,532991,8527
/usr/bin/qt-faststart,kanziexe,kanziexe,1,12621,12321,0
/usr/bin/gvpr,kanziexe,kanziexe,1,6646,6481,0
/usr/bin/pbmtoxbm,kanziexe,kanziexe,1,11060,10859,0
/usr/bin/cvtsudoers,bcj,kanziexe,0,249404,247092,2312
/usr/bin/airdecloak-ng,kanziexe,kanziexe,1,27013,26677,0
/usr/bin/syslinux,kanziexe,bcj,0,188169,194258,6089
/usr/bin/pacat,kanziexe,kanziexe,1,32449,31972,0
/usr/bin/qemu-sparc,kanziexe,kanziexe,1,1269084,1261776,0
/usr/bin/ark,kanziexe,kanziexe,1,83838,83113,0
/usr/bin/colormgr,kanziexe,kanziexe,1,34357,33758,0
/usr/bin/spottopgm,kanziexe,kanziexe,1,8763,8589,0
/usr/bin/cjet,kanziexe,kanziexe,1,38719,38190,0
/usr/bin/gtk4-builder-tool,kanziexe,kanziexe,1,45114,44208,0
/usr/bin/logresolve,kanziexe,kanziexe,1,9848,9602,0
/usr/bin/swtpm,kanziexe,kanziexe,1,21396,21129,0
/usr/bin/sdptool,kanziexe,kanziexe,1,76981,76376,0
/usr/bin/pbmtogo,kanziexe,kanziexe,1,9417,9209,0
/usr/bin/pc1toppm,kanziexe,kanziexe,1,8326,8143,0
/usr/bin/bt-network,kanziexe,kanziexe,1,90920,90728,0
/usr/bin/uniq,kanziexe,kanziexe,1,37443,36713,0
/usr/bin/mono-sgen,kanziexe,kanziexe,1,3312032,3309089,0
/usr/bin/mkzftree,kanziexe,kanziexe,1,17940,17663,0
/usr/bin/qemu-mipsel,kanziexe,kanziexe,1,1603412,1593089,0
/usr/bin/pgmtexture,kanziexe,kanziexe,1,21394,21173,0
/usr/bin/groups,kanziexe,kanziexe,1,29615,29092,0
/usr/bin/sadf,kanziexe,bcj,0,240555,240745,190
/usr/bin/virt-ssh-helper,kanziexe,kanziexe,1,21558,21258,0
/usr/bin/gvpack,kanziexe,kanziexe,1,19500,19292,0
/usr/bin/uget-gtk-1to2,kanziexe,kanziexe,1,83756,82924,0
/usr/bin/m4,kanziexe,kanziexe,1,225692,223866,0
/usr/bin/pngfix,kanziexe,kanziexe,1,40922,40185,0
/usr/bin/tgatoppm,kanziexe,kanziexe,1,11761,11535,0
/usr/bin/pamtoavs,kanziexe,kanziexe,1,7715,7522,0
/usr/bin/diffimg,kanziexe,kanziexe,1,9371,9187,0
/usr/bin/scriptreplay,kanziexe,kanziexe,1,33022,32502,0
/usr/bin/pammixmulti,kanziexe,kanziexe,1,11645,11435,0
/usr/bin/dialog,kanziexe,kanziexe,1,199224,197278,0
/usr/bin/busybox,kanziexe,kanziexe,1,710268,709740,0
/usr/bin/x86_64-linux-gnu-gp-archive,kanziexe,kanziexe,1,105346,102073,0
/usr/bin/mkfifo,kanziexe,kanziexe,1,55726,54710,0
/usr/bin/psusan,bcj,bcj,1,540799,541025,0
/usr/bin/rpm2archive,kanziexe,kanziexe,1,12527,12265,0
/usr/bin/cvt,kanziexe,kanziexe,1,10777,10514,0
/usr/bin/filezilla,bcj,bcj,1,2678395,2683114,0
/usr/bin/notify-send,kanziexe,kanziexe,1,15485,15219,0
/usr/bin/pbmpscale,kanziexe,kanziexe,1,10337,10129,0
/usr/bin/hwloc-annotate,kanziexe,kanziexe,1,28791,28175,0
/usr/bin/cd-it8,kanziexe,kanziexe,1,15232,15003,0
/usr/bin/qemu-storage-daemon,bcj,bcj,1,1911520,1914044,0
/usr/bin/ppmchange,kanziexe,kanziexe,1,8918,8756,0
/usr/bin/x86_64-linux-gnu-nm,kanziexe,kanziexe,1,32845,32322,0
/usr/bin/pbmtopsg3,kanziexe,kanziexe,1,11247,11077,0
/usr/bin/cg_merge,kanziexe,bcj,0,23142,23498,356
/usr/bin/leaftoppm,kanziexe,kanziexe,1,9372,9137,0
/usr/bin/viewres,kanziexe,kanziexe,1,20972,20736,0
/usr/bin/yuvtoppm,kanziexe,kanziexe,1,8733,8553,0
/usr/bin/ppmtoacad,kanziexe,kanziexe,1,12208,12008,0
/usr/bin/dargui,bcj,bcj,1,2486272,2489560,0
/usr/bin/rpmsign,kanziexe,kanziexe,1,11971,11754,0
/usr/bin/lockfile-remove,kanziexe,kanziexe,1,11286,11083,0
/usr/bin/cpio,kanziexe,kanziexe,1,126330,124634,0
/usr/bin/gv2gml,kanziexe,kanziexe,1,16050,15703,0
/usr/bin/xzgv,kanziexe,kanziexe,1,106424,105468,0
/usr/bin/ophcrack,bcj,kanziexe,0,314778,313156,1622
/usr/bin/pw-link,kanziexe,kanziexe,1,19565,19178,0
/usr/bin/realpath,kanziexe,kanziexe,1,40044,39394,0
/usr/bin/xsetpointer,kanziexe,kanziexe,1,8906,8682,0
/usr/bin/ipod-read-sysinfo-extended,kanziexe,kanziexe,1,14321,14111,0
/usr/bin/bmptopnm,kanziexe,kanziexe,1,18641,18333,0
/usr/bin/xfreerdp,kanziexe,kanziexe,1,140616,138876,0
/usr/bin/whereis,kanziexe,kanziexe,1,22585,22151,0
/usr/bin/sudoreplay,kanziexe,kanziexe,1,82727,81459,0
/usr/bin/foo2lava,kanziexe,kanziexe,1,29960,29521,0
/usr/bin/safecopy,kanziexe,kanziexe,1,42464,41995,0
/usr/bin/swtpm_bios,kanziexe,kanziexe,1,14296,14005,0
/usr/bin/ifind,kanziexe,kanziexe,1,11696,11429,0
/usr/bin/gtk3-widget-factory,kanziexe,kanziexe,1,65244,64548,0
/usr/bin/systemctl,kanziexe,kanziexe,1,1026288,1016933,0
/usr/bin/gio,kanziexe,kanziexe,1,56065,55177,0
/usr/bin/ppmtopcx,kanziexe,kanziexe,1,15166,14911,0
/usr/bin/pnmsmooth,kanziexe,kanziexe,1,9258,9056,0
/usr/bin/lockfile-create,kanziexe,kanziexe,1,11286,11083,0
/usr/bin/zsync,kanziexe,kanziexe,1,84757,83443,0
/usr/bin/fig2dev,bcj,kanziexe,0,525229,522979,2250
/usr/bin/gnome-keyring-daemon,bcj,bcj,1,677428,678932,0
/usr/bin/wimappend,kanziexe,kanziexe,1,53922,52795,0
/usr/bin/apt-mark,kanziexe,kanziexe,1,41746,41197,0
/usr/bin/diff3,kanziexe,kanziexe,1,54693,53784,0
/usr/bin/ppmtoleaf,kanziexe,kanziexe,1,8906,8712,0
/usr/bin/htnotify,kanziexe,kanziexe,1,21536,21027,0
/usr/bin/pgmhist,kanziexe,kanziexe,1,11113,10919,0
/usr/bin/autogsdoc,kanziexe,kanziexe,1,207445,205170,0
/usr/bin/xlogo,kanziexe,kanziexe,1,16878,16679,0
/usr/bin/palmtopnm,kanziexe,kanziexe,1,19601,19226,0
/usr/bin/xwdtopnm,kanziexe,kanziexe,1,17064,16805,0
/usr/bin/msgattrib,kanziexe,kanziexe,1,15598,15394,0
/usr/bin/gvcolor,kanziexe,kanziexe,1,29995,29667,0
/usr/bin/ppmshift,kanziexe,kanziexe,1,8572,8383,0
/usr/bin/pnmtopclxl,kanziexe,kanziexe,1,16383,16142,0
/usr/bin/pnmshear,kanziexe,kanziexe,1,9943,9745,0
/usr/bin/img_cat,kanziexe,kanziexe,1,8987,8814,0
/usr/bin/xrandr,kanziexe,kanziexe,1,51982,50940,0
/usr/bin/woff2_decompress,kanziexe,kanziexe,1,10831,10630,0
/usr/bin/pee,kanziexe,kanziexe,1,8340,8142,0
/usr/bin/alsatplg,kanziexe,kanziexe,1,46355,45763,0
/usr/bin/cs2cs,kanziexe,kanziexe,1,30572,29881,0
/usr/bin/lzip.plzip,kanziexe,kanziexe,1,73063,72030,0
/usr/bin/strawberry,bcj,bcj,1,9632653,9670746,0
/usr/bin/uname,kanziexe,kanziexe,1,28740,28252,0
/usr/bin/mpv,kanziexe,bcj,0,1830071,1830460,389
/usr/bin/c2050,kanziexe,kanziexe,1,10906,10705,0
/usr/bin/bunzip2,kanziexe,kanziexe,1,27366,26848,0
/usr/bin/systemd-notify,kanziexe,kanziexe,1,13222,12990,0
/usr/bin/lsblk,kanziexe,kanziexe,1,146098,143960,0
/usr/bin/xauth,kanziexe,kanziexe,1,37707,37050,0
