path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/down_on_spot,kanziexe,kanziexe,1,2021096,2001586,0
/usr/bin/tr,kanziexe,kanziexe,1,27387,26950,0
/usr/bin/vmwarectrl,kanziexe,kanziexe,1,8449,8269,0
/usr/bin/pnmtile,kanziexe,kanziexe,1,7515,7340,0
/usr/bin/stty,kanziexe,kanziexe,1,37244,36366,0
/usr/bin/imgtoppm,kanziexe,kanziexe,1,7988,7807,0
/usr/bin/brushtopbm,kanziexe,kanziexe,1,7492,7313,0
/usr/bin/kcookiejar5,kanziexe,kanziexe,1,15820,15584,0
/usr/bin/pkmon,kanziexe,kanziexe,1,11215,11025,0
/usr/bin/qemu-system-rx,kanziexe,kanziexe,1,2440647,2430466,0
/usr/bin/perl5.36.0,kanziexe,kanziexe,1,1270421,1241221,0
/usr/bin/pnmscalefixed,kanziexe,kanziexe,1,10880,10642,0
/usr/bin/remote-viewer,kanziexe,kanziexe,1,128293,127714,0
/usr/bin/ncspot,kanziexe,kanziexe,1,5706212,5660953,0
/usr/bin/nmcli,kanziexe,kanziexe,1,308918,305551,0
/usr/bin/ntfscluster,kanziexe,kanziexe,1,18590,18365,0
/usr/bin/systemd-nspawn,kanziexe,kanziexe,1,141899,140296,0
/usr/bin/q4os-imager,kanziexe,kanziexe,1,480948,479648,0
/usr/bin/zipnote,kanziexe,kanziexe,1,43251,42741,0
/usr/bin/epsffit,kanziexe,kanziexe,1,9458,9267,0
/usr/bin/pamunlookup,kanziexe,kanziexe,1,8257,8077,0
/usr/bin/col,kanziexe,kanziexe,1,17557,17281,0
/usr/bin/ppmtolj,kanziexe,kanziexe,1,8541,8349,0
/usr/bin/debconf-kde-helper,kanziexe,kanziexe,1,11572,11384,0
/usr/bin/hash-to-efi-sig-list,kanziexe,kanziexe,1,21805,21720,0
/usr/bin/dosbox,kanziexe,kanziexe,1,916303,910614,0
/usr/bin/fio,kanziexe,kanziexe,1,398202,393627,0
/usr/bin/ssindex,kanziexe,kanziexe,1,10501,10292,0
/usr/bin/hexchat,kanziexe,kanziexe,1,362651,360071,0
/usr/bin/rclone,kanziexe,bcj,0,19141666,19156513,14847
/usr/bin/word-list-compress,kanziexe,kanziexe,1,7712,7532,0
/usr/bin/expand,kanziexe,kanziexe,1,21066,20758,0
/usr/bin/wimmount,kanziexe,kanziexe,1,33504,32981,0
/usr/bin/setcifsacl,kanziexe,kanziexe,1,15296,15046,0
/usr/bin/psbook,kanziexe,kanziexe,1,12111,11921,0
/usr/bin/nc.traditional,kanziexe,kanziexe,1,17591,17328,0
/usr/bin/states,kanziexe,kanziexe,1,49167,48329,0
/usr/bin/kdebugdialog5,kanziexe,kanziexe,1,27701,27408,0
/usr/bin/unsquashfs,kanziexe,kanziexe,1,62277,62054,0
/usr/bin/appsetup2.exu,kanziexe,kanziexe,1,163451,161023,0
/usr/bin/mc,kanziexe,kanziexe,1,476915,473091,0
/usr/bin/ktelnetservice5,kanziexe,kanziexe,1,10260,10074,0
/usr/bin/atktopbm,kanziexe,kanziexe,1,8315,8126,0
/usr/bin/danetool,kanziexe,kanziexe,1,68426,67821,0
/usr/bin/hformat,kanziexe,kanziexe,1,62294,62016,0
/usr/bin/proxy,kanziexe,kanziexe,1,7597,7427,0
/usr/bin/pjtoppm,kanziexe,kanziexe,1,9660,9453,0
/usr/bin/mesg,kanziexe,kanziexe,1,9694,9490,0
/usr/bin/ppmtopj,kanziexe,kanziexe,1,8683,8477,0
/usr/bin/skill,kanziexe,kanziexe,1,14807,14540,0
/usr/bin/rawtopgm,kanziexe,kanziexe,1,9039,8850,0
/usr/bin/sstrip,kanziexe,kanziexe,1,11683,11500,0
/usr/bin/mariadb_config,kanziexe,kanziexe,1,8750,8570,0
/usr/bin/pinentry-tqt,kanziexe,kanziexe,1,72430,71405,0
/usr/bin/animate-im6.q16,kanziexe,kanziexe,1,6966,6801,0
/usr/bin/testdisk,kanziexe,kanziexe,1,180702,179142,0
/usr/bin/xorriso,kanziexe,kanziexe,1,8056,7873,0
/usr/bin/sldtoppm,kanziexe,kanziexe,1,11594,11385,0
/usr/bin/qemu-system-sh4eb,kanziexe,kanziexe,1,3755963,3733613,0
/usr/bin/pbmmask,kanziexe,kanziexe,1,8830,8660,0
/usr/bin/dd_rescue,kanziexe,kanziexe,1,45857,45585,0
/usr/bin/infocmp,kanziexe,kanziexe,1,32362,31925,0
/usr/bin/pamperspective,kanziexe,kanziexe,1,15302,15081,0
/usr/bin/ivstools,kanziexe,kanziexe,1,31238,30902,0
/usr/bin/kill,kanziexe,kanziexe,1,11445,11229,0
/usr/bin/file,kanziexe,kanziexe,1,13931,13721,0
/usr/bin/procan,kanziexe,kanziexe,1,32742,32531,0
/usr/bin/htdig,kanziexe,kanziexe,1,57346,56805,0
/usr/bin/who,kanziexe,kanziexe,1,29585,28889,0
/usr/bin/cacaview,kanziexe,kanziexe,1,11717,11507,0
/usr/bin/htstat,kanziexe,kanziexe,1,9773,9605,0
/usr/bin/killall,kanziexe,kanziexe,1,15297,14996,0
/usr/bin/xwud,kanziexe,kanziexe,1,15930,15637,0
/usr/bin/flashfetch,kanziexe,kanziexe,1,393961,385672,0
/usr/bin/sshfs,kanziexe,kanziexe,1,38592,38251,0
/usr/bin/nano,kanziexe,kanziexe,1,132763,131679,0
/usr/bin/bluemon-client,kanziexe,kanziexe,1,9963,9768,0
/usr/bin/artem,kanziexe,kanziexe,1,2847842,2818269,0
/usr/bin/swprofiler.exu,kanziexe,kanziexe,1,103216,102858,0
/usr/bin/make,kanziexe,kanziexe,1,114129,113105,0
/usr/bin/gatttool,kanziexe,kanziexe,1,45436,45054,0
/usr/bin/jcat,kanziexe,kanziexe,1,8542,8368,0
/usr/bin/vulkaninfo,kanziexe,bcj,0,182951,185393,2442
/usr/bin/extlinux,kanziexe,bcj,0,136464,139313,2849
/usr/bin/pkcon,kanziexe,kanziexe,1,22403,22067,0
/usr/bin/x86_64-linux-gnu-gp-display-src,kanziexe,kanziexe,1,62439,60568,0
/usr/bin/gettext,kanziexe,kanziexe,1,18143,17880,0
/usr/bin/calligraconverter,kanziexe,kanziexe,1,14909,14704,0
/usr/bin/pamsumm,kanziexe,kanziexe,1,8125,7936,0
/usr/bin/gpg-agent,kanziexe,kanziexe,1,193946,192064,0
/usr/bin/fusermount3,kanziexe,kanziexe,1,18016,17686,0
/usr/bin/pamfunc,kanziexe,kanziexe,1,9768,9578,0
/usr/bin/efibootdump,kanziexe,kanziexe,1,11072,10871,0
/usr/bin/jpeg2ktopam,kanziexe,kanziexe,1,107894,106706,0
/usr/bin/pstops,kanziexe,kanziexe,1,15815,15597,0
/usr/bin/lshw,kanziexe,kanziexe,1,317582,314580,0
/usr/bin/x86_64-linux-gnu-addr2line,kanziexe,kanziexe,1,13400,13181,0
/usr/bin/ppmpat,kanziexe,kanziexe,1,15990,15781,0
/usr/bin/qemu-system-avr,kanziexe,kanziexe,1,2446138,2435316,0
/usr/bin/redshift,kanziexe,kanziexe,1,35936,35521,0
/usr/bin/nmtui,kanziexe,kanziexe,1,231316,229059,0
/usr/bin/tput,kanziexe,kanziexe,1,14048,13829,0
/usr/bin/qemu-system-x86_64-microvm,kanziexe,kanziexe,1,2472091,2456321,0
/usr/bin/vkcube-wayland,kanziexe,kanziexe,1,47527,47181,0
/usr/bin/glxinfo.x86_64-linux-gnu,kanziexe,kanziexe,1,25516,25107,0
/usr/bin/ccze-cssdump,kanziexe,kanziexe,1,11648,11456,0
/usr/bin/rpm2cpio,kanziexe,kanziexe,1,7981,7785,0
/usr/bin/alsaloop,kanziexe,kanziexe,1,35867,35404,0
/usr/bin/kpackagelauncherqml,kanziexe,kanziexe,1,14706,14491,0
/usr/bin/apt-config,kanziexe,kanziexe,1,14690,14476,0
/usr/bin/ppmdist,kanziexe,kanziexe,1,7890,7705,0
/usr/bin/pbmtoescp2,kanziexe,kanziexe,1,8803,8602,0
/usr/bin/wodim,kanziexe,kanziexe,1,210924,209307,0
/usr/bin/pwd,kanziexe,kanziexe,1,20165,19826,0
/usr/bin/xine-list-1.2,kanziexe,kanziexe,1,8522,8312,0
/usr/bin/pbmtolps,kanziexe,kanziexe,1,8640,8461,0
/usr/bin/gsettings-data-convert,kanziexe,kanziexe,1,11924,11714,0
/usr/bin/qemu-system-mipsel,kanziexe,kanziexe,1,4109071,4083573,0
/usr/bin/l2ping,kanziexe,kanziexe,1,9398,9217,0
/usr/bin/hipstopgm,kanziexe,kanziexe,1,7711,7534,0
/usr/bin/vkcubepp,kanziexe,kanziexe,1,57113,56833,0
/usr/bin/fzputtygen,kanziexe,kanziexe,1,144423,143841,0
/usr/bin/qsinst,kanziexe,kanziexe,1,45383,45254,0
/usr/bin/mknod,kanziexe,kanziexe,1,36636,36080,0
/usr/bin/blkcat,kanziexe,kanziexe,1,9479,9259,0
/usr/bin/ppmtobmp,kanziexe,kanziexe,1,11921,11713,0
/usr/bin/tempfile,kanziexe,kanziexe,1,8589,8409,0
/usr/bin/hpumount,kanziexe,kanziexe,1,11080,10877,0
/usr/bin/watchgnupg,kanziexe,kanziexe,1,10495,10293,0
/usr/bin/identify-im6.q16,kanziexe,kanziexe,1,7091,6922,0
/usr/bin/ls,kanziexe,kanziexe,1,70412,69443,0
/usr/bin/wayland-scanner,kanziexe,kanziexe,1,22580,22239,0
/usr/bin/pamarith,kanziexe,kanziexe,1,12612,12368,0
/usr/bin/plink,kanziexe,kanziexe,1,354063,351429,0
/usr/bin/soelim,kanziexe,kanziexe,1,24200,23545,0
/usr/bin/nmblookup,kanziexe,kanziexe,1,57979,57490,0
/usr/bin/obexctl,kanziexe,kanziexe,1,39706,39460,0
/usr/bin/x86_64-linux-gnu-dwp,kanziexe,kanziexe,1,641050,640734,0
/usr/bin/bsd-mailx,kanziexe,kanziexe,1,52798,52460,0
/usr/bin/rmlint,kanziexe,kanziexe,1,133813,133263,0
/usr/bin/pnmrotate,kanziexe,kanziexe,1,11248,11018,0
/usr/bin/xqxdecode,kanziexe,kanziexe,1,11379,11174,0
/usr/bin/mscompress,kanziexe,kanziexe,1,9161,8980,0
/usr/bin/crontab,kanziexe,kanziexe,1,21328,21045,0
/usr/bin/dpkg,kanziexe,kanziexe,1,129720,128865,0
/usr/bin/hpmkdir,kanziexe,kanziexe,1,13543,13345,0
/usr/bin/fuseiso,kanziexe,kanziexe,1,20613,20347,0
/usr/bin/qemu-system-mips64,kanziexe,kanziexe,1,4166926,4134584,0
/usr/bin/hspell,kanziexe,kanziexe,1,29504,28993,0
/usr/bin/pnmmercator,kanziexe,kanziexe,1,9303,9116,0
/usr/bin/rlatopam,kanziexe,kanziexe,1,9050,8875,0
/usr/bin/xev,kanziexe,kanziexe,1,16287,16073,0
/usr/bin/lzop,kanziexe,kanziexe,1,37152,36799,0
/usr/bin/pamtohdiff,kanziexe,kanziexe,1,7446,7269,0
/usr/bin/nxproxy,kanziexe,kanziexe,1,7361,7198,0
/usr/bin/hls,kanziexe,kanziexe,1,62294,62016,0
/usr/bin/smbcacls,kanziexe,kanziexe,1,23700,23324,0
/usr/bin/pdfattach,kanziexe,kanziexe,1,10324,10134,0
/usr/bin/fio-verify-state,kanziexe,kanziexe,1,9715,9550,0
/usr/bin/q4wine-cli,kanziexe,bcj,0,69340,69618,278
/usr/bin/sputoppm,kanziexe,kanziexe,1,7476,7306,0
/usr/bin/ijs_pxljr,kanziexe,kanziexe,1,17791,17587,0
/usr/bin/pamlevels,kanziexe,kanziexe,1,10092,9900,0
/usr/bin/uget-gtk,kanziexe,kanziexe,1,170226,169430,0
/usr/bin/ppmtopict,kanziexe,kanziexe,1,8876,8697,0
/usr/bin/ccze,kanziexe,kanziexe,1,22437,22191,0
/usr/bin/dd,kanziexe,kanziexe,1,41932,41011,0
/usr/bin/xman,kanziexe,kanziexe,1,33360,32990,0
/usr/bin/pbmtextps,kanziexe,kanziexe,1,11292,11098,0
/usr/bin/pslog,kanziexe,kanziexe,1,8122,7937,0
/usr/bin/whiptail,kanziexe,kanziexe,1,16076,15793,0
/usr/bin/mtpaint,kanziexe,kanziexe,1,386604,383688,0
/usr/bin/timeshift-gtk,kanziexe,kanziexe,1,243251,242659,0
/usr/bin/qemu-loongarch64,kanziexe,kanziexe,1,653134,648455,0
/usr/bin/elinks,kanziexe,kanziexe,1,718183,709068,0
/usr/bin/tree,kanziexe,kanziexe,1,38034,37727,0
/usr/bin/ntfswipe,kanziexe,kanziexe,1,25565,25340,0
/usr/bin/avahi-resolve,kanziexe,kanziexe,1,10488,10304,0
/usr/bin/anydesk,kanziexe,kanziexe,1,6430298,6425638,0
/usr/bin/x86_64-linux-gnu-lto-dump-12,kanziexe,kanziexe,1,11235447,10973677,0
/usr/bin/msginit,kanziexe,kanziexe,1,27368,26895,0
/usr/bin/qemu-xtensaeb,kanziexe,kanziexe,1,1347729,1323308,0
/usr/bin/sigfind,kanziexe,kanziexe,1,8711,8508,0
/usr/bin/pgmabel,kanziexe,kanziexe,1,9843,9647,0
/usr/bin/lsfd,kanziexe,kanziexe,1,52733,52367,0
/usr/bin/glxgears.x86_64-linux-gnu,kanziexe,kanziexe,1,13652,13465,0
/usr/bin/gcr-viewer,kanziexe,kanziexe,1,8264,8090,0
/usr/bin/xkbprint,kanziexe,kanziexe,1,49080,48695,0
/usr/bin/bwrap,kanziexe,kanziexe,1,32443,31955,0
/usr/bin/x86_64-linux-gnu-gcov-tool-12,kanziexe,kanziexe,1,288242,283422,0
/usr/bin/mandb,kanziexe,kanziexe,1,65675,65257,0
/usr/bin/pbmto10x,kanziexe,kanziexe,1,8449,8265,0
/usr/bin/troff,kanziexe,kanziexe,1,265593,261735,0
/usr/bin/tsk_imageinfo,kanziexe,kanziexe,1,38427,37573,0
/usr/bin/ppmwheel,kanziexe,kanziexe,1,8636,8446,0
/usr/bin/grep,kanziexe,kanziexe,1,94443,92888,0
/usr/bin/uudecode,kanziexe,kanziexe,1,59124,58561,0
/usr/bin/cacaserver,kanziexe,kanziexe,1,10207,10009,0
/usr/bin/rpmkeys,kanziexe,kanziexe,1,8903,8717,0
/usr/bin/wmf2x,kanziexe,kanziexe,1,9266,9082,0
/usr/bin/hpcd,kanziexe,kanziexe,1,11520,11319,0
/usr/bin/ntfs-3g,kanziexe,kanziexe,1,68021,67608,0
/usr/bin/ntfscmp,kanziexe,kanziexe,1,19671,19449,0
/usr/bin/isomaster,kanziexe,kanziexe,1,69612,69083,0
/usr/bin/hwloc-distrib,kanziexe,kanziexe,1,13021,12767,0
/usr/bin/x86_64-linux-gnu-as,kanziexe,kanziexe,1,311663,305742,0
/usr/bin/qt-faststart,kanziexe,kanziexe,1,10407,10183,0
/usr/bin/gvpr,kanziexe,kanziexe,1,6716,6552,0
/usr/bin/pbmtoxbm,kanziexe,kanziexe,1,9569,9382,0
/usr/bin/cvtsudoers,kanziexe,kanziexe,1,146468,145108,0
/usr/bin/airdecloak-ng,kanziexe,kanziexe,1,18772,18530,0
/usr/bin/syslinux,kanziexe,bcj,0,131136,134163,3027
/usr/bin/pacat,kanziexe,kanziexe,1,21083,20801,0
/usr/bin/qemu-sparc,kanziexe,kanziexe,1,720421,713027,0
/usr/bin/ark,kanziexe,kanziexe,1,48681,48358,0
/usr/bin/colormgr,kanziexe,kanziexe,1,21952,21735,0
/usr/bin/spottopgm,kanziexe,kanziexe,1,8032,7854,0
/usr/bin/cjet,kanziexe,kanziexe,1,25118,24908,0
/usr/bin/gtk4-builder-tool,kanziexe,kanziexe,1,27869,27466,0
/usr/bin/logresolve,kanziexe,kanziexe,1,8627,8416,0
/usr/bin/swtpm,kanziexe,kanziexe,1,15090,14844,0
/usr/bin/sdptool,kanziexe,kanziexe,1,46972,46946,0
/usr/bin/pbmtogo,kanziexe,kanziexe,1,8545,8356,0
/usr/bin/pc1toppm,kanziexe,kanziexe,1,7893,7718,0
/usr/bin/bt-network,kanziexe,bcj,0,51875,52106,231
/usr/bin/uniq,kanziexe,kanziexe,1,24422,24053,0
/usr/bin/mono-sgen,kanziexe,kanziexe,1,1941170,1922784,0
/usr/bin/mkzftree,kanziexe,kanziexe,1,13179,12951,0
/usr/bin/qemu-mipsel,kanziexe,kanziexe,1,901194,891844,0
/usr/bin/pgmtexture,kanziexe,kanziexe,1,15656,15429,0
/usr/bin/groups,kanziexe,kanziexe,1,19901,19567,0
/usr/bin/sadf,kanziexe,bcj,0,142314,143122,808
/usr/bin/virt-ssh-helper,kanziexe,kanziexe,1,15431,15201,0
/usr/bin/gvpack,kanziexe,kanziexe,1,14178,13997,0
/usr/bin/uget-gtk-1to2,kanziexe,kanziexe,1,50023,49651,0
/usr/bin/m4,kanziexe,kanziexe,1,134057,132120,0
/usr/bin/pngfix,kanziexe,kanziexe,1,27079,26675,0
/usr/bin/tgatoppm,kanziexe,kanziexe,1,9856,9654,0
/usr/bin/pamtoavs,kanziexe,kanziexe,1,7445,7265,0
/usr/bin/diffimg,kanziexe,kanziexe,1,8370,8214,0
/usr/bin/scriptreplay,kanziexe,kanziexe,1,22035,21746,0
/usr/bin/pammixmulti,kanziexe,kanziexe,1,9826,9627,0
/usr/bin/dialog,kanziexe,kanziexe,1,119458,118377,0
/usr/bin/busybox,kanziexe,kanziexe,1,444853,442196,0
/usr/bin/x86_64-linux-gnu-gp-archive,kanziexe,kanziexe,1,64346,62437,0
/usr/bin/mkfifo,kanziexe,kanziexe,1,34933,34412,0
/usr/bin/psusan,kanziexe,kanziexe,1,312065,310284,0
/usr/bin/rpm2archive,kanziexe,kanziexe,1,9990,9769,0
/usr/bin/cvt,kanziexe,kanziexe,1,9321,9105,0
/usr/bin/filezilla,kanziexe,kanziexe,1,1535693,1519824,0
/usr/bin/notify-send,kanziexe,kanziexe,1,11764,11561,0
/usr/bin/pbmpscale,kanziexe,kanziexe,1,9112,8916,0
/usr/bin/hwloc-annotate,kanziexe,kanziexe,1,19557,19207,0
/usr/bin/cd-it8,kanziexe,kanziexe,1,11636,11439,0
/usr/bin/qemu-storage-daemon,kanziexe,kanziexe,1,1106100,1100816,0
/usr/bin/ppmchange,kanziexe,kanziexe,1,8197,8021,0
/usr/bin/x86_64-linux-gnu-nm,kanziexe,kanziexe,1,21984,21681,0
/usr/bin/pbmtopsg3,kanziexe,kanziexe,1,9244,9062,0
/usr/bin/cg_merge,kanziexe,bcj,0,16316,16539,223
/usr/bin/leaftoppm,kanziexe,kanziexe,1,8435,8228,0
/usr/bin/viewres,kanziexe,kanziexe,1,14998,14827,0
/usr/bin/yuvtoppm,kanziexe,kanziexe,1,8072,7893,0
/usr/bin/ppmtoacad,kanziexe,kanziexe,1,10190,10006,0
/usr/bin/dargui,kanziexe,kanziexe,1,1498652,1490047,0
/usr/bin/rpmsign,kanziexe,kanziexe,1,9853,9678,0
/usr/bin/lockfile-remove,kanziexe,kanziexe,1,9484,9303,0
/usr/bin/cpio,kanziexe,kanziexe,1,76117,75086,0
/usr/bin/gv2gml,kanziexe,kanziexe,1,12174,11929,0
/usr/bin/xzgv,kanziexe,kanziexe,1,61761,61287,0
/usr/bin/ophcrack,kanziexe,kanziexe,1,196605,195418,0
/usr/bin/pw-link,kanziexe,kanziexe,1,14299,13994,0
/usr/bin/realpath,kanziexe,kanziexe,1,25874,25488,0
/usr/bin/xsetpointer,kanziexe,kanziexe,1,8181,7983,0
/usr/bin/ipod-read-sysinfo-extended,kanziexe,kanziexe,1,11192,10990,0
/usr/bin/bmptopnm,kanziexe,kanziexe,1,13975,13727,0
/usr/bin/xfreerdp,kanziexe,kanziexe,1,81999,81234,0
/usr/bin/whereis,kanziexe,kanziexe,1,15978,15705,0
/usr/bin/sudoreplay,kanziexe,kanziexe,1,49608,49023,0
/usr/bin/foo2lava,kanziexe,kanziexe,1,21034,20782,0
/usr/bin/safecopy,kanziexe,kanziexe,1,26883,26623,0
/usr/bin/swtpm_bios,kanziexe,kanziexe,1,11296,11060,0
/usr/bin/ifind,kanziexe,kanziexe,1,9661,9448,0
/usr/bin/gtk3-widget-factory,kanziexe,kanziexe,1,39394,39093,0
/usr/bin/systemctl,kanziexe,kanziexe,1,605640,598062,0
/usr/bin/gio,kanziexe,kanziexe,1,33671,33389,0
/usr/bin/ppmtopcx,kanziexe,kanziexe,1,11901,11686,0
/usr/bin/pnmsmooth,kanziexe,kanziexe,1,8407,8224,0
/usr/bin/lockfile-create,kanziexe,kanziexe,1,9484,9303,0
/usr/bin/zsync,kanziexe,kanziexe,1,54560,53834,0
/usr/bin/fig2dev,kanziexe,kanziexe,1,307570,305438,0
/usr/bin/gnome-keyring-daemon,kanziexe,kanziexe,1,381728,380388,0
/usr/bin/wimappend,kanziexe,kanziexe,1,33504,32981,0
/usr/bin/apt-mark,kanziexe,kanziexe,1,27023,26697,0
/usr/bin/diff3,kanziexe,kanziexe,1,34511,34023,0
/usr/bin/ppmtoleaf,kanziexe,kanziexe,1,8137,7955,0
/usr/bin/htnotify,kanziexe,kanziexe,1,15173,14908,0
/usr/bin/pgmhist,kanziexe,kanziexe,1,9518,9325,0
/usr/bin/autogsdoc,kanziexe,kanziexe,1,118140,116527,0
/usr/bin/xlogo,kanziexe,kanziexe,1,12649,12469,0
/usr/bin/palmtopnm,kanziexe,kanziexe,1,14374,14098,0
/usr/bin/xwdtopnm,kanziexe,kanziexe,1,12990,12754,0
/usr/bin/msgattrib,kanziexe,kanziexe,1,11867,11682,0
/usr/bin/gvcolor,kanziexe,kanziexe,1,19089,18819,0
/usr/bin/ppmshift,kanziexe,kanziexe,1,7966,7783,0
/usr/bin/pnmtopclxl,kanziexe,kanziexe,1,12572,12386,0
/usr/bin/pnmshear,kanziexe,kanziexe,1,8793,8597,0
/usr/bin/img_cat,kanziexe,kanziexe,1,8169,7998,0
/usr/bin/xrandr,kanziexe,kanziexe,1,33457,33018,0
/usr/bin/woff2_decompress,kanziexe,kanziexe,1,9304,9109,0
/usr/bin/pee,kanziexe,kanziexe,1,7825,7650,0
/usr/bin/alsatplg,kanziexe,kanziexe,1,28345,28018,0
/usr/bin/cs2cs,kanziexe,kanziexe,1,20592,20294,0
/usr/bin/lzip.plzip,kanziexe,kanziexe,1,45977,45559,0
/usr/bin/strawberry,kanziexe,kanziexe,1,6376780,6358503,0
/usr/bin/uname,kanziexe,kanziexe,1,19338,18998,0
/usr/bin/mpv,kanziexe,kanziexe,1,1071830,1063335,0
/usr/bin/c2050,kanziexe,kanziexe,1,9461,9283,0
/usr/bin/bunzip2,kanziexe,kanziexe,1,18638,18350,0
/usr/bin/systemd-notify,kanziexe,kanziexe,1,10693,10473,0
/usr/bin/lsblk,kanziexe,kanziexe,1,85484,84568,0
/usr/bin/xauth,kanziexe,kanziexe,1,24652,24343,0
