path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/ppmtv,kanziexe,bcj,0,12139,12139,0
/usr/bin/perf,kanziexe,kanziexe,1,1814948,1709585,0
/usr/bin/hpls,kanziexe,kanziexe,1,21065,20342,0
/usr/bin/localedef,kanziexe,kanziexe,1,130751,120902,0
/usr/bin/hciattach,kanziexe,kanziexe,1,32236,30539,0
/usr/bin/otf2bdf,kanziexe,kanziexe,1,22183,21517,0
/usr/bin/pbmtomgr,kanziexe,bcj,0,12149,12149,0
/usr/bin/down_on_spot,kanziexe,kanziexe,1,1726364,1626783,0
/usr/bin/tr,kanziexe,kanziexe,1,31646,30319,0
/usr/bin/pnmtile,kanziexe,bcj,0,12158,12158,0
/usr/bin/stty,kanziexe,kanziexe,1,41013,38515,0
/usr/bin/brushtopbm,kanziexe,bcj,0,12137,12137,0
/usr/bin/kcookiejar5,kanziexe,kanziexe,1,20496,19530,0
/usr/bin/pkmon,kanziexe,kanziexe,1,15850,15361,0
/usr/bin/qemu-system-rx,kanziexe,kanziexe,1,2175048,2027146,0
/usr/bin/perl5.36.0,kanziexe,kanziexe,1,1074758,1002703,0
/usr/bin/pnmscalefixed,kanziexe,kanziexe,1,15701,15363,0
/usr/bin/remote-viewer,kanziexe,kanziexe,1,128966,120816,0
/usr/bin/ncspot,kanziexe,kanziexe,1,4763788,4474161,0
/usr/bin/nmcli,kanziexe,kanziexe,1,288116,267655,0
/usr/bin/ntfscluster,kanziexe,kanziexe,1,23174,22437,0
/usr/bin/systemd-nspawn,kanziexe,kanziexe,1,140374,129414,0
/usr/bin/q4os-imager,kanziexe,kanziexe,1,416039,398653,0
/usr/bin/zipnote,kanziexe,kanziexe,1,47901,44898,0
/usr/bin/col,kanziexe,kanziexe,1,22051,21356,0
/usr/bin/debconf-kde-helper,kanziexe,kanziexe,1,16149,15755,0
/usr/bin/hash-to-efi-sig-list,kanziexe,kanziexe,1,25519,25354,0
/usr/bin/dosbox,kanziexe,kanziexe,1,833599,778223,0
/usr/bin/fio,kanziexe,kanziexe,1,371696,352739,0
/usr/bin/ssindex,kanziexe,kanziexe,1,15039,14672,0
/usr/bin/hexchat,kanziexe,kanziexe,1,351265,319901,0
/usr/bin/rclone,kanziexe,kanziexe,1,15870661,15242620,0
/usr/bin/expand,kanziexe,kanziexe,1,25552,24498,0
/usr/bin/wimmount,kanziexe,kanziexe,1,37552,35685,0
/usr/bin/setcifsacl,kanziexe,kanziexe,1,20128,19360,0
/usr/bin/psbook,kanziexe,bcj,0,16471,16471,0
/usr/bin/nc.traditional,kanziexe,kanziexe,1,22320,21472,0
/usr/bin/states,kanziexe,kanziexe,1,53127,50173,0
/usr/bin/kdebugdialog5,kanziexe,kanziexe,1,31292,29201,0
/usr/bin/unsquashfs,kanziexe,kanziexe,1,66035,61688,0
/usr/bin/appsetup2.exu,kanziexe,kanziexe,1,133568,117918,0
/usr/bin/mc,kanziexe,kanziexe,1,455199,421677,0
/usr/bin/ktelnetservice5,kanziexe,kanziexe,1,15021,14628,0
/usr/bin/danetool,kanziexe,kanziexe,1,69850,65323,0
/usr/bin/hformat,kanziexe,kanziexe,1,66289,62705,0
/usr/bin/proxy,kanziexe,bcj,0,12240,12240,0
/usr/bin/mesg,kanziexe,kanziexe,1,14324,14097,0
/usr/bin/skill,kanziexe,kanziexe,1,19325,18726,0
/usr/bin/sstrip,bcj,bcj,1,16015,16015,0
/usr/bin/pinentry-tqt,kanziexe,kanziexe,1,73519,68826,0
/usr/bin/animate-im6.q16,kanziexe,kanziexe,1,11849,11655,0
/usr/bin/testdisk,kanziexe,kanziexe,1,179729,166535,0
/usr/bin/sldtoppm,kanziexe,kanziexe,1,16289,15894,0
/usr/bin/qemu-system-sh4eb,kanziexe,kanziexe,1,3294932,3074868,0
/usr/bin/dd_rescue,kanziexe,kanziexe,1,48966,46468,0
/usr/bin/infocmp,kanziexe,kanziexe,1,36248,34670,0
/usr/bin/pamperspective,kanziexe,kanziexe,1,19797,19385,0
/usr/bin/ivstools,kanziexe,kanziexe,1,35309,34186,0
/usr/bin/kill,kanziexe,kanziexe,1,16112,15684,0
/usr/bin/file,kanziexe,kanziexe,1,18410,17867,0
/usr/bin/procan,kanziexe,kanziexe,1,36352,34489,0
/usr/bin/htdig,kanziexe,kanziexe,1,62929,56396,0
/usr/bin/who,kanziexe,kanziexe,1,33674,31893,0
/usr/bin/cacaview,kanziexe,kanziexe,1,16409,15995,0
/usr/bin/htstat,kanziexe,kanziexe,1,14610,14189,0
/usr/bin/killall,kanziexe,kanziexe,1,19871,19154,0
/usr/bin/xwud,kanziexe,kanziexe,1,20604,19895,0
/usr/bin/flashfetch,kanziexe,kanziexe,1,357024,334274,0
/usr/bin/sshfs,kanziexe,kanziexe,1,42243,39981,0
/usr/bin/nano,kanziexe,kanziexe,1,134611,124887,0
/usr/bin/bluemon-client,kanziexe,kanziexe,1,14701,14333,0
/usr/bin/artem,kanziexe,kanziexe,1,2376987,2319279,0
/usr/bin/swprofiler.exu,kanziexe,kanziexe,1,107516,92365,0
/usr/bin/make,kanziexe,kanziexe,1,115257,108416,0
/usr/bin/gatttool,kanziexe,kanziexe,1,49289,46460,0
/usr/bin/vulkaninfo,kanziexe,kanziexe,1,193554,160230,0
/usr/bin/extlinux,kanziexe,kanziexe,1,134936,131067,0
/usr/bin/pkcon,kanziexe,kanziexe,1,26913,24935,0
/usr/bin/x86_64-linux-gnu-gp-display-src,kanziexe,kanziexe,1,64550,60685,0
/usr/bin/gettext,kanziexe,kanziexe,1,22798,21963,0
/usr/bin/calligraconverter,kanziexe,kanziexe,1,19639,18603,0
/usr/bin/gpg-agent,kanziexe,kanziexe,1,193188,178723,0
/usr/bin/fusermount3,kanziexe,kanziexe,1,22853,21673,0
/usr/bin/pamfunc,kanziexe,kanziexe,1,14630,14324,0
/usr/bin/efibootdump,kanziexe,kanziexe,1,15713,15311,0
/usr/bin/jpeg2ktopam,kanziexe,kanziexe,1,105710,100924,0
/usr/bin/pstops,kanziexe,kanziexe,1,20390,19854,0
/usr/bin/lshw,kanziexe,kanziexe,1,314884,269935,0
/usr/bin/x86_64-linux-gnu-addr2line,kanziexe,kanziexe,1,18016,17454,0
/usr/bin/ppmpat,kanziexe,kanziexe,1,20732,19998,0
/usr/bin/qemu-system-avr,kanziexe,kanziexe,1,2176059,2027631,0
/usr/bin/redshift,kanziexe,kanziexe,1,39277,37365,0
/usr/bin/nmtui,kanziexe,kanziexe,1,216375,201976,0
/usr/bin/tput,kanziexe,kanziexe,1,18568,18074,0
/usr/bin/qemu-system-x86_64-microvm,kanziexe,kanziexe,1,2207009,2036884,0
/usr/bin/vkcube-wayland,kanziexe,kanziexe,1,49447,47970,0
/usr/bin/glxinfo.x86_64-linux-gnu,kanziexe,kanziexe,1,28819,27482,0
/usr/bin/ccze-cssdump,kanziexe,kanziexe,1,15927,15585,0
/usr/bin/alsaloop,kanziexe,kanziexe,1,39951,37408,0
/usr/bin/kpackagelauncherqml,kanziexe,kanziexe,1,19218,18344,0
/usr/bin/apt-config,kanziexe,kanziexe,1,19364,18710,0
/usr/bin/wodim,kanziexe,kanziexe,1,207408,197993,0
/usr/bin/pwd,kanziexe,kanziexe,1,24595,23628,0
/usr/bin/gsettings-data-convert,kanziexe,kanziexe,1,16468,15864,0
/usr/bin/qemu-system-mipsel,kanziexe,kanziexe,1,3596450,3346133,0
/usr/bin/vkcubepp,kanziexe,kanziexe,1,58659,56406,0
/usr/bin/fzputtygen,kanziexe,kanziexe,1,146446,135068,0
/usr/bin/qsinst,kanziexe,kanziexe,1,53423,45329,0
/usr/bin/mknod,kanziexe,kanziexe,1,40916,38813,0
/usr/bin/ppmtobmp,kanziexe,bcj,0,16285,16285,0
/usr/bin/hpumount,kanziexe,kanziexe,1,15901,15485,0
/usr/bin/watchgnupg,kanziexe,kanziexe,1,15339,14927,0
/usr/bin/identify-im6.q16,kanziexe,kanziexe,1,11976,11784,0
/usr/bin/ls,kanziexe,kanziexe,1,72558,69095,0
/usr/bin/wayland-scanner,kanziexe,kanziexe,1,27481,26096,0
/usr/bin/pamarith,kanziexe,kanziexe,1,17361,16921,0
/usr/bin/plink,kanziexe,kanziexe,1,340761,314193,0
/usr/bin/soelim,kanziexe,kanziexe,1,28582,27163,0
/usr/bin/nmblookup,kanziexe,kanziexe,1,61229,56955,0
/usr/bin/obexctl,kanziexe,kanziexe,1,43563,40786,0
/usr/bin/x86_64-linux-gnu-dwp,kanziexe,kanziexe,1,552855,511207,0
/usr/bin/bsd-mailx,kanziexe,kanziexe,1,57285,53843,0
/usr/bin/rmlint,kanziexe,kanziexe,1,134875,126352,0
/usr/bin/pnmrotate,kanziexe,kanziexe,1,15982,15684,0
/usr/bin/xqxdecode,kanziexe,kanziexe,1,16149,15788,0
/usr/bin/crontab,kanziexe,kanziexe,1,25966,24777,0
/usr/bin/dpkg,kanziexe,kanziexe,1,133476,123044,0
/usr/bin/hpmkdir,kanziexe,kanziexe,1,18068,17580,0
/usr/bin/fuseiso,kanziexe,kanziexe,1,25329,24281,0
/usr/bin/qemu-system-mips64,kanziexe,kanziexe,1,3650700,3386764,0
/usr/bin/hspell,kanziexe,kanziexe,1,32423,31169,0
/usr/bin/xev,kanziexe,kanziexe,1,20978,20117,0
/usr/bin/lzop,kanziexe,kanziexe,1,40971,39224,0
/usr/bin/pamtohdiff,kanziexe,bcj,0,12105,12105,0
/usr/bin/nxproxy,kanziexe,kanziexe,1,12209,12018,0
/usr/bin/hls,kanziexe,kanziexe,1,66289,62705,0
/usr/bin/smbcacls,kanziexe,kanziexe,1,27632,26367,0
/usr/bin/pdfattach,kanziexe,kanziexe,1,15065,14759,0
/usr/bin/q4wine-cli,kanziexe,kanziexe,1,76619,64007,0
/usr/bin/sputoppm,kanziexe,bcj,0,12140,12140,0
/usr/bin/ijs_pxljr,kanziexe,kanziexe,1,22232,21651,0
/usr/bin/pamlevels,kanziexe,kanziexe,1,14861,14574,0
/usr/bin/uget-gtk,kanziexe,kanziexe,1,172722,157636,0
/usr/bin/ccze,kanziexe,kanziexe,1,25981,25128,0
/usr/bin/dd,kanziexe,kanziexe,1,46007,43493,0
/usr/bin/xman,kanziexe,kanziexe,1,37176,35411,0
/usr/bin/pbmtextps,kanziexe,kanziexe,1,16023,15685,0
/usr/bin/whiptail,kanziexe,kanziexe,1,20602,19903,0
/usr/bin/mtpaint,kanziexe,kanziexe,1,364570,342774,0
/usr/bin/timeshift-gtk,kanziexe,kanziexe,1,255067,214648,0
/usr/bin/btrfs-convert,kanziexe,kanziexe,1,277760,265573,0
/usr/bin/qemu-loongarch64,kanziexe,kanziexe,1,604173,560173,0
/usr/bin/elinks,kanziexe,kanziexe,1,653969,613173,0
/usr/bin/tree,kanziexe,kanziexe,1,41798,39799,0
/usr/bin/ntfswipe,kanziexe,kanziexe,1,30030,28865,0
/usr/bin/avahi-resolve,kanziexe,kanziexe,1,15247,14864,0
/usr/bin/anydesk,kanziexe,kanziexe,1,5812989,5337798,0
/usr/bin/x86_64-linux-gnu-lto-dump-12,kanziexe,kanziexe,1,9870769,8993890,0
/usr/bin/msginit,kanziexe,kanziexe,1,29474,28311,0
/usr/bin/qemu-xtensaeb,kanziexe,kanziexe,1,1003119,937272,0
/usr/bin/pgmabel,kanziexe,kanziexe,1,14736,14375,0
/usr/bin/lsfd,kanziexe,kanziexe,1,55962,52957,0
/usr/bin/glxgears.x86_64-linux-gnu,kanziexe,kanziexe,1,18307,17705,0
/usr/bin/gcr-viewer,kanziexe,kanziexe,1,12999,12794,0
/usr/bin/xkbprint,kanziexe,kanziexe,1,51202,49417,0
/usr/bin/bwrap,kanziexe,kanziexe,1,36983,34670,0
/usr/bin/x86_64-linux-gnu-gcov-tool-12,kanziexe,kanziexe,1,265763,251646,0
/usr/bin/mandb,kanziexe,kanziexe,1,68021,64837,0
/usr/bin/troff,kanziexe,kanziexe,1,236890,220026,0
/usr/bin/tsk_imageinfo,kanziexe,kanziexe,1,41683,39810,0
/usr/bin/grep,kanziexe,kanziexe,1,95843,89920,0
/usr/bin/uudecode,kanziexe,kanziexe,1,62596,59634,0
/usr/bin/cacaserver,kanziexe,kanziexe,1,14988,14630,0
/usr/bin/rpmkeys,kanziexe,kanziexe,1,13683,13391,0
/usr/bin/hpcd,kanziexe,kanziexe,1,16281,15889,0
/usr/bin/ntfs-3g,kanziexe,kanziexe,1,71919,66594,0
/usr/bin/ntfscmp,kanziexe,kanziexe,1,24352,23517,0
/usr/bin/isomaster,kanziexe,kanziexe,1,76019,68051,0
/usr/bin/hwloc-distrib,kanziexe,kanziexe,1,17724,17049,0
/usr/bin/x86_64-linux-gnu-as,kanziexe,kanziexe,1,280382,260376,0
/usr/bin/qt-faststart,kanziexe,kanziexe,1,15339,14863,0
/usr/bin/gvpr,kanziexe,kanziexe,1,11622,11429,0
/usr/bin/cvtsudoers,kanziexe,kanziexe,1,146540,137223,0
/usr/bin/airdecloak-ng,kanziexe,kanziexe,1,23375,22507,0
/usr/bin/syslinux,kanziexe,kanziexe,1,130821,127566,0
/usr/bin/pacat,kanziexe,kanziexe,1,25115,23959,0
/usr/bin/qemu-sparc,kanziexe,kanziexe,1,650957,601602,0
/usr/bin/ark,kanziexe,kanziexe,1,50930,47254,0
/usr/bin/colormgr,kanziexe,kanziexe,1,26182,24479,0
/usr/bin/cjet,kanziexe,kanziexe,1,29513,28259,0
/usr/bin/gtk4-builder-tool,kanziexe,kanziexe,1,32762,30237,0
/usr/bin/swtpm,kanziexe,kanziexe,1,19589,18840,0
/usr/bin/sdptool,kanziexe,kanziexe,1,52027,47459,0
/usr/bin/bt-network,kanziexe,kanziexe,1,54697,49171,0
/usr/bin/uniq,kanziexe,kanziexe,1,28796,27598,0
/usr/bin/mono-sgen,kanziexe,kanziexe,1,1819017,1664411,0
/usr/bin/mkzftree,kanziexe,kanziexe,1,17951,17284,0
/usr/bin/qemu-mipsel,kanziexe,kanziexe,1,813397,742162,0
/usr/bin/pgmtexture,kanziexe,kanziexe,1,20133,19646,0
/usr/bin/groups,kanziexe,kanziexe,1,24401,23427,0
/usr/bin/sadf,kanziexe,kanziexe,1,135845,128288,0
/usr/bin/virt-ssh-helper,kanziexe,kanziexe,1,19960,19269,0
/usr/bin/gvpack,kanziexe,kanziexe,1,18688,18103,0
/usr/bin/uget-gtk-1to2,kanziexe,kanziexe,1,52036,49781,0
/usr/bin/m4,kanziexe,kanziexe,1,133693,126889,0
/usr/bin/pngfix,kanziexe,kanziexe,1,31216,30136,0
/usr/bin/tgatoppm,kanziexe,kanziexe,1,14797,14408,0
/usr/bin/pamtoavs,kanziexe,bcj,0,12100,12100,0
/usr/bin/scriptreplay,kanziexe,kanziexe,1,26361,25279,0
/usr/bin/dialog,kanziexe,kanziexe,1,120343,112352,0
/usr/bin/busybox,kanziexe,kanziexe,1,430882,407318,0
/usr/bin/x86_64-linux-gnu-gp-archive,kanziexe,kanziexe,1,66148,62200,0
/usr/bin/mkfifo,kanziexe,kanziexe,1,39218,37274,0
/usr/bin/psusan,kanziexe,kanziexe,1,300044,280175,0
/usr/bin/rpm2archive,kanziexe,kanziexe,1,14535,14143,0
/usr/bin/filezilla,kanziexe,kanziexe,1,1380850,1183113,0
/usr/bin/notify-send,kanziexe,kanziexe,1,16211,15801,0
/usr/bin/hwloc-annotate,kanziexe,kanziexe,1,24330,23079,0
/usr/bin/cd-it8,kanziexe,kanziexe,1,16231,15712,0
/usr/bin/qemu-storage-daemon,kanziexe,kanziexe,1,1006899,937399,0
/usr/bin/x86_64-linux-gnu-nm,kanziexe,kanziexe,1,26419,25310,0
/usr/bin/pbmtopsg3,kanziexe,kanziexe,1,13943,13712,0
/usr/bin/cg_merge,kanziexe,kanziexe,1,22308,20535,0
/usr/bin/viewres,kanziexe,kanziexe,1,19434,18971,0
/usr/bin/dargui,kanziexe,kanziexe,1,1275696,1159307,0
/usr/bin/rpmsign,kanziexe,kanziexe,1,14520,14202,0
/usr/bin/cpio,kanziexe,kanziexe,1,79004,74287,0
/usr/bin/gv2gml,kanziexe,kanziexe,1,17017,16342,0
/usr/bin/xzgv,kanziexe,kanziexe,1,62676,58473,0
/usr/bin/ophcrack,kanziexe,kanziexe,1,198646,184992,0
/usr/bin/pw-link,kanziexe,kanziexe,1,18979,18341,0
/usr/bin/realpath,kanziexe,kanziexe,1,30169,29009,0
/usr/bin/ipod-read-sysinfo-extended,kanziexe,kanziexe,1,15825,15384,0
/usr/bin/bmptopnm,kanziexe,kanziexe,1,18779,18212,0
/usr/bin/xfreerdp,kanziexe,kanziexe,1,83210,78649,0
/usr/bin/whereis,kanziexe,kanziexe,1,20487,19719,0
/usr/bin/sudoreplay,kanziexe,kanziexe,1,52914,49798,0
/usr/bin/foo2lava,kanziexe,kanziexe,1,25681,24811,0
/usr/bin/safecopy,kanziexe,kanziexe,1,31733,30099,0
/usr/bin/swtpm_bios,kanziexe,kanziexe,1,16051,15603,0
/usr/bin/gtk3-widget-factory,kanziexe,kanziexe,1,42197,40358,0
/usr/bin/systemctl,kanziexe,kanziexe,1,570497,531925,0
/usr/bin/gio,kanziexe,kanziexe,1,37787,34627,0
/usr/bin/ppmtopcx,bcj,bcj,1,16300,16300,0
/usr/bin/zsync,kanziexe,kanziexe,1,56338,54388,0
/usr/bin/fig2dev,kanziexe,kanziexe,1,283885,269732,0
/usr/bin/gnome-keyring-daemon,kanziexe,kanziexe,1,363376,325154,0
/usr/bin/wimappend,kanziexe,kanziexe,1,37552,35685,0
/usr/bin/apt-mark,kanziexe,kanziexe,1,31280,29781,0
/usr/bin/diff3,kanziexe,kanziexe,1,38598,36876,0
/usr/bin/htnotify,kanziexe,kanziexe,1,19895,18929,0
/usr/bin/autogsdoc,kanziexe,kanziexe,1,116991,105174,0
/usr/bin/xlogo,kanziexe,kanziexe,1,17129,16761,0
/usr/bin/palmtopnm,kanziexe,kanziexe,1,19056,18501,0
/usr/bin/xwdtopnm,kanziexe,kanziexe,1,17768,17219,0
/usr/bin/msgattrib,kanziexe,kanziexe,1,16540,16033,0
/usr/bin/gvcolor,kanziexe,kanziexe,1,21232,20849,0
/usr/bin/pnmtopclxl,kanziexe,kanziexe,1,17347,16838,0
/usr/bin/xrandr,kanziexe,kanziexe,1,37954,36046,0
/usr/bin/woff2_decompress,kanziexe,kanziexe,1,14098,13809,0
/usr/bin/alsatplg,kanziexe,kanziexe,1,32976,30837,0
/usr/bin/cs2cs,kanziexe,kanziexe,1,25023,23895,0
/usr/bin/lzip.plzip,kanziexe,kanziexe,1,50284,47452,0
/usr/bin/strawberry,kanziexe,kanziexe,1,5634298,5267472,0
/usr/bin/uname,kanziexe,kanziexe,1,23850,22923,0
/usr/bin/mpv,kanziexe,kanziexe,1,990206,939267,0
/usr/bin/bunzip2,kanziexe,kanziexe,1,23315,22360,0
/usr/bin/systemd-notify,kanziexe,kanziexe,1,15390,14978,0
/usr/bin/lsblk,kanziexe,kanziexe,1,85598,79828,0
/usr/bin/xauth,kanziexe,kanziexe,1,28126,26976,0
/usr/bin/ppmtoeyuv,kanziexe,kanziexe,1,14449,14091,0
/usr/bin/sbvarsign,kanziexe,kanziexe,1,32308,31121,0
/usr/bin/kwikdisk,kanziexe,kanziexe,1,23118,22035,0
/usr/bin/x86_64-linux-gnu-cpp-12,kanziexe,kanziexe,1,455217,431722,0
/usr/bin/btrfstune,kanziexe,kanziexe,1,265797,254395,0
/usr/bin/import-im6.q16,kanziexe,kanziexe,1,11852,11655,0
/usr/bin/hardinfo2,kanziexe,kanziexe,1,151239,139653,0
/usr/bin/sync,kanziexe,kanziexe,1,23936,22973,0
/usr/bin/kbuildsycoca5,kanziexe,kanziexe,1,14573,14122,0
/usr/bin/ps,kanziexe,kanziexe,1,57076,54529,0
/usr/bin/schedtool,kanziexe,kanziexe,1,16029,15689,0
/usr/bin/pdfseparate,kanziexe,kanziexe,1,15510,15160,0
/usr/bin/qemu-ppc64,kanziexe,kanziexe,1,867914,792792,0
/usr/bin/catimg,kanziexe,kanziexe,1,49299,47270,0
/usr/bin/glxdemo.x86_64-linux-gnu,kanziexe,bcj,0,12457,12457,0
/usr/bin/media-downloader,kanziexe,kanziexe,1,1352334,1263909,0
/usr/bin/tqlupdate,kanziexe,kanziexe,1,47821,43719,0
/usr/bin/vapigen-0.56,kanziexe,kanziexe,1,84158,72471,0
/usr/bin/head,kanziexe,kanziexe,1,28853,27538,0
/usr/bin/engrampa,kanziexe,kanziexe,1,201161,183009,0
/usr/bin/stress-ng,kanziexe,kanziexe,1,2274025,2214713,0
/usr/bin/g3topbm,kanziexe,kanziexe,1,15854,15491,0
/usr/bin/qemu-microblazeel,kanziexe,kanziexe,1,612907,567949,0
/usr/bin/cmake,kanziexe,kanziexe,1,3144569,2786499,0
/usr/bin/pdbedit,kanziexe,kanziexe,1,24028,22846,0
/usr/bin/foo2qpdl,kanziexe,kanziexe,1,27221,26259,0
/usr/bin/usbimager,kanziexe,kanziexe,1,109082,105595,0
/usr/bin/bzcat,kanziexe,kanziexe,1,23315,22360,0
/usr/bin/psktool,kanziexe,kanziexe,1,16097,15697,0
/usr/bin/xsel,kanziexe,kanziexe,1,23759,22721,0
/usr/bin/seq,kanziexe,kanziexe,1,33125,31363,0
/usr/bin/scalar,kanziexe,kanziexe,1,973968,908910,0
/usr/bin/es2tri.x86_64-linux-gnu,kanziexe,kanziexe,1,15570,15148,0
/usr/bin/qemu-hexagon,kanziexe,kanziexe,1,971970,849433,0
/usr/bin/gimp-test-clipboard-2.0,kanziexe,kanziexe,1,14244,13845,0
/usr/bin/usbhid-dump,kanziexe,kanziexe,1,19407,18844,0
/usr/bin/kwriteconfig5,kanziexe,kanziexe,1,14725,14298,0
/usr/bin/alsabat,kanziexe,kanziexe,1,27703,26317,0
/usr/bin/getfattr,kanziexe,kanziexe,1,17742,17241,0
/usr/bin/xfconf-query,kanziexe,kanziexe,1,20689,19772,0
/usr/bin/cksum,kanziexe,kanziexe,1,75633,73988,0
/usr/bin/apt-cache,kanziexe,kanziexe,1,41992,38854,0
/usr/bin/wimlib-imagex,kanziexe,kanziexe,1,37552,35685,0
/usr/bin/ico,kanziexe,kanziexe,1,20366,19819,0
/usr/bin/kdf,kanziexe,kanziexe,1,18391,17927,0
/usr/bin/traceroute.db,kanziexe,kanziexe,1,38406,36982,0
/usr/bin/systemd-tty-ask-password-agent,kanziexe,kanziexe,1,20016,19465,0
/usr/bin/hmount,kanziexe,kanziexe,1,66289,62705,0
/usr/bin/flock,kanziexe,kanziexe,1,22173,21463,0
/usr/bin/systemd-stdio-bridge,kanziexe,kanziexe,1,15003,14539,0
/usr/bin/cluster,kanziexe,kanziexe,1,232340,223290,0
/usr/bin/btrfs,kanziexe,kanziexe,1,436990,413768,0
/usr/bin/pamcrater,kanziexe,kanziexe,1,14850,14586,0
/usr/bin/spa-inspect,kanziexe,kanziexe,1,28255,27436,0
/usr/bin/dar_manager,kanziexe,kanziexe,1,96493,86451,0
/usr/bin/xgc,kanziexe,kanziexe,1,36889,35557,0
/usr/bin/getcifsacl,kanziexe,kanziexe,1,15636,15197,0
/usr/bin/hdajacksensetest,kanziexe,kanziexe,1,18239,17776,0
/usr/bin/elfrebind,kanziexe,kanziexe,1,18626,18121,0
/usr/bin/virt-qemu-run,kanziexe,kanziexe,1,16310,15694,0
/usr/bin/date,kanziexe,kanziexe,1,58718,55445,0
/usr/bin/dar_cp,kanziexe,kanziexe,1,65835,60269,0
/usr/bin/dpkg-deb,kanziexe,kanziexe,1,74070,69765,0
/usr/bin/nslookup,kanziexe,kanziexe,1,53140,50314,0
/usr/bin/basename,kanziexe,kanziexe,1,23840,22904,0
/usr/bin/apt-cdrom,kanziexe,kanziexe,1,18261,17683,0
/usr/bin/w,kanziexe,kanziexe,1,17051,16595,0
/usr/bin/msgunfmt,kanziexe,kanziexe,1,21397,20506,0
/usr/bin/su,kanziexe,kanziexe,1,39239,37056,0
/usr/bin/ppmhist,kanziexe,kanziexe,1,15082,14755,0
/usr/bin/ocsptool,kanziexe,kanziexe,1,47576,44479,0
