path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/fstopgm,bcj,bcj,1,8180,9056,0
/usr/bin/curl,bcj,kanziexe,0,153321,153124,197
/usr/bin/ppmtv,bcj,bcj,1,7594,8471,0
/usr/bin/perf,bcj,kanziexe,0,1842231,1836488,5743
/usr/bin/hpls,bcj,bcj,1,15846,16686,0
/usr/bin/escp2topbm,bcj,bcj,1,8496,9361,0
/usr/bin/localedef,kanziexe,kanziexe,1,120729,120045,0
/usr/bin/gtscheck,bcj,bcj,1,8117,8995,0
/usr/bin/hciattach,bcj,bcj,1,26133,26961,0
/usr/bin/otf2bdf,bcj,bcj,1,17096,17927,0
/usr/bin/pbmtomgr,bcj,bcj,1,7565,8447,0
/usr/bin/down_on_spot,bcj,kanziexe,0,1784008,1777290,6718
/usr/bin/tr,bcj,bcj,1,26010,26747,0
/usr/bin/vmwarectrl,bcj,bcj,1,8459,9340,0
/usr/bin/pnmtile,bcj,bcj,1,7595,8472,0
/usr/bin/stty,bcj,bcj,1,35128,35547,0
/usr/bin/imgtoppm,bcj,bcj,1,8031,8907,0
/usr/bin/brushtopbm,bcj,bcj,1,7574,8453,0
/usr/bin/kcookiejar5,bcj,bcj,1,15245,16102,0
/usr/bin/pkmon,bcj,bcj,1,10995,11874,0
/usr/bin/qemu-system-rx,bcj,bcj,1,2202636,2205455,0
/usr/bin/perl5.36.0,kanziexe,kanziexe,1,1078472,1062148,0
/usr/bin/pnmscalefixed,bcj,bcj,1,10724,11571,0
/usr/bin/remote-viewer,bcj,bcj,1,123105,123872,0
/usr/bin/ncspot,bcj,bcj,1,4733731,4739880,0
/usr/bin/nmcli,bcj,kanziexe,0,287167,286347,820
/usr/bin/ntfscluster,bcj,bcj,1,17846,18720,0
/usr/bin/systemd-nspawn,bcj,bcj,1,130225,130387,0
/usr/bin/q4os-imager,bcj,bcj,1,412634,412951,0
/usr/bin/zipnote,bcj,bcj,1,40854,41474,0
/usr/bin/epsffit,bcj,bcj,1,9387,10264,0
/usr/bin/pamunlookup,bcj,bcj,1,8281,9159,0
/usr/bin/col,bcj,bcj,1,16950,17804,0
/usr/bin/ppmtolj,bcj,bcj,1,8565,9430,0
/usr/bin/debconf-kde-helper,bcj,bcj,1,11374,12234,0
/usr/bin/hash-to-efi-sig-list,bcj,bcj,1,20843,21825,0
/usr/bin/dosbox,bcj,kanziexe,0,806175,805470,705
/usr/bin/fio,bcj,kanziexe,0,364811,363567,1244
/usr/bin/ssindex,bcj,bcj,1,10347,11215,0
/usr/bin/hexchat,bcj,kanziexe,0,337814,337649,165
/usr/bin/rclone,bcj,bcj,1,16306063,16394779,0
/usr/bin/word-list-compress,bcj,bcj,1,7774,8648,0
/usr/bin/expand,bcj,bcj,1,20134,20937,0
/usr/bin/wimmount,bcj,bcj,1,31714,32371,0
/usr/bin/setcifsacl,bcj,bcj,1,14765,15575,0
/usr/bin/psbook,bcj,bcj,1,11844,12726,0
/usr/bin/nc.traditional,bcj,bcj,1,16901,17726,0
/usr/bin/states,bcj,bcj,1,46235,46663,0
/usr/bin/kdebugdialog5,bcj,bcj,1,26292,27097,0
/usr/bin/unsquashfs,bcj,bcj,1,57907,58854,0
/usr/bin/appsetup2.exu,bcj,kanziexe,0,149182,148020,1162
/usr/bin/mc,kanziexe,kanziexe,1,437117,436399,0
/usr/bin/ktelnetservice5,bcj,bcj,1,10156,11024,0
/usr/bin/atktopbm,bcj,bcj,1,8341,9209,0
/usr/bin/danetool,bcj,bcj,1,63763,64417,0
/usr/bin/hformat,bcj,bcj,1,58601,59507,0
/usr/bin/proxy,bcj,bcj,1,7680,8564,0
/usr/bin/pjtoppm,bcj,bcj,1,9573,10447,0
/usr/bin/mesg,bcj,bcj,1,9604,10469,0
/usr/bin/ppmtopj,bcj,bcj,1,8652,9514,0
/usr/bin/skill,bcj,bcj,1,14342,15182,0
/usr/bin/rawtopgm,bcj,bcj,1,9009,9877,0
/usr/bin/sstrip,bcj,bcj,1,11373,12258,0
/usr/bin/mariadb_config,bcj,bcj,1,8732,9614,0
/usr/bin/pinentry-tqt,bcj,bcj,1,68261,68600,0
/usr/bin/animate-im6.q16,bcj,bcj,1,7090,7973,0
/usr/bin/testdisk,bcj,bcj,1,166318,166708,0
/usr/bin/xorriso,bcj,bcj,1,8092,8967,0
/usr/bin/sldtoppm,bcj,bcj,1,11328,12190,0
/usr/bin/qemu-system-sh4eb,bcj,kanziexe,0,3397490,3393935,3555
/usr/bin/pbmmask,bcj,bcj,1,8822,9702,0
/usr/bin/dd_rescue,bcj,bcj,1,42608,43613,0
/usr/bin/infocmp,bcj,bcj,1,30604,31296,0
/usr/bin/pamperspective,bcj,bcj,1,14853,15708,0
/usr/bin/ivstools,bcj,bcj,1,29939,30765,0
/usr/bin/kill,bcj,bcj,1,11256,12100,0
/usr/bin/file,bcj,bcj,1,13504,14371,0
/usr/bin/procan,bcj,bcj,1,30730,31611,0
/usr/bin/htdig,bcj,bcj,1,53129,53875,0
/usr/bin/who,bcj,bcj,1,27924,28432,0
/usr/bin/cacaview,bcj,bcj,1,11470,12323,0
/usr/bin/htstat,bcj,bcj,1,9713,10588,0
/usr/bin/killall,bcj,bcj,1,14837,15654,0
/usr/bin/xwud,bcj,bcj,1,15490,16285,0
/usr/bin/flashfetch,bcj,kanziexe,0,347084,344234,2850
/usr/bin/sshfs,bcj,bcj,1,36377,37200,0
/usr/bin/nano,bcj,bcj,1,122665,122984,0
/usr/bin/bluemon-client,bcj,bcj,1,9855,10721,0
/usr/bin/artem,bcj,kanziexe,0,2475622,2468258,7364
/usr/bin/swprofiler.exu,bcj,bcj,1,91279,91982,0
/usr/bin/make,bcj,bcj,1,106871,107258,0
/usr/bin/gatttool,bcj,bcj,1,42681,43472,0
/usr/bin/jcat,bcj,bcj,1,8549,9431,0
/usr/bin/vulkaninfo,bcj,bcj,1,162959,165816,0
/usr/bin/extlinux,bcj,bcj,1,133270,136949,0
/usr/bin/pkcon,bcj,bcj,1,21312,22098,0
/usr/bin/x86_64-linux-gnu-gp-display-src,kanziexe,kanziexe,1,58035,57800,0
/usr/bin/gettext,bcj,bcj,1,17491,18339,0
/usr/bin/calligraconverter,bcj,bcj,1,14421,15294,0
/usr/bin/pamsumm,bcj,bcj,1,8159,9035,0
/usr/bin/gpg-agent,kanziexe,kanziexe,1,180181,180076,0
/usr/bin/fusermount3,bcj,bcj,1,17289,18084,0
/usr/bin/pamfunc,bcj,bcj,1,9684,10555,0
/usr/bin/efibootdump,bcj,bcj,1,10867,11721,0
/usr/bin/jpeg2ktopam,bcj,bcj,1,99327,99706,0
/usr/bin/pstops,bcj,bcj,1,15292,16162,0
/usr/bin/lshw,bcj,kanziexe,0,278423,278190,233
/usr/bin/x86_64-linux-gnu-addr2line,bcj,bcj,1,13050,13903,0
/usr/bin/ppmpat,bcj,bcj,1,15486,16336,0
/usr/bin/qemu-system-avr,bcj,bcj,1,2207450,2209592,0
/usr/bin/redshift,bcj,bcj,1,34009,34758,0
/usr/bin/nmtui,bcj,kanziexe,0,215454,215253,201
/usr/bin/tput,bcj,bcj,1,13619,14476,0
/usr/bin/qemu-system-x86_64-microvm,bcj,kanziexe,0,2211307,2209669,1638
/usr/bin/vkcube-wayland,bcj,bcj,1,44141,44962,0
/usr/bin/glxinfo.x86_64-linux-gnu,bcj,bcj,1,24221,24928,0
/usr/bin/ccze-cssdump,bcj,bcj,1,11341,12200,0
/usr/bin/rpm2cpio,bcj,bcj,1,8013,8881,0
/usr/bin/alsaloop,bcj,bcj,1,33765,34514,0
/usr/bin/kpackagelauncherqml,bcj,bcj,1,14281,15143,0
/usr/bin/apt-config,bcj,bcj,1,14212,15064,0
/usr/bin/ppmdist,bcj,bcj,1,7944,8822,0
/usr/bin/pbmtoescp2,bcj,bcj,1,8790,9654,0
/usr/bin/wodim,bcj,bcj,1,201177,201193,0
/usr/bin/pwd,bcj,bcj,1,19309,20091,0
/usr/bin/xine-list-1.2,bcj,bcj,1,8526,9378,0
/usr/bin/pbmtolps,bcj,bcj,1,8660,9534,0
/usr/bin/gsettings-data-convert,bcj,bcj,1,11687,12552,0
/usr/bin/qemu-system-mipsel,bcj,kanziexe,0,3718921,3714489,4432
/usr/bin/l2ping,bcj,bcj,1,9327,10206,0
/usr/bin/hipstopgm,bcj,bcj,1,7765,8643,0
/usr/bin/vkcubepp,bcj,bcj,1,52883,53758,0
/usr/bin/fzputtygen,bcj,bcj,1,134332,135147,0
/usr/bin/qsinst,bcj,bcj,1,42595,43392,0
/usr/bin/mknod,bcj,bcj,1,34808,35473,0
/usr/bin/blkcat,bcj,bcj,1,9406,10255,0
/usr/bin/ppmtobmp,bcj,bcj,1,11704,12564,0
/usr/bin/tempfile,bcj,bcj,1,8585,9464,0
/usr/bin/hpumount,bcj,bcj,1,10923,11786,0
/usr/bin/watchgnupg,bcj,bcj,1,10336,11200,0
/usr/bin/identify-im6.q16,bcj,bcj,1,7210,8091,0
/usr/bin/ls,bcj,bcj,1,66255,66624,0
/usr/bin/wayland-scanner,bcj,bcj,1,21622,22406,0
/usr/bin/pamarith,bcj,bcj,1,12311,13154,0
/usr/bin/plink,bcj,kanziexe,0,324221,324080,141
/usr/bin/soelim,bcj,bcj,1,22902,23449,0
/usr/bin/nmblookup,bcj,bcj,1,53911,54708,0
/usr/bin/obexctl,bcj,bcj,1,37134,38035,0
/usr/bin/x86_64-linux-gnu-dwp,bcj,bcj,1,553988,558647,0
/usr/bin/bsd-mailx,bcj,bcj,1,49939,50700,0
/usr/bin/rmlint,bcj,bcj,1,124410,125178,0
/usr/bin/pnmrotate,bcj,bcj,1,11070,11917,0
/usr/bin/xqxdecode,bcj,bcj,1,11198,12066,0
/usr/bin/mscompress,bcj,bcj,1,9128,10007,0
/usr/bin/crontab,bcj,bcj,1,20467,21315,0
/usr/bin/dpkg,bcj,bcj,1,120915,121608,0
/usr/bin/hpmkdir,bcj,bcj,1,13177,14032,0
/usr/bin/fuseiso,bcj,bcj,1,19732,20572,0
/usr/bin/qemu-system-mips64,bcj,kanziexe,0,3769607,3760259,9348
/usr/bin/hspell,bcj,bcj,1,27890,28571,0
/usr/bin/pnmmercator,bcj,bcj,1,9230,10101,0
/usr/bin/rlatopam,bcj,bcj,1,9027,9899,0
/usr/bin/xev,bcj,bcj,1,15661,16521,0
/usr/bin/lzop,bcj,bcj,1,34876,35664,0
/usr/bin/pamtohdiff,bcj,bcj,1,7538,8420,0
/usr/bin/nxproxy,bcj,bcj,1,7454,8340,0
/usr/bin/hls,bcj,bcj,1,58601,59507,0
/usr/bin/smbcacls,bcj,bcj,1,22466,23223,0
/usr/bin/pdfattach,bcj,bcj,1,10189,11069,0
/usr/bin/fio-verify-state,bcj,bcj,1,9832,10715,0
/usr/bin/q4wine-cli,bcj,bcj,1,62988,64315,0
/usr/bin/sputoppm,bcj,bcj,1,7564,8450,0
/usr/bin/ijs_pxljr,bcj,bcj,1,17035,17938,0
/usr/bin/pamlevels,bcj,bcj,1,9985,10856,0
/usr/bin/uget-gtk,bcj,bcj,1,157843,158546,0
/usr/bin/ppmtopict,bcj,bcj,1,8846,9721,0
/usr/bin/ccze,bcj,bcj,1,21362,22204,0
/usr/bin/dd,bcj,bcj,1,39664,40019,0
/usr/bin/xman,bcj,bcj,1,31686,32415,0
/usr/bin/pbmtextps,bcj,bcj,1,11148,12017,0
/usr/bin/pslog,bcj,bcj,1,8151,9031,0
/usr/bin/whiptail,bcj,bcj,1,15620,16436,0
/usr/bin/mtpaint,bcj,kanziexe,0,357456,357066,390
/usr/bin/timeshift-gtk,bcj,bcj,1,214768,216518,0
/usr/bin/btrfs-convert,bcj,bcj,1,273255,273495,0
/usr/bin/qemu-loongarch64,bcj,kanziexe,0,599093,598447,646
/usr/bin/elinks,bcj,kanziexe,0,659930,656067,3863
/usr/bin/tree,bcj,bcj,1,35868,36668,0
/usr/bin/ntfswipe,bcj,bcj,1,24305,25145,0
/usr/bin/avahi-resolve,bcj,bcj,1,10309,11193,0
/usr/bin/anydesk,bcj,bcj,1,5600784,5622583,0
/usr/bin/x86_64-linux-gnu-lto-dump-12,bcj,kanziexe,0,9818394,9673884,144510
/usr/bin/msginit,bcj,bcj,1,26246,26936,0
/usr/bin/qemu-xtensaeb,bcj,kanziexe,0,1230434,1216066,14368
/usr/bin/sigfind,bcj,bcj,1,8707,9567,0
/usr/bin/pgmabel,bcj,bcj,1,9756,10618,0
/usr/bin/lsfd,bcj,bcj,1,49533,50371,0
/usr/bin/glxgears.x86_64-linux-gnu,bcj,bcj,1,13245,14116,0
/usr/bin/gcr-viewer,bcj,bcj,1,8307,9183,0
/usr/bin/xkbprint,bcj,bcj,1,47633,48388,0
/usr/bin/bwrap,bcj,bcj,1,30653,31307,0
/usr/bin/x86_64-linux-gnu-gcov-tool-12,bcj,kanziexe,0,260205,259296,909
/usr/bin/mandb,bcj,bcj,1,62434,63236,0
/usr/bin/pbmto10x,bcj,bcj,1,8446,9321,0
/usr/bin/troff,bcj,kanziexe,0,244125,242510,1615
/usr/bin/tsk_imageinfo,bcj,bcj,1,36251,36670,0
/usr/bin/ppmwheel,bcj,bcj,1,8627,9503,0
/usr/bin/grep,bcj,kanziexe,0,87952,87923,29
/usr/bin/uudecode,bcj,bcj,1,55937,56558,0
/usr/bin/cacaserver,bcj,bcj,1,10107,10968,0
/usr/bin/rpmkeys,bcj,bcj,1,8908,9777,0
/usr/bin/wmf2x,bcj,bcj,1,9224,10105,0
/usr/bin/hpcd,bcj,bcj,1,11314,12187,0
/usr/bin/ntfs-3g,bcj,bcj,1,63815,64627,0
/usr/bin/ntfscmp,bcj,bcj,1,18891,19778,0
/usr/bin/isomaster,bcj,bcj,1,65132,65816,0
/usr/bin/hwloc-distrib,bcj,bcj,1,12674,13498,0
/usr/bin/x86_64-linux-gnu-as,bcj,kanziexe,0,290187,286599,3588
/usr/bin/qt-faststart,bcj,bcj,1,10256,11107,0
/usr/bin/gvpr,bcj,bcj,1,6866,7750,0
/usr/bin/pbmtoxbm,bcj,bcj,1,9523,10394,0
/usr/bin/cvtsudoers,bcj,bcj,1,134429,134719,0
/usr/bin/airdecloak-ng,bcj,bcj,1,18042,18895,0
/usr/bin/syslinux,bcj,bcj,1,128756,132545,0
/usr/bin/pacat,bcj,bcj,1,19912,20747,0
/usr/bin/qemu-sparc,bcj,kanziexe,0,662179,659527,2652
/usr/bin/ark,bcj,bcj,1,45981,46863,0
/usr/bin/colormgr,bcj,bcj,1,20892,21780,0
/usr/bin/spottopgm,bcj,bcj,1,8079,8945,0
/usr/bin/cjet,bcj,bcj,1,23661,24559,0
/usr/bin/gtk4-builder-tool,bcj,bcj,1,26429,27156,0
/usr/bin/swtpm,bcj,bcj,1,14583,15437,0
/usr/bin/sdptool,bcj,bcj,1,43869,44920,0
/usr/bin/pbmtogo,bcj,bcj,1,8559,9432,0
/usr/bin/pc1toppm,bcj,bcj,1,7952,8833,0
/usr/bin/bt-network,bcj,bcj,1,46803,48172,0
/usr/bin/uniq,bcj,bcj,1,23303,24080,0
/usr/bin/mono-sgen,bcj,kanziexe,0,1739212,1733905,5307
/usr/bin/mkzftree,bcj,bcj,1,12845,13688,0
/usr/bin/qemu-mipsel,bcj,kanziexe,0,824687,820888,3799
/usr/bin/pgmtexture,bcj,bcj,1,15100,15954,0
/usr/bin/groups,bcj,bcj,1,19083,19863,0
/usr/bin/sadf,bcj,bcj,1,127053,129323,0
/usr/bin/virt-ssh-helper,bcj,bcj,1,14891,15754,0
/usr/bin/gvpack,bcj,bcj,1,13751,14620,0
/usr/bin/uget-gtk-1to2,bcj,bcj,1,46879,47639,0
/usr/bin/m4,bcj,kanziexe,0,124878,124687,191
/usr/bin/pngfix,bcj,bcj,1,26045,26789,0
/usr/bin/tgatoppm,bcj,bcj,1,9797,10661,0
/usr/bin/pamtoavs,bcj,bcj,1,7522,8401,0
/usr/bin/diffimg,bcj,bcj,1,8420,9308,0
/usr/bin/scriptreplay,bcj,bcj,1,20930,21771,0
/usr/bin/pammixmulti,bcj,bcj,1,9736,10606,0
/usr/bin/dialog,kanziexe,bcj,0,111213,111564,351
/usr/bin/busybox,kanziexe,kanziexe,1,419399,418512,0
/usr/bin/x86_64-linux-gnu-gp-archive,kanziexe,kanziexe,1,59692,59435,0
/usr/bin/mkfifo,bcj,bcj,1,33218,33907,0
/usr/bin/psusan,bcj,bcj,1,287031,287310,0
/usr/bin/rpm2archive,bcj,bcj,1,9908,10770,0
/usr/bin/cvt,bcj,bcj,1,9284,10152,0
/usr/bin/filezilla,bcj,kanziexe,0,1280336,1279199,1137
/usr/bin/notify-send,bcj,bcj,1,11482,12348,0
/usr/bin/pbmpscale,bcj,bcj,1,9090,9962,0
/usr/bin/hwloc-annotate,bcj,bcj,1,18755,19516,0
/usr/bin/cd-it8,bcj,bcj,1,11383,12244,0
/usr/bin/qemu-storage-daemon,bcj,bcj,1,1006399,1006676,0
/usr/bin/ppmchange,bcj,bcj,1,8237,9115,0
/usr/bin/x86_64-linux-gnu-nm,bcj,bcj,1,21035,21844,0
/usr/bin/pbmtopsg3,bcj,bcj,1,9260,10138,0
/usr/bin/cg_merge,bcj,bcj,1,15588,16834,0
/usr/bin/leaftoppm,bcj,bcj,1,8442,9299,0
/usr/bin/viewres,bcj,bcj,1,14558,15442,0
/usr/bin/yuvtoppm,bcj,bcj,1,8114,8989,0
/usr/bin/ppmtoacad,bcj,bcj,1,10035,10917,0
/usr/bin/dargui,bcj,bcj,1,1223825,1226053,0
/usr/bin/rpmsign,bcj,bcj,1,9773,10650,0
/usr/bin/lockfile-remove,bcj,bcj,1,9392,10257,0
/usr/bin/cpio,bcj,bcj,1,71239,71605,0
/usr/bin/gv2gml,bcj,bcj,1,11833,12670,0
/usr/bin/xzgv,bcj,bcj,1,58201,58947,0
/usr/bin/ophcrack,bcj,bcj,1,189924,190262,0
/usr/bin/pw-link,bcj,bcj,1,13861,14658,0
/usr/bin/realpath,bcj,bcj,1,24674,25430,0
/usr/bin/xsetpointer,bcj,bcj,1,8221,9080,0
/usr/bin/ipod-read-sysinfo-extended,bcj,bcj,1,11009,11885,0
/usr/bin/bmptopnm,bcj,bcj,1,13589,14420,0
/usr/bin/xfreerdp,bcj,bcj,1,76436,77002,0
/usr/bin/whereis,bcj,bcj,1,15394,16223,0
/usr/bin/sudoreplay,bcj,bcj,1,46536,47202,0
/usr/bin/foo2lava,bcj,bcj,1,20329,21159,0
/usr/bin/safecopy,bcj,bcj,1,25614,26463,0
/usr/bin/swtpm_bios,bcj,bcj,1,11082,11923,0
/usr/bin/ifind,bcj,bcj,1,9561,10408,0
/usr/bin/gtk3-widget-factory,bcj,bcj,1,36873,37633,0
/usr/bin/systemctl,bcj,kanziexe,0,544387,541940,2447
/usr/bin/gio,bcj,bcj,1,31712,32547,0
/usr/bin/ppmtopcx,bcj,bcj,1,11675,12538,0
/usr/bin/pnmsmooth,bcj,bcj,1,8419,9293,0
/usr/bin/lockfile-create,bcj,bcj,1,9392,10257,0
/usr/bin/zsync,bcj,bcj,1,52175,52717,0
/usr/bin/fig2dev,bcj,bcj,1,273776,274257,0
/usr/bin/gnome-keyring-daemon,bcj,bcj,1,339773,341226,0
/usr/bin/wimappend,bcj,bcj,1,31714,32371,0
/usr/bin/apt-mark,bcj,bcj,1,25514,26323,0
/usr/bin/diff3,bcj,bcj,1,32738,33465,0
/usr/bin/ppmtoleaf,bcj,bcj,1,8167,9038,0
/usr/bin/htnotify,bcj,bcj,1,14633,15458,0
/usr/bin/pgmhist,bcj,bcj,1,9426,10307,0
/usr/bin/autogsdoc,bcj,kanziexe,0,109359,109337,22
/usr/bin/xlogo,bcj,bcj,1,12346,13225,0
/usr/bin/palmtopnm,bcj,bcj,1,13979,14808,0
/usr/bin/xwdtopnm,bcj,bcj,1,12631,13501,0
/usr/bin/msgattrib,bcj,bcj,1,11669,12543,0
/usr/bin/gvcolor,bcj,bcj,1,18482,19308,0
/usr/bin/ppmshift,bcj,bcj,1,8019,8891,0
/usr/bin/pnmtopclxl,bcj,bcj,1,12250,13117,0
/usr/bin/pnmshear,bcj,bcj,1,8778,9649,0
/usr/bin/img_cat,bcj,bcj,1,8207,9088,0
/usr/bin/xrandr,bcj,bcj,1,31771,32498,0
/usr/bin/woff2_decompress,bcj,bcj,1,9267,10137,0
/usr/bin/pee,bcj,bcj,1,7877,8760,0
/usr/bin/alsatplg,bcj,bcj,1,26766,27572,0
/usr/bin/cs2cs,bcj,bcj,1,19723,20533,0
/usr/bin/lzip.plzip,bcj,bcj,1,43193,43928,0
/usr/bin/strawberry,bcj,bcj,1,5650599,5666024,0
/usr/bin/uname,bcj,bcj,1,18542,19334,0
/usr/bin/mpv,bcj,kanziexe,0,995301,991544,3757
/usr/bin/c2050,bcj,bcj,1,9424,10303,0
/usr/bin/bunzip2,bcj,bcj,1,17769,18573,0
/usr/bin/systemd-notify,bcj,bcj,1,10525,11372,0
/usr/bin/lsblk,bcj,bcj,1,79427,79827,0
/usr/bin/xauth,bcj,bcj,1,23371,24163,0
/usr/bin/ppmtoeyuv,bcj,bcj,1,9513,10365,0
/usr/bin/sbvarsign,bcj,bcj,1,27163,27935,0
/usr/bin/kwikdisk,bcj,bcj,1,18208,19017,0
/usr/bin/x86_64-linux-gnu-cpp-12,bcj,kanziexe,0,451203,448910,2293
/usr/bin/ppmntsc,bcj,bcj,1,9382,10251,0
/usr/bin/xxd,bcj,bcj,1,12276,13082,0
/usr/bin/btrfstune,bcj,bcj,1,257905,258322,0
/usr/bin/zeisstopnm,bcj,bcj,1,7917,8792,0
/usr/bin/import-im6.q16,bcj,bcj,1,7091,7973,0
/usr/bin/hardinfo2,bcj,bcj,1,143308,143671,0
/usr/bin/sync,bcj,bcj,1,18641,19413,0
/usr/bin/kbuildsycoca5,bcj,bcj,1,9621,10497,0
/usr/bin/ps,bcj,bcj,1,53452,54063,0
/usr/bin/ppmspread,bcj,bcj,1,8111,8986,0
/usr/bin/schedtool,bcj,bcj,1,11090,11973,0
/usr/bin/pdfseparate,bcj,bcj,1,10582,11465,0
/usr/bin/qemu-ppc64,bcj,kanziexe,0,868691,867709,982
/usr/bin/catimg,bcj,bcj,1,43529,44206,0
/usr/bin/glxdemo.x86_64-linux-gnu,bcj,bcj,1,7914,8797,0
/usr/bin/setvtrgb,bcj,bcj,1,9903,10782,0
/usr/bin/media-downloader,bcj,bcj,1,1313498,1317838,0
/usr/bin/tqlupdate,bcj,bcj,1,40066,40876,0
/usr/bin/vapigen-0.56,kanziexe,kanziexe,1,71296,71104,0
/usr/bin/head,bcj,bcj,1,23211,23979,0
/usr/bin/engrampa,bcj,bcj,1,188596,189220,0
/usr/bin/stress-ng,bcj,bcj,1,2377547,2421018,0
/usr/bin/pwdx,bcj,bcj,1,8692,9572,0
/usr/bin/g3topbm,bcj,bcj,1,10971,11826,0
/usr/bin/qemu-microblazeel,bcj,kanziexe,0,608311,606469,1842
/usr/bin/cmake,bcj,bcj,1,2861385,2893993,0
/usr/bin/codepage,bcj,bcj,1,8900,9775,0
/usr/bin/pdbedit,bcj,bcj,1,19153,19955,0
/usr/bin/foo2qpdl,bcj,bcj,1,21653,22503,0
/usr/bin/usbimager,bcj,bcj,1,108236,108417,0
/usr/bin/hwloc-diff,bcj,bcj,1,8595,9470,0
/usr/bin/pamtouil,bcj,bcj,1,9255,10126,0
/usr/bin/bzcat,bcj,bcj,1,17769,18573,0
/usr/bin/psktool,bcj,bcj,1,11239,12113,0
/usr/bin/xsel,bcj,bcj,1,18318,19085,0
/usr/bin/seq,bcj,bcj,1,27289,27754,0
/usr/bin/scalar,bcj,kanziexe,0,940245,938725,1520
/usr/bin/es2tri.x86_64-linux-gnu,bcj,bcj,1,10765,11636,0
/usr/bin/pamwipeout,bcj,bcj,1,8517,9408,0
/usr/bin/qemu-hexagon,bcj,kanziexe,0,983863,979101,4762
