path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/pw-profiler,bcj,bcj,1,15718,16484,0
/usr/bin/splitfont,bcj,bcj,1,7657,8592,0
/usr/bin/localectl,bcj,bcj,1,14211,15086,0
/usr/bin/tapestat,bcj,bcj,1,14812,15598,0
/usr/bin/dir,bcj,bcj,1,75756,75764,0
/usr/bin/whoami,bcj,bcj,1,19872,20659,0
/usr/bin/pamtopdbimg,bcj,bcj,1,11709,12600,0
/usr/bin/rediff,bcj,bcj,1,21804,22474,0
/usr/bin/od,bcj,bcj,1,39164,39484,0
/usr/bin/nbfc_service,bcj,bcj,1,30855,31616,0
/usr/bin/mpg123.bin,bcj,kanziexe,0,85493,85215,278
/usr/bin/wxHexEditor,bcj,kanziexe,0,460245,457892,2353
/usr/bin/hwloc-bind,bcj,bcj,1,22142,22752,0
/usr/bin/aa-features-abi,bcj,bcj,1,10871,11779,0
/usr/bin/JxrDecApp,bcj,bcj,1,12048,12928,0
/usr/bin/lavadecode,bcj,bcj,1,13663,14475,0
/usr/bin/elfls,bcj,bcj,1,19977,20882,0
/usr/bin/pacman4consoleedit,bcj,bcj,1,9787,10709,0
/usr/bin/qemu-mips64el,kanziexe,kanziexe,1,1002196,994714,0
/usr/bin/mail-unlock,bcj,bcj,1,9532,10444,0
/usr/bin/ifne,bcj,bcj,1,7636,8561,0
/usr/bin/bmon,bcj,bcj,1,53519,54166,0
/usr/bin/delaunay,bcj,bcj,1,14178,15012,0
/usr/bin/xls2csv,bcj,bcj,1,23941,24697,0
/usr/bin/ntfscat,bcj,bcj,1,17617,18522,0
/usr/bin/pambrighten,bcj,bcj,1,8286,9214,0
/usr/bin/fstopgm,bcj,bcj,1,8123,9038,0
/usr/bin/curl,bcj,kanziexe,0,168792,168146,646
/usr/bin/ppmtv,bcj,bcj,1,7417,8349,0
/usr/bin/perf,kanziexe,kanziexe,1,2200969,2189715,0
/usr/bin/hpls,bcj,bcj,1,17181,18001,0
/usr/bin/escp2topbm,bcj,bcj,1,8464,9369,0
/usr/bin/localedef,kanziexe,kanziexe,1,141846,140325,0
/usr/bin/gtscheck,bcj,bcj,1,8056,8985,0
/usr/bin/hciattach,bcj,bcj,1,29133,29909,0
/usr/bin/otf2bdf,bcj,bcj,1,18604,19469,0
/usr/bin/pbmtomgr,bcj,bcj,1,7384,8319,0
/usr/bin/down_on_spot,bcj,kanziexe,0,2111674,2098708,12966
/usr/bin/tr,bcj,bcj,1,29012,29693,0
/usr/bin/vmwarectrl,bcj,bcj,1,8460,9381,0
/usr/bin/pnmtile,bcj,bcj,1,7439,8373,0
/usr/bin/stty,bcj,bcj,1,39885,40123,0
/usr/bin/imgtoppm,bcj,bcj,1,7916,8840,0
/usr/bin/brushtopbm,bcj,bcj,1,7393,8324,0
/usr/bin/kcookiejar5,bcj,bcj,1,16580,17453,0
/usr/bin/pkmon,bcj,bcj,1,11551,12485,0
/usr/bin/qemu-system-rx,kanziexe,kanziexe,1,2596480,2595619,0
/usr/bin/perl5.36.0,kanziexe,kanziexe,1,1270315,1247024,0
/usr/bin/pnmscalefixed,bcj,bcj,1,11095,11966,0
/usr/bin/remote-viewer,bcj,bcj,1,140200,140598,0
/usr/bin/ncspot,bcj,kanziexe,0,5647443,5634687,12756
/usr/bin/nmcli,kanziexe,kanziexe,1,338892,336909,0
/usr/bin/ntfscluster,bcj,bcj,1,19640,20487,0
/usr/bin/systemd-nspawn,kanziexe,kanziexe,1,153305,152585,0
/usr/bin/q4os-imager,bcj,kanziexe,0,472448,472015,433
/usr/bin/zipnote,bcj,bcj,1,46470,46855,0
/usr/bin/epsffit,bcj,bcj,1,9485,10390,0
/usr/bin/pamunlookup,bcj,bcj,1,8245,9170,0
/usr/bin/col,bcj,bcj,1,18474,19281,0
/usr/bin/ppmtolj,bcj,bcj,1,8524,9426,0
/usr/bin/debconf-kde-helper,bcj,bcj,1,11934,12843,0
/usr/bin/hash-to-efi-sig-list,bcj,bcj,1,23084,24142,0
/usr/bin/dosbox,bcj,kanziexe,0,968851,964092,4759
/usr/bin/fio,kanziexe,kanziexe,1,436310,433085,0
/usr/bin/ssindex,bcj,bcj,1,10742,11639,0
/usr/bin/hexchat,kanziexe,kanziexe,1,394096,392904,0
/usr/bin/rclone,bcj,bcj,1,19191630,19269141,0
/usr/bin/word-list-compress,bcj,bcj,1,7602,8527,0
/usr/bin/expand,bcj,bcj,1,22248,23025,0
/usr/bin/wimmount,bcj,bcj,1,36142,36616,0
/usr/bin/setcifsacl,bcj,bcj,1,15880,16719,0
/usr/bin/psbook,bcj,bcj,1,12398,13289,0
/usr/bin/nc.traditional,bcj,bcj,1,18470,19269,0
/usr/bin/states,bcj,bcj,1,52325,52559,0
/usr/bin/kdebugdialog5,bcj,bcj,1,29701,30496,0
/usr/bin/unsquashfs,bcj,bcj,1,66692,67443,0
/usr/bin/appsetup2.exu,kanziexe,kanziexe,1,197457,196757,0
/usr/bin/mc,kanziexe,kanziexe,1,505310,502711,0
/usr/bin/ktelnetservice5,bcj,bcj,1,10456,11370,0
/usr/bin/atktopbm,bcj,bcj,1,8273,9192,0
/usr/bin/danetool,bcj,bcj,1,74250,74591,0
/usr/bin/hformat,bcj,bcj,1,66798,67440,0
/usr/bin/proxy,bcj,bcj,1,7501,8443,0
/usr/bin/pjtoppm,bcj,bcj,1,9729,10618,0
/usr/bin/mesg,bcj,bcj,1,9884,10788,0
/usr/bin/ppmtopj,bcj,bcj,1,8645,9540,0
/usr/bin/skill,bcj,bcj,1,15450,16284,0
/usr/bin/rawtopgm,bcj,bcj,1,9097,10002,0
/usr/bin/sstrip,bcj,bcj,1,11940,12869,0
/usr/bin/mariadb_config,bcj,bcj,1,8765,9695,0
/usr/bin/pinentry-tqt,bcj,bcj,1,79177,79179,0
/usr/bin/animate-im6.q16,bcj,bcj,1,6836,7774,0
/usr/bin/testdisk,bcj,kanziexe,0,192134,191756,378
/usr/bin/xorriso,bcj,bcj,1,8021,8949,0
/usr/bin/sldtoppm,bcj,bcj,1,11968,12847,0
/usr/bin/qemu-system-sh4eb,bcj,kanziexe,0,4034312,4026566,7746
/usr/bin/pbmmask,bcj,bcj,1,8839,9773,0
/usr/bin/dd_rescue,bcj,bcj,1,49253,50075,0
/usr/bin/infocmp,bcj,bcj,1,34275,34847,0
/usr/bin/pamperspective,bcj,bcj,1,16105,16987,0
/usr/bin/ivstools,bcj,bcj,1,33414,34189,0
/usr/bin/kill,bcj,bcj,1,11740,12622,0
/usr/bin/file,bcj,bcj,1,14436,15329,0
/usr/bin/procan,bcj,bcj,1,35009,35855,0
/usr/bin/htdig,bcj,bcj,1,61381,61861,0
/usr/bin/who,bcj,bcj,1,31370,31729,0
/usr/bin/cacaview,bcj,bcj,1,12033,12914,0
/usr/bin/htstat,bcj,bcj,1,9955,10889,0
/usr/bin/killall,bcj,bcj,1,16086,16897,0
/usr/bin/xwud,bcj,bcj,1,16788,17578,0
/usr/bin/flashfetch,kanziexe,kanziexe,1,408170,402433,0
/usr/bin/sshfs,bcj,bcj,1,41712,42347,0
/usr/bin/nano,kanziexe,kanziexe,1,142063,141794,0
/usr/bin/bluemon-client,bcj,bcj,1,10195,11106,0
/usr/bin/artem,bcj,kanziexe,0,2900168,2882384,17784
/usr/bin/swprofiler.exu,bcj,bcj,1,109289,109716,0
/usr/bin/make,kanziexe,kanziexe,1,122249,122192,0
/usr/bin/gatttool,bcj,bcj,1,48821,49405,0
/usr/bin/jcat,bcj,bcj,1,8539,9477,0
/usr/bin/vulkaninfo,bcj,bcj,1,199474,202520,0
/usr/bin/extlinux,bcj,bcj,1,148285,152885,0
/usr/bin/pkcon,bcj,bcj,1,23920,24677,0
/usr/bin/x86_64-linux-gnu-gp-display-src,bcj,kanziexe,0,67085,66294,791
/usr/bin/gettext,bcj,bcj,1,19097,19918,0
/usr/bin/calligraconverter,bcj,bcj,1,15586,16465,0
/usr/bin/pamsumm,bcj,bcj,1,8088,9012,0
/usr/bin/gpg-agent,kanziexe,kanziexe,1,207623,206403,0
/usr/bin/fusermount3,bcj,bcj,1,18904,19645,0
/usr/bin/pamfunc,bcj,bcj,1,9935,10850,0
/usr/bin/efibootdump,bcj,bcj,1,11417,12307,0
/usr/bin/jpeg2ktopam,kanziexe,kanziexe,1,114282,114137,0
/usr/bin/pstops,bcj,bcj,1,16412,17255,0
/usr/bin/lshw,bcj,kanziexe,0,335592,334099,1493
/usr/bin/x86_64-linux-gnu-addr2line,bcj,bcj,1,13895,14759,0
/usr/bin/ppmpat,bcj,bcj,1,16730,17628,0
/usr/bin/qemu-system-avr,kanziexe,kanziexe,1,2601236,2599931,0
/usr/bin/redshift,bcj,bcj,1,38600,39272,0
/usr/bin/nmtui,kanziexe,kanziexe,1,255561,254748,0
/usr/bin/tput,bcj,bcj,1,14560,15451,0
/usr/bin/qemu-system-x86_64-microvm,kanziexe,kanziexe,1,2626947,2620782,0
/usr/bin/vkcube-wayland,bcj,bcj,1,52686,53395,0
/usr/bin/glxinfo.x86_64-linux-gnu,bcj,bcj,1,27599,28281,0
/usr/bin/ccze-cssdump,bcj,bcj,1,12087,12989,0
/usr/bin/rpm2cpio,bcj,bcj,1,7949,8869,0
/usr/bin/alsaloop,bcj,bcj,1,38450,38995,0
/usr/bin/kpackagelauncherqml,bcj,bcj,1,15399,16268,0
/usr/bin/apt-config,bcj,bcj,1,15293,16178,0
/usr/bin/ppmdist,bcj,bcj,1,7835,8764,0
/usr/bin/pbmtoescp2,bcj,bcj,1,8788,9702,0
/usr/bin/wodim,kanziexe,kanziexe,1,229080,228517,0
/usr/bin/pwd,bcj,bcj,1,21327,22109,0
/usr/bin/xine-list-1.2,bcj,bcj,1,8522,9405,0
/usr/bin/pbmtolps,bcj,bcj,1,8655,9578,0
/usr/bin/gsettings-data-convert,bcj,bcj,1,12437,13317,0
/usr/bin/qemu-system-mipsel,bcj,kanziexe,0,4428492,4419410,9082
/usr/bin/l2ping,bcj,bcj,1,9444,10386,0
/usr/bin/hipstopgm,bcj,bcj,1,7629,8551,0
/usr/bin/vkcubepp,bcj,bcj,1,63294,64032,0
/usr/bin/fzputtygen,bcj,bcj,1,156188,156646,0
/usr/bin/qsinst,bcj,bcj,1,50422,51154,0
/usr/bin/mknod,bcj,bcj,1,39040,39582,0
/usr/bin/blkcat,bcj,bcj,1,9519,10410,0
/usr/bin/ppmtobmp,bcj,bcj,1,12261,13144,0
/usr/bin/tempfile,bcj,bcj,1,8605,9538,0
/usr/bin/hpumount,bcj,bcj,1,11348,12245,0
/usr/bin/watchgnupg,bcj,bcj,1,10722,11614,0
/usr/bin/identify-im6.q16,bcj,bcj,1,6985,7921,0
/usr/bin/ls,bcj,bcj,1,75756,75764,0
/usr/bin/wayland-scanner,bcj,bcj,1,23935,24666,0
/usr/bin/pamarith,bcj,bcj,1,13066,13928,0
/usr/bin/plink,bcj,kanziexe,0,378936,377225,1711
/usr/bin/soelim,bcj,bcj,1,25537,25949,0
/usr/bin/nmblookup,bcj,bcj,1,62653,63173,0
/usr/bin/obexctl,bcj,bcj,1,42865,43623,0
/usr/bin/x86_64-linux-gnu-dwp,bcj,bcj,1,672322,675857,0
/usr/bin/bsd-mailx,bcj,bcj,1,56665,57270,0
/usr/bin/rmlint,kanziexe,bcj,0,144332,144703,371
/usr/bin/pnmrotate,bcj,bcj,1,11541,12427,0
/usr/bin/xqxdecode,bcj,bcj,1,11687,12569,0
/usr/bin/mscompress,bcj,bcj,1,9190,10129,0
/usr/bin/crontab,bcj,bcj,1,22694,23470,0
/usr/bin/dpkg,bcj,bcj,1,138721,138873,0
/usr/bin/hpmkdir,bcj,bcj,1,14058,14954,0
/usr/bin/fuseiso,bcj,bcj,1,21684,22470,0
/usr/bin/qemu-system-mips64,bcj,kanziexe,0,4488438,4473128,15310
/usr/bin/hspell,bcj,bcj,1,32262,32898,0
/usr/bin/pnmmercator,bcj,bcj,1,9341,10252,0
/usr/bin/rlatopam,bcj,bcj,1,9066,9989,0
/usr/bin/xev,bcj,bcj,1,16983,17855,0
/usr/bin/lzop,bcj,bcj,1,39796,40446,0
/usr/bin/pamtohdiff,bcj,bcj,1,7371,8305,0
/usr/bin/nxproxy,bcj,bcj,1,7269,8212,0
/usr/bin/hls,bcj,bcj,1,66798,67440,0
/usr/bin/smbcacls,bcj,bcj,1,25225,25913,0
/usr/bin/pdfattach,bcj,bcj,1,10562,11477,0
/usr/bin/fio-verify-state,bcj,bcj,1,9806,10752,0
/usr/bin/q4wine-cli,bcj,bcj,1,75948,77219,0
/usr/bin/sputoppm,bcj,bcj,1,7370,8311,0
/usr/bin/ijs_pxljr,bcj,bcj,1,18556,19435,0
/usr/bin/pamlevels,bcj,bcj,1,10303,11211,0
/usr/bin/uget-gtk,bcj,bcj,1,184024,184157,0
/usr/bin/ppmtopict,bcj,bcj,1,8867,9796,0
/usr/bin/ccze,bcj,bcj,1,23963,24784,0
/usr/bin/dd,bcj,bcj,1,44857,44988,0
/usr/bin/xman,bcj,bcj,1,35917,36591,0
/usr/bin/pbmtextps,bcj,bcj,1,11583,12488,0
/usr/bin/pslog,bcj,bcj,1,8090,9015,0
/usr/bin/whiptail,bcj,bcj,1,16881,17687,0
/usr/bin/mtpaint,kanziexe,kanziexe,1,413930,412292,0
/usr/bin/timeshift-gtk,bcj,bcj,1,253063,253835,0
/usr/bin/btrfs-convert,kanziexe,kanziexe,1,302749,302593,0
/usr/bin/qemu-loongarch64,kanziexe,kanziexe,1,705674,702744,0
/usr/bin/elinks,kanziexe,kanziexe,1,771568,764886,0
/usr/bin/tree,bcj,bcj,1,41021,41718,0
/usr/bin/ntfswipe,bcj,bcj,1,27090,27918,0
/usr/bin/avahi-resolve,bcj,bcj,1,10759,11670,0
/usr/bin/anydesk,bcj,bcj,1,6437051,6443519,0
/usr/bin/x86_64-linux-gnu-lto-dump-12,kanziexe,kanziexe,1,11548350,11339943,0
/usr/bin/msginit,bcj,bcj,1,30333,31069,0
/usr/bin/qemu-xtensaeb,bcj,kanziexe,0,1532709,1513362,19347
/usr/bin/sigfind,bcj,bcj,1,8686,9580,0
/usr/bin/pgmabel,bcj,bcj,1,9981,10886,0
/usr/bin/lsfd,bcj,bcj,1,56854,57493,0
/usr/bin/glxgears.x86_64-linux-gnu,bcj,bcj,1,14181,15073,0
/usr/bin/gcr-viewer,bcj,bcj,1,8375,9299,0
/usr/bin/xkbprint,bcj,bcj,1,53274,53978,0
/usr/bin/bwrap,bcj,bcj,1,34709,35220,0
/usr/bin/x86_64-linux-gnu-gcov-tool-12,bcj,kanziexe,0,301488,299209,2279
/usr/bin/mandb,bcj,bcj,1,72104,72780,0
/usr/bin/pbmto10x,bcj,bcj,1,8434,9362,0
/usr/bin/troff,kanziexe,kanziexe,1,297847,295378,0
/usr/bin/tsk_imageinfo,bcj,bcj,1,41194,41433,0
/usr/bin/ppmwheel,bcj,bcj,1,8651,9559,0
/usr/bin/grep,kanziexe,kanziexe,1,101107,100448,0
/usr/bin/uudecode,bcj,bcj,1,63395,63753,0
/usr/bin/cacaserver,bcj,bcj,1,10420,11319,0
/usr/bin/rpmkeys,bcj,bcj,1,9056,9978,0
/usr/bin/wmf2x,bcj,bcj,1,9326,10241,0
/usr/bin/hpcd,bcj,bcj,1,11782,12683,0
/usr/bin/ntfs-3g,bcj,bcj,1,73557,74063,0
/usr/bin/ntfscmp,bcj,bcj,1,20760,21630,0
/usr/bin/isomaster,bcj,bcj,1,75293,75667,0
/usr/bin/hwloc-distrib,bcj,bcj,1,13487,14321,0
/usr/bin/x86_64-linux-gnu-as,kanziexe,kanziexe,1,345636,340609,0
/usr/bin/qt-faststart,bcj,bcj,1,10605,11471,0
/usr/bin/gvpr,bcj,bcj,1,6543,7484,0
/usr/bin/pbmtoxbm,bcj,bcj,1,9640,10546,0
/usr/bin/cvtsudoers,kanziexe,kanziexe,1,157409,157040,0
/usr/bin/airdecloak-ng,bcj,bcj,1,19853,20697,0
/usr/bin/syslinux,bcj,bcj,1,142993,147712,0
/usr/bin/pacat,bcj,bcj,1,22342,23163,0
/usr/bin/qemu-sparc,kanziexe,kanziexe,1,786805,781975,0
/usr/bin/ark,bcj,bcj,1,53438,54192,0
/usr/bin/colormgr,bcj,bcj,1,23327,24166,0
/usr/bin/spottopgm,bcj,bcj,1,7960,8873,0
/usr/bin/cjet,bcj,bcj,1,26459,27342,0
/usr/bin/gtk4-builder-tool,bcj,bcj,1,30006,30622,0
/usr/bin/swtpm,bcj,bcj,1,15789,16660,0
/usr/bin/sdptool,bcj,bcj,1,51143,52213,0
/usr/bin/pbmtogo,bcj,bcj,1,8546,9453,0
/usr/bin/pc1toppm,bcj,bcj,1,7807,8741,0
/usr/bin/bt-network,bcj,bcj,1,57274,58620,0
/usr/bin/uniq,bcj,bcj,1,25846,26575,0
/usr/bin/mono-sgen,kanziexe,kanziexe,1,2021478,2009460,0
/usr/bin/mkzftree,bcj,bcj,1,13764,14633,0
/usr/bin/qemu-mipsel,kanziexe,kanziexe,1,987850,980830,0
/usr/bin/pgmtexture,bcj,bcj,1,16273,17176,0
/usr/bin/groups,bcj,bcj,1,21068,21849,0
/usr/bin/sadf,kanziexe,bcj,0,152540,154493,1953
/usr/bin/virt-ssh-helper,bcj,bcj,1,16201,17108,0
/usr/bin/gvpack,bcj,bcj,1,14794,15680,0
/usr/bin/uget-gtk-1to2,bcj,bcj,1,53963,54601,0
/usr/bin/m4,kanziexe,kanziexe,1,143131,142192,0
/usr/bin/pngfix,bcj,bcj,1,28999,29701,0
/usr/bin/tgatoppm,bcj,bcj,1,10020,10908,0
/usr/bin/pamtoavs,bcj,bcj,1,7330,8256,0
/usr/bin/diffimg,bcj,bcj,1,8409,9352,0
/usr/bin/scriptreplay,bcj,bcj,1,23377,24158,0
/usr/bin/pammixmulti,bcj,bcj,1,9929,10830,0
/usr/bin/dialog,kanziexe,kanziexe,1,128023,127729,0
/usr/bin/busybox,kanziexe,kanziexe,1,474189,472322,0
/usr/bin/x86_64-linux-gnu-gp-archive,bcj,kanziexe,0,69120,68263,857
/usr/bin/mkfifo,bcj,bcj,1,37203,37795,0
/usr/bin/psusan,bcj,kanziexe,0,334787,333948,839
/usr/bin/rpm2archive,bcj,bcj,1,10229,11123,0
/usr/bin/cvt,bcj,bcj,1,9348,10231,0
/usr/bin/filezilla,kanziexe,kanziexe,1,1538917,1534255,0
/usr/bin/notify-send,bcj,bcj,1,12167,13063,0
/usr/bin/pbmpscale,bcj,bcj,1,9161,10083,0
/usr/bin/hwloc-annotate,bcj,bcj,1,20690,21380,0
/usr/bin/cd-it8,bcj,bcj,1,12015,12894,0
/usr/bin/qemu-storage-daemon,kanziexe,kanziexe,1,1183004,1180841,0
/usr/bin/ppmchange,bcj,bcj,1,8181,9113,0
/usr/bin/x86_64-linux-gnu-nm,bcj,bcj,1,23313,24053,0
/usr/bin/pbmtopsg3,bcj,bcj,1,9437,10369,0
/usr/bin/cg_merge,bcj,bcj,1,17087,18398,0
/usr/bin/leaftoppm,bcj,bcj,1,8384,9290,0
/usr/bin/viewres,bcj,bcj,1,15750,16678,0
/usr/bin/yuvtoppm,bcj,bcj,1,8047,8983,0
/usr/bin/ppmtoacad,bcj,bcj,1,10403,11316,0
/usr/bin/dargui,bcj,kanziexe,0,1430526,1425355,5171
/usr/bin/rpmsign,bcj,bcj,1,10051,10982,0
/usr/bin/lockfile-remove,bcj,bcj,1,9532,10444,0
/usr/bin/cpio,bcj,bcj,1,81503,81541,0
/usr/bin/gv2gml,bcj,bcj,1,12533,13371,0
/usr/bin/xzgv,bcj,bcj,1,69145,69760,0
/usr/bin/ophcrack,bcj,kanziexe,0,215602,215350,252
/usr/bin/pw-link,bcj,bcj,1,14982,15767,0
/usr/bin/realpath,bcj,bcj,1,27426,28158,0
/usr/bin/xsetpointer,bcj,bcj,1,8147,9052,0
/usr/bin/ipod-read-sysinfo-extended,bcj,bcj,1,11545,12453,0
/usr/bin/bmptopnm,bcj,bcj,1,14469,15327,0
/usr/bin/xfreerdp,bcj,bcj,1,92865,93021,0
/usr/bin/whereis,bcj,bcj,1,16789,17605,0
/usr/bin/sudoreplay,bcj,bcj,1,53761,54195,0
/usr/bin/foo2lava,bcj,bcj,1,22333,23159,0
/usr/bin/safecopy,bcj,bcj,1,28600,29438,0
/usr/bin/swtpm_bios,bcj,bcj,1,11601,12472,0
/usr/bin/ifind,bcj,bcj,1,9736,10623,0
/usr/bin/gtk3-widget-factory,bcj,bcj,1,42688,43443,0
/usr/bin/systemctl,kanziexe,kanziexe,1,635640,629624,0
/usr/bin/gio,bcj,bcj,1,36465,37213,0
/usr/bin/ppmtopcx,bcj,bcj,1,12223,13089,0
/usr/bin/pnmsmooth,bcj,bcj,1,8373,9288,0
/usr/bin/lockfile-create,bcj,bcj,1,9532,10444,0
/usr/bin/zsync,bcj,bcj,1,59523,59941,0
/usr/bin/fig2dev,kanziexe,kanziexe,1,323577,323101,0
/usr/bin/gnome-keyring-daemon,kanziexe,kanziexe,1,403845,403768,0
/usr/bin/wimappend,bcj,bcj,1,36142,36616,0
/usr/bin/apt-mark,bcj,bcj,1,28792,29557,0
/usr/bin/diff3,bcj,bcj,1,36815,37408,0
/usr/bin/ppmtoleaf,bcj,bcj,1,8078,8999,0
/usr/bin/htnotify,bcj,bcj,1,15888,16713,0
/usr/bin/pgmhist,bcj,bcj,1,9575,10493,0
/usr/bin/autogsdoc,kanziexe,kanziexe,1,129594,129255,0
/usr/bin/xlogo,bcj,bcj,1,13155,14097,0
/usr/bin/palmtopnm,bcj,bcj,1,14855,15691,0
/usr/bin/xwdtopnm,bcj,bcj,1,13468,14345,0
/usr/bin/msgattrib,bcj,bcj,1,12291,13209,0
/usr/bin/gvcolor,bcj,bcj,1,20890,21761,0
/usr/bin/ppmshift,bcj,bcj,1,7931,8865,0
/usr/bin/pnmtopclxl,bcj,bcj,1,12977,13896,0
/usr/bin/pnmshear,bcj,bcj,1,8814,9733,0
/usr/bin/img_cat,bcj,bcj,1,8128,9070,0
/usr/bin/xrandr,bcj,bcj,1,35599,36173,0
/usr/bin/woff2_decompress,bcj,bcj,1,9457,10379,0
/usr/bin/pee,bcj,bcj,1,7738,8670,0
/usr/bin/alsatplg,bcj,bcj,1,30558,31291,0
/usr/bin/cs2cs,bcj,bcj,1,21824,22617,0
/usr/bin/lzip.plzip,bcj,bcj,1,49087,49687,0
/usr/bin/strawberry,kanziexe,bcj,0,6258613,6265076,6463
/usr/bin/uname,bcj,bcj,1,20487,21270,0
/usr/bin/mpv,kanziexe,kanziexe,1,1147328,1140758,0
/usr/bin/c2050,bcj,bcj,1,9519,10445,0
/usr/bin/bunzip2,bcj,bcj,1,19751,20514,0
/usr/bin/systemd-notify,bcj,bcj,1,10922,11798,0
/usr/bin/lsblk,bcj,bcj,1,92954,92995,0
/usr/bin/xauth,bcj,bcj,1,26614,27356,0
/usr/bin/ppmtoeyuv,bcj,bcj,1,9724,10610,0
/usr/bin/sbvarsign,bcj,bcj,1,30641,31318,0
/usr/bin/kwikdisk,bcj,bcj,1,20142,20915,0
/usr/bin/x86_64-linux-gnu-cpp-12,kanziexe,kanziexe,1,527423,523173,0
/usr/bin/ppmntsc,bcj,bcj,1,9478,10396,0
/usr/bin/xxd,bcj,bcj,1,12835,13642,0
/usr/bin/btrfstune,bcj,bcj,1,285104,285141,0
/usr/bin/zeisstopnm,bcj,bcj,1,7790,8718,0
/usr/bin/import-im6.q16,bcj,bcj,1,6839,7775,0
/usr/bin/hardinfo2,kanziexe,kanziexe,1,167072,167034,0
/usr/bin/sync,bcj,bcj,1,20496,21266,0
/usr/bin/kbuildsycoca5,bcj,bcj,1,9871,10798,0
/usr/bin/ps,bcj,bcj,1,63104,63567,0
/usr/bin/ppmspread,bcj,bcj,1,8044,8979,0
/usr/bin/schedtool,bcj,bcj,1,11597,12520,0
/usr/bin/pdfseparate,bcj,bcj,1,11033,11957,0
/usr/bin/qemu-ppc64,bcj,kanziexe,0,1036109,1032988,3121
/usr/bin/catimg,bcj,bcj,1,48639,49250,0
/usr/bin/glxdemo.x86_64-linux-gnu,bcj,bcj,1,7825,8758,0
/usr/bin/setvtrgb,bcj,bcj,1,10149,11082,0
/usr/bin/media-downloader,bcj,bcj,1,1463503,1465028,0
/usr/bin/tqlupdate,bcj,bcj,1,45654,46380,0
/usr/bin/vapigen-0.56,bcj,kanziexe,0,83211,82511,700
/usr/bin/head,bcj,bcj,1,25740,26462,0
/usr/bin/engrampa,bcj,kanziexe,0,217968,217891,77
/usr/bin/stress-ng,kanziexe,bcj,0,2723039,2778931,55892
/usr/bin/pwdx,bcj,bcj,1,8726,9647,0
/usr/bin/g3topbm,bcj,bcj,1,11373,12258,0
/usr/bin/qemu-microblazeel,kanziexe,kanziexe,1,716856,712619,0
/usr/bin/cmake,bcj,bcj,1,3355400,3382812,0
/usr/bin/codepage,bcj,bcj,1,8926,9837,0
/usr/bin/pdbedit,bcj,bcj,1,21539,22325,0
/usr/bin/foo2qpdl,bcj,bcj,1,23766,24600,0
/usr/bin/usbimager,bcj,kanziexe,0,125209,124918,291
/usr/bin/hwloc-diff,bcj,bcj,1,8603,9533,0
/usr/bin/pamtouil,bcj,bcj,1,9359,10267,0
/usr/bin/bzcat,bcj,bcj,1,19751,20514,0
/usr/bin/psktool,bcj,bcj,1,11847,12743,0
/usr/bin/xsel,bcj,bcj,1,20255,20956,0
/usr/bin/seq,bcj,bcj,1,30552,30882,0
/usr/bin/scalar,kanziexe,kanziexe,1,1078226,1072842,0
